voyagedeiherusalem.EtlechemynPour	voyage de iherusalem . Et le chemyn Pour
PartismesD'angleuresuraulbelexvje.	Partismes D ' angleure sur aulbe le xvje .
sinayesdesersd'arrabe,ougist	sinay es desers d ' arrabe , ou gist
gistlaplusgrantpartieducorps	gist la plus grant partie du corps
esdesers.d'egipte...	es desers . d ' egipte ...
Premierement,nousvenismesd'angleurea	Premierement , nous venismes d ' angleure a
enbresse;.D'illecaupontd'	en bresse ;. D ' illec au pont d '
Rosne;..De	Rosne ;.. De
dudictmoisdejuillet,.Et	dudict mois de juillet ,. Et
EtyseiournasmesdeuxJours..Etjllec	Et y seiournasmes deux Jours .. Et jllec
fort..Dupontd'	fort .. Du pont d '
passagesfaultmonstrerlettreset	passages fault monstrer lettres et
d'essonacluge;decluge	d ' esson a cluge ; de cluge
Damien;.Item,lecorpsdesaintpol..martir,	Damien ;. Item , le corps de saint pol . . martir ,
adeuxmeneuelles,	a deux meneuelles ,
mual'eaueenvin;..ITem	mua l ' eaue en vin ;.. ITem
sainctemarieqcresequierest	saincte marie q cresequier est
,enl'eglise	, en l ' eglise
marcdevenise,lecorpsdudictsaintmarc	marc de venise , le corps dudict saint marc
lamaisondieudeveniseestl	la maison dieu de venise est l
'undesgrosdans	' un des gros dans
liures:..Synevousmerueillesmiedelagrandeur	liures :.. Sy ne vous merueilles mie de la grandeur
disant,chascunjour,etcriant	disant , chascun jour , et criant
acierdontil	acier dont il
onces.le	onces . le
ferdesalencepesoit.vjC.	fer de sa lence pesoit . vjC .
estoitleplusjeusnedesesfreresquiestoient	estoit le plus jeusne de ses freres qui estoient
dauidluicoppalatestedeson.espeemesmes:	dauid lui coppa la teste de son . espee mesmes :
s'..enfouyrent	s ' . . en fouyrent
ainssoisen	ainssois en
.lesdens	. les dens
duportdevenise	du port de venise
guerredes	guerre des
quantitedemonumensdepierreentailleecouuers	quantite de monumens de pierre entaillee couuers
'illecetarriuasmesacorfolelundiensuivantvjre	' illec et arriuasmes a corfo le lundi ensuivant vjre
.jourdeseptembre..Corfoest	. jour de septembre .. Corfo est
vneisledeshabiteequel'enappellecazopoly..En	vne isle deshabitee que l ' en appelle cazopoly .. En
l.'ymage,a	l . ' ymage , a
s'ensieult..Comment.	s ' ensieult .. Comment .
arthois,bel,grant	arthois , bel , grant
valoir;.Syen	valoir ;. Sy en
quiletenoit..en	qui le tenoit . . en
hommezetamededieuquilefaisoitcroistreen	hommez et ame de dieu qui le faisoit croistre en
eubtparlongue	eubt par longue
.Lagrantjoyequelezsiens	. La grant joye que lez siens
l'istoire	l ' istoire
levenoientvisiterhonnourablementpourlavaleur	le venoient visiter honnourablement pour la valeur
ainsyque,dura	ainsy que , dura
cetempz.	ce tempz .
,quitropenuissefusttenud'	, qui trop enuis se fust tenu d '
quetempzfudepartir,?	que tempz fu de partir ,?
,etsemista	, et se mist a
asygrantnombre.quedecevous	a sy grant nombre . que de ce vous
venusdetoutezparscome..franchois,englois,alemans	venus de toutez pars come . . franchois , englois , alemans
aluyaduenistpourlebienet	a luy aduenist pour le bien et
acompaignieaudeuant	acompaignie audeuant
'encontrery..eultbeau	' encontrer y . . eult beau
.EtachiefdetouttezReuerencez	. Et a chief de touttez Reuerencez
trouuamessiregauuainetsescompaignonsqui	trouua messire gauuain et ses compaignons qui
affinquemessiregauuainparlastpluspriueementa	affin que messire gauuain parlast plus priueement a
,,etvousaymeroyevoulentiers	,, et vous aymeroye voulentiers
damoiselle,pourquoyvous	damoiselle , pourquoy vous
vousenpeseroitil?..Pource,dist	vous en peseroit il ?.. Pour ce , dist
.paramoursvngcheualiervers	. par amours vng cheualier vers
ilpourroitpourl'amourdemoy,,et	il pourroit pour l ' amour de moy ,, et
beau,nemainsprised'armes.....Et	beau , ne mains prise d ' armes ... . . Et
pourcevousdisie	pour ce vous dis ie
meprenez..-Comment,sire,	me prenez ..- Comment , sire ,
,distelle,cuidezvousqueiele	, dist elle , cuidez vous que ie le
estreloiauxbaillisetdroituriersdoitauoir..ensoi.	estre loiaux baillis et droituriers doit auoir . . en soi .
lesautresuertusgouuernees	les autres uertus gouuernees
nousquecilqui	nous que cil qui
pour..leur	pour . . leur
debonnairesuerslesmesfesansde..	debonnaires uers les mesfesans de . .
sabaillie,metceuzquiueulent	sa baillie , met ceuz qui ueulent
plusgransbiens,.	plus grans biens ,.
entendosuersceuzquibienwelentetuers	entendos uers ceuz qui bien welent et uers
uerslecommunpueple,,.et	uers le commun pueple ,,. et
auientquelessimplezgens,quiontbonesquereleset	auient que les simplez gens , qui ont bones quereles et
laistaceuzaceuz	laist a ceuz a ceuz
doiuentuers.	doiuent uers .
sonseigneur;,.etpource..,qui	son seigneur ;,. et pour ce . . , qui
bailli..,,ilmesfetauseigneur.,.et	bailli . . ,, il mesfet au seigneur .,. et
detantse	de tant se
garderqueilnemesface	garder que il ne mesface
uilanie,.etdisfame,.etdamage	uilanie ,. et disfame ,. et damage
segardentdu	se gardent du
prendrelesmesfeteursneles	prendre les mesfeteurs ne les
sanzriensdouter,ouautrementil	sanz riens douter , ou autrement il
:.L'unsage	:. L ' un sage
qu'il..entreprent,,.etcilquifetson	qu ' il . . entreprent ,,. et cil qui fet son
Sicommeseiealoietousseusetdesarmesasaillirplusieurs	Si comme se ie aloie tous seus et desarmes asaillir plusieurs
liuredechassequefistlecomtefebus	liure de chasse que fist le comte febus
'uneest	' une est
queienesuy,..Quartropdemeilleurscheualiers	que ie ne suy ,.. Quar trop de meilleurs cheualiers
,.etaussimoultdemeilleurscheances	,. et aussi moult de meilleurs cheances
d'armesetd'amours,,.quarceulz	d ' armes et d ' amours ,,. quar ceulz
quilesvoudrontsuyra	qui les voudront suyr a
soitvenitance,,.deceluyvoudrayieparler,,.	soit venitance ,,. de celuy voudray ie parler ,,.
,,.cheuaux	,,. cheuaux
entensieaparlerpour	entens ie a parler pour
quinelesceuent	qui ne le sceuent
sontquibien	sont qui bien
toutretreiz,pres	tout retreiz , pres
de.ij.mois.....Etlorssont	de . ij . mois ... . . Et lors sont
apreslecerflabiere,,.quartrop	apres le cerf la biere ,,. quar trop
voulentiersle	voulentiers le
etl'autresiesten	et l ' autre si est en
cheualiersont	cheualiers ont
Reuiensadeuxoffices	Reuiens a deux offices
office,.dequijenedoubteque	office , . de qui je ne doubte que
chacentlionslieppars,cheuaulx	chacent lions lieppars , cheuaulx
volentiers,entensjeaparler.Pour	volentiers , entens je a parler . Pour
lesaiuentmiefaireainsicommeontpar	le saiuent mie faire ainsi comme ont par
safacon,	sa facon ,
al'omme	a l ' omme
blacentetsecombatentl'un	blacent et se combatent l ' un
zozoastres,qui	zozoastres , qui
principalart.Gramaire	principal art . Gramaire
et..levoir,etquirent	et . . le voir , et qui rent
lesautres.§.Rethoriqueestscience	les autres .§. Rethorique est science
cerclesdecertainespongnies,par	cercles de certaines pongnies , par
les..lieuresdesosiers;fairenez.	les . . lieures des osiers ; faire nez .
,charpentierset.macons	, charpentiers et . macons
unemaison,d'ungrantvaissel	une maison , d ' un grant vaissel
etcompterparlenombredeaugorismeetautre	et compter par le nombre de augorisme et autre
pourscauoirlahaulteur	pour scauoir la haulteur
lesheures,lestemps,lesminuteset	les heures , les temps , les minutes et
luna;..Deleursinfluencesetdisposicionsselonleursqualitez	luna ;.. De leurs influences et disposicions selon leurs qualitez
naturellesdeshommesselonleurnatiuite,.Et	naturelles des hommes selon leur natiuite ,. Et
deslunespourordonnerleurssaingnies,etlestemps	des lunes pour ordonner leurs saingnies , et les temps
etl'autreestnaturele...L'artificiele	et l ' autre est naturele ... L ' artificiele
estcelledontdessus	est celle dont dessus
artificieledesonart,.Carparsesvj	artificiele de son art ,. Car par ses vj
clefsetparlignes,le.plusrudehomme	clefs et par lignes , le . plus rude homme
puetapparoiressonsdesclochesmisesen..	puet apparoir es sons des cloches mises en . .
proferanslessequenceset..	proferans les sequences et . .
desbalades	des balades
saichentpascommunementlamusiqueartificielene	saichent pas communement la musique artificiele ne
quelesdiz	que les diz
etchanconspareulxfaizoulesliures	et chancons par eulx faiz ou les liures
proferer.	proferer .
.Lechant	. Le chant
.L'uneauecques	. L ' une auecques
deces.deuxainsis	de ces . deux ainsis
chascunedecesdeux.plaisanta	chascune de ces deux . plaisant a
aouirparsoy;.Et..sepuet	a ouir par soy ;. Et . . se puet
musiqueartificielen'aroit	musique artificiele n ' aroit
decestemusiquenaturele,	de ceste musique naturele ,
silabe;.Quellesrymes..	silabe ;. Quelles rymes . .
etdequansvers,etcommentellessepuent	et de quans vers , et comment elles se puent
,,.quisemettentbienensemble	,,. qui se mettent bien ensemble
K,..L,..M,..N,..	K ,.. L ,.. M ,.. N ,..
S,..T,..X,..V,..Z	S ,.. T ,.. X ,.. V ,.. Z
,quisanzladicteh,.n'	, qui sanz ladicte h ,. n '
aroitpasson	aroit pas son
,,,conmeils'ensuict....Quantla	,,, conme il s ' ensuict . ... Quant la
,,,qu'ilz	,,, qu ' ilz
touttraducteurd'entendreparfaictementlesensde	tout traducteur d ' entendre parfaictement le sens de
Etsanscelailnepeult	Et sans cela il ne peult
chose,,,quiest	chose ,,, qui est
lalanguedel	la langue de l
???Entends,,,quechascunelangue	??? Entends ,,, que chascune langue
asesproprietes,,,translations..en	a ses proprietes ,,, translations . . en
,,,qu'iltraduict..	,,, qu ' il traduict . .
...Etparainsic'..	... Et par ainsi c ' . .
uice:::quinedemonstreaultrechose	uice ::: qui ne demonstre aultre chose
d'Allemaigne,,,d'Angleterre	d ' Allemaigne ,,, d ' Angleterre
'estleault	' est le ault
arabe..Egipteestvngfort	arabe .. Egipte est vng fort
libiequeestertresecheetestpoufructifieuse	libie que est ertre seche et est pou fructifieuse
jusquesatirie,etainsiest	jusques a tirie , et ainsi est
axvjourneesdeloncettroysjournees.	a xv journees de lonc et troys journees .
'aultremeseth	' aultre meseth
chretiens,etpourtantabatirentles	chretiens , et pour tant abatirent les
lessarazinslesmursetlesfourteresses,,et	les sarazins les murs et les fourteresses ,, et
firentvneaultrecite	firent vne aultre cite
ensonfront	en son front
ilsicommemeditleprestremesme,	il sicomme me dit le prestre mesme ,
deflandres..,quifurentmoultgrandes,etdont	de flandres . . , qui furent moult grandes , et dont
artois,quis'apelloitRobers,et	artois , qui s ' apelloit Robers , et
tantotafaireet	tant ot afaire et
exemplijer,,neonne	exemplijer ,, ne on ne
honneront,seiln'est..	honneront , se il n ' est . .
victorieus,etseiln'ainme	victorieus , et se il n ' ainme
soient.et	soient . et
etceontilveuparexperiensepartropfoisque	et ce ont il veu par experiense par trop fois que
quin'est	qui n ' est
terreplusplainnedericoissesetdetous	terre plus plainne de ricoisses et de tous
.,ettropfortse	., et trop fort se
monstrer.safelonnieetpoissance	monstrer . sa felonnie et poissance
.aueroientpointdeduree	. aueroient point de duree
rentesetreuenues	rentes et reuenues
haindebourchetle	haindebourch et le
pasneenrienslavillancedouroison	pas ne en riens la villance dou roi son
lacheualeried..	la cheualerie d . .
etnefuonquesaseguresenchiteneen	et ne fu onques asegures en chite ne en
etdemorentli	et demorent li
paoureusementetReueremmentsoymaintenir,seloncequeditaristote	paoureusement et Reueremment soy maintenir , selon ce que dit aristote
,etleReciteseneque,	, et le Recite seneque ,
...Etsaintaugustindit	... Et saint augustin dit
dubenoitcorps	du benoit corps
etsaluierimus...A	et salui erimus ... A
,dieunousnepouonsveoir	, dieu nous ne pouons veoir
veoirforsenvmbraigeetenmiroir..Encoresn'	veoir fors en vmbraige et en miroir .. Encores n '
empeschiezparhabondancedevices	empeschiez par habondance de vices
ouenoeil:seilzsontchassieux	ou en oeil : se ilz sont chassieux
grandementReprisestoutespersonnesqui	grandement Reprises toutes personnes qui
occasionsdetelzpechiez...Etcardenostretempsles	occasions de telz pechiez ... Et car de nostre temps les
tuvashorsdetoy	tu vas hors de toy
.v.portesducorpspourcongnoistreseulement	. v . portes du corps pour congnoistre seulement
seulementleschosessensiblespardehors,ne	seulement les choses sensibles par dehors , ne
Otresbelleentretoutes	O tres belle entre toutes
l'amen'	l ' ame n '
et..parlalumieredevrayfoy..	et . . par la lumiere de vray foy ..
..VrayestqueJepourraybiendire.pluseurs	.. Vray est que Je pourray bien dire . pluseurs
,dedansvous,etpoint	, dedans vous , et point
leseruicedel'egliseenlatincombien	le seruice de l ' eglise en latin combien
vngdyaloguedel'amedeuoteauec	vng dyalogue de l ' ame deuote auec
Raisonlasaige,,.et	Raison la saige ,,. et
pointdieu;querezleailleursetaudessus	point dieu ; querez le ailleurs et au dessus
toutestplusperfaitquen..'estsapartie	tout est plus perfait que n . . ' est sa partie
dehorsmoytunepuestrouuernostredieu	dehors moy tu ne pues trouuer nostre dieu
,forsentant	, fors en tant
ayRegardeetaduisedutoutentoutquelletu	ay Regarde et aduise du tout en tout quelle tu
es,commegrande	es , comme grande
espirituelle;neantmoinstu..n'espasdieu,	espirituelle ; neantmoins tu . . n ' es pas dieu ,
subiecteamutacion;,certesilconuientquetu	subiecte a mutacion ;, certes il conuient que tu
quellechosec	quelle chose c
chosecoulouree?est.ce	chose coulouree ? est . ce
