DMCIulioinfelixcuideFI	D M C Iulio infelix cui de FI
virimagofficiorvspectabtribetnotobinsignia	viri mag officior v spectab trib et not ob insignia
LMessiusRusticuscuratoralveietriparumTiberis	L Messius Rusticus curator alvei et riparum Tiberis
terminationemproximicippiped	terminationem proximi cippi ped
pmtribpot	p m trib pot
LAlfeno	L Alfeno
coniugietcollibertaebm	coniugi et collibertae b m
(ectus)#praef(ectus)#PRAEEcoh	( ectus )# praef ( ectus )# PRAEE coh
)pl(ibens)?s(olvit)	) p l ( ibens )? s ( olvit )
DMTiClaudius	D M Ti Claudius
coniugioptimo	coniugi optimo
apparenteiapparentoumiusqueeiusprovinciaeVIindecurionibus	apparent ei apparento um iusque eius provinciae VI in decurionibus
interdecurionessenatoresvesubsellioprimospectandiiusestouxorflaminis	inter decuriones senatoresve subsellio primo spectandi ius esto uxor flaminis
eiquespectaculispubliciseiusinteresselicetodehonoribuseiusqui	eique spectaculis publicis eius interesse liceto de honoribus eius qui
eritcuratoutpertabellasiuratidecernantplaceatne	erit curato ut per tabellas iurati decernant placeatne
civitateesse	civitate esse
quolococoncilium	quo loco concilium
provinciaeconvenerintNarbonemnisiquidNarbonesium	provinciae convenerint Narbonem nisi quid Narbonesium
estdeea	est de ea
bfcosetcorniculproc	bf cos et cornicul proc
eiusmultispericulisinbarbaricoliberatussitmeritovotumposuit	eius multis periculis in barbarico liberatus sit merito votum posuit
ImperatoriCaesaridiviTraianiDacici	Imperatori Caesari divi Traiani Dacici
PompProculusSuccesbmfecit	Pomp Proculus Succes b m fecit
Calestrieelianealumnissuisfecitbm	Calestrie eliane alumnis suis fecit b m
CSeptimi	C Septimi
ImpCaesTraianusHadrianusAugfecit	Imp Caes Traianus Hadrianus Aug fecit
IohannafecetsicpedesXXV	Iohanna fecet sic pedes XXV
ACastricioAfnopatronoONsubsellariusf	A Castricio A f no patrono ON subsellarius f
aquaeductumbelldissipatumATSAcolLepcimOrestituerunt	aquae ductum bell dissipatum ATSA col Lepcim O restituerunt
MalchusetEufimiasiccumsuisvotumsolventsicHonoratus	Malchus et Eufimia sic cum suis votum solvent sic Honoratus
DMhicposita	D M hic posita
esitsic	esit sic
lHilarioniDemetriaelEronielLivie	l Hilarioni Demetriae l Eronie l Livie
InvictoTiClaudiossic	Invicto Ti Claudios sic
ZeΗnodotossic#Zenodotossic	ZeΗnodotos sic # Zenodotos sic
sigC(nifer	sigC ( nifer
PSevGaltoniani	P Sev Galtoniani
etConsortisfilisuinominedd	et Consortis fili sui nomine d d
CassiaMerMandiceovs	Cassia Mer Mandiceo v s
legRMILEbmp	leg R MILE b m p
DMTFlavio	D M T Flavio
GeniopopuliCuiculitanor	Genio populi Cuiculitanor
TiClaudioTi	Ti Claudio Ti
#TIFIXmaxtrib	# TIFIX max trib
Genaziussicreqiebitsicinpacebixi	Genazius sic reqiebit sic in pace bixi
sicanos	sic anos
IIImensesVIIII	III menses VIIII
TSeioTl	T Seio T l
SempronioFaustovcpraefectoannonae	Sempronio Fausto v c praefecto annonae
Litugeni	Litugeni
)lIamoOppiae	) l Iamo Oppiae
DMSergiPerdiccaeSallustiusMemmianuseximpesacollegiquod	D M Sergi Perdiccae Sallustius Memmianus ex impesa collegi quod
amissamcollegfabrpsrestituit	amissam colleg fabr p s restituit
Galeriae][LucillaeAug]ImpCaes	Galeriae ][ Lucillae Aug ] Imp Caes
LAureliVeriAugArmeniaciParthiciMaximi	L Aureli Veri Aug Armeniaci Parthici Maximi
LCorelli	L Corelli
VariiAmbibuli	Varii Ambibuli
colsoror	col soror
porticcumstatuisetviridibusnuminiVenerisIoviaeetcoloniae	portic cum statuis et viridibus numini Veneris Ioviae et coloniae
mulieribHS	mulierib HS
TapaesifsocroCileaeCilif	Tapaesi f socro Cileae Cili f
uxoriCaenoLovif	uxori Caeno Lovi f
prosaluteciveromanorsicterritMatricensiumAelVictor	pro salute civeromanor sic territ Matricensium Ael Victor
IIIdXXIexcollHerculisetApollinis	III d XXI ex coll Herculis et Apollinis
CCCeteoampliusintutelamHSCC	CCC et eo amplius in tutelam HS CC
patronooptimf	patrono optim f
MummeiaFelicla	Mummeia Felicla
basibetsedibaeneisanteaedempositaedederunt	basib et sedib aeneis ante aedem positae dederunt
PriscusIIvircol	Priscus IIvir col
Dacicpecunia	Dacic pecunia
perderesuperestinIutrumque	perdere superest in Iutrumque
VernaTroillusetIanuariaZoticofiliodulcissimomemoriae	Verna Troillus et Ianuaria Zotico filio dulcissimo memoriae
ndaeNpraesenssempercomitatatribunal	ndae N praesens semper comitata tribunal
inistoorantesiureet	in isto orantes iure et
CVelinusClDromo	C Velinus C l Dromo
VitalietTPrimafeorum	Vitali et T Prima f eorum
Inhoctumulo	In hoc tumulo
TibTaurTaur(ini)SilvaniIIvirfTauriniano	Tib Taur Taur ( ini ) Silvani IIvir f Tauriniano
intabulariovotumcumvovit	in tabulario votum cum vovit
OctavianusprocosAfricaedtabulprovinctitulcivitconstat	Octavianus procos Africae d tabul provinc titul civit constat
XXXVhse	XXXV h s e
