DMCIULIOINFELIXCUIDEFI	D M C IULIO INFELIX CUI DE FI
VIRIMAGOFFICIORVSPECTABTRIBETNOTOBINSIGNIA	VIRI MAG OFFICIOR V SPECTAB TRIB ET NOT OB INSIGNIA
LMESSIUSRUSTICUSCURATORALVEIETRIPARUMTIBERIS	L MESSIUS RUSTICUS CURATOR ALVEI ET RIPARUM TIBERIS
TERMINATIONEMPROXIMICIPPIPED	TERMINATIONEM PROXIMI CIPPI PED
PMTRIBPOT	P M TRIB POT
LALFENO	L ALFENO
CONIUGIETCOLLIBERTAEBM	CONIUGI ET COLLIBERTAE B M
(ECTUS)#PRAEF(ECTUS)#PRAEECOH	( ECTUS )# PRAEF ( ECTUS )# PRAEE COH
)PL(IBENS)?S(OLVIT)	) P L ( IBENS )? S ( OLVIT )
DMTICLAUDIUS	D M TI CLAUDIUS
CONIUGIOPTIMO	CONIUGI OPTIMO
APPARENTEIAPPARENTOUMIUSQUEEIUSPROVINCIAEVIINDECURIONIBUS	APPARENT EI APPARENTO UM IUSQUE EIUS PROVINCIAE VI IN DECURIONIBUS
INTERDECURIONESSENATORESVESUBSELLIOPRIMOSPECTANDIIUSESTOUXORFLAMINIS	INTER DECURIONES SENATORESVE SUBSELLIO PRIMO SPECTANDI IUS ESTO UXOR FLAMINIS
EIQUESPECTACULISPUBLICISEIUSINTERESSELICETODEHONORIBUSEIUSQUI	EIQUE SPECTACULIS PUBLICIS EIUS INTERESSE LICETO DE HONORIBUS EIUS QUI
ERITCURATOUTPERTABELLASIURATIDECERNANTPLACEATNE	ERIT CURATO UT PER TABELLAS IURATI DECERNANT PLACEATNE
CIVITATEESSE	CIVITATE ESSE
QUOLOCOCONCILIUM	QUO LOCO CONCILIUM
PROVINCIAECONVENERINTNARBONEMNISIQUIDNARBONESIUM	PROVINCIAE CONVENERINT NARBONEM NISI QUID NARBONESIUM
ESTDEEA	EST DE EA
BFCOSETCORNICULPROC	BF COS ET CORNICUL PROC
EIUSMULTISPERICULISINBARBARICOLIBERATUSSITMERITOVOTUMPOSUIT	EIUS MULTIS PERICULIS IN BARBARICO LIBERATUS SIT MERITO VOTUM POSUIT
IMPERATORICAESARIDIVITRAIANIDACICI	IMPERATORI CAESARI DIVI TRAIANI DACICI
POMPPROCULUSSUCCESBMFECIT	POMP PROCULUS SUCCES B M FECIT
CALESTRIEELIANEALUMNISSUISFECITBM	CALESTRIE ELIANE ALUMNIS SUIS FECIT B M
CSEPTIMI	C SEPTIMI
IMPCAESTRAIANUSHADRIANUSAUGFECIT	IMP CAES TRAIANUS HADRIANUS AUG FECIT
IOHANNAFECETSICPEDESXXV	IOHANNA FECET SIC PEDES XXV
ACASTRICIOAFNOPATRONOONSUBSELLARIUSF	A CASTRICIO A F NO PATRONO ON SUBSELLARIUS F
AQUAEDUCTUMBELLDISSIPATUMATSACOLLEPCIMORESTITUERUNT	AQUAE DUCTUM BELL DISSIPATUM ATSA COL LEPCIM O RESTITUERUNT
MALCHUSETEUFIMIASICCUMSUISVOTUMSOLVENTSICHONORATUS	MALCHUS ET EUFIMIA SIC CUM SUIS VOTUM SOLVENT SIC HONORATUS
DMHICPOSITA	D M HIC POSITA
ESITSIC	ESIT SIC
LHILARIONIDEMETRIAELERONIELLIVIE	L HILARIONI DEMETRIAE L ERONIE L LIVIE
INVICTOTICLAUDIOSSIC	INVICTO TI CLAUDIOS SIC
ZEΗNODOTOSSIC#ZENODOTOSSIC	ZEΗNODOTOS SIC # ZENODOTOS SIC
SIGC(NIFER	SIGC ( NIFER
PSEVGALTONIANI	P SEV GALTONIANI
ETCONSORTISFILISUINOMINEDD	ET CONSORTIS FILI SUI NOMINE D D
CASSIAMERMANDICEOVS	CASSIA MER MANDICEO V S
LEGRMILEBMP	LEG R MILE B M P
DMTFLAVIO	D M T FLAVIO
GENIOPOPULICUICULITANOR	GENIO POPULI CUICULITANOR
TICLAUDIOTI	TI CLAUDIO TI
#TIFIXMAXTRIB	# TIFIX MAX TRIB
GENAZIUSSICREQIEBITSICINPACEBIXI	GENAZIUS SIC REQIEBIT SIC IN PACE BIXI
SICANOS	SIC ANOS
IIIMENSESVIIII	III MENSES VIIII
TSEIOTL	T SEIO T L
SEMPRONIOFAUSTOVCPRAEFECTOANNONAE	SEMPRONIO FAUSTO V C PRAEFECTO ANNONAE
LITUGENI	LITUGENI
)LIAMOOPPIAE	) L IAMO OPPIAE
DMSERGIPERDICCAESALLUSTIUSMEMMIANUSEXIMPESACOLLEGIQUOD	D M SERGI PERDICCAE SALLUSTIUS MEMMIANUS EX IMPESA COLLEGI QUOD
AMISSAMCOLLEGFABRPSRESTITUIT	AMISSAM COLLEG FABR P S RESTITUIT
GALERIAE][LUCILLAEAUG]IMPCAES	GALERIAE ][ LUCILLAE AUG ] IMP CAES
LAURELIVERIAUGARMENIACIPARTHICIMAXIMI	L AURELI VERI AUG ARMENIACI PARTHICI MAXIMI
LCORELLI	L CORELLI
VARIIAMBIBULI	VARII AMBIBULI
COLSOROR	COL SOROR
