laplusgrant..	la plus grant . .
chastillonSurseine,.DeChasteillonalamaisondefroit	chastillon Sur seine ,. De Chasteillon a la maison de froit
Jehan.demorienne;.Appres	Jehan . de morienne ;. Appres
asaintgelin	a saint gelin
villaines,amonltcallier,.	villaines , a monlt callier ,.
Alyerenpymont....	A lyer en pymont .. . .
dejuillet,.	de juillet ,.
Deastvenismesa	De ast venismes a
jusquesavenise...NousPartismesde.	jusques a venise ... Nous Partismes de .
aupontd'ueil:.Cedictpontest	au pont d ' ueil :. Cedict pont est
estlapremiereentreedelaterre	est la premiere entree de la terre
etprendrebullectes,etporterenlacitede	et prendre bullectes , et porter en la cite de
ferrarequiestadeuxlieuesDuRiuage	ferrare qui est a deux lieues Du Riuage
saintNicolas,.Estlebourdondesaintnicolas	saint Nicolas ,. Est le bourdon de saint nicolas
ITem,lacrucheadeux	ITem , la cruche a deux
l'osdelacuissedesaint..Christofle	l ' os de la cuisse de saint . . Christofle
de..nostreeigneurihesucrist	de . . nostre eigneur ihesu crist
unjayantc'omappelloitgoliast,lequeljayent	un jayant c ' om appelloit goliast , lequel jayent
dauidoccist	dauid occist
..Etsachies	.. Et sachies
goliastquialoitdisant,chascunjour,	goliast qui aloit disant , chascun jour ,
sonpere,et	son pere , et
fort..Syfutdauidarmedes	fort .. Sy fut dauid arme des
'ilzs'en	' ilz s ' en
estoientliez,etmonseigneurdementowa	estoient liez , et monseigneur de mentowa
mineur,.NousfutmonstreSonproprecorps,	mineur ,. Nous fut monstre Son propre corps ,
charreyauectous..	charrey auec tous . .
,pourpasserlamer..Etle	, pour passer la mer .. Et le
desgeneuoiset..desveniciens.etdehorslacite	des geneuois et . . des veniciens . et dehors la cite
etfaitdegrant	et fait de grant
fistfaireRolant,	fist faire Rolant ,
l'appellentau	l ' appellent au
aujourd'uylepalaix	au jour d ' uy le palaix
Rolant..Etdehorsledit	Rolant .. Et dehors ledit
etyenpeut	et y en peut
d'uille;..Ety	d ' uille ;. . Et y
uilled'..icelle	uille d ' . . icelle
lampe,guarist	lampe , guarist
soientaduenuesoutempzpasse	soient aduenues ou tempz passe
memoire..et	memoire . . et
correctiondeceulxquymieulxl'acheueroientque	correction de ceulx quy mieulx l ' acheueroient que
scauroye;..Suppliantquemezfaultezysoyentexcuseez	scauroye ;.. Suppliant que mez faultez y soyent excuseez
etcorrigiezdoulcement,.Carencestepetiteoeuure	et corrigiez doulcement ,. Car en ceste petite oeuure
je.nedoy	je . ne doy
quiescript	qui escript
enRaportoittousiourslepris	en Raportoit tousiours le pris
longueespassedetempzpoursieuylezarmezetque	longue espasse de tempz poursieuy lez armez et que
nepuetpaztousioursestreguerre,.Ilsemistau	ne puet paz tousiours estre guerre ,. Il se mist au
sezhommezetamis	sez hommez et amis
duracetempz,.auoit	dura ce tempz , . auoit
Auoitfaitpublyervngtournoypartoutlez	Auoit fait publyer vng tournoy par tout lez
engleterre,d'escoceetd'	engleterre , d ' escoce et d '
tantesjoyqueplus	tant esjoy que plus
depossesser	de possesser
vnegrantplaceau	vne grant place au
hourdz,tentezetpauillonsasygrant	hourdz , tentez et pauillons a sy grant
autantenfutesioyquedechose..quepiech'a	autant en fut esioy que de chose . . que piech ' a
sajoiel'istorienlongprocez!.	sa joie l ' istorien long procez !.
ainsydeuisantd'unezetd'	ainsy deuisant d ' unez et d '
gauuainlefistasseoirempreslui.	gauuain le fist asseoir empres lui .
mordrec,,etl'osteentregaherietetmessire	mordrec ,, et l ' oste entre gaheriet et messire
vngcheualierversquiiene	vng cheualier vers qui ie ne
vrayementqueiesuisencorespucelle,neoncquesn	vrayement que ie suis encores pucelle , ne oncques n
'armescequ'.ilpourroitpourl	' armes ce qu ' . il pourroit pour l
'aistiln'estpasmainsboncheualier	' aist il n ' est pas mains bon cheualier
cellequiriensne	celle qui riens ne
'uncontrel'autrepourmoy!.-Comment	' un contre l ' autre pour moy !.- Comment
,.distellesonnomnevousdiray	, . dist elle son nom ne vous diray
devincestre...	de vincestre ...
...L'escudelui,dist	... L ' escu de lui , dist
gracesquidoiuent	graces qui doiuent
atraitier	a traitier
Siquecilquis'entremetrontde	Si que cil qui s ' entremetront de
uertusgouuernees.,..	uertus gouuernees .,. .
debailliegarder,.et	de baillie garder ,. et
'amourdedieu,sainte	' amour de dieu , sainte
amerlepere,,.cardeluiameretseruir	amer le pere ,,. car de lui amer et seruir
ensoiquipardesseur	en soi qui par desseur
amer,etdesbiensquienuienent...Mes	amer , et des biens qui en uienent ... Mes
ceuzquiueulentuiureem	ceuz qui ueulent uiure em
quenousauonsditquesapience	que nous auons dit que sapience
puetbien	puet bien
nelepuetbienrecorder;,.etsanzbienretenir	ne le puet bien recorder ;,. et sanz bien retenir
sedoitentremetrede	se doit entremetre de
libaillisdoitestresouffranzetescoutansentele	li baillis doit estre souffranz et escoutans en tele
deismescidesusque	deismes ci desus que
bienescouterles,	bien escouter les ,
uengierhastiuementetsagementeniustissant..selonc	uengier hastiuement et sagement en iustissant . . selonc
;,.etpource,quimesfet	;,. et pour ce , qui mesfet
il.aitenluilesuertus	il . ait en lui les uertus
etpasserquifussentbonesaretenir	et passer qui fussent bones a retenir
dechosezparsaperesce,	de chosez par sa peresce ,
asaillirplusieurspersoneslaoumeshardemensne	asaillir plusieurs persones la ou mes hardemens ne
neporroitriensualoiretceapele	ne porroit riens ualoir et ce apele
dubeneoistsonfilz	du beneoist son filz
tropdemeilleursmaistres	trop de meilleurs maistres
mestre,combien	mestre , combien
Etdecelanevueillie	Et de cela ne vueill ie
communementetchienschassentvoulentiers,.	communement et chiens chassent voulentiers ,.
entensie	entens ie
,..Secondementdurangieretdetoutesanature,..Du	,.. Secondement du rangier et de toute sa nature ,.. Du
,auantqu'ilzsoyentdutoutretreiz,	, auant qu ' ilz soyent du tout retreiz ,
sontilfiers	sont il fiers
,.etcourentsusal'omme,eisi	,. et courent sus a l ' omme , eisi
commeferoitvnsanglier..quifustbieneschaufe...Et	comme feroit vn sanglier . . qui fust bien eschaufe ... Et
estfortblessied'uncerf,..Etpour	est fort blessie d ' un cerf ,.. Et pour
'estenleuramour	' est en leur amour
petitdebichesetfoisondecerfs,alors	petit de biches et foison de cerfs , alors
defoys,seigneurdeBran	de foys , seigneur de Bran
especialentrois,choses	especial en trois , choses
dutiersoffice,	du tiers office ,
cheuaulxetbuefssauuaiges,.Etdeceulx	cheuaulx et buefs sauuaiges ,. Et de ceulx
aparler.Pouraprendremoultdegensquiveulent	a parler . Pour aprendre moult de gens qui veulent
,quinelesaiuentmie	, qui ne le saiuent mie
Etparleraypremierementdesbestes	Et parleray premierement des bestes
gentilzet..plus	gentilz et . . plus
etdetoute	et de toute
moultperilleusesbestes,,	moult perilleuses bestes ,,
Cicommencel'artde..	Ci commence l ' art de . .
filsdenoblehommeetastrait	fils de noble homme et astrait
denoblelignie	de noble lignie
logique,..	logique ,..
premierement,.Et..	premierement ,. Et . .
.§.Logique.estapresvnescienced'arguer	.§. Logique . est apres vne science d ' arguer
.mestiers,jlfaultcomprandre..et	. mestiers , jl fault comprandre . . et
,.d'unemaison	, . d ' une maison
enargent,lesdragmes,caras,	en argent , les dragmes , caras ,
EtAvenir	Et A venir
autres..choses	autres . . choses
astronomienspour	astronomiens pour
saingnies,etlestemps	saingnies , et les temps
...Musiqueestladerrenierescience	... Musique est la derreniere science
ainsiscommela	ainsis comme la
etdoublees,seschansdelectablesetplaisans,.Lesquelz	et doublees , ses chans delectables et plaisans ,. Lesquelz
Lesquelzellefaitaucunefoizen	Lesquelz elle fait aucunefoiz en
uneestartificieleetl'autre	une est artificiele et l ' autre
difference.desbalades,sonrefrain	difference . des balades , son refrain
quecestemusiquenaturelesefacede..volunte	que ceste musique naturele se face de . . volunte
,etenautresmanieres,	, et en autres manieres ,
quiencestemusiques'appliquent,etque	qui en ceste musique s ' appliquent , et que
aupuyd'amours	au puy d ' amours
quiauoientetontacoustumedefaireenceste	qui auoient et ont acoustume de faire en ceste
deuantleprincedupuys,etLerecordoit	deuant le prince du puys , et Le recordoit
dictezquifaizensont.§.	dictez qui faiz en sont .§.
siconsonans	si consonans
.L'uneauecquesl'autre,que	. L ' une auecques l ' autre , que
ouilzsontmoultvoulentiersois,	ou ilz sont moult voulentiers ois ,
semblablesoulechantmusicantn'aroitpointlieu	semblables ou le chant musicant n ' aroit point lieu
Laperfection	La perfection
auoirl'introductiondecequedit	auoir l ' introduction de ce que dit
C'estassauoirquenousauonscinq	C ' est assauoir que nous auons cinq
O,.et..v...	O ,. et . . v ...
assauoir.E,etv,,..quise	assauoir . E , et v ,,. . qui se
:.B,.C,..	:. B ,. C ,..
G,..K,..L,..	G ,.. K ,.. L ,..
hannote,quisanzladicte..h,.	hannote , qui sanz ladicte . . h ,.
demivoyeux,etlesautresmutes,quidonnent	demi voyeux , et les autres mutes , qui donnent
L,..M,..N,..R,.	L ,.. M ,.. N ,.. R ,.
muelesetqui	mueles et qui
.Q,..T,...	. Q ,.. T ,.. .
:::carlesfaconsdeparlerLatines,,,qui	::: car les facons de parler Latines ,,, qui
unegrandeintelligencedu	une grande intelligence du
sensdeCiceron	sens de Ciceron
mectatraduire...	mect a traduire ...
estparfaicten.la	est parfaict en . la
celaluyprocededepaurete,,,etdeffault	cela luy procede de paurete ,,, et deffault
auxsentences,,,et	aux sentences ,,, et
quetutraduis,,,aulcunnet'en	que tu traduis ,,, aulcun ne t ' en
lafollied'aulcunstraducteurs:::	la follie d ' aulcuns traducteurs :::
,,,..qu'ilz	,,, . . qu ' ilz
...I'appellelanguesnonreduictesencoresenart	... I ' appelle langues non reduictes encores en art
,,,.etparcuriositereprehensible	,,, . et par curiosite reprehensible
quecelle..debabilloyneetsiestenalantde	que celle . . de babilloyne et si est en alant de
la.causedesgransRochesquiysont	la . cause des grans Roches qui y sont
etainsiestfortlepaysdeegiptea	et ainsi est fort le pays de egipte a
desers..,,etentre	desers . . ,, et entre
l'autreestAlixandrieque	l ' autre est Alixandrie que
pourboyreseilnevientde	pour boyre se il ne vient de
moustiersicommevnghommeadeulxgranscornes	moustier sicomme vng homme a deulx grans cornes
