seroitcommevnghommemortel,,mais.ilnestpaspasdetelle	xxxxx|xxxx|xx|xxxx|xxxxx|x|xxx||x||xx|xx|xx|x|xxxx|
etlebon,quidemeureenhaultendeuientplusnectetpluscler.,ainsiest	x|x|xx||xx|xxxxxx|x|xxxx|x|xxxxxx|xxx|xxx|x|xxx|xxx|x|xxxx|xx|
ildumaletdubien:,lemaldescendenbas,	x|x|xx|x|x|xxx|x|x|xx|xxxxxx|x|xx||
ioye,,:cardetantquelemalestplusnoiretobscur,de	xxx|xx|xx|x|xxx|xx|x|xx|xx|xxx|xxx|x|xxxxx||x|
acentmillepartiedevne..heure,ne	|xxx|xxxx|xxxxx|x|xx|||xxxx||x|
SAchiezque.M.etC.etquatrequatreuinzanz	xxxxxx|xx|xx|x|x|x|xxxxx|xxxxx|xxx|xx|
.cilpreudonFolquesparlaensidediu,,ot	|xx|xxxxxx|xxxxxx|xxxx|xxx|x|xx|x|x|
...Multfugrantlarenomeeparlesterres..	xx|xxx|x|xxxx|x|xxxxxx|xx|xx|xxxxx|||
grantsilence,asaincte,ethumble,,pure	xxxx|xxxxxx|||xxxxxx||x|xxxxx|||xxx|
tedeumetc....Etaugustinus:,.	x|xxx|xx|x|||x|xxxxxxxxx|xx|
excellencesetperfectionsautresquisontenlomme,onlestreuueen	xxxxxxxxxx|x|xxxxxxxxxx|xxxxx|xx|xxx|x||xxx||x|xx|xxxxx|x|
?.Respondlapostreesparolesdessus	x|xxxxxx||xxxxxx|x|xxxxxx|xxxxx|
ducorpsquiostelusaigede..Raison,,soita	x|xxxx|xx|xxx||xxxxx|x|||xxxxx|x|xxx||
dedemauuaisevie,etpardeffaultdebonnedoctrine	x|x|xxxxxxx|xx||x|xx|xxxxxxx|x|xxxx|xxxxxxx|
oeil:seilzsontsontchassieuxdeboueet	xxx||x|xx|xxx|xxx|xxxxxxxx|x|xxx|x|
,necuidepasqueJamaistu..congnoissesbiendieu	|x|xxxx|xx|xx|xxxxx|x|||xxxxxxxxxx|xxx|xxx|
dixitinsipiens..etc...Pourtantditnostreseigneur..alasaincteamees	xxxx|xxxxxxxx|||xx|xx|xxx|xxx|xx|xxxxx|xxxxxxx||||x|xxxxxx|xx|x|
formeedusouuerainMaistrea.lalasemblancede.ladeite	xxxxx|x|xxxxxxxx|xxxxxx|||x|x|xxxxxxxx|x||x|xxxx|
tenpourroitdirelacertainnete.quemedisdistu?.quellesnouuellesmeapportestu?,.	|x|xxxxxxx|xxx|x|xxxxxxxxxx||xx|x|xx|xx|x|||xxxxxx|xxxxxxxx|x|xxxxxxx|x|xx|
..Toutesmontaffermequeellesnesontpasdignesdeestreappelleesdieu,,.carcar	x|xxxxx||xx|xxxxxx|xx|xxxx|x|xxx|xx|xxxxx|x|xxxx|xxxxxxxx|xxx|xx|xx|xx|
partie?.Carletoutestplusperfaitque	xxxxx|x|xx|x|xxx|xx|xxx|xxxxxx|xx|
enlautreaffection,etde	x||xxxx|xxxxxxxx||x|x|
tutucongnoys,quanttucongnoysnostredieu	x|x|xxxxxxx||xxxx|x|xxxxxxx|xxxxx|xxx|
?estcechosecoulouree?estcechoseenluminee?,estcechoseque	|xx|x|xxxx|xxxxxxxx||xx|x|xxxx|xxxxxxxx|x|xx|x|xxxx|xx|
..dieunestRiensRiensdecelleschoseslesquellestucongnoyspardehors.	||xxx||xx|xxxx|xxxx|x|xxxxx|xxxxx|xxxxxxxxx|x|xxxxxxx|xx|xxxxx||
..neantmoinsquantJecongnoisnostredieu,Je	||xxxxxxxxx|xxxx|x|xxxxxxx|xxxxx|xxx||x|
.nendemandeplus..,carautrement.Jenepuispuisdeclaireroumonstrer	||x|xxxxxx|xxx||||xx|xxxxxxxx||x|x|xxx|xxx|xxxxxxxx|x|xxxxxxx|
le..puisJedescripreounommer;	x|||xxx|x|xxxxxxxx|x|xxxxx||
AVTreshault,trespuissantettreschristienRoydefrance,..Charleshuitiesmehuitiesme	x|xxx|xxxx||xxx|xxxxxxx|x|xxx|xxxxxxxx|xx|x|xxxxx|xx|xxxxxx|xxxxxxxx|xxxxxxxx|
vrayescience,,lunedesseptarsliberaulx.etqueelleaesteAprise,sceuesceueet	xxxx|xxxxxx|x||xx|xx|xxx|xx|xxxxxxxx||x|xx|xxx||xxx|xxxxx||xxxx|xxxx|x|
Roys,..Ducz,.Contes..Etdeplusieursautresnobles..hommes,sages,,graues	xxx|xx|xxx|x|xxxxx|x|x|x|xxxxxxxx|xxxxx|xxxxx|||xxxxx||xxxx|||xxxxx|
beaucopdeprouffit..Quel	xxxxxx|x|xxxxxxx|||xx||
Etdesarssupersticieuxetdiuinatoires,,.vousvueilbienfairescauoir	x|xx|xx|xxxxxxxxxxxx|x|xxxxxxxxxxx|xx|xxx|xxxx|xxx|xxxx|xxxxxx|
