Carautantvaultilaprescommecommedeuant,,:cardieufut	xx|xxxxx|xxxx|x|xxxx|xxxx|xxxx|xxxxx|xx|xx|xxx|xx|
,estetseratousioursenvngpoint,,:ne	|xx|x|xxx|xxxxxxxx|x|xx|xxxx|xx|x|
iapourchoseque.il	x|xxx|xxxx|xx||x|
fistoncqueslemonde,ilnenvault..ne	xxx|xxxxxx|x|xxxx||x||x|xxxx|||x|
pisnemieulx,,,,caroncquesn	xx|x|xxxxx|x|x|xx|xxxxxx||
tienttoutensamain,,:ilneutoncques..fainne	xxxx|xxx|x|x|xxx|xx|x||xx|xxxxxx|||xxx|x|
soif,,,,tempsneans,,iouriourneheure..Tousioursdemeureenvngestat,,.il	xxx|x|x|xxxx|x|xx|x|xxx|xxx|x|xxxx|x|xxxxxxxx|xxxxxx|x|xx|xxxx|x||x|
scettoutesleschosesquifurentoncques.,quisont,:	xxx|xxxxx|xx|xxxxx|xx|xxxxx|xxxxxx|||xx|xxx|x|
etquiquiseront,aussibienloingcomme.pres...Etaussibienveoitillemonde	x|xx|xx|xxxxx||xxxx|xxx|xxxx|xxxx||xxx|xx|x|xxxx|xxx|xxxx|x|x|xxxx|
auantquilfustfaictcommeilfaictmaintenant;,:sin	xxxx|x|x|xxx|xxxx|xxxx|x|xxxx|xxxxxxxxx|xx|x||
eustoncquesfaictlemonde,,	xxx|xxxxxx|xxxx|x|xxxx|||
aussibienfustilcommeilest,.etaussibon,,ou	xxxx|xxx|xxx|x|xxxx|x|xx|||x|xxxx|xx|x|x|
nescauoyt,,.etetvoittoutce.quia	x|xxxxxx|x||x|x|xxx|xxx|x||xx||
este,estetsera..Carsedieuestoitdeffaillantetnonpuissantpuissantdeaulcunechose,il	xxx||xx|x|xxx|x|xx|x|xxx|xxxxx|xxxxxxxxxx|x|xx|xxxxxxx|xxxxxxx|x|xxxxxx|xxxx||x|
nature..Carilestdieudieutoutentierement,,...sanscommencementet	xxxxx|x|xx|x|xx|xxx|xxx|xxx|xxxxxxxxxx|x||||xxx|xxxxxxxxxxx|x|
sansfin.,rienneluy	xxx|xx|x|xxx|x|xx|
estnouuelneueil,saforceforcetousioursestenestat.etenvngpoint..,,	xx|xxxxx|x|xxx||x|xxxx|xxxx|xxxxxxxx|xx|x|xxxx||x|x|xx|xxxx|||x|
toustousbienssontenluyentierementversluyparnature,,car	xxx|xxx|xxxx|xxx|x|xx|xxxxxxxxxx|xxx|xx|xx|xxxxx|x|xx|
deluytousbiens...viennentetretournentaluy	x|xx|xxx|xxxx||||xxxxxxx|x|xxxxxxxxx||xx|
...Ilneustoncquescuredenulmal,,carcartoutebonteesten	xx|x||xxx|xxxxxx|xxx|x|xx|xx|x|xx|xx|xxxx|xxxx|xx|x|
luy,toutenetteteettoutesaincte,sansaulcunemalice.,.touzmaulxluy	xx||xxxx|xxxxxx|x|xxxx|xxxxxx||xxx|xxxxxx|xxxxx|x||xxx|xxxx|xx|
