sacompagnie.Enl'amil	sa compagnie . En l ' a mil
Dumonltde	Du monlt de
esdesersd'egipte	es desers d ' egipte
ayenain;..D'illecaumonlt	a yenain ;.. D ' illec au monlt
aaiguebelle;.D'	a aigue belle ;. D '
,.Belleetbonnecite,lemardyensuiuant	,. Belle et bonne cite , le mardy ensuiuant
enappellelepontdemente	en appelle le pont de mente
acermeu,vngautrefortpassage:.Etestl	a cermeu , vng autre fort passage :. Et est l
aupontd'escure:.	au pont d ' escure :.
.Laquelle..esttresexcellante,noble,grandeetBelle	. Laquelle . . est tres excellante , noble , grande et Belle
;.Item,vngdeses	;. Item , vng de ses
grosdans;.Item,vng	gros dans ;. Item , vng
piezdeMarie	piez de Marie
,amara,enl'eglisedesInnocens,	, a mara , en l ' eglise des Innocens ,
etl'undesesdens;.Item	et l ' un de ses dens ;. Item
,l'osdel'	, l ' os de l '
petit;...	petit ;. . .
,laquelleladictesaincte	, laquelle ladicte saincte
lecorpsdudictsaintmarc,qui	le corps dudict saint marc , qui
veniseestl'undesgrosdansd'	venise est l ' un des gros dans d '
piedelong,.Etsipoise	pie de long ,. Et si poise
mencionquepourle	mencion que pour le
auoitsixcouldesetvnepaulmedehaultqui	auoit six couldes et vne paulme de hault qui
sicles;,.lefustdesalence	sicles ;,. le fust de sa lence
l'ostdessusdit,.oytlesparolesque	l ' ost dessus dit , . oyt les paroles que
pasvsages,neluifurentpasaisees.a	pas vsages , ne lui furent pas aisees . a
ilgardoitsesbestes,et	il gardoit ses bestes , et
etsapennetiere,et.	et sa pennetiere , et .
pierreoufront,dontIlchuta	pierre ou front , dont Il chut a
apradrapareaue,pourestre..a	a pradra par eaue , pour estre . . a
pourcombatre..Maismonseigneurde	pour combatre .. Mais monseigneur de
depadowa,deuantquijlz	de padowa , deuant qui jlz
:.C'est	:. C ' est
estasauoirl'un	est a sauoir l ' un
desesdoisetle	de ses dois et le
fut.jadismeilleur,car	fut . jadis meilleur , car
vngtournoyement,parlequelappertbien	vng tournoyement , par lequel appert bien
desmarigniersdeuantlecapitainedes	des marigniers deuant le capitaine des
lebois,quantjlestmouillesenl'uille	le bois , quant jl est mouilles en l ' uille
grantpelerinage..Celleisleatoutedeshabiteevngserpent	grant pelerinage .. Celle isle a toute deshabitee vng serpent
quehuiseusetraueillelez..	que huiseuse traueille lez . .
d..'unConte	d . . ' un Conte
feracyapprez,aumoins	fera cy apprez , au moins
parl'excercite	par l ' excercite
d'armezentouslieuxoujl	d ' armez en tous lieux ou jl
l'excercite	l ' excercite
et..brieffaisoittantqueparsezmeritez	et . . brief faisoit tant que par sez meritez
savenueetcommentjllebienuiengnerentethonnourerentcomme	sa venue et comment jl le bienuiengnerent et honnourerent comme
l'istoire	l ' istoire
d'arraz	d ' arraz
;,etjlne..failloitaeulxde	;, et jl ne . . failloit a eulx de
auoitvngconteaboulongnehommedegrantlieuetbien	auoit vng conte a boulongne homme de grant lieu et bien
luy..etacquerirhonneur;desquellez	luy . . et acquerir honneur ; desquellez
nobleconted'artois,qui	noble conte d ' artois , qui
tropenuisse	trop enuis se
estrenepooit,concluddesoyytrouuer	estre ne pooit , conclud de soy y trouuer
l'enauoitfaitappareilliervne	l ' en auoit fait appareillier vne
noncreable	non creable
leconted'artoissysoubdainementquebiennesceust	le conte d ' artois sy soubdainement que bien ne sceust
deboulongnedemandaauconte	de boulongne demanda au conte
,jlsouffiraassez	, jl souffira assez
quiestoit	qui estoit
fistasonvoloir..	fist a son voloir ..
siqu'elleestoitassiseentreluiet	si qu ' elle estoit assise entre lui et
hosteapart	hoste a part
sibonpointde	si bon point de
haultettropriche,:pouraymersi	hault et trop riche ,: pour aymer si
sinepourriezvousaueniramoyen	si ne pourriez vous auenir a moy en
mafoy,,etsivousdys	ma foy ,, et si vous dys
'amourdemoy	' amour de moy
prised'armes...	prise d ' armes ...
gauuainouitqu'ellel	gauuain ouit qu ' elle l
prouuerqu	prouuer qu
Comment,distmessiregauuain	Comment , dist messire gauuain
iebienveoir,,car	ie bien veoir ,, car
nelecongnoisseparl'escu	ne le congnoisse par l ' escu
lesgraces	les graces
estapelee	est apelee
apeleesapience,..Carautant..uautestresapienscommesages.,	apelee sapience ,.. Car autant . . uaut estre sapiens comme sages .,
auquantdes	auquant des
trouuerionsde	trouuerions de
tierceuertuquelibaillisdoitauoir,siest..	tierce uertu que li baillis doit auoir , si est . .
quifontlesmesfez,..	qui font les mesfez ,..
deiustice,pourleurmaliceestremendre...Cartout	de iustice , pour leur malice estre mendre ... Car tout
pourpitiedesamaladie..lesse	pour pitie de sa maladie . . lesse
demort,..	de mort ,..
j.,nepuetestreen	j ., ne puet estre en
,siestqueilsoitsoufrans	, si est que il soit soufrans
luieniugement.et	lui en iugement . et
autre,sanzcorrompreleurparoles;..Et	autre , sanz corrompre leur paroles ;.. Et
Etausintcommenous	Et ausint comme nous
mauuaistiequiest	mauuaistie qui est
seigneurouali,..Illedoit	seigneur ou a li ,.. Il le doit
liautreaientessampledeferecequeil	li autre aient essample de fere ce que il
etmetrepeinequeil	et metre peine que il
,les..quelesildeusthaster;,.etde	, les . . queles il deust haster ;,. et de
couroucierlerichehommequi	couroucier le riche homme qui
rescousissent;..Ettoutes	rescousissent ;.. Et toutes
queilleroitparcouardizeapartiennent..a	que il leroit par couardize apartiennent . . a
Lisageshardizsiestcilquisagementetapenseementmoustre	Li sages hardiz si est cil qui sagement et apenseement moustre
qu'iln'	qu ' il n '
debearn,,.quitoutmontempsmesuy	de bearn ,,. qui tout mon temps me suy
maistresqueienesuy,..Quartropdemeilleurscheualiers	maistres que ie ne suy ,.. Quar trop de meilleurs cheualiers
.aussimoultdemeilleurscheancesd'amoursont	. aussi moult de meilleurs cheances d ' amours ont
Etpremierementducerfetdetoutesanature,..	Et premierement du cerf et de toute sa nature ,..
merueille...Ilzvontenleur	merueille ... Ilz vont en leur
pourcedit	pour ce dit
mire,,.etapreslecerflabiere,,.	mire ,,. et apres le cerf la biere ,,.
einsicommevncoupdegarrot,,.	einsi comme vn coup de garrot ,,.
ethommesenceluytemps	et hommes en celuy temps
,enforestou	, en forest ou
il..aittrop	il . . ait trop
,.Etvoulentiersleplusgrantcerfet	,. Et voulentiers le plus grant cerf et
parcs,,.quarilneseraiasaysonquetouz	parcs ,,. quar il ne sera ia sayson que touz
fontilpassisouuent,,.quarilzvontaularge	font il pas si souuent ,,. quar ilz vont au large
ouparcnepuetestreennull	ou parc ne puet estre en null
enarmes,etl'autresi	en armes , et l ' autre si
cardesdeuxofficesilyaendemeilleurs	car des deux offices il y a en de meilleurs
vouldroyjeparler,.C'estdechace	vouldroy je parler ,. C ' est de chace
;etmectraypar	; et mectray par
vueiljepasparler,,carpouleschacel	vueil je pas parler ,, car pou les chace l
ainsicommeontparauenturelavoulente..	ainsi comme ont par auenture la voulente ..
doulcesquiviennentpource	doulces qui viennent pource
qu'ellessontplusgentilz	qu ' elles sont plus gentilz
..Etlorssontilzfiers	.. Et lors sont ilz fiers
eschauffe,etsont	eschauffe , et sont
estenleuramour,et	est en leur amour , et
etcheuausethommesenceluitempset	et cheuaus et hommes en celui temps et
neosoitapprandreles.vij.arsliberaulx	ne osoit apprandre les . vij . ars liberaulx
