CyappresS'ensuitLecontenuduSaint	Cy appres S ' ensuit Le contenu du Saint
voyagede.	voyage de .
iherusalem.EtlechemynPourallerasainctekatherine	iherusalem . Et le chemyn Pour aller a saincte katherine
katherinedumontdeSynay.	katherine du mont de Synay .
.Etainsiasaint	. Et ainsi a saint
saintanthoine.Etsaintpol.Esloingtainsdesersde	saint anthoine . Et saint pol . Es loingtains desers de
egipte;.Lequelsaintvoyage	egipte ;. Lequel saint voyage
aestiefaitparmonseigneur	a estie fait par monseigneur
monseigneur.D'angleure.Etautresde	monseigneur . D ' angleure . Et autres de
miliijct.iiijxxetxv,..EnEtpar	mil iijct . iiijxx et xv ,.. En Et par
parlamanierequis	par la maniere qui s
s..'ensuit	s . . ' ensuit
...Etpremiers..Nous	... Et premiers . . Nous
NousPartismesD'angleuresuraulbele	Nous Partismes D ' angleure sur aulbe le
xvje.jourdumoisdejuillet	xvje . jour du mois de juillet
l'aMil.	l ' a Mil .
iijctiiijxxetxv,	iij ct iiij xx et xv ,
pourallerouSaintvoyagedusaintsepulcreenla	pour aller ou Saint voyage du saint sepulcre en la
lasaincteCitede	la saincte Cite de
iherusalem,.Et.pourallerasainctekatherineDu	iherusalem ,. Et . pour aller a saincte katherine Du
sinayesdesersd'arrabe,	sinay es desers d ' arrabe ,
,ougistla	, ou gist la
partie.du	partie . du
corpsdeladictesainctekatherine,.Etpouralera	corps de ladicte saincte katherine ,. Et pour aler a
asaintanthoineetsaintpol,premierhermite	a saint anthoine et saint pol , premier hermite
.....Premierement,nousvenismesd'angleureaTroyes	... . . Premierement , nous venismes d ' angleure a Troyes
;..Detroyesachastillon	;.. De troyes a chastillon
froitmantel;..D'illeca	froit mantel ;.. D ' illec a
floresurource;.DefloreaBeaune,.De	flore sur ource ;. De flore a Beaune ,. De
Beaunea.challonsurlasone;.De	Beaune a . challon sur la sone ;. De
chalonoupeagede	chalon ou peage de
tornus;.D'illecaSaintthiuier;de..	tornus ;. D ' illec a Saint thiuier ; de . .
.saintthiuiera	. saint thiuier a
bourcen	bourc en
bresse;.D'illecaupontd'eing	bresse ;. D ' illec au pont d ' eing
eing;..D'illecaRossillon..	eing ;.. D ' illec a Rossillon ..
DeRossillonvenismesabalees;.Debaleesa	De Rossillon venismes a balees ;. De balees a
apierrechastelounouspassasmesleRosne;..De	a pierre chastel ou nous passasmes le Rosne ;.. De
pierrechastel	pierre chastel
duchat;,.appresachambryenSavoie;.	du chat ;,. appres a chambry en Savoie ;.
D'illecamonltmelian;..Appres	D ' illec a monlt melian ;.. Appres
illecalachambre,asaint	illec a la chambre , a saint
gelin;..D'illecasaintmichel;appresa	gelin ;.. D ' illec a saint michel ; appres a
fourniaux;.D'illec	fourniaux ;. D ' illec
illecalunebourc,quiestaupie..	illec a lunebourc , qui est au pie . .
dumontseny;.D'illecala	du mont seny ;. D ' illec a la
ferriere;,.appresasuyze,	ferriere ;,. appres a suyze ,
quiestau	qui est au
piedudict	pie dudict
monlt;..D'illecasaintanthony,..A	monlt ;.. D ' illec a saint anthony ,.. A
.D'illecvenismesaast	. D ' illec venismes a ast
leJeudyxxixe.Jour	le Jeudy xxixe . Jour
dudictmoisde	dudict mois de
Etyseiournasmesdemyjour..	Et y seiournasmes demy jour ..
Felisson;..	Felisson ;..
;..D'illecaalixendre;.D'illeca	;.. D ' illec a alixendre ;. D ' illec a
abasseguenigne,.Asainteleazar..D'illec	a basseguenigne ,. A saint eleazar .. D ' illec
illecvenismesapavyele	illec venismes a pavye le
sabmedyensuiuantxxxjejourdejuillet....Illec	sabmedy ensuiuant xxxje jour de juillet . ... Illec
Illecvendismesnoscheuaulx,.Ety	Illec vendismes nos cheuaulx ,. Et y
yseiournasmesdeuxJours..Etjllecmesmes	y seiournasmes deux Jours .. Et jllec mesmes
louasmesvneBarquepournousmenerjusques	louasmes vne Barque pour nous mener jusques
aveniseparlaRiuieredupaustquimoultest	a venise par la Riuiere du paust qui moult est
grosse..depauie	grosse .. de pauie
.pauye,.Quiesttresgrosse	. pauye ,. Qui est tres grosse
iijreJourd'aoust;.Etentrasmesen	iijre Jour d ' aoust ;. Et entrasmes en
ladictebarquepourveniravenise	ladicte barque pour venir a venise
venise..Etvenismesaugiste	venise .. Et venismes au giste
cedictsoira	cedict soir a
aplaisance,quiestgrandeet	a plaisance , qui est grande et
etbellecite;.Deplaisancea	et belle cite ;. De plaisance a
cremonna,quiest.citegrandeetbelle;.	cremonna , qui est . cite grande et belle ;.
D'illecapeticolle;apresawastala,	D ' illec a peticolle ; apres a wastala ,
toutdefustetestmoultbeletmoult	tout de fust et est moult bel et moult
fort...Dupont	fort . .. Du pont
d'ueilabriguefort:jllec	d ' ueil a briguefort : jllec
jllecestvngautreponttresfortquel'	jllec est vng autre pont tresfort que l '
,lequelesttresbel	, lequel est tresbel
ettresfort,.Et.	et tresfort ,. Et .
terredemonseigneurdetarante...Illecfault	terre de monseigneur de tarante ... Illec fault
monstrerbullettes..et	monstrer bullettes . . et
lettres..Debriguefortagouverno,vng	lettres .. De briguefort a gouverno , vng
aultrefortchastel;.D'illeca	aultre fort chastel ;. D ' illec a
'entreedela	' entree de la
terredemonseigneurlemarquisdemonferrare..D	terre de monseigneur le marquis de mon ferrare .. D
'illecau	' illec au
:.Illecfault.monstrer	:. Illec fault . monstrer
monstrerlettreset	monstrer lettres et
,laquelleesttresgrosseet	, laquelle est tresgrosse et
ettresbellecite...	et tres belle cite ...
...Du..pontd'escureacorbed'essure	... Du . . pont d ' escure a corbe d ' essure
,...Etappres	,. . . Et appres
acorbed	a corbe d
'esson..Etpar.	' esson .. Et par .
.touslesdictspassagesfaultmonstrerlettresetbullectes	. tous lesdicts passages fault monstrer lettres et bullectes
,quilesa;.Etquin'a	, qui les a ;. Et qui n ' a
lettresdepast.	lettres de past .
.,.Syfaultil	. ,. Sy fault il
payerlagabellepartout	payer la gabelle partout
partout...De	partout ... De
corbed'esson	corbe d ' esson
acluge;	a cluge ;
declugeavenise...	de cluge a venise ...
Nousarriuasmes	Nous arriuasmes
aveniselelundj.ixe	a venise le lundj . ixe
ixe.jourd'aoust.	ixe . jour d ' aoust .
cite,touteassizeenmer..enladicte	cite , toute assize en mer . . en ladicte
ladicteCitedevenise	ladicte Cite de venise
amoult.de	a moult . de
debellesReeglises,.	de belles Re eglises ,.
EsquellesnousfurentmonstreesplusieurssainctesReliques,.Desquelles	Esquelles nous furent monstrees plusieurs sainctes Reliques ,. Desquelles
DesquellesLesnomssontcyappresescrips...Premiers,en	Desquelles Les noms sont cy appres escrips ... Premiers , en
enl'eglisesaintgeorgeestlebrasdemonseigneur	en l ' eglise saint george est le bras de monseigneur
Saintgeorge;..Item,le	Saint george ;.. Item , le
brasdemadame	bras de madame
sainctelucie;.Item,	saincte lucie ;. Item ,
,lesdeuxchefz	, les deux chefz
desaintcosmeet	de saint cosme et
saintDamien;.Item,lecorps	saint Damien ;. Item , le corps
desaintpolmartir,ducdeBourgongne...	de saint pol martir , duc de Bourgongne ...
ITem,enl'eglisedemonseigneursaint	ITem , en l ' eglise de monseigneur saint
desesdois;..Item	de ses dois ;.. Item
Item,la	Item , la
maindeProphire	main de Prophire
Prophirel'euesque,quiBaptisasaincte.katherine;..	Prophire l ' euesque , qui Baptisa saincte . katherine ;..
meneuelles,quiestdemecteamanieredevoirre	meneuelles , qui est de mecte a maniere de voirre
,.Enlaquellenostreseigneurihesu	,. En laquelle nostre seigneur ihesu
cristmual'eaue	crist mua l ' eaue
envin;..	en vin ;..
ITem,les	ITem , les
egiptienne;..Item,.l'oreilledesaintpol	egiptienne ;.. Item , . l ' oreille de saint pol
l.'appostre;.Item,lapouldre	l . ' appostre ;. Item , la pouldre
delacharRostiedesaintlaurent...Item,	de la char Rostie de saint laurent ... Item ,
,amoultgrantquantitedes.osInnocensenvnehuche	, a moult grant quantite des . os Innocens en vne huche
huche....Item,a	huche .. . . Item , a
asainctemarieqcresequierestlecorps	a saincte marie q cresequier est le corps
desaincteBarbe,vierge	de saincte Barbe , vierge
;.Item,	;. Item ,
'undesbrassaintlaurent;.Item,l'	' un des bras saint laurent ;. Item , l '
osdel'undesbrasde	os de l ' un des bras de
saintIaquesle	saint Iaques le
.Item,le	. Item , le
chiefdesainctesabine...Item,enl	chief de saincte sabine ... Item , en l
'eglisedesainctelucie	' eglise de saincte lucie
estlecorpsdesainctelucie	est le corps de saincte lucie
lucie..Item,asaint	lucie .. Item , a saint
perrelechastelestlapierresurquoy.Ilfut	perre le chastel est la pierre sur quoy . Il fut
futlappides..Item,a	fut lappides .. Item , a
sainctemarieceleste	saincte marie celeste
estlajambedemonseigneur	est la jambe de monseigneur
monseigneursaintLaurentlemartir...Item,a	monseigneur saint Laurent le martir ... Item , a
saintzacarieestlecorpsdesaintzacarie	saint zacarie est le corps de saint zacarie
,peredemonseigneursaintJehan..Baptiste	, pere de monseigneur saint Jehan . . Baptiste
;.Item,le.corpsdesaintgregoire,	;. Item , le . corps de saint gregoire ,
,euesque;.Item,troisdes	, euesque ;. Item , trois des
descaillotzdontsaintestiennefutlappidez	des caillotz dont saint estienne fut lappidez
..Item,enl'eglisede	.. Item , en l ' eglise de
saintdanielestlecorpsdesaintJehanlemartir	saint daniel est le corps de saint Jehan le martir
..Item,enl'eglisedesaincte	.. Item , en l ' eglise de saincte
sainctehelaineetlecorpsde..	saincte helaine et le corps de . .
sainctehelaine;..	saincte helaine ;. .
Item,vne..croix	Item , vne . . croix
doublefaictedelavraiecroix	double faicte de la vraie croix
sainctehelaineauoitvsagedeporter	saincte helaine auoit vsage de porter
ensamainpardeuocion;...Item,l'	en sa main par deuocion ;. . . Item , l '
osdelagorgesaincte	os de la gorge saincte
mariemagdelaine..Item,enl	marie magdelaine .. Item , en l
'eglise	' eglise
saintmarcdevenise,le	saint marc de venise , le
moultestbelleetnoblechose..Item,en	moult est belle et noble chose .. Item , en
enlamaisondieude	en la maison dieu de
que.jcelluidentaplusdedemy	que . jcellui dent a plus de demy
douzeliures	douze liures
liures:..Synevousmerueillesmie	liures :.. Sy ne vous merueilles mie
delagrandeurne.dupoixd	de la grandeur ne . du poix d
'icelledent	' icelle dent
dent,.Carlasaincte	dent ,. Car la saincte
saincteescripturefait	saincte escripture fait
tempsduRoysaul,premierRoydes	temps du Roy saul , premier Roy des
