seintegloiredescieus	seinte gloire des cieus
cieusamen.Icicomencelauie	cieus amen . Ici comence la uie
uiedemadameseĩteeufraseRomeotunsenatqiot	uie de madame seĩte eufrase Rome ot un senat qi ot
nonantigonus.⁊estoitmoltboenshom⁊cremoitmolt	non antigonus .⁊ estoit molt boens hom ⁊ cremoit molt
moltnostresigneur.⁊	molt nostre signeur .⁊
auoitunefeme.	auoit une feme .
hautedameqi	haute dame qi
qiauoitnoneufrase.Celeestoit	qi auoit non eufrase . Cele estoit
moltbonefeme.⁊fesoit	molt bone feme .⁊ fesoit
moltdebienpornostresignor.⁊aloit	molt de bien por nostre signor .⁊ aloit
aloituolenťsaseinteeglẏse.Ilorentune	aloit uolenťs a seinte eglẏse . Il orent une
unefille.⁊..	une fille .⁊ . .
limistrentnon	li mistrent non
eufraiseaussintꝯmesamere.	eufraise aussint ꝯme sa mere .
.Antigonusdistuniorasa	. Antigonus dist un ior a sa
feme...Damene	feme . . . Dame ne
nesestuqe	ne ses tu qe
cesteuieestbries.⁊nosauõsgasteznos	ceste uie est bries .⁊ nos auõs gastez nos
iorzenuein.gietonsnosdes..terriensuices	iorz en uein . gietons nos des . . terriens uices
qenosneperdonsle	qe nos ne perdons le
celestielregne.Bien	celestiel regne . Bien
Biennossosfistunefillequenos	Bien nos sosfist une fille que nos
auons.detenonsnosli	auons . detenons nos li
unsdelautre	uns de l autre
.qenospuissonsestrepuraueuc	. qe nos puissons estre pur aueuc
lesesluz	les esluz
esluznostresignor.Qantladameoi	esluz nostre signor . Qant la dame oi
ce.elleotmolt	ce . elle ot molt
grantioie⁊rendigracesanostre	grant ioie ⁊ rendi graces a nostre
signor⁊dist.Beneoizsoitdexqi	signor ⁊ dist . Beneoiz soit dex qi
taamene	t a amene
alaconoissancede	a la conoissance de
uerite.Meintesfoizaiprie	uerite . Meintes foiz ai prie
prienostresignordecemesiene	prie nostre signor de ce mes ie ne
lerosaionqesmanifester.	le rosai onqes manifester .
Apresceantigonus.departias	Apres ce antigonus . departi as
pouresgrantpartiedesonauoir	poures grant partie de son auoir
