Cicoumence..	Ci coumence . .
lauiemon	la uie mon
signeur·seintphelippelapostre.sI	signeur · seint phelippe l apostre . sI
comladeuinepagetiesmoigne.vintanz..	com la deuine page tiesmoigne . vint anz . .
.aprieslascentionnostresignorceestqeil	. apries l ascention nostre signor ce est qe il
montaecieluoiāttoz	monta e  ciel  uoiāt toz
lesapostͤMessiressainsphelippeqiel	les apostͤ  Messires sains phelippe  qi el
elnonnrēsignorpreecoitatozcealsqine	el non nrē signor preecoit atoz ceals qi ne
nelecreoiētlaouiluenoitsenuint	ne le creoiēt la ou il uenoit  sen uint
uintenunet	uint en une t
treqisẏcheest	t  re qi sẏche est
apelee·laꝯmencailapreecierlasainteeuuangile	apelee · la ꝯmenca il a preecier la sainte euuangile
euuangileasgenzqiiestoiētdemalecreance·	euuangile as genz qi i estoiēt de male creance ·
lalepristrentcildelpaiᷤsi.	la le pristrent cildel paiᷤ  si .
lenmenerenten..	l en menerent en . .
.i.temple	. i . temple
aforcedeuantlẏmagede	a force deuant l ẏmage de
lordiusiuoloientq̉lsacrefiastl	lor diu si uoloient q̉l sacrefiast  l
laorast.Siꝯilestoient	l aorast . Si ꝯ il estoient
tuit.assambleentourceleẏmageqgrans	tuit . assamble entour cele ẏmage q  grans
gransestoit.formee·vnsserpenz	grans estoit  . formee · vns serpenz
granshisdeussaillidesouzceleẏmage	grans  hisdeus sailli desouz cele ẏmage
ẏmagesiferi.	ẏmage si feri .
lefilsleuesqe.delorloẏ	le fils leuesqe . de lor loẏ
loẏqilefeutenoit·dōtlen.deuoit	loẏ qi le feu tenoit · dōt l en . deuoit
fairelesacrefice.Et	faire le sacrefice . Et
silocist	s il ocist
deuantlẏmage	deuant l ẏmage
.Etapriesceferi..ĳ.	. Et apries ce feri . . ĳ .
.hauzhomeqifaisoientlorserianztenirsaīt	. hauz home  qi faisoient lor serianz tenir saīt
phelippesi	phelippe  si
si..qilchairentmortdeuanttot	si . . q il chairent mort deuant tot
lepuepletuitcilqiestoientel	le pueple  tuit cil qi estoient el
temple..	temple . . 
lalainesentoientdecelserpent·p̉ssenta	 l alaine sentoient de cel serpent · p̉ssent a
estre.simalade⁊pleinde	estre . si malade ⁊ plein de
sigranzenfermetezqeabienpouq..	si granz enfermetez  qe a bien pou q . .
.ilnemoroient·lorᷤꝯmencadire	. il ne moroient · lorᷤ ꝯmenca dire
diresainsphelippeuoztuit..qieste	dire sains phelippe  uoz tuit . . qi este 
caienz.assambleescoutezmaꝑolesi	caienz . assamble  escoutez ma ꝑole  si
sicreez.monconseil.Etsisacie	si creez . mon conseil . Et si sacie
seurem̃tqeuozrecouerreztouteur̄esante	 seurem̃t qe uoz recouerrez toute ur̄e sante 
cilmeismezqimortsontresusciterontEtsi	cil meismez qi mort sont resusciteront  Et si
