Icicoumencelauie	Ici coumence la uie
uieseintepelage.	uie seinte pelage .
Nousdeuonstoz	Nous deuons toz
iorsrend.'.gracesanosteseignor.	iors rend . '. graces a noste seignor .
qineueutpasqelipecheorperissent	qi ne ueut pas qe li pecheor perissent
perissent:mesqeilsoientcõvertizapenitance	perissent : mes qe il soient cõvertiz a penitance
penitance.porcequeilaientuiepardurable.Et	penitance . por ce que il aient uie pardurable . Et
pourceuosdirons	pour ce uos dirons
unmiracleqiauintpiecaenantioche.porce	un miracle qi auint pieca en antioche . por ce
queuosipreigniezbonexample.	que uos i preigniez bon example .
.Lieuesquesdantiochefistueniruniordeuãtlui	. Li euesques d antioche fist uenir un ior deuãt lui
.VIII...euesqes,qiestoient	. VIII . . . euesqes , qi estoient
sozlui..carilauoit	soz lui . . car il auoit
besoingdeus.Ileniotunqi	besoing deus . Il en iot un qi
qiotnonnomnus,	qi ot non nomnus ,
moltseinzhomde	molt seinz hom de
grantabstinence⁊degrantreligion	grant abstinence ⁊ de grant religion
.Lieuesquesdelacitefistles.	. Li euesques de la cite fist les .
...VIII.euesqesherbergierenune	. . . VIII . euesqes herbergier en une
unemesonlezleglyse	une meson lez l eglyse
eglyseseintJulien.Uniorentrerentli	eglyse seint Julien . Un ior entrerent li
euesqeelporcedeleglyse⁊sesistrent	euesqe el porce de l eglyse ⁊ se sistrent
sistrentensẽble⁊prierent	sistrent ensẽble ⁊ prierent
celuiqiauoit	celui qi auoit
non..nomnusqeillordeisttelchoseqifust	non . . nomnus qe il lor deist tel chose qi fust
fust..proufitablealorames	fust . . proufitable a lor ames
.Qantillorsermonoit,pardeuanteuspassa	. Qant il lor sermonoit , par deuant eus passa
unefemede..	une feme de . .
..tropgrantbeauteqiestoitsoudoiere.⁊estoit	. . trop grant beaute qi estoit soudoiere .⁊ estoit
seuruncheual	seur un cheual
cheual⁊estoituestuededrasdesoietroprichem	cheual ⁊ estoit uestue de dras de soie trop richem
't.⁊elesapareilloiteinsint	' t .⁊ ele sapareilloit einsint
einsintpor..pleireaceusaquielecuidoit	einsint por . . pleire a ceus a qui ele cuidoit
gaaignier.Qantlieuesqelauirenten	gaaignier . Qant li eues qe la uirent en
entel..ator⁊qeeleot	en tel . . ator ⁊ qe ele ot
einsinthonteperdue	einsint honte perdue
qeelenedescendionqesporlareuerencedeus	qe ele ne descendi onqes por la reuerence deus
.Iltornerentlor	. Il tornerent lor
chiesdeliaussintcomede	chies de li aussint come de
pechie.mescil	pechie . mes cil
qiotnonnomnuslaregardatantcom	qi ot non nomnus la regarda tant com
ilpot.Qantilnelapeutplus	il pot . Qant il ne la peut plus
ueoirilmistsachiere	ueoir il mist sa chiere
chiereseursesgenouz⁊ꝯmencasiform'ta	chiere seur ses genouz ⁊ ꝯmenca si form ' t a
plorerqeunsliures..	plorer qe uns liures . .
queiltenoit⁊tozsesgenous	que il tenoit ⁊ toz ses genous
