Cicoumencela	Ci coumence la
uiesainteMarinequiestapeleeMarguerite.APresla	uie sainte Marine qui est apelee Marguerite . APres la
glorieuseresurrectionnostresignoriesucrist.puisqelz	glorieuse resurrection nostre signor iesu crist . puis qelz
apostreorent..tuitreceu	apostre orent . . tuit receu
receulacelestielcoronepar..lauictoirede	receu la celestiel corone par . . la uictoire de
martyre.meintautreseintueinquirentledeablepar	martyre . meint autre seint ueinquirent le deable par
lauertudelaseinteuraiecroiz.	la uertu de la seinte uraie croiz .
recurentlacelestielcorone	recurent la celestiel corone
coroneparlabonecreancedel	corone par la bone creance del
delseintbaptesme...Entre	del seint baptesme . . . Entre
lesqieusnous..auons	les qieus nous . . auons
proposeadireletormentqeseintemarine	propose a dire le torment qe seinte marine
sosfrien..lacited'	sosfri en . . la cite d '
antiocheporlafoiiesu	antioche por la foi iesu
crist.Cestemarinefufilleaundesprouoires	crist . Ceste marine fu fille a un des prouoires
aspaiens.iln	as paiens . il n
nauoitqueliseule.	n auoit que li seule .
.Qantellefunee,	. Qant elle fu nee ,
elefuliureepornorrira	ele fu liuree por norrir a
aunefemeqiestoitcrestieneenuneuilebienloing	a une feme qi estoit crestiene en une uile bien loing
d'antioche.Qanteleot.XV	d ' antioche . Qant ele ot . XV
.anzeleotoilestormenz:qe	. anz  ele ot oi les tormenz : qe
liseint..martyrsosfroient	li seint . . martyr sosfroient
porlamoriesucrist	por l amor iesu crist
.elemist	. ele mist
mistenluitotesesperance.sacreance.	mist en lui tote s esperance . sa creance .
Unspreuoz,qi..auoit	Uns preuoz , qi . . auoit
auoitnonolymbrius.,uenoitencetensd	auoit non olymbrius . , uenoit en ce tens d
ayseenantiochetrouacele	ayse en antioche  troua cele
celepuceleqigardoit	cele pucele qi gardoit
enunchamplesbrebissanorrice.Cil	en un champ les brebis sa norrice . Cil
Cillaregardauitqe	Cil la regarda  uit qe
qeelefu.moltbele.Etcoumandaqe	qe ele fu . molt bele . Et coumanda qe
elefustPrise.	ele fust Prise .
.meneea	. menee a
lui.Carseele	lui . Car se ele
eleestoitdegrantlinageil	ele estoit de grant linage il
laprendroitafeme.seele	la prendroit a feme . se ele
estoitchamberiereillidonroitbon	estoit chamberiere il li donroit bon
bonloierseroitsameschine:caril	bon loier  seroit sa meschine : car il
illacouoitoitmoutpoursabeaute.Qant	il la couoitoit mout pour sa beaute . Qant
liseriantaupreuostl'	li seriant au preuost l '
orentprise.elecria.	orent prise . ele cria  .
dist.“Beaus..	dist .“ Beaus . .
.sireiesucriznemedeguerpizpas.nene	. sire iesu criz ne me deguerpiz pas . ne ne
lessepasmameestreconciee	lesse pas m ame estre conciee
qiestnetechaste	qi est nete  chaste
.nesuesfrepas	. ne suesfre pas
mafoineemoncorsestre	ma foi nee mon cors estre
maumis.megardemonsens,qeie	maumis . me garde mon sens , qe ie
ienelperdeparlesmanaces	ie nel perde par les manaces
acedeable:mesenuoieenmoi	a ce deable : mes enuoie en moi
moitasapience	moi ta sapience
qeiepuisserespondre	qe ie puisse respondre
sanzpooragrantfianceaceq'	sanz poor  a grant fiance a ce q '
ilmedemandera...Je	il me demandera . . . Je
suiaussintcomelaberbizentrelesleus,	sui aussint come la berbiz entre les leus ,
aussintcomlipassereas..entreleslazausintꝯme	aussint com li passereas . . entre les laz  ausint ꝯme
ꝯmelabischeentrelesroiz.aussintcomli	ꝯme la bische entre les roiz . aussint com li
lipoissonsentrelespescheors.Iesu..crizaide	li poissons entre les pescheors . Iesu . . criz aide
moi."Cilqilamenoientdistrentaupreuost	moi ." Cil qi l amenoient distrent au preuost
qu'ilnela	qu ' il ne la
porroitpas.auoira	porroit pas . auoir a
femecarelen'estoitpasde	feme car ele n ' estoit pas de
desaloy	de sa loy
.Einzaoroitlehautdeudel	. Einz aoroit le haut deu del
delciel...Li	del ciel . . . Li
preuozs'arrestafu	preuoz s ' arresta  fu
moltiriez,.li	molt iriez , . li
demandadequellinage	demanda de quel linage
eleestoitcoumenteleauoitnon..Ele	ele estoit  coument ele auoit non . . Ele
Elerespondiqueeleestoitgentiusfeme	Ele respondi que ele estoit gentius feme 
qeeleauoitnõ	qe ele auoit nõ
marine.Apresil	marine . Apres il
lidemandaqueldeueleaoroit.marinerespondi	li demanda quel deu ele aoroit . marine respondi
respondidist."JecroiDeulepere	respondi  dist ." Je croi Deu le pere
lefilleseintesperitqime	 le fil  le seint esperit qi me
gardera..desfenderaꝯmesabaiasse."Lors	gardera  . . desfendera ꝯme sa baiasse ." Lors
coumandalipreuozque.elefustbien	coumanda li preuoz que . ele fust bien
gardeemeneeenlacite.miseenla	gardee  menee en la cite . mise en la
chartre:tresqa	chartre : tresq a
tantq'ilsacrefiast	tant q ' il sacrefiast
sacrefiastases	sacrefiast a ses
sesdexlorsl'orroitparlerdeuanttoz	ses dex  lors l ' orroit parler deuant toz
.Qantolymbriuslipreuozfuenantioche	. Qant olymbrius li preuoz fu en antioche
.ilfistsacreficesa	. il fist sa crefices a
sesdex.lendemeintint..sesplez	ses dex . lendemein tint . . ses plez
