Cicomencelauie	Ci comence la uie
lapassion..seintelucelauirgeEt	 la passion . . seinte luce la uirge Et
Etlamartyrenostresignoriesucrist.Aviourqe	Et la martyre nostre signor iesucrist . Av iour qe
qe.larenomeelaparole	qe . la renomee  la parole
croissoit.	croissoit .
.enforcoitmoltdurementparpluiseurs	. enforcoit molt dure ment par pluiseurs
contreesdes..hauzmiracles	contrees des . . hauz miracles
miraclesqedamedexdemostroit.faisoitenlacite.de	miracles qe damedex demostroit . faisoit en la cite . de
cathenense.pormadameseinteagathe	cathenense . por madame seinte agathe
laglorieuseuirge.	la glorieuse uirge .
lamartyre:.auint	la martyre :. auint
qeseintelucei	qe seinte luce i
alapororerpor.festefaireaueuqes	ala por orer  por . feste faire aueuqes
samereqiauoitnonentice.qicharchieestoit	sa mere qi auoit non entice . qi charchie estoit
desigrant	de si grant
enfermete.qenulmiresne	enfermete . qe nul mires ne
lapooitgarirnedeliurer.l	la pooit garir ne deliurer . l
'enfermetezestoitdetele	' enfermetez estoit de tele
maniereqelenefaitaconterneadire	maniere qele ne fait a conter ne adire
adire.Einsiuindrent	adire . Einsi uindrent
uindrentenlacite	uindrent en la cite
cite.decathenensela	cite . de cathenense la
merela	mere  la
lafilleaueucgrantpuepledelacitede	la fille aueuc grant pueple de la cite de
desyracuse.	de syracuse .
.dontelesestoientneesdemolt	. dont eles estoient nees de molt
hautelignie	haute lignie
.qiaussiuenoientuisiter.laseinte	. qi aussi uenoient uisiter . la seinte
uirgeporcuidamedexfaisoitencorfetmeĩtbiau	uirge por cui damedex faisoit  encor fet meĩt biau
biaumiracle.Si	biau miracle . Si
comellesestoientenleglisse.laprocessions	com elles estoient en l eglisse . la processions
estoitsiute...sicomecostumeestalaloy	estoit siute . . . si come costume est a la loy
crestiene:len	crestiene : l en
comencalamesse.chantatantqe	comenca la messe . chanta tant qe
qeleuuangilefuleue.	qe l euuangile fu leue .
Lorsdistsainteluceasamere:Bele	Lors dist sainte luce a sa mere : Bele
mereseuoscreezceqe..	mere se uos creez ce qe . .
.uosoez	. uos oez
.ceqelendistenseinteeglisse:dont	. ce qe len dist en seinte eglisse : dont
creezqeseĩteagathesoffrimartyre	creez qe seĩte agathe soffri martyre
.porlenonnostresignor.por	. por le non nostre signor . por
ceqelefustpardurablement	ce qele fust pardurablement
ensambleoluiensagloire.se.	ensamble o lui en sa gloire . se .
.uoscecreez:alez	. uos ce creez : alez
alasepouture	a la sepouture
sila.touchiezdeuos	si la . touchiez de uos
meĩsde	meĩs  de
uostrecors.maintenantseres	uostre cors . maintenant seres
gariedeliuree..deuostregrant	garie  deliuree . . de uostre grant
enfermete.Qvantlamesse	enfermete . Qvant la messe
futchantee..	fut chantee . .
liseruicesfinez.lipueplesfutous	li seruices finez . li pueples fu tous
alesdepartiz	ales  departiz
departizdelmoustier:lamerelafillesecouchierent	departiz del moustier : la mere  la fille se couchierent
enorissonsdevantlasepouturedelaseinte	en orissons devant la sepouture de la seinte
uirge:si	uirge : si
comencierenta	comencierent a
aproiermoltdoucementenplorant	a proier molt doucement en plorant
.Queele	. Que ele
eleloraidast	ele lor aidast
secourust:Sicomelesestoienteinsi.	 secourust : Si com eles estoient einsi .
elesauoientproieploremoutlonguement	eles auoient proie  plore mout longuement
:seintelucelaboneuirge	: seinte luce la bone uirge
somellaunpetitet.	somella un petitet .
sicomeleestoiteinsiagreueededormir:	si com ele estoit einsi agreuee de dormir :
:eleuit	: ele uit
uitseinteagathemoltrichementaorneede	uit seinte agathe molt richement a ornee de
gemmes.depierresprecieuses	gemmes . de pierres precieuses
siestoitenmi	 si estoit en mi
grantcompaigniedangeles..sidisoit	grant compaignie d angeles  . . si disoit
.lucebelesuerqiiesuirgeamee	. luce bele suer qi ies uirge amee
ameedenostresignor:porqoime	amee de nostre signor : por qoi me
mereqierstu	me reqiers tu
ceqetupuezisnielement..doner:	ce qe tu puez isnielement . . doner :
