Cicomence	Ci comence
comencelauie	comence la uie 
la.passion	la . passion
seintsẏxte	seint sẏxte
sẏxtelebene-oitmartẏrnostresignor.iesucrist.	sẏxte le bene - oit martẏr nostre signor . iesu crist .
.CEfueltens..qedeciuscesarfuemꝑeres	. CE fu el tens . . qe decius cesar fu emꝑeres
.qecilqi	. qe cil qi
nostresignorapeloientestoient	nostre signor apeloient estoient
martẏriesoffroientgrieztorm̃zporl	martẏrie  soffroient griez torm̃z por l
amordelui	amor de lui
.Enceltens	. En cel tens
estoitmessiresseinssẏxtesqiestoit.nez	estoit messires seins sẏxtes qi estoit . nez
dathenes.phẏlosophesfupremiers	d athenes . phẏlosophes fu premiers
premierspuisensiuilesoeuuresnostre	premiers  puis ensiui les oeuures nostre
nostresignoriesucristmoutueraiement:euesqesarome	nostre signor iesucrist mout ueraiement : euesqes arome
deceusqinostresignor	de ceus qi nostre signor 
saide.moltlesensegnoitdocementdeueraie	s aide . molt les ensegnoit docement de ueraie
doctrine...Qantdeciuscesarlipreuozsorent	doctrine . . . Qant decius cesar  li preuoz sorent 
uirent.qe..lacrestientezmonteplioitꝑleseinthome	 uirent . qe . . la crestientez monteplioit ꝑ le seint home
qisẏxtesauoitnon:ilꝯmanderent.qelen	qi sẏxtes auoit non : il ꝯmanderent . qe l en
enlamenastdeuantelsꝑnuit.lui	en l amenast deuant els ꝑnuit . lui
luisesclersdedenzlacite	lui  ses clers dedenz la cite
Lorsdistseinzsẏxtesasesclersqantiloi	Lors dist seinz sẏxtes a ses clers qant il oi
oilesmessagesporausreconforter.	oi les messages por aus reconforter .
michierfreremichiercompaignonn	mi chier frere  mi chier compaignon n
naieznulepoor.	n aiez nule poor .
uossauez.biencomgranztormenztuit	uos sauez . bien com granz tormenz tuit
liseintontsoffert	li seint ont soffert
.pourꝑuenirseurementalauieꝑdurable.nostre	. pour ꝑuenir seurement a la uie ꝑdurable . nostre
siresiesucristmeesmementsouffirmortpassion.pornostresalu	sires iesucrist meesmement souffir mort  passion . por nostre salu
.sinꝯdona	. si nꝯ dona
example:qantli	example : qant li
liseinzhomotce.	li seinz hom ot ce .
dit:ilsescriaahauteuoiz.	dit : il s escria a haute uoiz .
sidist.	si dist .
uenezen.	uenez en .
siniait	si n i ait
celuiqidonnenule	celui qi donne nule
poor...Donclirespondirent.Felicismes.agapi	poor . . . Donc li respondirent . Felicismes . agapi
tesqisidecipleestoientsidistrent.	tes qi si deciple estoient  si distrent .
.Ouporronsnosalersanztoiqiiesnostre	. Ou porrons nos aler sanz toi qi ies nostre
ꝑe.Aceleoretotꝑnuitfuseinzsẏxtes	ꝑe . A cele ore tot ꝑnuit fu seinz sẏxtes
menezdeuantlemꝑeordeuantlep̄uost.	menez deuant l emꝑeor  deuant le p̄uost .
liduzdẏacreensambleolui.Lors	li duz dẏacre ensamble olui . Lors
Lorsparlali	Lors parla li
emꝑeresau	emꝑeres au
seinthomesidist.Sez	seint home  si dist . Sez
Seztupor..qelchosetuies	Sez tu por . . qel chose tu ies
iespris	ies pris 
amenezdeuantmoi	amenez deuant moi
.Sainzsẏxtesrespondigelsai.bien.decius	. Sainz sẏxtes respondi gel sai . bien . decius
cesarlidist.Setulesezbien	cesar li dist . Se tu le sez bien
bien:faiaussiqe..tuitlefacent.si	bien : fai aussi qe . . tuit le facent . si
qe..tupuissesuiureticlercacroistre.	qe . . tu puisses uiure  ti clerc acroistre .
.liseinzhom	. li seinz hom
lirespondi.ieaifaitfazueraiementqe	li respondi . ie ai fait  faz ueraiement qe
mesclergiesacroisse.Deciuslidist.Dont	mes clergies acroisse . Decius li dist . Dont
Dontsacrefieanosdexqi	Dont sacrefie a nos dex qi
nesontmiemortel.sisoiesprinces	ne sont mie mortel . si soies princes
desprestres.	des prestres .
.Seinzsẏxteslirespondi.iaitoztenssacrefie	. Seinz sẏxtes li respondi . iai toz tens sacrefie
sacrefieencoresacrefieiepureoiste	sacrefie  encore sacrefie ie pure oiste 
ꝑdurable.sanztacheadeule	ꝑdurable . sanz tache a deu le
leperetoutpuissant.nostresignoriesucrist	le pere tout puissant . nostre signor iesu crist
sonfilauseintesperit.	son fil  au seint esperit .
Deciusdistconseilletoi	Decius dist conseille toi
tonclergieaussicomnoz..uosconsellons.	 ton clergie aussi com noz . . uos consellons .
Seinzsẏxtesrespondi.Tresq	Seinz sẏxtes respondi . Tresq
aoreaiie	a ore ai ie
ꝯselliemoimonclergie	ꝯsellie  moi  mon clergie
qeie..lespuissetozdeliurer.	qe ie . . les puisse toz deliurer .
osterdela	oster de la
