cescͤatures	ces cͤatures
quejoveilaesterfistdeupurhõmes͛vir	que jo vei la ester fist deu pur hõme s͛vir
ehonorerveirdit	e honorer veir dit
.G.conequier..joceleren	. G . co ne quier . . jo celer en
nulet͛re	nule t͛re
queseitdecalamer	que seit de ca la mer
nepurreitlensibeles	ne purreit len si beles
recoverersioreveolt.k.parmõꝯseil	recoverer si ore veolt . k . par mõ ꝯseil
overerillesfratuteshautemẽtmarier	overer il les fra tutes hautemẽt marier
marierLiapostoile	marier Li apostoile
apostoileneveutmestargiersesarchevesques	apostoile ne veut mes targier ses archevesques
archevesquesestrelautͤclergierfuntlurafaire	archevesques estre lautͤ clergier funt lur afaire
elurmestierpͤmierementlesfirẽtpͥnseígníerapͤslurfirẽt	e lur mestier pͤmierement les firẽt pͥnseígníer apͤs lur firẽt
lurmantels	lur mantels
deslaciersenglesas.chemisesanz	deslacier sengles as . chemise sanz
autͤreconser	autͤ reconser
reconserLesfuntlejurenz	reconser Les funt le jur enz
escuvesplungierilueclesfirentbaptizier	es cuves plungier iluec les firent baptizier
baptizieretleverAla	baptizier et lever A la
reínefirentsuen	reíne firent suen
suennunchangierClareiceotnunmesmultfaitap͛isierapͤs	suen nun changier Clareice ot nun mes mult fait ap͛isier apͤs
apͤsles..firent	apͤs les . . firent
firentevestirechaucierhuí	firent e vestir e chaucier huí
mesdevũa	mes devũ a
.k.repairierkienkalabrefurẽtduímeisentier	. k . repairier kien kalabre furẽt duí meis entier
auneiglisefistxxxi.charnier	a une iglise fist xxx i . charnier
usesmorzfist	u ses morz fist
fistmettͤeapareillierelehauthõme	fist mettͤ e apareillier e le haut hõme
sileotauques	si le ot auques
chiericelsfistilenterreralmustiertrentecanoinesifist	chier icels fist il enterrer al mustier trente canoines ifist
p᷑deup͛ierOezque..fist.k.lempereur	p᷑ deu p͛ier Oez que . . fist . k . lempereur
ꝑtotelostenfaitcͥerunjurkinese	ꝑ tote lost enfait cͥer un jur ki ne se
autneligrantnelimenur..nereinecontechevalierne	aut ne ligrant nelimenur . . ne rei ne conte chevalier ne
vavasurNericheducnepͥnce	vavasur Ne riche duc ne pͥnce
necunturalurꝯseilvoutleissierson	ne cuntur a lur ꝯseil vout leissier son
honorLemꝑeurnevoutplusdemorerꝑ	honor Lemꝑeur nevout plus demorer ꝑ
leduc.N.eꝑle	le duc . N . e ꝑ le
vielotuelFist	viel otuel Fist
Fistlapostoileeleduc	Fist la postoile e le duc
manderQͤ	mander Qͤ
chescunsdelsviengealui	chescuns dels vienge alui
aluiꝑleruncla	alui ꝑler unc la
postoileniosearesterLesordenezfistalostreturner	postoile ni ose arester Les ordenez fist al ost returner
efistasmorslesalmescomanderevet	e fist as mors les almes comander e vet
liglisededieresacrereilmeïmes	liglise dedier e sacrer e il meïmes
meïmesvetlamessechantergrantfula	meïmes vet lamesse chanter grant fu la
offerendep᷑leliuenorerneliestutp᷑vii	offerende p᷑ le liu enorer ne li estut p᷑ vii
cmarsdonerLeduc	c mars doner Le duc
.G.fist	. G . fist
sueneireapͤster	suen eire apͤster
QͤmulzquemulesxxxviiassemblerLes	Qͤ mulz que mules xxx vii assembler Les
novelesxͥenesfait..aturneresilesfuntvestire	noveles xͥenes fait . . aturner e si les funt vestir e
eaffublerunecͤature	e affubler une cͤature
nesorentp᷑penserDequei	ne sorent p᷑penser De quei
lendeívefranche..fẽmeenorerQͤlunpust	len deíve franche . . fẽme enorer Qͤ lun pust
pustconoistͤnetͧverQͤlareinenefacepͤsenter	pust conoistͤ ne tͧver Qͤ la reine ne face pͤsenter
pͤsentersurun..	pͤsenter sur un . .
mulfũt	mul fũt
lareinemũterpoipotlũ	la reine mũter poi pot lũ
desibeles.truverunkesli	de si beles . truver unkes li
liducsnesevout	li ducs ne se vout
voutꝯseillierpͥstlaalfreinsiꝯẽcaaꝑlersa	vout ꝯseillier pͥst la al frein si ꝯẽca a ꝑler sa
druerieoffriap͛senter	druerie offri ap͛senter
