litunconseilmatmeínt	litun conseil mat meínt
mestíreu	mestír eu
ascolpsdoner	as colps doner
albrantdacír	albrant dacír
dacírmuluteaidevantmeitutdís	dacír mulu te ai devant mei tut dís
dísbñconeutrestutrecuverentent᷑letunescu	dís bñ coneu trestut recuverent ent᷑ le tun escu
escuainzkele	escu ainz ke le
tuntresoriseitvenuvosertlímiens	tun tresor iseit venu vos ert límiens
parmatinetrendumenescintrequanttulaversveumediras	parmatinet rendu men escintre quant tulavers veu me diras
kenkesgrennurnefucar.dedunermarserras	kenkes grennur ne fu car . deduner mar serras
serrasesꝑerdutantendonezquetuzaeizvencuque	serras esꝑerdu tant endonez que tuz aeiz vencu que
tutsenaugentdej́oíerevestuz	tut senaugent de j́oíe revestuz
quantliduc	quant li duc
.N.otparlersun.	. N . ot parler sun .
seinuriduncotgrejoieunchesnenotgrenur	seinur idunc ot gre joie unches nen ot grenur
barunfetil	barun fet il
neltenezafolurcestui	neltenez afolur cestui
servezsanznulcontredíturkiaprezdeuasurtuz	servez sanz nul contredítur ki aprez deu asur tuz
tuzlavalurjoensuiostagealgrantealmenurtelíunt	tuz lavalur jo en sui ostage al grant ealmenur tel íunt
safízapoverevavasurki	sa fíz apovere vavasur ki
alpartirseratducuconteur	al partir serat duc u conteur
aunsarcevesquescõmẽceapaller	auns arcevesques cõmẽce apaller
apallergentízhumfudejoifne.bacheléragrantmerveille	apaller gentíz hum fudejoifne . bachelér a grant merveille
merveillesefetatuzamerna	merveille se fet atuz amer na
ducenfrancetantsesacepener	duc enfrance tant se sace pener
penerkisigrantcustvoilleatuzmenermieuz	pener ki si grant cust voille atuz mener mieuz
emeilchevalsachater	eme il chevals achater
ebelesarmesas	e beles armes as
asvallezadubberquilnefaíttresoráámasserne	as vallez adubber quil ne faít tresor áámasser ne
heritagenefeu	heritage ne feu
feunevoltclamerequivoldratle.reídes	feu ne volt clamer e qui voldrat le . reí des
heriter..ildeít	heriter . . il deít
enlostensemleodlui..alerportersesarmesesun	enlost ensemle od lui . . aler porter ses armes esun
chevalmenercũbatreseisanznul	cheval mener cũbatre sei sanz nul
desordeneralapostoille	desordener a la postoille
lecõmence.	le cõmence .
amustrersireapostoillenevosendeitpesernusdevũ	amustrer sire apostoille ne vos en deit peser nus devũ
ml̃tleschevalírsamerquantnus	ml̃t les chevalírs amer quant nus
sumesanostredisnere	sumes anostre disner e
nusserrunsamatineschanterilsecumbatentpurles	nus serruns amatines chanter il secumbatent pur les
almessauver	almes sauver
enosecest	e nos e cest
vostre..abbesfromerdevunspureusnoz	vostre . . abbes fromer devuns pur eus noz
tͤsorenfundretantlorendeítchascun	tͤsor enfundre tant lor endeít chascun
denosdonerqueilnosviegent	denos doner que il nos viegent
servírehonorereainzquelí	servír e honorer e ainz que lí
reísselifedesuzle	reís se life desuz le
pínne..quilsedressedelperunacerínles	pín ne . . quil sedresse del perun acerín les
drasdeseídepaillealisandrínlesgranzostrus	dras de seí de paille alisandrín les granz ostrus
lesfalcuspetevín	les falcus petevín
Lesrichespiereselescopesdorfinicelesdune.	Les riches pieres e les copes dorfin iceles dune .
k.lifizpepín..as	k . li fiz pepín . . as
asgentízhũmeskesuntderichelín	as gentíz hũmes ke sunt de riche lín
lespalefraislesdrase	les palefrais les dras e
eles.deniers	e les . deniers
denierscesdone.k.aspovres	deniers ces done . k . aspovres
chevaliersleverlegríselesignaus	chevaliers le ver le grís e les ignaus
destrirslesfalcuslesmuezespervírzcels	destrirs les falcus les muez espervírz cels
done.k.asbachellerslegersasdamisiausas	done . k . as bachellers legers as damisiaus as
asnovaisprimsautirsduc	as novais primsautirs duc
ducfistlireisachascunsun	duc fist li reis a chascun sun
volertreiscentchevasidonateinzlesernaímeparole	voler treis cent chevas idonat einz le ser naíme parole
parolequiotle	parole quiot le
grantsaveírseignursfaítil	grant saveír seignurs faít il
jovosvoildireveracestuideitcuroneal	jo vos voil dire ver a cestui deit curone al
al..chifseéril	al . . chif seér il
ilputv͛sdeu	il put v͛s deu
deu⁊alpuplevalerdecestui	deu ⁊ al puple valer de cestui
faitesnrẽsireevostreérkiapresdeuad	faites nrẽsire evostre ér ki apres deu ad
adsurtuzleporeírooezseignursque	ad sur tuz leporeír oo ez seignurs que
defent.k	defent . k
...esildefent	. . . e sil defent
atuzcelsdalemaigneacelsdepulle⁊acelsderomaigne	atuz cels dalemaigne a cels depulle ⁊ acels deromaigne
deromaignedelũbardíedangouedelmaignee	deromaigne de lũbardíe dangou e del maigne e
sildefentatuzcels	sil defent atuzcels
debertaignekeilniaitsihardi	de bertaigne ke il ni ait si hardi
chevataigneke	chevataigne ke
adãmiselnegul	adãmisel negul
espeecoignekar	espee coigne ka r
síllefaitjane	sílle fait ja ne
neertjornesenpnert	ne ert jor nesen p nert
sihardiqueen	si hardi que en
ensat͛reremainenesepenstjan⁹reispur	en sa t͛re remaine ne se penstja n ⁹ reis pur
saposnéékechevalierfaceensacuntreiééviengeensa	sa posnéé ke chevalier face ensacuntreiéé vienge en sa
cortquantertassẽléécascunduraechevaleespééhab͛ce	cort quant ert assẽléé cascun dura echevaleespéé ha b͛c e
helmeescuelanceplanééetutícoque	helme escu elance planéé e tut íco que
quechevalíragrééduntadmestírenbataille	que chevalír agréé dunt ad mestír en bataille
numéélireis	numéé li reis
reisenadsacurornejuréésiaut͛mentest	reis en ad sa curorne juréé si aut͛ment est
estlachosepurparlletellefrasil	est lachose purparlle telle fra sil
estenlamatinééqueert	est en la matinéé que ert
iriezainzqueseítlavespréé	iriez ainz que seít la vespréé
puslurdurezearmesedenírs..	pus lur durez earmes e denírs . .
.silurdorrez	. silur dorrez
drasaremuersjulurduraiespeesedestrers⁊a	dras aremuers ju lur durai espees edestrers ⁊ a
avilancenelvoil	avilance nel voil
averpremiersjanedeitestrenulꝓdomelosengíerde	aver premiers ja ne deit estre nul ꝓdome losengíer de
de.beinpramettreededonerloirsmeisbíen	de . bein pramettre ededoner loirs meis bíen
bíenp̃mettre..edonervolentírsedeseítmenbrezecustumírzke	bíen p̃mettre . . e doner volentírs e de seít menbrez ecustumírz ke
sesdunssent	ses duns sent
largeseplenírseneseítpasorguillusefírzde	larges eplenírs e ne seít pas orguillus efírz de
saparoleeschuísnemotieríezdebel	sa parole eschuís ne motieríez de bel
parleraspovreschevalírs	parler aspovres chevalírs
desaparolelesaimtetienne.	desa parole les aimt etienne .
chiressifracoduntilenestmestrerssi	chires si fra co dunt il en est mestrers si
enprendrales	enprendra les
lesmaveisreꝓversorefulireístutjoiantetutlíez	les maveis reꝓvers ore fu li reís tut joiant etut líez
nulneseparte	nul ne se parte
quilne.seit	quil ne . seit
seittutaítiézv.	seit tutaítiéz v .
.íímilesensuntvantezeafichíezdeluiservír	. íí mile sen sunt vantez eafichíez de lui servír
p͛steapareeillíezdeusducssedrescente.N	p͛st eapareeillíez deus ducs se drescent e . N
.fuletierzdevantlereisesunt	. fu le tierz devant le rei se sunt
agenulízdrezenperersipleitoroiezcodíentcist	agenulíz drez enperer si pleit or oiez co díent cist
cistqueilsuntaprestezcelsqui.suntseuzsur	cist que il sunt aprestez cels qui . sunt seuz sur
surcespaillescochíezsuzcielnatt͛re	sur ces pailles cochíez suz ciel nat t͛re
sivoslavoliezne	si vos la voliez ne
nelacunquergent	ne la cunquergent
odferseodespíéztropvossunt	odfers eodespíéz trop vos sunt
suntpressaracinherb͛gíezmutnusenpeisseque.	sunt pres saracin herb͛gíez mut nus enpeisse que .
.v⁹tantenlessíezquantlireíslotsisenadmercíez	. v ⁹ tant enlessíez quant li reís lot sisenadmercíez
sisenadmercíezmaisq̃tant.feites	sisenadmercíez mais q̃ tant . feites
quedemoilavengiézlímangier	que de moi la vengiéz lí mangier
futprezéáparelíez.	fut prez é áparelíez .
.e..lesnapes	. e . . les napes
misesesles	mises es les
v⁹assíez.surles	v ⁹ assíez . sur les
salereízlecutealxcuchíézparmilasale	salereíz le cutealx cuchíéz par mi lasale
deuscen	deus c en
veisíezvestudeveredermínenguléz	veisíez vestu de ver edermín enguléz
engulézfízsuntasducs⁊acuntespreiséz.ainzque	enguléz fíz sunt as ducs ⁊ acuntes preiséz . ainz que
lireíssedrecasursespíezluípresentẽt	li reís se dreca sur ses píez luí presentẽt
alperunteusdeítéz	al perun teus deítéz
duntainznefusigrainz	dunt ainz ne fu si grainz
nesíirríeznenozfranceíssi	ne síirríez ne noz franceís si
maldesconseilíezeainzq̃lireísseit	mal desconseilíez eainz q̃ li reís seit
alealmangíerne..q̃ilsedrecadesunperundacier	ale al mangíer ne . . q̃il sedreca desun perun dacier
dereidaffricheesvosunmessag͛descenduest	de rei daffriche es vos un messag͛ descendu est
estdeunfauvedestͥeraukesertmegͤzelasert	est de un fauve destͥer aukes ert megͤz e las ert
ertdelerreril..	ert del errer il . .
outunmeisacũpliavantier	out un meis acũpli avant ier
ierkederepos.nenotunjorentírmaísqͥlveist	ier ke de repos . nen ot un jor entír maís qͥlveist
qͥlveistaleirecõmencíersuzcielnatbeste	qͥlveist aleire cõmencíer suz ciel nat beste
pl⁹feistap̃siérnẽnulet͛re	pl ⁹ feist ap̃siér nẽ nule t͛re
t͛replusfeist.acõmencieracuvoitierenmi	t͛re plus feist . acõmencier acuvoitier en mi
milasalelevassaldescendiébloiotlepeil	mi la sale le vassal descendié bloi ot le peil
menumentt⁹chíesurlesespauleslotde	menument t ⁹ chíe sur les espau les lot de
detrieschocíezdesiashancheserent	de tries chocíez desi as hanches erent
ilrengiezgrosotlesoilzlevisapert	il rengiez gros ot les oilz le vis apert
aperteliénotplusbeleneplusdelieznela	apert e lié not plus bele ne plus deliez ne la
lapuceleplusbelnedeliezmeisquedelventédel	la pucele plus bel ne deliez meis que del vent édel
édelchautfu	édel chaut fu
allezgroscontrequorelepízbñtaillíez	allez gros contre quor e le píz bñ taillíez
parlescostezgrant	par les costez grant
grantealígniezdreiteotlagambeebñ	grant ealígniez dreite ot la gambe e bñ
turnelepiemultlí.avíntlespurun	turne le pie mult lí . avínt lespurun
keotgalcíepoitruuissezhumemiez	ke ot galcíe poi truuissez hume miez
ensengníedetuzlanguagesfubñaromancíesiestdunjupe	ensengníe detuz languages fu bñ aromancíe siest dun jupe
depalledespolíeil	depalle despolíe il
remistsengleenbliautcamosíékifudascutesdambesparz	remist sengle en bliaut camosíé ki fud ascutes dambes parz
trenchiezdeceintle	trenchiez de ceint le
brantalpuntdeorentaillíeaunturchople	brant alpunt de or entaillíe a un turchople
turchoplelesadtuztreiscarchíepas	turchople les ad tuz treis carchíe pas
pasavantautresestalreiaspremíeẽhautparole.ke	pas avant autre sest al rei aspremíe ẽ haut parole . ke
kebñfudentendie	ke bñ fud entendie
entendiecelmahũmet	entendie cel mahũmet
mahũmetkipaensontpraíeparqui	mahũmet ki paens ont praíe par qui
nussumeslevezeescaucíegart	nus sumes levez e escaucíe gart
agulanteelmuntlepresíetriamodes	agulant e elmunt le presíe triamodes
