quíveustoír	quí veust oír
chancõdebiausemblãtsifacepaíz	chancõ de biau semblãt si face paíz
sisetraie	si se traie
traieenavant.sorra	traie en avant . sorra
laflordelagestevaillantdufíz	la flor de la geste vaillant du fíz
fízpepĩlericheroi	fíz pepĩ le riche roi
poissantdesxíí.	poissant des xíí .
persqͥsentramerẽt	pers qͥ sentramerẽt
sentramerẽttantTantsentramerẽtce	sentramerẽt tant Tant sentramerẽt ce
cetrovonnoslisantnesegrepírẽtonq̃s	ce trovon nos lisant ne se grepírẽt onq̃s
ẽlorvívantdeciaujorq̃ilfurentmorant	ẽlor vívant de ci au jor q̃ il furent morant
morantenroíncevaux	morant en roíncevaux
oufurentꝯbatantContͤgarsilelericheroi	ou furent ꝯbatant Contͤ garsile le riche roi
poissantquelifelguennes.lecuverssodiantles	poissant que li fel guennes . le cuvers sodiant les
ívendice	í vendi ce
seventliauquantCeljor	sevent li auquant Cel jor
jormeismesquíl	jor meismes quíl
quíl..furentꝯbatantenímorutxxxmvíícent	quíl . . furent ꝯbatant en ímorut xxx m  víí cent
denozbaronsdont.kll̃.fudolant	de noz barons dont . kll̃ . fu dolant
dolantCilj́ugleournen.dient	dolant Cil j́ugleour nen . dient
tãt.neqͣntCarilnesevẽtlegͣnt	tãt . ne qͣnt Car il ne sevẽt le gͣnt
gͣntenꝯbrementquavínta.	gͣnt enꝯbrement qua vínt a .
.kll̃.q̃dexꝑamatant.	. kll̃ . q̃ dex ꝑama tant .
qͥlfistmíracles	qͥl fist míracles
porluíenson	por luí en son
vívantCefuapasq̃ssiꝯmeoiavonq̃..	vívant Ce fu a pasq̃s si ꝯme oi avon q̃ . .
.kll̃.tíntsa	. kll̃ . tínt sa
courtaꝑíssamesonadoci.furentlixíí	court a ꝑís sa meson adoc i . furent li xíí
xííꝯpaignonml̃t	xíí ꝯpaignon ml̃t
futpleníeredegientíotfoisonmaĩtꝯteíotmaĩt	fut pleníere de gient íot foison maĩt ꝯte íot maĩt
pͥncemaĩtbaronmaĩtch̃rqͥſ̃tde	pͥnce  maĩt baron maĩt ch̃r qͥ ſ̃t de
gͣntrenomnusní	gͣnt renom nus ní
remaíntqͥlnívíengneabandon	remaínt qͥl ní víengne abandon
abandonqͥdeluitiengnenechastelnedonj́oniplet	abandon qͥ de lui tiengne ne chastel ne donj́on i plet
devísentdontsontenꝯtenconq̃ilirontꝯtre	devísent dont sont en ꝯtencon q̃ il iront ꝯtre
garsilion.le	garsilion . le
roidespaigneqͥtantꝑest..felonmes	roi despaigne qͥ tant ꝑ est . . felon mes
aínzq̃failledujor	aínz q̃ faille du jor
jorlaluoisonOrrontnovellesdontseronten	jor laluoison Orront novelles dont seront en
friconsedex	fricon se dex
nẽpenseꝑsonsaíntísme	nẽ pense ꝑ son saíntísme
nomdedoucefranceperdrontlaregíonEsí	nom de douce france perdront la regíon Es í
messageqͥotínelotnon	message qͥ otínel ot non
nonmessag͛auroífu	non messag͛ au roí fu
