ki.voltoir	ki . volt oir
oirchãcũde..beau	oir cha ̃ cu ̃ de . . beau
sẽblãtdũt	se ̃ bla ̃ t du ̃ t
bienſ̃t	bien ſ ̃ t
faitlesv͛sꝑꝯsonãt	fait les v ͛ s ꝑ ꝯsona ̃ t
torelaistlanoisesisetreieavãt	t ore laist la noise si se treie ava ̃ t
dirũlaflurdelagestevalla	diru ̃ la flur de la geste valla
̃..tdelfizpepinlenoble	̃ . . t del fiz pepin le noble
nobleꝯbatantdesduzepersq	noble ꝯbatant des duze pers q
ͥsentramerẽtta	ͥ sentramere ̃ t ta
̃tkuncne	̃ t kunc ne
ne..severerẽ	ne . . severere ̃
ttͤskaun	t t ͤ ska un
unjorpesa	un jor pesa
̃tkegueneslestͣí	̃ t ke guenes les t ͣ i ́
́odlasalvagegẽtun..jormururẽ	́ od la salvage ge ̃ t un . . jor murure ̃
̃tvĩtmillier	̃ t vi ̃ t millier
millieresetcẽtde	millier e set ce ̃ t de
decelbarnagedũtcharlesotdoelg	de cel barnage du ̃ t charles ot doel g
ͣntcilj́ugleornẽdiẽ	ͣ nt cil j ́ ugleor ne ̃ die ̃
ttãtne	t ta ̃ t ne
qͣnttuítlontleissekil	q ͣ nt tui ́ t lont leisse kil
kilnesevẽtníent..liplusurdanger	kil ne seve ̃ t ni ́ ent . . li plusur danger
dangeredelautrichãtãtlesparolesmenuesq	danger edelautri cha ̃ ta ̃ t les paroles menues q
ͥlvõtꝯtͦ	ͥ l vo ̃ t ꝯt ͦ
vantmesil..nesevẽtmiele	vant mes il . . ne seve ̃ t mie le
gͣntdesturbemẽ	g ͣ nt desturbeme ̃
tkavĩt	t kavi ̃ t
acharlemainesisubitemẽtseĩgn	a charlemaine si subiteme ̃ t sei ̃ gn
᷑scofulejordũ	᷑ s co fu le jor du ̃
tliĩnocẽtsũt	t li i ̃ noce ̃ t su ̃ t
taparis÷ẽ	t a paris ÷ e ̃
̃fͣncecharlesdeclermũtu	̃ f ͣ nce charles de clermu ̃ t u
tintsacurtplenereliduzeꝑisu	tint sa curt plenere li duze ꝑ i su
̃tMl̃tparest	̃ t Ml ̃ t par est
la.joiegͣntq̃li	la . joie g ͣ nt q ̃ li
barũsifunt	baru ̃ s i funt
unplaiontestablikẽespani..́	un plai ont establi ke ̃ espani . . ́
eirũtsur	e iru ̃ t sur
lereimarsilie	le rei marsilie
marsilieleseremẽtifuntco	marsilie le sereme ̃ t i funt co
ert.ap͛s	ert . ap ͛ s
av͛ilqͣnt	av ͛ il q ͣ nt
h͛befrescheav͛ũ	h ͛ be fresche av ͛ u ̃
teínzq̃finẽt	t ei ́ nz q ̃ fine ̃ t
lurꝑoletelesnovelesorũtdũt	lur ꝑole teles noveles oru ̃ t du ̃ t
t.vĩtmilcheval	t . vi ̃ t mil cheval
͛denozfͣnceismurũtsi	͛ de noz f ͣ nceis muru ̃ t si
dãpnedeu	da ̃ pne deu
deunẽpẽseq	deu ne ̃ pe ̃ se q
ͥsustẽttutlemu	ͥ suste ̃ t tut le mu
mũdunsarazĩdespaineqͥotuel	mu ̃ d un sarazi ̃ despaine q ͥ otuel
anunmessag͛garsie	a nun messag ͛ garsie
garsiebienresẽblebarunpar	garsie bien rese ̃ ble barun par
parmiparischevalcheacoitedespurunqͣntvient	par mi paris chevalche a coite despurun q ͣ nt vient
alpaleissidescẽt.	al paleis si desce ̃ t .
al.perunles	al . perun les
lesdesgrezmõtesidemande	les desgrez mo ̃ te si demande
charlunogierẽꝯtreegalterenaí	charlun ogier e ̃ ꝯtre e galter e nai ́
munseign᷑	mun seign ᷑
᷑faitlipaenkarmemustrezcharlu	᷑ fait li paen kar me mustrez charlu
̃messag	̃ messag
͛suíunrei	͛ sui ́ un rei
q..ͥnelaímeunbutũ	q . . ͥ nel ai ́ me un butu ̃
prem͛iaparlegalter	prem ͛ i a parle galter
cil.devalunveíle	cil . de valun vei ́ le
tulauset.	tu la u set .
acelfluri	a cel fluri
gernunceluíolagͣ	gernun celui ́ o la g ͣ
ntbarbeacelveirpelicuncoestrollandsi..	nt barbe a cel veir pelicun co est rolland si . .
níeselv͛meilciclatundelaltͤ	ni ́ es el v ͛ meil ciclatun delalt ͤ
ͤpartveezusi	ͤ part veez u si
́etsonꝯpaignũlegẽtil..ꝯte	́ et son ꝯpaignu ̃ le ge ̃ til . . ꝯte
qͥoliv͛anuncosũ	q ͥ oliv ͛ a nun co su ̃
tliduze..	t li duze . .
pierqͥlursũtẽvi	pier q ͥ lur su ̃ t e ̃ vi
́runmahunfaitlipaenoreconusjocharlu	́ run mahun fait li paen ore conus jo charlu
charlũmalfeuemaleflã	charlu ̃ mal feu e male fla ̃
beliardelemẽtu	be li arde le me ̃ tu
tũkelifẽdelepiz	tu ̃ ke li fe ̃ de le piz
deskaltalun	deskal talun
lisarazínenvientdevãt	li sarazi ́ n en vient deva ̃ t
lereícharles	le rei ́ charles
feitiloreentẽtversmei	feit il ore ente ̃ t vers mei
́messag͛suico.qͥdalmeillur	́ messag ͛ sui co . q ͥ d al meillur
reíkunq	rei ́ kunq
̃sfeustenlapaienelei	̃ s feust en la paiene lei
́netesalukadreitfaíre	́ ne te salu ka dreit fai ́ re
reneldeiforfaitenesversmahumetevers	re nel dei forfait en es vers mahumet e vers
versmeícilteꝯfundeenlakileijo	vers mei ́ cil te ꝯfunde en la ki lei jo
creietuz	crei e tuz
cesaltresqͥsũ	ces altres q ͥ su ̃
tenvirũteíetonnevu	t enviru ̃ tei ́ e ton nevu
rollãtq̃jocívei	rolla ̃ t q ̃ jo ci ́ vei
́siuncore	́ si uncore
uncoreunjorletruís.ẽ	uncore un jor le trui ́ s . e ̃
t᷑neíke	t ᷑ nei ́ ke
mũdestrer	mu ̃ destrer
puisseacurserv͛..s	puisse acurser v ͛ . . s
seídemespeeleqͥd	sei ́ de mespee le q ͥ d
faireunespeíparmile.	faire un espei ́ parmi le .
corsml̃tertfortsi	cors ml ̃ t ert fort si
nelpleírollãtseritsi	nel plei ́ rolla ̃ t se rit si
reguardelereisarazi	reguarde le rei sarazi
̃frerefetrollã.tlalosez	̃ frere fet rolla ̃ . t lalosez
laloseztupoezbiendiretutes	lalosez tu poez bien dire tutes
tesvole	tes vole
̃tezjapur	̃ tez ja pur
purfranceisneserrasatucheznun	pur franceis ne serras atuchez nun
nun.coditcharlespuis	nun . co dit charles puis
kev⁹levolez	ke v⁹ le volez
volezdemeiepartestilbien	volez de meie part est il bien
afiezdehuíencestjordeskauit	afiez de hui ́ en cest jor deska uit
jurspassezdistotueldefolieparlez	jurs passez dist otuel de folie parlez
parleznereduthũmeqͥdemereseit	parlez ne redut hu ̃ me q ͥ de mere seit
neztãtcũav͛ai	nez ta ̃ t cu ̃ av ͛ ai
aicestespeeamũleezco	ai cestespee a mu ̃ leez co
estcurcusedu	est curcuse du
̃tjosuiadubez	̃ t jo sui adubez
nenatmíeuncorenef	nen at mi ́ e uncore nef
nefmeispassezkamilf	nef meis passez ka mil f
ͣnceisenaileschefscolpez	ͣ nceis en ai les chefs colpez
ufucofrerefetcharlesliremẽbrez	u fu co frere fet charles li reme ̃ brez
brezdit.otineljo	brez dit . otinel jo
v⁹dirraassezoreat	v⁹ dirra assez ore at
uítmeiselnefmesuie	ui ́ t meis el nefme sui e
̃trezdestruiteiertrõmeta	̃ trez destruite iert ro ̃ me ta
vaillã..tecitez	vailla ̃ . . te citez
delaq̃leestesẽꝑere	de la q ̃ le estes e ̃ ꝑere
clamezlireisgarsie	clamez li reis garsie
garsielapͥstesisbarnezvi	garsie la p ͥ st e sis barnez vi
víntmilhu	vi ́ nt mil hu
hũmestutacũte	hu ̃ mes tut a cu ̃ te
nũbrezhũmes	nu ̃ brez hu ̃ mes
q̃fẽmes	q ̃ fe ̃ mes
mesuncoreplusassezi..avíum	mes uncore plus assez i . . avi ́ um
ummortnestuneschapezejo	um mort nest un eschapez e jo
iferitãtdemespeedelezkeuit	i feri ta ̃ t de mespee delez ke uit
jursplenersoi	jurs pleners oi
lespoĩzẽ..	les poi ̃ z e ̃ . .
flezdiẽtfͣnceismarfustes	flez die ̃ t f ͣ nceis mar fustes
fustesunq̃snezestultdelengresesten	fustes unq ̃ s nez estult de lengres est en
enpiezleveztíntunbastunq	en piez levez ti ́ nt un bastun q
̃deva..̃t	̃ deva . . ̃ t
fuqͣrrezjaleferistco	fu q ͣ rrez ja le ferist co
savumn⁹assezmeisli	savum n⁹ assez meis li
níescharles	ni ́ es charles
enẽꝯtrealezse	en e ̃ ꝯtre alez se
líadit	li ́ a dit
sireestultreposezpurmei	sire estult reposez pur mei
meíeamurside	mei ́ e amur si de
derienmamezkar	de rien mamez kar
lipaenestdemei	li paen est de mei
afiezlaissezluídire..	afiez laissez lui ́ dire . .
.tutessesvolẽtezun	. tutes ses vole ̃ tez un
chevalerisistq̃	chevaler isist q ̃
fumalsenez.provẽceliertdesei	fu mal senez . prove ̃ cel iert de sei
seíntgilefunezal	sei ́ ntgile fu nez al
almessag͛	al messag ͛
estdererealezamduíses	est de rere alez amdui ́ ses
ses..puínz	ses . . pui ́ nz
liatelchiefmelleztrait	li at el chief mellez trait
leat͛rekarcilnesest	le a t ͛ re kar cil ne sest
gardezmeisotinel	gardez meis otinel
estml̃t	est ml ̃ t
tostreleveztrait.curcuse	tost relevez trait . curcuse
curcusedũt.le	curcuse du ̃ t . le
pũzfudorrez	pu ̃ z fu dorrez
dorrez..ferirleveitnesestpasubliezkaspiezle	dorrez . . ferir le veit ne sest pas ubliez kas piez le
reiẽest	rei e ̃ est
estlechefcolpezfͣnceissescriẽ	est le chef colpez f ͣ nceis sescrie ̃
tbarũkarleꝑnezotinelsest	t baru ̃ kar le ꝑnez otinel sest
aunepartt᷑nezlesoilzroille	a une part t ᷑ nez les oilz roille
lesgernunsa.	les gernuns a .
.levezlíunresembleqͥseit	. levez li ́ un resemble q ͥ seit
ẽchaenez	e ̃ chaenez
enhalt.sescrie	en halt . sescrie
barunsnev⁹..remuez	baruns ne v⁹ . . remuez
remuezkarpariceldex	remuez kar par icel dex
aqͥmesui	a q ͥ me sui
́donezjamurentsetcenzsiv⁹	́ donez ja murent set cenz si v⁹
croulezlemꝑeresen	croulez lemꝑere sen
estenpiezlevez	est en piez levez
siluía	si lui ́ a
ditlespeemedonezditlipaiende	dit lespee me donez dit li paien de
defolieparlezdũcdistrodlant	de folie parlez du ̃ c dist rodlant
rodlantameilarendezassezlaverezqͣ	rodlant a mei la rendez assez laverez q ͣ
ntv⁹departirezdit	nt v⁹ departirez dit
otinelbealsireorelatenezmesml̃.	otinel beal sire ore la tenez mes ml ̃ .
tv⁹prikebienlameguardeznela	t v⁹ pri ke bien la me guardez ne la
doreiep᷑setdevoscitezuncore	doreie p ᷑ set de vos citez uncore
enertdeceluivostrechiefcolpezdist	en ert de celui vostre chief colpez dist
distrodlantparfeitrop	dist rodlant par fei trop
tropv⁹..avãtez	trop v⁹ . . ava ̃ tez
vostremessagedites	vostre message dites
puis.v⁹enalezjovolenters	puis . v⁹ enalez jo volenters
distiloreescutezcharlesfeitiljo	dist il ore escutez charles feit il jo
netecelerai	ne te celerai
miemessag.͛	mie messag . ͛
suílẽ	sui ́ le ̃
̃ꝑurgarsie	̃ ꝑur garsie
garsiekitientespaníe	garsie ki tient espani ́ e
alixandreebucie	alixandre e bucie
bucietyreesydoníeperseebarbarie	bucie tyre e sydoni ́ e perse e barbarie
edestreint..tutdesiken	e destreint . . tut de si ken
kenfemelieparmei	ken femelie par mei
meitemandeleissecristieníecristiente	mei te mande leisse cristieni ́ e cristiente
nevaltunealíemes	ne valt une ali ́ e mes
messerfmahunqͥtut..lemu	mes serf mahun q ͥ tut . . le mu
̃deguí	̃ de gui ́
ekisinecrei	e ki si ne crei
́tilfeitgͣ	́ t il feit g ͣ
ͣntfoliedeviencsistuetacõpaignie	ͣ nt folie devienc sis tu e ta co ̃ paignie
paigniepuissi	paignie puis si
tenvíenalrichereigarsieil	ten vi ́ en al riche rei garsie il
iltedorraavere	il te dorra aver e
emanantíeensurketut	e mananti ́ e ensurketut
telarranormẽdieedenglet͛reles	te larra norme ̃ die e denglet ͛ re les
lesporze	les porz e
lanavie	la navie
navieatunnevu	navie a tun nevu
rodlantdurra..	rodlant durra . .
russieeoliv͛prengeesclavuníemes	russie e oliv ͛ prenge esclavuni ́ e mes
ducefrancenev⁹larrailmieilat	duce france ne v⁹ larra il mie i lat
latdonefloriandesuliefizacelreirussel	lat done florian de sulie fiz a cel rei russel
debarbarienatplusꝓdomhume	de barbarie nat plus ꝓdom hum e
ẽtutepaienieneq̃	e ̃ tute paienie ne q ̃
tãteitlosdechevalerieneqͥ	ta ̃ t eit los de chevalerie ne q ͥ
meuzfergeod	meuz ferge od
espeefurbíeciltendra	espee furbi ́ e cil tendra
franceqͥteẽsabailliedist	france q ͥ te e ̃ sa baillie dist
lẽꝑereissinertilmi	le ̃ ꝑere issi nert il mi
́ekenditev⁹mameisnenurietut	́ e ken dite v⁹ ma meisne nurie tut
tutlebarnageaunevoizescriedreizẽꝑere	tut le barnage a une voiz escrie dreiz e ̃ ꝑere
ꝑeren⁹nelsuffrummíe	ꝑere n⁹ nel suffrum mi ́ e
q̃japaieneientfra	q ̃ ja paien eient fra
̃..ceenbaillie	̃ . . ce en baillie
bailliemesfai	baillie mes fai
faivenírta..	fai veni ́ r ta . .
.gͣntchevalerie	. g ͣ nt chevalerie
puíssetuvolsdeske	pui ́ s se tu vols deske
lan⁹guíetãt	la n⁹ gui ́ e ta ̃ t
q̃verrum..la	q ̃ verrum . . la
putegẽthaie.	pute ge ̃ t haie .
senbatailletrovũle	sen bataille trovu ̃ le
reigarsiejadela	rei garsie ja de la
testene	teste ne
̃porterailmiedistotineloreoí	̃ portera il mie dist otinel ore oi ́
gͣntbriconietel	g ͣ nt briconie tel
manaceorelẽꝑurgarsiekilmatera	manace ore le ̃ ꝑur garsie kil matera
etoldra..lavieq	e toldra . . la vie q
ͣntilverrasagͣntchevalerie	ͣ nt il verra sa g ͣ nt chevalerie
chevalerieliplushardinaveratalẽ	chevalerie li plus hardi navera tale ̃
tqͥlrie	t q ͥ l rie
meuzvoldreit.estredelanormẽdiecodist	meuz voldreit . estre de la norme ̃ die co dist
duxnaí	dux nai ́
mesalabarbefloriesi	mes a la barbe florie si
charlesmãde	charles ma ̃ de
sagͣntchevalerie	sa g ͣ nt chevalerie
utrov͛ailcelriche	u trov ͛ a il cel riche
riche..reigarsie	riche . . rei garsie
garsiecõbatereitsei	garsie co ̃ batereit sei
asag..ͣnt	a sa g . . ͣ nt
ꝯpaingní	ꝯpaingni ́
edistotineloreoígͣntbriconie	e dist otinel ore oi ́ g ͣ nt briconie
jasũtil	ja su ̃ t il
parsetfeizsetcenzmileasblancs	par set feiz set cenz mile as blancs
halbercsasẽseingnesdesirekunq̃	halbercs as e ̃ seingnes de sire kunq ̃
̃snefuirentp	̃ s ne fuirent p
p᷑pourde	p ᷑ pour de
lurvieuneciteont	lur vie une cite ont
feteenlũbardieentredous	fete en lu ̃ bardie entre dous
eweslontferme	ewes lont ferme
ebastiepaienegentla	e bastie paiene gent la
pelentatelie..deune	pelent atelie . . deu ne
fisthũ	fist hu ̃
̃meqͥlurtolsistessie..nelurpescher	̃ me q ͥ lur tolsist essie . . ne lur pescher
nelurgaanerie.sicharlesivenistodlabarbe	ne lur gaanerie . si charles i venist od la barbe
flurielaconuistrũkiav͛aamie	flurie la conuistru ̃ ki av ͛ a amie
kimeuzferradespeefurbiemeisdanvileinni	ki meuz ferra despee furbie meis dan vilein ni
́venezv⁹mí	́ venez v⁹ mi ́
eparmunꝯseilgarderez	e par mun ꝯseil garderez
parislavilekescufle	paris la vile kescufle
níentre	ni ́ entre
necorneilene	ne corneile ne
nepie..karparv⁹nert	ne pie . . kar par v⁹ nert
nertmesfaitechevalerietelvergoine..atliduc	nert mes faite chevalerie tel vergoine . . at li duc
ne..setqͥldieliduc	ne . . set q ͥ l die li duc
rodlantsestenpiezlevezmaltale	rodlant sest en piez levez mal tale
̃tatapoínest	̃ t at a poi ́ nest
forsenezverslepaensen	forsenez vers le paen sen
esttreispasalezsi	est treis pas alez si
líaditculvertdesmesurez	li ́ a dit culvert desmesurez
multpartasui	mult par tas ui
eprisezevantez	e prisez e vantez
detaparoledeva	de ta parole deva
̃t.franceisloezmesparcelui	̃ t . franceis loez mes par celui
celuikencroizfupenezjamurrieznefuissezafiez	celui ken croiz fu penez ja murriez ne fuissez afiez
messenbataillepuissezestreẽꝯtreztel	mes sen bataille puissez estre e ̃ ꝯtrez tel
tedorraide	te dorrai de
mespeedelezja.puisdeteinert	mespee de lez ja . puis de tei nert
franchũmeẽꝯbrez	franc hu ̃ me e ̃ ꝯbrez
ditotineljalesavumassezbatailleaveras	dit otinel ja le savum assez bataille averas
sifeire	si feire
losezdemaínmati	losez demai ́ n mati
́nv⁹sumũs	́ n v⁹ sumu ̃ s
ẽcespreze	e ̃ ces prez e
dit.rodlantkarlemaseurezfetle	dit . rodlant kar le maseurez fet le
paenlameiefeiteneze	paen la meie fei tenez e
macreanceetutesmeslealtezparki	ma creance e tutes mes lealtez par ki
kiremaineseitcuardpruvez.lespurũ	ki remaine seit cuard pruvez . lespuru ̃
luiseitdespiezcolpezjamesencurtneseit	lui seit des piez colpez james en curt ne seit
meshonurezlurfeizendonentoresũt	mes honurez lur feiz en donent ore su ̃ t
asseurezcodistli	asseurez co dist li
lireischarledeseintdení	li reis charle de seintdeni ́
́ssarazinfrerepar	́ s sarazin frere par
parlaleidu	par la lei du
̃ttuvisde..quelparageestuen	̃ t tu vis de . . quel parage es tu en
tun..pais	tun . . pais
cumasanun	cum as a nun
partaleikarmedis	par ta lei kar me dis
otinelsirecodistlisarazins	otinel sire co dist li sarazins
fizsuial	fiz sui al
reigalienal	rei galien al
fiervisplusa	fier vis plus a
morthũmese..deses	mort hu ̃ mes e . . de ses
maí.nsocciskumnetrovereitentrestut	mai ́ . ns occis kum ne trovereit en trestut
cestpais..lireisgarsieestmísgermeins	cest pais . . li reis garsie est mi ́ s germeins
cusíns	cusi ́ ns
nsmisunclefu	ns mis uncle fu
fernaguli.hardisicildenazreq	fernagu li . hardis icil de nazre q
̃rodlantmatoccisdemaín..enert	̃ rodlant mat occis demai ́ n . . en ert
ertenfiercalengemis	ert en fier calenge mis
editlireistuesassezgẽ	e dit li reis tu es assez ge ̃
tilzmarfutiscorsq̃	tilz mar fu tis cors q ̃
baptesmenatpͥslireis	baptesme nat p ͥ s li reis
apelesunchãberlẽcreinervenez	apele sun cha ̃ berle ̃ c reiner venez
venezavantꝑnezcestmessag͛silmemeneza	venez avant ꝑnez cest messag ͛ sil me menez a
alamaisungarnerdunezalhostecenzsouzp᷑	a la maisun garner dunez al hoste cenz souz p ᷑
sonmãg͛	son ma ̃ g ͛
ealtretã.tdonezp᷑son	e altre ta ̃ . t donez p ᷑ son
destrierpuí	destrier pui ́
ssiapelelevielz..chanuricher	s si apele le vielz . . chanu richer
galterdelí.unselídeneis	galter de li ́ . uns e li ́ deneis
ogerpernezfeítilgardedelchevalersilservez	oger pernez fei ́ t il garde del chevaler silservez
biendecoqͥl	bien de co q ͥ l
atmestercelenuí	at mester cele nui ́
tluntleisseissiesterjeskaldemeinq̃li	t lunt leisse issi ester jeskal demein q ̃ li
lijurparutclercharlesselievesifaitrodlantma	li jur parut cler charles se lieve si fait rodlant ma
̃derenlachapelesũ	̃ der en la chapele su ̃
talepururerla	t ale pur urer la
lamessechantelabesdeseintomer	la messe chante labes de seint omer
unhanapdorfaitlireisaporter	un hanap dor fait li reis aporter
deparesíns	de paresi ́ ns
nssilatbienfetcũ	ns si lat bien fet cu ̃
bleroffrendefuntileli	bler offrende funt il e li
duzepierrodlantoffri	duze pier rodlant offri
durendalalbͣntclerpurrancũ	durendal al b ͣ nt cler pur rancu ̃
̃ifeit.setmarsdonerap	̃ i feit . set mars doner ap
͛slamesse..funtles	͛ s la messe . . funt les
lesureschanterdelmustiereissentpuissivont	les ures chanter del mustier eissent puis si vont
esgarderlesarazinqͥvi	esgarder le sarazin q ͥ vi
́entalreiparlerlisarazinvi	́ ent al rei parler li sarazin vi
víentorguillusemẽtle	vi ́ ent orguilluseme ̃ t le
lereiapelesi	le rei apele si
liditfiermẽtcharles	li dit fierme ̃ t charles
faitiluestorerodlantlivostre	fait il u est ore rodlant li vostre
níesq̃v⁹paramez	ni ́ es q ̃ v⁹ paramez
tãtpar	ta ̃ t par
kifranceissevontasseurantdefei	ki franceis se vont asseurant de fei
mẽtilapelcũrecreant	me ̃ ti lapel cu ̃ recreant
seilnetientvers	se il ne tient vers
meimũcovena	mei mu ̃ covena
̃tkeerfeimes	̃ t ke er feimes
tutelacurtveantacesparoles.setreit	tute la curt veant a ces paroles . se treit
treitliqͦnsavãttrestutirre	treit li q ͦ ns ava ̃ t trestut irre
epleindemaltalãtpar	e plein de maltala ̃ t par
cel..apostlekiq̃rentpenantjo	cel . . apostle ki q ̃ rent penant jo
nelarreiep᷑	ne larreie p ᷑
᷑nulhũ	᷑ nul hu ̃
mevíva	me vi ́ va
vãtkejoencuineterende	va ̃ t ke jo encui ne te rende
teisantmat.uvencumorturecreantdistotinel	teisant mat . u vencu mort u recreant dist otinel
feitesdũcitantpernez.vosarmes	feites du ̃ c itant pernez . vos armes
paritelcovenã.tsijov⁹	par itel covena ̃ . t si jo v⁹
failpendezmoijol.v⁹grantfaitoliv͛	fail pendez moi jol . v⁹ grant fait oliv ͛
͛.ml̃tparlez	͛ . ml ̃ t parlez
haltemẽtnevosparolesnabeissent	halteme ̃ t ne vos paroles nabeissent
níentgͣntm͛veil.est	ni ́ ent g ͣ nt m ͛ veil . est
sibienv⁹avientlunzeperen	si bien v⁹ avient lunze per en
ontamenerodlãtel	ont amene rodla ̃ t el
eldoslivestentunhalbercjacera	el dos li vestent un halberc jacera
̃tgrosse..estlamailledereree	̃ t grosse . . est la maille de rere e
edevãtelchief	e deva ̃ t el chief
chieflilacentunverthealmeluisã	chief li lacent un vert healme luisa ̃
̃tcofulehealme	̃ t co fu le healme
goliaslejehantcharleslepͥstq	golias le jehant charles le p ͥ st q
ͣnt.iloccist	ͣ nt . il occist
occistbrachantpuisli	occist brachant puis li
liaportẽtdurendalletrenchã	li aporte ̃ t durendal le trencha ̃
̃tja..delespeenestoetdireneant	̃ t ja . . del espee nestoet dire neant
neantbienlaconuissẽtli	neant bien la conuisse ̃ t li
petiteligͣntkena	petit e li g ͣ nt ke na
sibonejeskenorientliqͦnslaceint	si bone jesken orient li q ͦ ns la ceint
ceintqͥlaparai	ceint q ͥ la par ai
aímetãtelcollipendẽ	ai ́ me ta ̃ t el col li pende ̃
tunfortescupesantpei..́ntaazur	t un fort escu pesant pei . . ́ nt a azur
ajalneaorpimẽtenvirũlurle	a jalne a orpime ̃ t enviru ̃ lurle
currẽtliqͣtreventli	curre ̃ t li q ͣ tre vent li
duzesigneelimeisensement	duze signe e li meis ensement
sicumchascu	sicum chascu
̃versaltreseꝯtientedelabismei	̃ vers altre se ꝯtient e del abisme i
est..lefundement	est . . le fundement
ecielet͛refaitpar	e ciel e t ͛ re fait par
ꝯpassement..ele	ꝯpassement . . e le
lesoleilmis.pargͣntestudiementla	le soleil mis . par g ͣ nt estudiement la
guígefudunpaileescarimante	gui ́ ge fu dun paile escarimant e
lafuilleestfeitedun	la fuille est feite dun
almantpuisliaportentunfort.espetͤncha	almant puis li aportent un fort . espe t ͤ ncha
̃tsalancereddeesũgu	̃ t sa lance redde e su ̃ gu
̃fanungent	̃ fanun gent
vermaileeíndetreskapoinzlitent	vermaile e i ́ nde treska poinz li tent
liqͦnsgerí	li q ͦ ns geri ́
nslichalceignelemẽ	ns li chalce igneleme ̃
̃tenmilaplacelimei	̃ t en mi la place li mei
́nelumbrui	́ ne lum brui
́antkiplus	́ ant ki plus
tostvaitq	tost vait q
q̃quarelnedestentdeus	q ̃ quarel ne destent deus
nefistbeste	ne fist beste
ki.tãtvoist	ki . ta ̃ t voist
voistesmuvã	voist esmuva ̃
̃tkaluisetenistadreitcurs	̃ t ka lui se tenist a dreit curs
cursunarpẽt	curs un arpe ̃ t
laselefu	la sele fu
de..cristaledargentelasuzcele	de . . cristal e dargent e la suzcele
suzceledunpailedorientliestriudoroveremenuementli.q	suzcele dun paile dorient li estriu dor overe menuement li . q
ͦnsimuntetã	ͦ ns i munte ta ̃
tascemeementkilnastri	t ascemeement kil nastri
nastríu..nearcunneseprentfistunesleis	nastri ́ u . . ne arcun ne se prent fist un esleis
veanttutelagent	veant tute la gent
sisenreturneverscharleriantsire	si sen returne vers charle riant sire
faitille	fait il le
ꝯgev⁹demantsilipaen	ꝯge v⁹ demant si li paen
víencpar	vi ́ enc par
míenescient	mi ́ en escient
jademortversmoinaveragarantniesditli	ja de mort vers moi navera garant nies dit li
lireisaceluítecomantkilecielfist	li reis acelui ́ te comant ki le ciel fist
etutlemũdsigͣnt	e tut le mu ̃ d si g ͣ nt
ntlevesamaí	nt leve sa mai ́
́nsiaseíníe	́ n si a sei ́ ni ́ e
rollantliqͦnssenvaitasespuru	rollant li q ͦ ns sen vait as espuru
̃sfichantapreslui..	̃ s fichant apres lui . .
.vũt.puceles	. vu ̃ t . puceles
eẽfantkituitlidienta	e e ̃ fant ki tuit li dient a
ıh̃utecomantseintemarie.	ıh ̃ u te comant seinte marie .
.teseitdemortgarantliunzeper	. te seit de mort garant li unze per
mũtẽtdemeintenantentredous	mu ̃ te ̃ t demeintenant entre dous
ewesontmenerodlantluneest..seínelaltre	ewes ont mene rodlant lune est . . sei ́ ne laltre
marnela	marne la
g..ͣntdevãtlerei	g . . ͣ nt deva ̃ t le rei
reivíntlemessag͛estantlempererea	rei vi ́ nt le messag ͛ estant lemperere a
pelefierementcharlefaitil	pele fierement charle fait il
un..halberctedemantescuehealmee	un . . halberc te demant escu e healme e
uneespeetrenchãtmeisundestrer	une espee trencha ̃ t meis un destrer
aijobonecurrantnena	ai jo bon e currant nen a
ameillurdeskenbetliantedemespeetaille	a meillur desken betliant e de mes pee taille
bienletrenchantdesurmafeíteꝓmet	bien le trenchant de sur ma fei ́ te ꝓmet
ꝓmetlealmentaincuredepͥ.mecurcerairollant	ꝓmet lealment ainc ure de p ͥ . me curcerai rollant
