dequeifranceisunt	de quei franceis unt
liplusurenvíeest	li plusur envíe est
laleiemplíptizeavezurẽ	la lei emplí ptize avez urẽ
leigerpíe	lei gerpíe
prenezmeafilhebelissenta	prenez mea filhe belissent a
amíepurlivosdoinsverceleseinoríechastee	amíe pur li vos doins verceles e inoríe chaste e
placencemelaepavíesireserezde	placence mela e pavíe sire serez de
tutelũbardieotinellot	tute lũbardie otinel lot
verslat͛rese	vers la t͛re se
plíelespiez	plíe lespiez
luibeiseformẽtsehumilíesire	lui beise formẽt se humilíe sire
faitilconerufs	fait il co ne rufs
jomíesilapucelecũmandee	jo míe si lapucele cũmande e
jolotriedist..belissantejometient	jolotrie dist . . belissant ejo me tient
purgaríede	pur garíe de
debon..marrinemedeítpesermíé	de bon . . marri ne me deít peser míé
lameiamur	la mei amur
amurnertjavers	amur nert ja vers
versluíguenchíeditotinel	vers luí guenchíe dit otinel
quantv⁹estesmamíep᷑	quant v ⁹ estes mamíe p᷑
p᷑la..urẽamurfrai	p᷑ la . . urẽ amur frai
jochevaleríedevantatilíeamespééforbiéémort	jo chevaleríe devant atilíe amespéé forbiéé mort
mortsuntpaen	mort sunt paen
paenquantaibaptesmeríedreizemꝑeres	paen quant ai baptesmeríe dreiz emꝑeres
av⁹cõmantmamie.	av ⁹ cõmant mamie .
treskenos	treske nos
nosvenũsalpleinsdelumbadíelesnoces	nos venũs al pleins de lumbadíe les noces
serruntapreztozatelíequantaveraimortlemꝑurgarsíe	serrunt aprez toz atelíe quant averai mort lemꝑur garsíe
densunpalais..ẽlireismuntezcisgranz	den sun palais . . ẽ li reis muntez cis granz
barnagesapresluiestalezlimangír	barnages apres lui est alez li mangír
estp̃stecũrezcille	est p̃st e cũrez cil le
mangerentaquiilfuddonezap̃slisuꝑsest	mangerent a qui il fud donez ap̃s li suꝑs est
estlivinsaportezenzenlachãbreu.	est li vins aportez enz en la chãbre u .
lireísestentrezdormirsen..	li reís est entrez dormir sen . .
.untsiuntleshusfermezdesq̃al	. unt si unt les hus fermez desq̃al
demanquelisoleilẽ.levez	deman que li soleil ẽ . levez
lireise	li rei se
selívesiad	se líve si ad
sesbarunsmandezsurunetable	ses baruns mandez sur une table
desaníeestmunteztintun	desaníe est muntez tint un
bastuntutaornéélezseignrus	bastun tut aor néélez seignrus
codítunpetít	co dít un petít
matendezconseillíezmeí	matendez conseillíez meí
karfereledevezdelreigarsíedunt	kar fere le devez del rei garsíe dunt
oilavezkiparlaforceest	oi lavez ki par la force est
estenmat͛reentrezmeschastelsaerebrise	est en ma t͛re entrez mes chastels aer e brise
brisemecítezJaertdestruiteseintecristientezirumnosainz	brise me cítez Ja ert destruite seinte cristientez irum nos ainz
quevengeestezunusatendrumdes.	que venge estez u nus atendrum des . 
iversetpassezdientfranceisdem͛velle	 iver set passez dient franceis de m͛velle
m͛velleparlezcelui.niaadtut	m͛velle parlez celui . nia ad tut
neseítaprestezmal	ne seít aprestez mal
erentautrestermes.nomézsi	erent autres termes . noméz si
sierentfaítkarlessivos	si erent faít karles si vos
tuzleloéz.alentréé	tuz le loéz . alentréé
deaverilqͣntmarziretpassézpurlamei	de averil qͣnt marz iret passéz pur la mei
meiam᷑loresvosap̃stezdientfranceissi	mei am᷑ lores vos ap̃stez dient franceis si
cũvoscõmondeznostreemꝑerefaít	cũ vos cõmondez nostre emꝑere faít
escrirelesbriefs	escrire les briefs
briefsparsunenpire	briefs par sun enpire
enpiretͣmetlesmessagíersqueneremainentneis	enpire tͣmet les messagíers que ne remainent neis
neisunchevalirsnehũme	neis un chevalirs ne hũme
apíenearchirnearblastiers	a píe ne archir ne arblastiers
queduncneviengeekiniput	que dunc ne vienge e kini put
aleraseintdeníserendeiiii	aler a seint deníse rende iiii
deniersore.	deniers ore .
vadecebresiẽpassegenviersfeverieremarze	va decebre si ẽ passe genviers feverier e marz e
evintlitensligersaparisestnrẽ	e vint li tens ligers aparis est nrẽ
emꝑerefierslidunzeper	emꝑere fiers li dunze per
rollanteolivirseanseisgironde	rollant eolivirs e anseis girond e
engelersestutdelengreseturpineguerríers	engelers estut de lengres e turpin e guerríers
enemesliducelidaneizogiersas	e nemes li duc e li daneiz ogiers as
gͣnzfenestresunmislur	gͣnz fenestres un mis lur
lurchiesevirentveníralemans	lur chies e virent venír alemans
ebaiverseloerengs..	e baivers e loerengs . .
.celsas	. cels as
ascuragesfiersagevinsgascunseberruiersepetevinse	as curages fiers agevins gascuns e berruiers e petevins e
ꝓvencelslesguerrierseburguinus	ꝓvencels les guerriers e burguinus
flamencsepuhersdenormandíelaflur	flamencs e puhers de normandíe laflur
deschevalirsbretunsínvíenẽtasescuz	des chevalirs bretuns ín víenẽt as escuz
aquartiersendestre	aquartiers endestre
endestremenẽtlesanfansdestries	endestre menẽt les anfans destries
celuíniadnenaítquatreesquierssimestierunt	celuí ni ad nen aít quatre esquiers si mestier unt
duntilfruntchevalírsdesuz	dunt il frunt chevalírs de suz
mũtmartresaunentamillierslepremírjordavrilquãt	mũt martre saunent amilliers le premír jor davril quãt
laub÷esclariemuntelireisen	laub ÷ esclarie munte li reis en
en..sachevaleríe	en . . sa chevaleríe
chevaleríedeparisvínent	chevaleríe de paris vínent
sivuntasẽdeniselecongíeꝑnentsi..untla	sivunt asẽdenise le congíe ꝑnent si . . unt la
veieacuillíeplurentsesdames	veie acuillíe plurent ses dames
simaldient	si maldient
garsíesonentcescorskiunquesenaitenvíeorsen	garsíe sonent ces cors kiunques en ait envíe or sen
veitlireí	veit li reí
enlũburdíelducrollantal	en lũburdíe l duc rollant al
alp̃mírchiflesguíedereireẽnemes.od	al p̃mír chif les guíe de reire ẽ nemes . od
odlabarbefluríemesotinelni	od la barbe fluríe mes otinel ni
voltleisíersamíebelissent	volt leisíer samíe belissent
