Charles,..	Charles , . .
.etc.Savoirfaisons,etc.	. etc . Savoir faisons , etc .
.nous..avoirreceu	. nous . . avoir receu
l’umblesupplicaciondeJehanPislon,	l ’ umble supplicacion de Jehan Pislon ,
demourantàCoulongeslesReaulxennostrepaïsde	demourant à Coulonges les Reaulx en nostre païs de
dePoictou,contenantqueungnomméJehan	de Poictou , contenant que ung nommé Jehan
JehanGendronneauetsafemme,etGuillaume	Jehan Gendronneau et sa femme , et Guillaume
GuillaumeGendronneau,prebstre,	Guillaume Gendronneau , prebstre ,
fils.desdizJehanGendronneauetsafemme,et	fils . des diz Jehan Gendronneau et sa femme , et
etautresparensetamys	et autres parens et amys
desdizGendronneauontdès	des diz Gendronneau ont dès
longtempsconceutrèsgranthayneàl’..encontre	long temps conceu très grant hayne à l ’ . . encontre
duditsuppliant,àl’occasiondece	dudit suppliant , à l ’ occasion de ce
cequ’il	ce qu ’ il
aestérefusant	a esté refusant
d’espouserJehanneGendronnelle,filleduditJehanGendronneau	d ’ espouser Jehanne Gendronnelle , fille dudit Jehan Gendronneau
etsuerduditGuillaumeGendronneau,prebstre,laquelleicellui	et suer dudit Guillaume Gendronneau , prebstre , laquelle icellui
icelluiPislonsuppliant,acongneuecharnelment,comme	icellui Pislon suppliant , a congneue charnelment , comme
ilzdisoient,etlui	ilz disoient , et lui
avoitfaitpromesse	avoit fait promesse
promessedel’espouser,surquoy	promesse de l ’ espouser , sur quoy
quoysefeustmeucertainprocèspardevantl’official	quoy se feust meu certain procès par devant l ’ official
deMaillezais	de Maillezais
,entreladicteJehanne,	, entre ladicte Jehanne ,
d’unepart,etledit	d ’ une part , et ledit
Pislond’autre;	Pislon d ’ autre ;
enladeductionduquelprocès	en la deduction duquel procès
leditPislonafaitdefendrequedeladictepromesseil	ledit Pislon a fait defendre que de ladicte promesse il
n’estriens,aussique.ladicte	n ’ est riens , aussi que . ladicte
ladicteJehanneestfiancéeàungnomméHenryRegnault,	ladicte Jehanne est fiancée à ung nommé Henry Regnault ,
etavecques	et avecques
cequ’elle	ce qu ’ elle
estfemmepubliquementdiffaméedeson	est femme publiquement diffamée de son
corps,etplusieurs	corps , et plusieurs
autreschosesservans.àsamatière.LesquelzJehan	autres choses servans . à sa matière . Lesquelz Jehan
JehanGendronneauetGuillaume	Jehan Gendronneau et Guillaume
,sonfilz,	, son filz ,
,ontditet	, ont dit et
proféréduditPislon	proféré dudit Pislon
,suppliant,.plusieursparollesinjurieuses	, suppliant , . plusieurs parolles injurieuses
,etavecques	, et avecques
avecquescesesontventezenplusieurs	avecques ce se sont ventez en plusieurs
plusieurslieuxqu’il	plusieurs lieux qu ’ il
ilnemourroitd’	il ne mourroit d ’
’autresmainsquedesleurs	’ autres mains que des leurs
.Etdefaits’estmisen	. Et de fait s ’ est mis en
aguetledit.GuillaumeGendronneau,tenantune	aguet ledit . Guillaume Gendronneau , tenant une
arbalestebandée	arbaleste bandée
etletrait	et le trait
dessuspourtuerleditsuppliant.Al	dessus pour tuer ledit suppliant . A l
’occasiondesquelleschosesleditsuppliant,	’ occasion desquelles choses ledit suppliant ,
quipartrès	qui par très
longtempsaestémaladedegouteetautresmaladies	longtemps a esté malade de goute et autres maladies
,.tantqu’ilne	, . tant qu ’ il ne
nesepouvoitaidier,etqu’	ne se pouvoit aidier , et qu ’
ilestoitlogiéjoignantdel’osteldudit	il estoit logié joignant de l ’ ostel dudit
