Charlesparlagrace	Charles par la grace
deDieuroy	de Dieu roy
roydeFrance.Savoirfaisons	roy de France . Savoir faisons
àtous,presens	à tous , presens
etavenir.,nous	et avenir . , nous
nous.avoirreceuel’umble	nous . avoir receue l ’ umble
supplicaciondeJehanTrilhault,povre	supplicacion de Jehan Trilhault , povre
simplehommede	simple homme de
labour,filz	labour , filz
filzdeJehanTrilhault,demourant	filz de Jehan Trilhault , demourant
auBoucaigeenlachastelleniedeCharrotz,contenant.que	au Boucaige en la chastellenie de Charrotz , contenant . que
autempsque	au temps que
feismesmettrelesiègedevant	feismes mettre le siège devant
devantVertueil,pluseurscapitainesetgensdeguerreestoient	devant Vertueil , pluseurs capitaines et gens de guerre estoient
ennostrepaïsde	en nostre païs de
Poictouetentre	Poictou et entre
autreslesgensdeGalias,lesquelzestoientlogiez	autres les gens de Galias , lesquelz estoient logiez
logiezàNantueilenValéeàdeux	logiez à Nantueil en Valée à deux
deuxlieusprèsouenvironduditVertueil	deux lieus près ou environ dudit Vertueil
,auquellieudeNantueil	, auquel lieu de Nantueil
leditsuppliantetsonditpère..estoientretraiz,et	ledit suppliant et son dit père . . estoient retraiz , et
yeutaucunsdesdiz	y eut aucuns desdiz
desdizgensdeguerre	desdiz gens de guerre
guerredelacompaignieduditGaliasqui	guerre de la compaignie dudit Galias qui
quialèrentcourirau	qui alèrent courir au
lieuetparroissedeBeauvaiz,etprindrentetenmenèrent	lieu et parroisse de Beauvaiz , et prindrent et enmenèrent
Guillaume.du	Guillaume . du
Bruilh..,	Bruilh . . ,
,filzdeBlayveduBruilh,et	, filz de Blayve du Bruilh , et
enmenèrentettindemticelluiGuillaumeprisonnierauditlieu	enmenèrent et tindemt icellui Guillaume prisonnier audit lieu
deNantueil,oùilz	de Nantueil , où ilz
estoient..logiez	estoient . . logiez
.Etpourlesmaulxetdurtezqu	. Et pour les maulx et durtez qu
qu’ilzluifirent	qu ’ ilz lui firent
,lecontraingnirent	, le contraingnirent
àsoyraençonneràlasommede	à soy raençonner à la somme de
dequaranteroyaulxd’	de quarante royaulx d ’
or.Etpour	or . Et pour
pouryssirhorsdeleursmainsetsubgection,requistà	pour yssir hors de leurs mains et subgection , requist à
PierreTrilhault,frèredudit	Pierre Trilhault , frère dudit
suppliant,lesquelzdemouroientensembleavecquesJehanTrilhault	suppliant , lesquelz demouroient ensemble avecques Jehan Trilhault
,leurpère	, leur père
,qu’illevoulsistplegeretrespondre	, qu ’ il le voulsist pleger et respondre
pourluid’icellesommedequarantereaulx	pour lui d ’ icelle somme de quarante reaulx
reaulxausdizgensdeguerre,ce	reaulx ausdiz gens de guerre , ce
quefistleditPierreTrilhault,etleur	que fist ledit Pierre Trilhault , et leur
promistpaiericelle	promist paier icelle
sommededanscertainbrieftemps	somme dedans certain brief temps
lorsavenir,ou..casqueleditGuillaumeduBruilh	lors avenir , ou . . cas que ledit Guillaume du Bruilh
nelesauroitpaiez.	ne les auroit paiez .
EtparainsifutleditGuillaumedu	Et par ainsi fut ledit Guillaume du
Bruilhdelivréets’	Bruilh delivré et s ’
’enaladesmainsetsubjection	’ en ala des mains et subjection
desdizgensdeguerre	desdiz gens de guerre
;maisilneretournapointnen’	; mais il ne retourna point ne n ’
envoyapaier..icellesommeetpassa	envoya paier . . icelle somme et passa
leditterme,sans..cequepaiementleur	ledit terme , sans . . ce que paiement leur
enfutfait	en fut fait
.Etquanticeulxgensde	. Et quant iceulx gens de
guerrevirent.	guerre virent .
.queledittermeestoitpasséetqu’ilzn	. que ledit terme estoit passé et qu ’ ilz n
’avoientpointleditpaiement,seprindrentaudit	’ avoient point ledit paiement , se prindrent audit
PierreTrilhault,leurpleigeetle	Pierre Trilhault , leur pleige et le
molestèrenttrèsfort.	molestèrent très fort .
,lequelnesceutbonnementquefaire,fors	, lequel ne sceut bonnement que faire , fors
qu’ilseconstitua	qu ’ il se constitua
leurprisonnier,pourcequ..	leur prisonnier , pour ce qu . .
’iln’avoit	’ il n ’ avoit
dequoylespaiersi	de quoy les paier si
promptementqu’ilzledemandoient	promptement qu ’ ilz le demandoient
etvouloientavoir;etfutetdemoura	et vouloient avoir ; et fut et demoura
granttempsleurprisonnier	grant temps leur prisonnier
.Durantlequel	. Durant lequel
lequelemprisonnement,iletsesdizpèreet	lequel emprisonnement , il et ses diz père et
etfrèreeurentetendurèrentetsupportèrentgranspeines,	et frère eurent et endurèrent et supportèrent grans peines ,
,pertes,despens	, pertes , despens
etdommaiges,etleurfut	et dommaiges , et leur fut
forcedepaierausdiz	force de paier ausdiz
gensdeguerreicellesommedequaranteroyaulx;	gens de guerre icelle somme de quarante royaulx ;
pourlesquelzfinerleurconvintvendreetvendirentgrant	pour lesquelz finer leur convint vendre et vendirent grant
quantitédeleursbiens.Etaprès	quantité de leurs biens . Et après
aprèsce..qu	après ce . . qu
qu’ilzeurentpaiéeladictesomme	qu ’ ilz eurent paiée ladicte somme
somme,ledit	somme , ledit
leditsuppliantsetirapardeversledit	ledit suppliant se tira par devers ledit
leditGuillaumedu	ledit Guillaume du
duBruilhetBlayvedu	du Bruilh et Blayve du
duBruilh,sonpère,etleur	du Bruilh , son père , et leur
leurrequist.parpluseursfoizqu’ilzvoulsissent	leur requist . par pluseurs foiz qu ’ ilz voulsissent
rendreetrestitueràluietà	rendre et restituer à lui et à
sesdizpèreet	ses diz père et
frèreladictesommedequarantereaulxavecques	frère ladicte somme de quarante reaulx avecques
lesdespens,	les despens ,
,dommaigeset	, dommaiges et
etinterestsqu’ilzavoienteuzetsoustenuzpar	et interests qu ’ ilz avoient euz et soustenuz par
parledeffaultdecequeilnesondit	par le deffault de ce que il ne son dit
