Charles,etc.	Charles , etc .
.Savoirfaisonsà	. Savoir faisons à
tous,presens.etavenir	tous , presens . et avenir
avenir,nousavoirreceul’umble	avenir , nous avoir receu l ’ umble
supplicaciondesparensetamischarnelzde	supplicacion des parens et amis charnelz de
MichauProust,	Michau Proust ,
aagiédexxii.ansouenviron,chargié	aagié de xxii . ans ou environ , chargié
defemmeetd’enfans,filz	de femme et d ’ enfans , filz
deJehan.Proust,demourant	de Jehan . Proust , demourant
enlaparroissedePuiset.le	en la parroisse de Puiset . le
leJolyprèslePortdePilles	le Joly près le Port de Pilles
Pilles,prisonnierennozprisonsdeTours,..contenant	Pilles , prisonnier en noz prisons de Tours , . . contenant
que,le..dimenche	que , le . . dimenche
quel’enchanteen	que l ’ en chante en
ennostremèresaincteEgliseJudicadel’anque	en nostre mère saincte Eglise Judica de l ’ an que
quel’ondisoitmilcccc.	que l ’ on disoit mil cccc .
xlviii,aucunsdesparroissiensdudit	xlviii , aucuns des parroissiens dudit
lieudePuisetleJolysepartirentàjouercontre	lieu de Puiset le Joly se partirent à jouer contre
ceulxdelaparroissedeSaintRemyaujeu	ceulx de la parroisse de Saint Remy au jeu
delabille.EntrelesquelxparroissiensdePuisetle	de la bille . Entre lesquelx parroissiens de Puiset le
JolyestoientPierreProustet	Joly estoient Pierre Proust et
MichauProust,frères	Michau Proust , frères
frères,etdeladicteparroissedeSaintRemyung	frères , et de ladicte parroisse de Saint Remy ung
ungnomméJehan	ung nommé Jehan
JehanMatignon;lesquelx,aprèscequeleurjeu	Jehan Matignon ; lesquelx , après ce que leur jeu
futparachevé,eneulx	fut parachevé , en eulx
enretournantenleursmaisonsavecques	en retournant en leurs maisons avecques
avecqueslesautresdeladicteparroissedePuiset,	avecques les autres de ladicte parroisse de Puiset ,
,etpassant	, et passant
passantparungvillaige,une	passant par ung villaige , une
nomméelaPasquièredistausdizPierreet	nommée la Pasquière dist ausdiz Pierre et
etMichauProusttellesparoles.	et Michau Proust telles paroles .
.ousemblables	. ou semblables
:«Mauditesoitl’eurequevousnevous	:« Maudite soit l ’ eure que vous ne vous
en..estes	en . . estes
plustostvenuz,carceansaesté	plus tost venuz , car ceans a esté
estéJehanMatignonquiaregniéDieu	esté Jehan Matignon qui a regnié Dieu
plusdecentfoizqu’iltuera	plus de cent foiz qu ’ il tuera
aujourd’uyl	aujourd ’ uy l
’undevous	’ un de vous
deux!»Aquoyrespondyledit	deux !» A quoy respondy le dit
PierreProust,qui	Pierre Proust , qui
quiestoitnostrefrancarchier	qui estoit nostre franc archier
archier,qu’onsedeffendroitbiende	archier , qu ’ on se deffendroit bien de
luietque	lui et que
,s’ill’	, s ’ il l ’
assailloit,ilrespondroitde	assailloit , il respondroit de
soncorps.Etsurces’en	son corps . Et sur ce s ’ en
alèrent..chascun	alèrent . . chascun
ensonhostel.EtlorsqueiceluiPierreProust	en son hostel . Et lors que icelui Pierre Proust
futauplusprèsdesamaison,s’	fut au plus près de sa maison , s ’
arrestapourfairesonaisementet,commeilfut	arresta pour faire son aisement et , comme il fut
ainsiarresté,vitleditMatignontenantungespieu	ainsi arresté , vit le dit Matignon tenant ung espieu
ensamain.Etaussitostqu’ill	en sa main . Et aussitost qu ’ il l
’apperceut,leditPierreProust	’ apperceut , ledit Pierre Proust
entra.ensondithostel,	entra . en sondit hostel ,
printseshabillemensde.guerre,	print ses habillemens de . guerre ,
,commedague,espée	, comme dague , espée
,arbaleste,jaquesetsalade	, arbaleste , jaques et salade
,ets’envint	, et s ’ en vint
droitàl’ostelduditJehanProust	droit à l ’ ostel dudit Jehan Proust
,..sonpère,auqueliltrouvaledit	, . . son père , auquel il trouva ledit
MichauProust,sonfrère	Michau Proust , son frère
,etluidist:«JehanninMatignonmeguette	, et lui dist :« Jehannin Matignon me guette
pourmetuer;acompaignemoypouralercontre	pour me tuer ; acompaigne moy pour aler contre
contrelui,ouautrementjeteregnieà	contre lui , ou autrement je te regnie à
àtoujoursmais.»Etlorsledit	à toujours mais .» Et lors ledit
Michauprintsonarbaleste,ets’	Michau print son arbaleste , et s ’
enalèrentàcelleheurequi	en alèrent à celle heure qui
quiestoitbienprèsde	qui estoit bien près de
dehuitheuresausoir	de huit heures au soir
,ensemblepardevantl’ostelduditMatignon	, ensemble par devant l ’ ostel dudit Matignon
,etpassèrentoultrebienlalongueur	, et passèrent oultre bien la longueur
longueurdecinqlancesouenviron.Etainsiqu’	longueur de cinq lances ou environ . Et ainsi qu ’
ilzpassoientillec,	ilz passoient illec ,
sortirentleschiensdel..	sortirent les chiens de l . .
.’osteld’icelui	. ’ ostel d ’ icelui
MatignonetcoururentaprèslesdizPierre	Matignon et coururent après lesdiz Pierre
etMichau.EtlorsleditMichauseretournaet	et Michau . Et lors ledit Michau se retourna et
tiraungmaterazà..l	tira ung materaz à . . l
’undesesdiz	’ un de sesdiz
chiens.EtadoncleditJehanninMatignonsortyhorsde	chiens . Et adonc ledit Jehannin Matignon sorty hors de
ladictemaisonencourant	la dicte maison en courant
verslesdizPierreet	vers lesdiz Pierre et
etMichauProust,etregniantle	et Michau Proust , et regniant le
nomdeNostre	nom de Nostre
Seigneurqu’ilsevengeroità	Seigneur qu ’ il se vengeroit à
celleheure	celle heure
del’und’eulx	de l ’ un d ’ eulx
deux.Et	deux . Et
leditPierreluirespondy:«	ledit Pierre lui respondy :«
Ribault,tu	Ribault , tu
tumentiras»;etendisant	tu mentiras »; et en disant
disantcesparolesleditPierre	disant ces paroles ledit Pierre
Pierreluidonnad’un	Pierre lui donna d ’ un
raillonpar..lefront.	raillon par . . le front .
LequelMatignontirahorsleditraillonetle	Lequel Matignon tira hors ledit raillon et le
gettaàterre	getta à terre
terre;etincontinentcuidafrapper	terre ; et incontinent cuida frapper
leditPierreProustdesonespieud’	ledit Pierre Proust de son espieu d ’
uncoupd’estoc,maisiceluiPierrey	un coup d ’ estoc , mais icelui Pierre y
resistaetlecuidafrapper.d’	resista et le cuida frapper . d ’
’estocdesonespée,maislesdeuxcroiséesrencontrèrent	’ estoc de son espée , mais les deux croisées rencontrèrent
rencontrèrentl’unl’autreentelle	rencontrèrent l ’ un l ’ autre en telle
manièrequeiceluiPierre	manière que icelui Pierre
PierreProustrefoulalescoustesauditMatignon	Pierre Proust refoula les coustes audit Matignon
Matignondedanslecorpsdelaforceduditcoup.Et	Matignon dedans le corps de la force dudit coup . Et
EtadoncleditMichau	Et adonc ledit Michau
Michause..getta	Michau se . . getta
entredeux,en	entre deux , en
disantàson	disant à son
son..ditfrère:«Ribaut,tul’asassez	son . . dit frère :« Ribaut , tu l ’ as assez
batuoufrappé;nelefrappesplus»,	batu ou frappé ; ne le frappes plus »,
endefendantleditMatignon	en defendant ledit Matignon
desapuissance.Et	de sa puissance . Et
surcesparolesleditPierreluidist	sur ces paroles ledit Pierre lui dist
distque,s	dist que , s
’ilnes’	’ il ne s ’
ostoit,qu’ille	ostoit , qu ’ il le
tueroitluimesmes.Etilluidist	tueroit lui mesmes . Et il lui dist
qu’ilne	qu ’ il ne
s’osteroitpoint.	s ’ osteroit point .
EtadoncleditPierre,sonfrère	Et adonc ledit Pierre , son frère
,lefrappad’une	, le frappa d ’ une
uneespéetantqu’illui	une espée tant qu ’ il lui
fistuneplaiesurlenées.	fist une plaie sur le nées .
Etsurcesorty	Et sur ce sorty
lafemme	la femme
duditMatignon,laqueleencuidant	dudit Matignon , laquele en cuidant
deffendresonmary	deffendre son mary
,baillasurlatesteduditPierre..	, bailla sur la teste dudit Pierre . .
Proustd’unlevier	Proust d ’ un levier
levierdeboistelcoupqu’	levier de bois tel coup qu ’
ellelegiettaparterre.	elle le gietta par terre .
.EtquanticeluiPierre..	. Et quant icelui Pierre . .
futrelevé,	fut relevé ,
lacuidafrapperdesonespée,maiselle	la cuida frapper de son espée , mais elle
s’enfouyen..son	s ’ en fouy en . . son
dithostel,ouquels	dit hostel , ouquel s
’estoitdesjàretraictledit	’ estoit desjà retraict ledit
JehanMatignon,son..mary,quidedanslevendredy	Jehan Matignon , son . . mary , qui dedans le vendredy
prouchaind’illecensuivant,	prouchain d ’ illec ensuivant ,
pourcausedesdiz	pour cause desdiz
coupsouautrementpar	coups ou autrement par
parfaultedegouvernementaladevieà	par faulte de gouvernement ala de vie à
àtrespassement.Al’	à trespassement . A l ’
occasiondesquelx	occasion desquelx
cas,leditMichauProust	cas , ledit Michau Proust
estdurementtraictéèsdictesprisons	est durement traicté èsdictes prisons
etestenvoye	et est en voye
d’yfinirmiserablement	d ’ y finir miserablement
sesjours,sesur	ses jours , se sur
sur.ceneluiestoientimpartiz	sur . ce ne lui estoient impartiz
nosdictesgraceetmisericorde,si	nosdictes grace et misericorde , si
commelesdizsuppliansdient,ennoushumblementrequerant	comme lesdiz supplians dient , en nous humblement requerant
requerantque,attenduqueleditMichau	requerant que , attendu que ledit Michau
Proustaestétousjours	Proust a esté tousjours
debonne	de bonne
vie,renomméeethonneste	vie , renommée et honneste
conversacion,sansoncquesmaisavoirestéactaintd	conversacion , sans oncques mais avoir esté actaint d
’aucunvillaincas,blasmeoureprouche	’ aucun villain cas , blasme ou reprouche
,etqu’iln’	, et qu ’ il n ’
apointcommis..	a point commis . .
leditcas,..etquesonfrère	ledit cas , . . et que son frère
quilefist	qui le fist
estdepuistrespasséennostre	est depuis trespassé en nostre
service,encepresentvoyageet	service , en ce present voyage et
etarméeoùnoussommes..pourlerecouvrementde	et armée où nous sommes . . pour le recouvrement de
denozpaysetduchié	de noz pays et duchié
duchiédeNormandie,nous	duchié de Normandie , nous
luivueillonssurcenozgrace	lui vueillons sur ce noz grace
etmisericordepiteablement	et misericorde piteablement
impartir...Pourceestilquenous,consideré	impartir . . . Pour ce est il que nous , consideré
considerécequeditest,voulansmisericordepreferer	consideré ce que dit est , voulans misericorde preferer
àrigueurdejustice,auditMichauProustou	à rigueur de justice , audit Michau Proust ou
oucasdessusditavonsquicté,remisetpardonné,	ou cas dessus dit avons quicté , remis et pardonné ,
etc...Sidonnons	etc . . . Si donnons
donnonsenmandementparces	donnons en mandement par ces
presentesànoz	presentes à noz
seneschaldePoictouetbailly	seneschal de Poictou et bailly
deTouraineetdesressorsetExempcions	de Touraine et des ressors et Exempcions
d’Anjou.et	d ’ Anjou . et
duMaine,etàtousnozautres	du Maine , et à tous noz autres
justiciers,	justiciers ,
