Charles,.par	Charles , . par
parlagracedeDieuroydeFrance.	par la grace de Dieu roy de France .
.Savoirfaisons	. Savoir faisons
àtous,presens	à tous , presens
etavenir,nousavoirreceuel’umble	et avenir , nous avoir receue l ’ umble
umblesupplicacion..denostrebien	umble supplicacion . . de nostre bien
améJacquesBlanchet	amé Jacques Blanchet
,escuier,	, escuier ,
,seigneurduQueyroisoupaïsde	, seigneur du Queyrois ou païs de
Poictou,contenantquepuiscertaintempsença,	Poictou , contenant que puis certain temps ença ,
pourretraireetsaulveretsesbiensetceulx	pour retraire et saulver et ses biens et ceulx
deseshommesetsubgetzdela	de ses hommes et subgetz de la
dicteseigneurie,ila,du	dicte seigneurie , il a , du
congiéet	congié et
consentementduseigneurfeodaletjusticier,	consentement du seigneur feodal et justicier ,
,commancéàfaireemparer	, commancé à faire emparer
etfortiffier	et fortiffier
leditlieuduQueyrois,auquel.d’	ledit lieu du Queyrois , auquel . d ’
anciennettésouloitavoir	anciennetté souloit avoir
hostelfort,etlequelàl’occasion	hostel fort , et lequel à l ’ occasion
desguerreset	des guerres et
divisionsavoitestédemolyet	divisions avoit esté demoly et
demourécomme	demouré comme
vagueetendesolacionparl’espacedesoixante	vague et en desolacion par l ’ espace de soixante
ansouenviron,	ans ou environ ,
,eteustencoresesté	, et eust encores esté
en.voyedejamaisn	en . voye de jamais n
’estreremparé,senefeustla	’ estre remparé , se ne feust la
lareparacionetfortifficacionque	la reparacion et fortifficacion que
queleditsupplianty	que ledit suppliant y
ya.jàfaicte	y a . jà faicte
faire,enentenciondeicellefaireparachever	faire , en entencion de icelle faire parachever
,commedetours,carneaux,lucarnes,	, comme de tours , carneaux , lucarnes ,
pontleveiz,fossez,paleizautourd’	pont leveiz , fossez , paleiz autour d ’
iceulxfossezetautreschosesneccessairesàfortifficacion.Mais	iceulx fossez et autres choses neccessaires à fortifficacion . Mais
Mais,obstant..ceque	Mais , obstant . . ce que
defaireladictefortifficacion,quin’	de faire la dicte fortifficacion , qui n ’
’estencoresachevéeneparfaicte..	’ est encores achevée ne parfaicte . .
,iln’aeu	, il n ’ a eu
eudenousaucun	eu de nous aucun
congiéoulicence,ildoubte	congié ou licence , il doubte
queoutempsavenironluienvoulsistà	que ou temps avenir on lui en voulsist à
àcestecauseaucune	à ceste cause aucune
aucunechoseimputeroudemander,	aucune chose imputer ou demander ,
,ouluifairedemolirsondithostel,qui	, ou lui faire demolir sondit hostel , qui
seroitsadestruction,commeildit	seroit sa destruction , comme il dit
dit,requeranthumblementnostregracesurce.Pour	dit , requerant humblement nostre grace sur ce . Pour
quoynous,ceschosesconsiderées,etmesmementledit	quoy nous , ces choses considerées , et mesmement ledit
congiéduditseigneurfeodal	congié dudit seigneur feodal
,etaussilesbonset..agreablesservices	, et aussi les bons et . . agreables services
queleditsuppliantnousafaiz	que ledit suppliant nous a faiz
faizennozguerresetautrementenmaintesmanières,ladicte	faiz en noz guerres et autrement en maintes manières , ladicte
fortifficacionetemparementainsi	fortifficacion et emparement ainsi
encommancezàfaire	encommancez à faire
faireauditlieuduQueyroisavons..	faire audit lieu du Queyrois avons . .
eueetavonsoucas	eue et avons ou cas
dessusdit..agreable,etvoulons	dessus dit . . agreable , et voulons
qu’ellesoitetdemeure	qu ’ elle soit et demeure
demeureenestat.Etenoultre,	demeure en estat . Et en oultre ,
,denostregraceespecial,plainepuissanceet	, de nostre grace especial , plaine puissance et
auctoritéroyal	auctorité royal
,luiavonsdonnéetdonnons	, lui avons donné et donnons
parcesdictes	par ces dictes
presentescongiéetlicencedeparfaireetachever.ledithostel	presentes congié et licence de parfaire et achever . ledit hostel
fort,etyfairetours,carneaulx	fort , et y faire tours , carneaulx
carneaulx,barbecannes,..murailles	carneaulx , barbecannes , . . murailles
,fossez,paliz,.pont	, fossez , paliz , . pont
pontleveis,barrièresetautresfortifficacions..quebon	pont leveis , barrières et autres fortifficacions . . que bon
bonluisemblera,pourveutoutesvoiesqueàceseconsente	bon lui semblera , pourveu toutesvoies que à ce se consente
consenteleditseigneurfeodaldequiiltientleditlieu	consente ledit seigneur feodal de qui il tient ledit lieu
lieuduQueyrois..et	lieu du Queyrois . . et
que,nonobstantladicte	que , non obstant ladicte
fortifficacion,leshabitansdudit..lieuduQueyrois	fortifficacion , les habitans dudit . . lieu du Queyrois
Queyroisferontguetetgardelà	Queyrois feront guet et garde là
oùilzont	où ilz ont
acoustuméetsont	acoustumé et sont
tenuzfaire.d’anciennetté.Sidonnonsenmandement	tenuz faire . d ’ anciennetté . Si donnons en mandement
,parcesditespresentes,auseneschal	, par ces dites presentes , au seneschal
dePoictouetà	de Poictou et à
tousnoz.autresjusticiersou	tous noz . autres justiciers ou
àleurslieutenans,presens	à leurs lieutenans , presens
etavenir,etàchascund’	et avenir , et à chascun d ’
eulx,sicommeà	eulx , si comme à
luiappartendra,queilzence	lui appartendra , que ilz en ce
casfacent,seuffrentetlaissentleditsuppliant	cas facent , seuffrent et laissent ledit suppliant
suppliantjoïretuserpaisiblementdenozpresensgraceetoctroi	suppliant joïr et user paisiblement de noz presens grace et octroi
octroi,congiéetlicence	octroi , congié et licence
,etdetoutlecontenuen	, et de tout le contenu en
encesdictespresentes	en ces dictes presentes
,sansluifairemettreoudonner,	, sans lui faire mettre ou donner ,
,nesouffrirestre	, ne souffrir estre
fait,misoudonné,oresoupourle	fait , mis ou donné , ores ou pour le
letempsavenir,aucunempeschementoudestourbier	le temps avenir , aucun empeschement ou destourbier
aucontraire;	au contraire ;
mais,sefait	mais , se fait
oudonnéestoitenaucunemanière,lerepparentet	ou donné estoit en aucune manière , le repparent et
etremettentoufacentreppareretremettresansdelayau	et remettent ou facent repparer et remettre sans delay au
premierestatetdeu.Et	premier estat et deu . Et
afinquecesoitchosefermeetestable	afin que ce soit chose ferme et estable
àtousjours,nousavonsfait	à tousjours , nous avons fait
faitmettrenostreseel	fait mettre nostre seel
àcespresentes.Sauf.enautreschoses	à ces presentes . Sauf . en autres choses
nostredroitetl’autruyentoutes	nostre droit et l ’ autruy en toutes
.DonnéauxMontilzlezTours,levingtiesmejour	. Donné aux Montilz lez Tours , le vingtiesme jour
demars.l	de mars . l
’andegracemilcccc.	’ an de grace mil cccc .
cinquante,etdenostrerègnele	cinquante , et de nostre règne le
lexxixe.Ainsisigné:Parleroy	le xxixe . Ainsi signé : Par le roy
,leconte	, le conte
deDunois,le	de Dunois , le
siredeSainteraillesetautres	sire de Sainterailles et autres
presens.DeLaLoère.—	presens . De La Loère .—
