Charles,parla	Charles , par la
gracedeDieuroyde	grace de Dieu roy de
France.	France .
.Savoirfaisonsàtous,presensetadvenir	. Savoir faisons à tous , presens et advenir
,nousavoirreceuel’umble	, nous avoir receue l ’ umble
supplicaciondeJehandeEstevan,	supplicacion de Jehan de Estevan ,
,ditPoulaine,natifdu..paysd	, dit Poulaine , natif du . . pays d
d’Almaigne	d ’ Almaigne
,aagédexxx.ansouenviron	, aagé de xxx . ans ou environ
environ,contenantque,	environ , contenant que ,
huitansaouenviron	huit ans a ou environ
environ..,ainsique	environ . . , ainsi que
leditsuppliantetungnomméMathurindeViron,escuier	ledit suppliant et ung nommé Mathurin de Viron , escuier
escuier,lors	escuier , lors
jeuneenfant,aagédexvi.	jeune enfant , aagé de xvi .
.àxviii.ansouenviron	. à xviii . ans ou environ
,retournoyentduchasteldesMaroys,où	, retournoyent du chastel des Maroys , où
ilzestoientalez,	ilz estoient alez ,
,aulieu..de	, au lieu . . de
de..Chizéoùilz	de . . Chizé où ilz
ilz..demouroyent,ilz	ilz . . demouroyent , ilz
ilzrancontrèrenttroishommesdeguerrequ’..ilznecongnoissoyent	ilz rancontrèrent trois hommes de guerre qu ’ . . ilz ne congnoissoyent
,.lesquelz	, . lesquelz
ilzsaluèrent,	ilz saluèrent ,
etcefait,passèrent..	et ce fait , passèrent . .
oultre,chacunson	oultre , chacun son
chemin.Etaprèsqu’ilzfurentloingles	chemin . Et après qu ’ ilz furent loing les
ungsdesautresd’un..	ungs des autres d ’ un . .
.quartdelieueouenviron,lesdiztroishommes	. quart de lieue ou environ , lesdiz trois hommes
de.guerreretournèrenthastivementàcourse	de . guerre retournèrent hastivement à course
decheval,tenansleursespéestoutesnuescontrelesdiz	de cheval , tenans leurs espées toutes nues contre lesdiz
lesdizVironetsuppliant;etquant..	lesdiz Viron et suppliant ; et quant . .
.ilzleseurentaconceuz,l’un	. ilz les eurent aconceuz , l ’ un
d’eulxfrappaunggrant	d ’ eulx frappa ung grant
coupdeson	coup de son
espéesurlatesteduditdeViron,	espée sur la teste dudit de Viron ,
,..telementqu’il	, . . telement qu ’ il
cheutde	cheut de
dessussonchevalàterre,futtrèsfort	dessus son cheval à terre , fut très fort
bleciéetperditgrantpartiedesonsang.	blecié et perdit grant partie de son sang .
Etpource	Et pour ce
queleditsuppliantcuidaaidierauditVironqui	que ledit suppliant cuida aidier audit Viron qui
quiestoitdesacompaignie	qui estoit de sa compaignie
,l’ungdesdizhommesdeguerres	, l ’ ung desdiz hommes de guerre s
s’efforçaluydonnerdesonespée	s ’ efforça luy donner de son espée
espéesurlateste,enrenyant	espée sur la teste , en renyant
Dieuetfaisant	Dieu et faisant
faisantautresseremensqu’illetueroit..;et	faisant autres seremens qu ’ il le tueroit . . ; et
telementpressèrenticeulxhommesdeguerreleditsuppliantqu	telement pressèrent iceulx hommes de guerre ledit suppliant qu
’illuyconvint	’ il luy convint
descendrededessussonchevalàterreet,	descendre de dessus son cheval à terre et ,
,luydescendu,l’un	, luy descendu , l ’ un
undesdiztroishommesdeguerredescendidedessus	un desdiz trois hommes de guerre descendi de dessus
sonchevaletluyvintcourirsus,tenanten	son cheval et luy vint courir sus , tenant en
samainson	sa main son
espéetoute..nuequi	espée toute . . nue qui
estoitgrantetlongue;lequel	estoit grant et longue ; lequel
suppliantsedeffendid’.	suppliant se deffendi d ’ .
.uneespéequ’ilavoit,etcombatirentlongtemps	. une espée qu ’ il avoit , et combatirent longtemps
longtempsensamble.Ouquelconflicticelluisuppliantdonnaà.l’	longtemps ensamble . Ouquel conflict icellui suppliant donna à . l ’
undesdiztroys	un desdiz troys
troyshommesdeguerre,	troys hommes de guerre ,
,quiainsilepoursuivoitetduquelilnescet	, qui ainsi le poursuivoit et duquel il ne scet
lenom,ungcopdesa	le nom , ung cop de sa
sadicteespéeparlecosté	sa dicte espée par le costé
,parlemoyenduquelcop	, par le moyen duquel cop
illaissa..icelluysuppliant,etala	il laissa . . icelluy suppliant , et ala
alatantostaprèsdevieàtrespaz.Pour	ala tantost après de vie à trespaz . Pour
occasionduquel	occasion duquel
duquelcas,leditsuppliant,	duquel cas , ledit suppliant ,
doubtantrigueur	doubtant rigueur
rigueurdejustice,	rigueur de justice ,
,s’estabsentédupaysetn	, s ’ est absenté du pays et n
’yoseroitjamaizretournernedemourer,se	’ y oseroit jamaiz retourner ne demourer , se
nostregraceneluyestoitsurceimpartie,	nostre grace ne luy estoit sur ce impartie ,
,sicommeildit,en	, si comme il dit , en
ennoushumblementrequerantque,attenduquelesdiztroishommes	en nous humblement requerant que , attendu que lesdiz trois hommes
deguerrefurentagresseursetqueleditcasestadvenu	de guerre furent agresseurs et que ledit cas est advenu
ensoncorpsdeffendant,etqu	en son corps deffendant , et qu
’ilatousjours..	’ il a tousjours . .
estédebonne	esté de bonne
bonnevie,	bonne vie ,
renomméeethonnesteconversacion,sansonquesmaisavoiresté	renommée et honneste conversacion , sans onques mais avoir esté
actaintneconvaincud’aucun	actaint ne convaincu d ’ aucun
autrevillaincas	autre villain cas
,blasmeoureproche,nousluyvueillonssurce	, blasme ou reproche , nous luy vueillons sur ce
impartirnostredictegrace.Pource	impartir nostre dicte grace . Pour ce
estilquenous,consideréce	est il que nous , consideré ce
cequedit.est,voulansmisericorde	ce que dit . est , voulans misericorde
misericordepreferer..àrigueur	misericorde preferer . . à rigueur
rigueurdejustice	rigueur de justice
,auditsuppliantavonsoucasdessusdit	, audit suppliant avons ou cas dessus dit
quicté,remisetpardonné,etc.Sidonnons.	quicté , remis et pardonné , etc . Si donnons .
enmandement	en mandement
mandement,par	mandement , par
cesdictespresentes,aux	ces dictes presentes , aux
auxseneschaulxdePoictouetdeXantonge..	aux seneschaulx de Poictou et de Xantonge . .
,augouverneurdelaRochelleetàtousnoz	, au gouverneur de la Rochelle et à tous noz
autresjusticiers,etc.Donné	autres justiciers , etc . Donné
àParis,oumoysdemarsl’an	à Paris , ou moys de mars l ’ an
degracemil	de grace mil
cccc.cinquante,etdenostrerègne.lexxixe	cccc . cinquante , et de nostre règne . le xxixe
.Ainsisigné:Parleconseil.	. Ainsi signé : Par le conseil .
A.Dubeuf.—Visa.Contentor.N.	A . Dubeuf .— Visa . Contentor . N .
..Aymar.	. . Aymar .
