Charles.,par	Charles . , par
lagracedeDieuroyde	la grace de Dieu roy de
France.Savoirfaisonsàtous	France . Savoir faisons à tous
,presensetavenir,nousavoir	, presens et avenir , nous avoir
receuel’umblesupplicacionde	receue l ’ umble supplicacion de
nostreaméetfealHanceFrancbriquet,	nostre amé et feal Hance Francbriquet ,
,premierescuierd’escuieriedenostre	, premier escuier d ’ escuierie de nostre
nostretrèschièreettrès	nostre très chière et très
améecompaignelaroyne,natifdupaïsd’	amée compaigne la royne , natif du païs d ’
Alemaigne,contenantque,dèsletempsdesa	Alemaigne , contenant que , dès le temps de sa
jeunesse,	jeunesse ,
ils’envint	il s ’ en vint
vint.demourerencestuynostreroyaume,et	vint . demourer en cestuy nostre royaume , et
s’estdepuiscontinuelementemployéou	s ’ est depuis continuelement employé ou
servicede..nouset	service de . . nous et
denostredicte..compaigne,etyaeu	de nostre dicte . . compaigne , et y a eu
desbiens	des biens
ethonneursàl’occasionduditservice;et	et honneurs à l ’ occasion dudit service ; et
pourcestecause	pour ceste cause
s’estdisposéd’y	s ’ est disposé d ’ y
demourerlesurplus	demourer le surplus
surplusde.ses	surplus de . ses
joursenetsoubznostreobeissance	jours en et soubz nostre obeissance
obeissanceetjustice,..	obeissance et justice , . .
.etyacquerirdesbiens	. et y acquerir des biens
,pourendisposeroùetainsiqu’il	, pour en disposer où et ainsi qu ’ il
ilverraestreàfaire.Mais,pour	il verra estre à faire . Mais , pour
pourcequeparlesstatuzetordonnancesde	pour ce que par les statuz et ordonnances de
nostreroyaume,aucun,s’il	nostre royaume , aucun , s ’ il
n’enest.natif,nepeut	n ’ en est . natif , ne peut
peutordonnerdesesbiensnedisposerd’iceulx,	peut ordonner de ses biens ne disposer d ’ iceulx ,
ledit..Francbriquetcraindroità	ledit . . Francbriquet craindroit à
acquerirbiensenicelluinostreroyaume	acquerir biens en icellui nostre royaume
royaume,si	royaume , si
nonqu’ilfeust	non qu ’ il feust
àcefairehabilité,commeilnousa	à ce faire habilité , comme il nous a
afaitdire,requerantnostre	a fait dire , requerant nostre
graceluiestre	grace lui estre
surceimpartie	sur ce impartie
.Savoirfaisonsquenous,eusurceconsideration	. Savoir faisons que nous , eu sur ce consideration
consideration,voulantleditFrancbriquetestreenses	consideration , voulant ledit Francbriquet estre en ses
sesfaizhonnorablementtraictié,pour	ses faiz honnorablement traictié , pour
consideraciondesservicesqu’ilafaizet	consideracion des services qu ’ il a faiz et
faitchacunjourànous	fait chacun jour à nous
etànostreditecompaigne,àicellui,pour	et à nostre dite compaigne , à icellui , pour
pourcescausesetautresconsideracionsà..cenous	pour ces causes et autres consideracions à . . ce nous
mouvans,avonsoctroyéetoctroionsde..graceespecial	mouvans , avons octroyé et octroions de . . grace especial
,parces	, par ces
cespresentes,	ces presentes ,
,queenet..partoutnostre	, que en et . . partout nostre
ditroyaumeil	dit royaume il
puisseacquerirtelzheritaiges,revenues	puisse acquerir telz heritaiges , revenues
revenuesetpossessionsquebonluisemblera,	revenues et possessions que bon lui semblera ,
,etquedesacquiset	, et que des acquis et
etàacquerir,ensembledetouset	et à acquerir , ensemble de tous et
chacunsses	chacuns ses
autresbiensmeubles,	autres biens meubles ,
,heritaigesetpossessions,	, heritaiges et possessions ,
,àquelquetiltreraisonnableque	, à quelque tiltre raisonnable que
illesaiteuzoupuisseavoir..	il les ait euz ou puisse avoir . .
.etpossider	. et possider
possideroutempsavenir,ilpuisseetluiloisedisposer	possider ou temps avenir , il puisse et lui loise disposer
partestamentetautrement,ainsi	par testament et autrement , ainsi
quebonluisemblera;et	que bon lui semblera ; et
quetousetchacunssesparensetheritiers	que tous et chacuns ses parens et heritiers
heritiers,habilesàluisucceder,	heritiers , habiles à lui succeder ,
,etautresausquelzildisposeradesesdizbiens	, et autres ausquelz il disposera de ses diz biens
