presenzetavenirque	presenz et avenir que
nousavonsveuesuneslettresescriptesou	nous avons veues unes lettres escriptes ou
ounondenostretreschierseigneur	ou non de nostre tres chier seigneur
leroyCharle,queDiexabsoille,	le roy Charle , que Diex absoille ,
grosseesetsignees	grossees et signees
enceste..fourme	en ceste . . fourme
:Parleroy..a	: Par le roy . . a
alarelacionleseigneurdeNoyerers	a la relacion le seigneur de Noyerers
Noyerers,G.Juliot,contenantlafourmequis	Noyerers , G . Juliot , contenant la fourme qui s
'ensuit:Charles	' ensuit : Charles
Charles,parlagracede	Charles , par la grace de
Dieuroysde	Dieu roys de
FranceetdeNavarre.Nousfaisonssavoiratouz.	France et de Navarre . Nous faisons savoir a touz .
.presenzetavenirnous	. presenz et avenir nous
nousavoirveuleslettresde..nostrechiercousinRaoul	nous avoir veu les lettres de . . nostre chier cousin Raoul
Raoul,comte	Raoul , comte
d'Eu,.contenant	d ' Eu , . contenant
lafourmequis'	la fourme qui s '
'ensuit:.Raoul,contede	' ensuit : . Raoul , conte de
Eu,lieutenansde	Eu , lieu tenans de
nostresireleroydeFrance,	nostre sire le roy de France ,
espartiesdePoitouetdeXanctoinge	es parties de Poitou et de Xanctoinge
XanctoingepourlefaitdecestepresenteguerredeGascoigne	Xanctoinge pour le fait de ceste presente guerre de Gascoigne
,àtous.ceuxquicespresenteslettresverront	, à tous . ceux qui ces presentes lettres verront
verrontsalut.Sachientuit..que	verront salut . Sachient uit . . que
nousavonsreceuleslettresde	nous avons receu les lettres de
nostre..sireleroy	nostre . . sire le roy
deFranceetde	de France et de
Navarre,contenanslafourmequi	Navarre , contenans la fourme qui
s'ensuit	s ' ensuit
ensuit:Charles,parlagrâcedeDieu,roy	ensuit : Charles , par la grâce de Dieu , roy
deFranceetdeNavarre.,àtouzceus	de France et de Navarre . , à touz ceus
ceusquicespresenteslettresverront	ceus qui ces presentes lettres verront
,salut.Saichenttuitque	, salut . Saichent tuit que
nous,confiansàplaindela	nous , confians à plain de la
laloyauté,sensetdiligence	la loyauté , sens et diligence
denostrechier..cousinetfeal,lecontéde	de nostre chier . . cousin et feal , le conté de
Eu,avonsfaitetestabli	Eu , avons fait et establi
establi,faisonsetestablissonsparcespresentes	establi , faisons et establissons par ces presentes
lettresle	lettres le
ditcontenostre.lieutenant	dit conte nostre . lieutenant
,ennostrepresenteguerredeGascoigne,èsparties	, en nostre presente guerre de Gascoigne , ès parties
deXanctonge	de Xanctonge
XanctongeetdePoitou,etli	Xanctonge et de Poitou , et li
lidonnonsauctoritéetplainpovoir	li donnons auctorité et plain povoir
povoirdeoster	povoir de oster
deparnousetmettreàsavolenté	de par nous et mettre à sa volenté
capitainesetautresgenzd'armes,chastelains	capitaines et autres genz d ' armes , chastelains
chastelainsetgardesdeschastiaus,fors,maisons	chastelains et gardes des chastiaus , fors , maisons
etautreslieus,de	et autres lieus , de
lesgarnirdegenzd.'armesetdetoutes	les garnir de genz d . ' armes et de toutes
toutesautreschoses,	toutes autres choses ,
desquelesetenlamanierequebon	des queles et en la maniere que bon
lisemblera,etdecontresterparforce	li semblera , et de contrester par force
d'armesbuautrementànozenemiset	d ' armes bu autrement à noz enemis et
rebellesdenostreroyaume,et	rebelles de nostre royaume , et
euspuniret..corriger,selonccequeil	eus punir et . . corriger , selonc ce que il
verrabonàfaire,etde	verra bon à faire , et de
faireentoutet	faire en tout et
etpartoutetentouz	et partout et en touz
castoutautretantcommenouspourrionsfaire	cas tout autretant comme nous pourrions faire
,senousy	, se nous y
estionsennostrepersonne.Etrequeronstouzlesnobles	estions en nostre personne . Et requerons touz les nobles
