Loys,parla	Loys , parla
gracedeDieuroydeFrance.Savoir	grace de Dieu roy de France . Savoir
faisonsàtous,presensetavenir,nous	faisons à tous , presens et avenir , nous
avoirreceuel'.umblesupplicaciondeGiletSavaton	avoir receue l ' . umble supplicacion de Gilet Savaton
Savaton,marchant,demourantenlaville	Savaton , marchant , demourant en la ville
deGermignylezFaye,contenantque	de Germigny lez Faye , contenant que
,oumoysdeoctobremilcccc.soixanteet	, ou moys de octobre mil cccc . soixante et
ungderrenierpassé,leditsuppliantavecquesungsiencompaignon	ung derrenier passé , ledit suppliant avecques ung sien compaignon
compaignonsurlefaitd'aucunesmarchandises	compaignon sur le fait d ' aucunes marchandises
d'uyless'estoienttransportezàThouars,	d ' uyles s ' estoient transportez à Thouars ,
pourillecvendreleursdictesmarchandises	pour illec vendre leursdictes marchandises
marchandisesàcertainjourdemarchié,lesquellespourlors	marchandises à certain jour de marchié , lesquelles pour lors
lorsilznepeurenttotalementvendre;pourquoy,pour	lors ilz ne peurent totalement vendre ; pour quoy , pour
pourmieulx.avoirargent	pour mieulx . avoir argent
,se..transportèrentenlavilledeMallevrier,pour	, se . . transportèrent en la ville de Mallevrier , pour
illequesvendreleursdictesmarchandises.Aprèslavendiciondesquelles,	illeques vendre leursdictes marchandises . Après la vendicion desquelles ,
leditsuppliantet.sondit	ledit suppliant et . son dit
compaignonsetransportèrentàClisson,pourillecques	compaignon se transportèrent à Clisson , pour illecques
acheterduselpourleportervendre	acheter du sel pour le porter vendre
auditlieudeThouars,	audit lieu de Thouars ,
àlafoyre	à la foyre
foyrequiyescheoitlejoursaintLuc	foyre qui y escheoit le jour saint Luc
derrenierpassé.AuquellieudeClissonilz	derrenier passé . Auquel lieu de Clisson ilz
achetèrentla	achetèrent la
chargedequatrebestes	charge de quatre bestes
bestesdesel,et	bestes de sel , et
eneulxalantauditlieudeThouars,	en eulx alant audit lieu de Thouars ,
surlecheminilz	sur le chemin ilz
s'.enquirentoùilzpourroienttrouverdesbresvetz	s ' . enquirent où ilz pourroient trouver des bresvetz
pourl'acquictduquartduditselqu'.	pour l ' acquict du quart dudit sel qu ' .
.ilzvouloientfaire,ainsiqu'	. ilz vouloient faire , ainsi qu '
'ilestoitacoustumédefaireouditpaïs.	' il estoit acoustumé de faire oudit païs .
Etpourcestecausesetransportèrent	Et pour ceste cause se transportèrent
transportèrentàlaCapinnière	transportèrent à la Capinnière
oùesthostelleriepublicque,	où est hostellerie publicque ,
àunelieueprèsduditlieudeThouars	à une lieue près dudit lieu de Thouars
Thouars,pourcequ'ilzn	Thouars , pour ce qu ' ilz n
