Loys,parlagrace	Loys , parla grace
deDieuroydeFrance,àtous	de Dieu roy de France , à tous
tousceulxquicespresenteslettresverront,salut.	tous ceulx qui ces presentes lettres verront , salut .
L'umblesupplicaciondenostreaméet	L ' umble supplicacion de nostre amé et
fealJehande	feal Jehan de
Montournoys,chevalier,seigneur	Montournoys , chevalier , seigneur
dePuymorinenla	de Puymorin en la
chastelleniedeBerceure,avonsreceue,contenantque..	chastellenie de Berceure , avons receue , contenant que . .
puisaucuntempsençaleseigneurduditlieude	puis aucun temps ença le seigneur dudit lieu de
deBersureadonné	de Bersure a donné
etoctroyé	et octroyé
auditsuppliant.congiéet	audit suppliant . congié et
licencedefortifieretemparerledit	licence de fortifier et emparer ledit
lieuetplacedePuymorin,	lieu et place de Puymorin ,
etavecquesce	et avecques ce
ce,pourlagardeetseurtédelui,	ce , pour la garde et seurté de lui ,
luiadonnéle	lui a donné le
droitdeguet,gardeetrepparacionqu'il	droit de guet , garde et repparacion qu ' il
ilavoit,pouvoitetdevoitavoirsurleshommes	il avoit , pouvoit et devoit avoir sur les hommes
hommesetsubgectzduditsuppliant,.àcausede	hommes et subgectz dudit suppliant , . à cause de
sadicteterredePuymorin,pourdès	sadicte terre de Puymorin , pour dès
dèslorsenavantfairele	dès lors en avant faire le
leguet,gardeetrepparacionenladicte	le guet , garde et repparacion en ladicte
placedePuymorin.Depuislesquelzdons	place de Puymorin . Depuis lesquelz dons
etoctroizleditsuppliantaobtenude	et octroiz ledit suppliant a obtenu de
defeunostretrèschierseigneuretpère,que	de feu nostre très chier seigneur et père , que
Dieuabsoille,seslettresdecongiéetlicence	Dieu absoille , ses lettres de congié et licence
defortiffier	de fortiffier
fortiffieretemparerledit.lieu	fortiffier et emparer ledit . lieu
etplacedePuymorin.Maisce.nonobstant	et place de Puymorin . Mais ce . non obstant
obstant,leditsuppliantdoubtequenozofficiersouautreslui	obstant , ledit suppliant doubte que noz officiers ou autres lui
vueillent,oresoupourletemps	vueillent , ores ou pour le temps
avenir.,empescherenlafortifficaciond'iceulx	avenir . , empescher en la fortifficacion d ' iceulx
iceulx..lieuetplace	iceulx . . lieu et place
dePuymorinetenlajoissanceduditdroit..deguet	de Puymorin et en la joissance dudit droit . . de guet
,gardeetrepparacionàluiainsi	, garde et repparacion à lui ainsi
ainsi..donnésursesdiz	ainsi . . donné sur ses diz
hommesetsubgectzde..sadicteterreet	hommes et subgectz de . . sa dicte terre et
etseigneuriedePuymorinparledit..seigneurdeBerceure,	et seigneurie de Puymorin par ledit . . seigneur de Berceure ,
sansavoirsur	sans avoir sur
cenozlettresde	ce noz lettres de
confirmacionet	confirmacion et
etauctorizaciondesdieteschoses,humblementrequeranticelles	et auctorizacion desdietes choses , humblement requerant icelles
.Savoirfaisonsquenous	. Savoir faisons que nous
,cequedit	, ce que dit
ditestconsideréet	dit est consideré et
etlesbonsetagreables	et les bons et agreables
servicesqueleditsuppliantnousafaiz,à	services que ledit suppliant nous a faiz , à
nostreditfeu	nostre dit feu
seigneuretpèreetànous,	seigneur et père et à nous ,
tantoufait	tant ou fait
desguerresqueautrement,enplusieursmanières,et	des guerres que autrement , en plusieurs manières , et
etesperonsqueencoresplus	et esperons que encores plus
nousfaceletemps.	nous face le temps .
avenir,voulans..enfaveurdesdizservices	avenir , voulans . . en faveur desdiz services
servicesetpourcertainesautrescausesà	services et pour certaines autres causes à
cenousmouvans,incliner	ce nous mouvans , incliner
favorablementàlarequeste	favorablement à la requeste
duditsuppliant,àicelluiavonsoctroyé	dudit suppliant , à icellui avons octroyé
etoctroyons	et octroyons
,degraceespecial,parcespresentes,	, de grace especial , par ces presentes ,
quelui,sesheritiersetsuccesseurs,seigneursde	que lui , ses heritiers et successeurs , seigneurs de
deladicteterreetseigneuriedePuymorin,joissentetusent	de ladicte terre et seigneurie de Puymorin , joissent et usent
desdizdonetoctroizainsifaizaudit	des diz don et octroiz ainsi faiz audit
suppliant,..tantparnostreditfeuseigneur	suppliant , . . tant par nostredit feu seigneur
seigneuretpèrequeparleditseigneurdeBerceure,touchant	seigneur et père que par ledit seigneur de Berceure , touchant
touchantladictefortifficacionetemparementde	touchant ladicte fortifficacion et emparement de
ladicteplacedePuymorin,etdroitdesdizguet,	ladicte place de Puymorin , et droit desdiz guet ,
gardeetrepparaciondontdessusestfaicte..mencion,	garde et repparacion dont dessus est faicte . . mencion ,
selonlecontenudeslettres	selon le contenu des lettres
que..icelluinostredit	que . . icellui nostredit
feuseigneur	feu seigneur
seigneuretpèreet	seigneur et père et
etleditseigneurdeBerceurelui	et ledit seigneur de Berceure lui
enont..baillées	en ont . . baillées
,etlesquelzdonsetoctroiznousavons	, et lesquelz dons et octroiz nous avons
avonsdenostreplusamplegrace,entantque	avons de nostre plus ample grace , en tant que
quemestierest,auctorizé	que mestier est , auctorizé
etauctorizonsparcesdictes	et auctorizons par cesdictes
presentes.Etpareillementvoulonsque,encas	presentes . Et pareillement voulons que , en cas
casdereffuzdefairelesdizguetz,garde	cas de reffuz de faire lesdiz guetz , garde
etrepparacionenladicteplace..dePuymorin	et repparacion en ladicte place . . de Puymorin
Puymorin,leditsuppliantetsesdizheritiers..etsuccesseursy	Puymorin , ledit suppliant et sesdiz heritiers . . et successeurs y
puissentcontraindreleursdizsubgectz,habitans	puissent contraindre leursdiz subgectz , habitans
etdemouransenicelleterreetseigneuriedePuymorin,	et demourans en icelle terre et seigneurie de Puymorin ,
toutainsiqueleditseigneurde	tout ainsi que ledit seigneur de
Berceure.leseustpeu	Berceure . les eust peu
contraindreauditlieudeBerceure,paravantleditdon	contraindre audit lieu de Berceure , par avant ledit don
donqu'ilenaainsi	don qu ' il en a ainsi
ainsifait,commeditest,sansceque..nostre	ainsi fait , comme dit est , sans ce que . . nostre
nostreprocureurouautrepuissent	nostre procureur ou autre puissent
troublerou	troubler ou
ouempescherledit..suppliantetsesdizheritiersetsuccesseurs,	ou empescher ledit . . suppliant et sesdiz heritiers et successeurs ,
,enaucune	, en aucune
manière,au..contraire.Sidonnonsen	manière , au . . contraire . Si donnons en
mandement,par	mandement , par
parcesmesmespresentes,ànostre	par ces mesmes presentes , à nostre
seneschaldePoictouetàtousnozautres	seneschal de Poictou et à tous noz autres
autresjusticiersetofficiersou	autres justiciers et officiers ou
àleurslieuxtenans,et	à leurs lieuxtenans , et
àchascund'eulx	à chascun d ' eulx
,sicommeàluiappartiendra,quede	, si comme à lui appartiendra , que de
nozpresentegrace,auctorizacion,voulentéet..octroyfacent	noz presente grace , auctorizacion , voulenté et . . octroy facent
facent.,souffrent	facent . , souffrent
etlaissent..joiretuserplainement	et laissent . . joir et user plainement
et..paisiblement,parla	et . . paisiblement , par la
manièreetainsi.	manière et ainsi .
quedessusestdit,sansleurfaire,mettre	que dessus est dit , sans leur faire , mettre
oudonner,nesouffrirestrefait	ou donner , ne souffrir estre fait
fait,misoudonnéaucundestourbierouempeschementau	fait , mis ou donné aucun destourbier ou empeschement au
contraire..Carainsi	contraire . . Car ainsi
nousplaistiletvoulonsestrefait.En	nous plaist il et voulons estre fait . En
tesmoingdece,nousavonsfaitmettrenostreseel	tesmoing de ce , nous avons fait mettre nostre seel
seelàcesdictespresentes...DonnéàThouars	seel à cesdictes presentes . . . Donné à Thouars
,lexxiime	, le xxiime
jourdeseptembrel	jour de septembre l
'andegracemilcccc.soixante	' an de grace mil cccc . soixante
etdeux,	et deux ,
etdenostrerègneledeuxiesme	et de nostre règne le deuxiesme
.Ainsisigné	. Ainsi signé
signé:Parleroy,lesiredu..	signé : Par le roy , le sire du . .
Lauetautrespresens.	Lau et autres presens .
J.Bourré.	J . Bourré .
