Loys,.etc	Loys , . etc
etc.Savoir	etc . Savoir
faisonsàtous..,presens	faisons à tous . . , presens
etavenir,nousavoirreceul	et avenir , nous avoir receu l
'umblesupplicaciondesparensetamyscharnelz	' umble supplicacion des parens et amys charnelz
charnelzdemaistreJehanBarbin,..licencié	charnelz de maistre Jehan Barbin , . . licencié
enloix.,	en loix . ,
seigneurde	seigneur de
Puygarreau,contenantquepuiscertaintempsença,	Puygarreau , contenant que puis certain temps ença ,
,àlarequestedenostreprocureur	, à la requeste de nostre procureur
procureur,certainesinformacionsontestéfaictesàrencontredudit	procureur , certaines informacions ont esté faictes à rencontre dudit
Barbin,aumoiendesquellesl'	Barbin , au moien desquelles l '
'onl'achargéde	' on l ' a chargé de
plusieurschosesetmesmes..que,	plusieurs choses et mesmes . . que ,
,soubzumbredecequ'	, soubz umbre de ce qu '
ilalongtempsesté	il a longtemps esté
estéconseilleretadvocatgeneraldefeunostre	esté conseiller et advocat general de feu nostre
nostre..trèschierseigneuretpère,que	nostre . . très chier seigneur et père , que
queDieuxabsouille..,	que Dieux absouille . . ,
ensacourtde..Parlement,etparlemoyen	en sa court de . . Parlement , et par le moyen
del'auctorité	de l ' auctorité
,portetfaveurqu'il	, port et faveur qu ' il
ilavoit,tantentournostredit	il avoit , tant entour nostredit
feuseigneur	feu seigneur
etpèrequeà	et père que à
causedesonditofficed'avocat,	cause de sondit office d ' avocat ,
ilafaictesplusieursacquisicionsdedroizcessezà	il a faictes plusieurs acquisicions de droiz cessez à
luyfaizdediversespersonnes,moyennantlesquelz	luy faiz de diverses personnes , moyennant lesquelz
lesquelzdroizcessezilavoitdonnéplusieurs	lesquelz droiz cessez il avoit donné plusieurs
grandesetindeuesvexacionsettravaulxàplusieursde	grandes et indeues vexacions et travaulx à plusieurs de
nozsubgezetlestenoitlonguementenprocès,et	noz subgez et les tenoit longuement en procès , et
tellementquepar.cesmoyensilestvenuà	tellement que par . ces moyens il est venu à
sesfins,	ses fins ,
etautrementen.plusieursetdiversesmanièresila	et autrement en . plusieurs et diverses manières il a
donnéplusieurstroublesetfaitdegranstorsà	donné plusieurs troubles et fait de grans tors à
nosdizsubgez,semblablementavoitfaitplusieurscontractz	nosdiz subgez , semblablement avoit fait plusieurs contractz
contractzusuraires,frauduleulxetdeceptifz,aussisoubz	contractz usuraires , frauduleulx et deceptifz , aussi soubz
umbrede	umbre de
sonditofficeavoitfaitplusieursabuz	sondit office avoit fait plusieurs abuz
dejusticeendiversesmanières,prinsdeceulx	de justice en diverses manières , prins de ceulx
quiavoienteuàbesongneràluyplusieursdonsque	qui avoient eu à besongner à luy plusieurs dons que
quel'onpourroitdirecorrumpables,etfaitplusieurs	que l ' on pourroit dire corrumpables , et fait plusieurs
autreschosesquenostreprocureurditestrefrauduleusesetdeceptives	autres choses que nostre procureur dit estre frauduleuses et deceptives
deceptives,et.enicellesfaisantledit	deceptives , et . en icelles faisant ledit
Barbinavoitcommisgravescrimez	Barbin avoit commis graves crimez
etdeliz.Enoultrea	et deliz . En oultre a
l'onchargé	l ' on chargé
leditBarbinque	ledit Barbin que
quedepuisnostrenouveladvenement	que depuis nostre nouvel advenement
àlacouronne,àl'occasion	à la couronne , à l ' occasion
deladesplaisancequ'ilavoitdontavions	de la desplaisance qu ' il avoit dont avions
avions.disposédesondit	avions . disposé de sondit
office,ilapar	office , il a par
legieretédecourageouautrementdictesetproferées	legiereté de courage ou autrement dictes et proferées
certainesparollesànostre	certaines parolles à nostre
chargeetdesplaisance,et	charge et desplaisance , et
quemesmes.,avantque	que mesmes . , avant que
venissonsà	venissons à
lacouronne,ilenavoitdictes	la couronne , il en avoit dictes
lesaucunes.Al'occasion	les aucunes . A l ' occasion
occasiondesquelleschoseset	occasion desquelles choses et
aumoyendesdietes.informacionssur	au moyen desdietes . informacions sur
cefaictesparcertainsnozcommissairessurcedepputez	ce faictes par certains noz commissaires sur ce depputez
depputez,..touslesbiens,tantmeubles	depputez , . . tous les biens , tant meubles
meublesqueimmeubles,duditBarbinontesté	meubles que immeubles , dudit Barbin ont esté
estéprinsetmisen	esté prins et mis en
nostremainet	nostre main et
etsapersonneconstituéeetdetenueenprisonfermée,	et sa personne constituée et detenue en prison fermée ,
etsonttoussesdizbiens,.tantmeublesque	et sont tous ses diz biens , . tant meubles que
immeubles,traictez	immeubles , traictez
etgouvernezsoubznostredicte	et gouvernez soubz nostre dicte
mainpar	main par
diverscommissaires	divers commissaires
;.lesquelzbiens,pourceque	; . lesquelz biens , pour ce que
augouvernementetadministraciond'iceulxn'	au gouvernement et administracion d ' iceulx n '
yestpas,commel'ondit,	y est pas , comme l ' on dit ,
quantadcegarde,sepourroientconsumer	quant ad ce garde , se pourroient consumer
etgaster.Pourlaquellecausenousaient	et gaster . Pour laquelle cause nous aient
iceulxsupplianshumblementsuppliéetrequisqu	iceulx supplians humblement supplié et requis qu
'ilnousplaiseavoirconsiderationau	' il nous plaise avoir consideration au
aufaitduditmaistreJehanBarbinet	au fait dudit maistre Jehan Barbin et
àsonancienaage,..à	à son ancien aage , . . à
lafoiblesseetindispositiondesapersonne,	la foiblesse et indisposition de sa personne ,
etencefaisant	et en ce faisant
luiquicter,..pardonner	lui quicter , . . pardonner
etabolirtout	et abolir tout
cequ'ilpourroitavoiroffencéenversnouset.	ce qu ' il pourroit avoir offencé envers nous et .
justice,ennousoffrantpar	justice , en nous offrant par
aucunsdesdizsupplianspaierla	aucuns desdiz supplians paier la
lasommede.douzemilescusd'	la somme de . douze mil escus d '
oràpresentaians..cours,pour	or à present aians . . cours , pour
leditBarbin	ledit Barbin
,aulieu	, au lieu
lieu.del'amendeenlaquelleilpourroitestrecondampné	lieu . de l ' amende en laquelle il pourroit estre condampné
enversnousparlafinduditprocès,s	envers nous par la fin dudit procès , s
'iltiroitoultre,et	' il tiroit oultre , et
etsurceluibegnignementimpartirnostregrace.Pource	et sur ce lui begnignement impartir nostre grace . Pour ce
estilquenous,ceschosesconsideréeset	est il que nous , ces choses considerées et
queparla	que par la
longueurduditprocèslesdizbiensdudit	longueur dudit procès lesdiz biens dudit
maistreJehanBarbinsepourroientconsumeretgaster,	maistre Jehan Barbin se pourroient consumer et gaster ,
,sanscequ'ilztournassentà	, sans ce qu ' ilz tournassent à
àprouffitànousetà	à prouffit à nous et à
luy,aians	luy , aians
aussiconsideracionàsa	aussi consideracion à sa
viellesseetà..l	viellesse et à . . l
l'indisposicionde	l ' indisposicion de
sapersonne,voulans	sa personne , voulans
encestepartie..user	en ceste partie . . user
user..debenignitéet	user . . de benignité et
etgraceenversluy,etmisericordeestre	et grace envers luy , et misericorde estre
estrepreferéeàrigueur	estre preferée à rigueur
de..justice,auditmaistreJehan	de . . justice , audit maistre Jehan
Barbin,inclinansàlasupplicacion.etrequestede	Barbin , inclinans à la supplicacion . et requeste de
desesdizparensetamis,	de sesdiz parens et amis ,
,etmoyennant..ladictesommedexiimescuz	, et moyennant . . ladicte somme de xiim escuz
d'orcouransàpresent	d ' or courans à present
present,àlaquellesommesesdisparensetamis	present , à laquelle somme sesdis parens et amis
ontcomposéavecnous,.et	ont composé avec nous , . et
delaquellesommesommesdeuementasseurez[	de laquelle somme sommes deuement asseurez [
et]tenonspourcontens;pour	et ] tenons pour contens ; pour
cescausesetconsideracionsetautresad	ces causes et consideracions et autres ad
cenousmouvans,avonsquicté,remis	ce nous mouvans , avons quicté , remis
remis,pardonné.etabolietparla	remis , pardonné . et aboli et par la
teneurde	teneur de
cespresentes,..degraceespecial,plainepuissance	ces presentes , . . de grace especial , plaine puissance
puissanceetauctoritéroyal,quictons,remettons,pardonnonset	puissance et auctorité royal , quictons , remettons , pardonnons et
abolissonsentierementtoutcequ'	abolissons entierement tout ce qu '
ilaetpeultavoirmesprinsenversnousetjustice	il a et peult avoir mesprins envers nous et justice
justice,tantpouravoiracquislesdizdroiz	justice , tant pour avoir acquis lesdiz droiz
cessez,prinsdonscorrumpables,soubz	cessez , prins dons corrumpables , soubz
umbreetcoulleurdejusticeetautrement,commepour	umbre et coulleur de justice et autrement , comme pour
avoirdictesetproferéeslesdictesparollesà	avoir dictes et proferées lesdictes parolles à
ànostrechargeetdesplaisance,etgenerallementtous.autres	à nostre charge et desplaisance , et generallement tous . autres
maulx,crimes,	maulx , crimes ,
,maleficezetdelizqu'ilaetpeutavoir	, maleficez et deliz qu ' il a et peut avoir
faiz,diz,commis	faiz , diz , commis
etperpétrés,enquelquemanière	et perpétrés , en quelque manière
manièrenepour	manière ne pour
quelquecauseouoccasionquece..	quelque cause ou occasion que ce . .
.soit,etdequelquequalitéougravitéqu'	. soit , et de quelque qualité ou gravité qu '
'ilzsoient,ensemble	' ilz soient , ensemble
ensembletoutepaine,offencecorporelle,criminelle	ensemble toute paine , offence corporelle , criminelle
etcivileenlaquelleilpourroitpouroccasionde	et civile en laquelle il pourroit pour occasion de
ceestreencouruenversnousetjustice	ce estre encouru envers nous et justice
justice,detoutletempspasséjusques	justice , de tout le temps passé jusques
jusquesàpresent,exceptémurdred'	jusques à present , excepté murdre d '
aguetapensé,forcementdefemmes,boutementdefeu	aguet apensé , forcement de femmes , boutement de feu
etsacrelege,toutainsiquesi	et sacrelege , tout ainsi que si
lesdizcasestoientnommementdesclarez	lesdiz cas estoient nommement desclarez
desclarezetexprimezencesdictespresentes,enmetantau	desclarez et exprimez en cesdictes presentes , en metant au
auneanttousprocèssur	au neant tous procès sur
cefaizcontreleditBarbin,ensembleles	ce faiz contre ledit Barbin , ensemble les
appeaulxqueleditBarbin,sa	appeaulx que ledit Barbin , sa
femmeouautres.sesprocureursouentremeteurs	femme ou autres . ses procureurs ou entremeteurs
pourroientavoirsurce.faizetinterjectez,avec	pourroient avoir sur ce . faiz et interjectez , avec
avectousautresexploisqui	avec tous autres explois qui
pourroient.avoirestéfaizpour	pourroient . avoir esté faiz pour
pouroccasiondeschosesdessusdictesetleursdeppendances,lesquelz	pour occasion des choses dessusdictes et leurs deppendances , lesquelz
nousyavons	nous y avons
misetmetons	mis et metons
metonsdutout[auneant],en	metons du tout [ au neant ], en
entantque	en tant que
touchel'interest	touche l ' interest
denousetdejustice,parcesdictespresentes...	de nous et de justice , par cesdictes presentes . . .
Sydonnonsenmandement	Sy donnons en mandement
mandement,parcesdictespresentes,ànozamez	mandement , par cesdictes presentes , à noz amez
etfeaulx..conseillerslesgensdenostre	et feaulx . . conseillers les gens de nostre
nostreParlement,au	nostre Parlement , au
seneschaldePoictouetàtousnozautresjusticiers	seneschal de Poictou et à tous noz autres justiciers
,etc.,que..	, etc ., que . .
.leditmaistreJehanBarbin	. ledit maistre Jehan Barbin
ilzfacent,	ilz facent ,
etc.,joiretuser,etc.,sa	etc ., joir et user , etc ., sa
sapersonneetsesdiz	sa personne et sesdiz
biensluymettentoufacent	biens luy mettent ou facent
mettresansdelayà.plaine	mettre sans delay à . plaine
delivrance,etaussià	delivrance , et aussi à
luyrendre	luy rendre
compteetreliquadel'administrationdeses	compte et reliqua de l ' administration de ses
sesdizbiens,..	ses diz biens , . .
contraignentoufacentcontraindreceulxquiontesté	contraignent ou facent contraindre ceulx qui ont esté
commisaugouvernement,leursgaigesousallairesraisonnablespremierement	commis au gouvernement , leurs gaiges ou sallaires raisonnables premierement
deduiz,etc.DonnéàSaintRiquierenPoitou	deduiz , etc . Donné à Saint Riquier en Poitou
,ledixneufviesme	, le dix neufviesme
neufviesmejourdedecembrel'anmiliiiielxiii,	neufviesme jour de decembre l ' an mil iiiie lxiii ,
,etdenostrerègnele	, et de nostre règne le
letroisiesme.Parleroy	le troisiesme . Par le roy
,messire	, messire
messireCharles.deMelunetautrespresens	messire Charles . de Melun et autres presens
presens.J.deLaLoère.—	presens . J . de La Loère .—
.—Visa.Contentor.J.Duban.	.— Visa . Contentor . J . Duban .
