Lois,.etc	Lois , . etc
etc.Savoirfaisonsàtous,presensetavenir,	etc . Savoir faisons à tous , presens et avenir ,
quecommepuisaucuntempsença	que comme puis aucun temps ença
nostreaméetfealconseiller	nostre amé et feal conseiller
maistreJehanMourrautlicenciéenloiz,bourgoisde	maistre Jehan Mourraut licencié en loiz , bourgois de
nostreville	nostre ville
villede.Poictiers,nouseust	ville de . Poictiers , nous eust
trèsinstammentrequisquenostreplaisirfeustluirendreet	très instamment requis que nostre plaisir feust lui rendre et
mettreaudelivrecertainemaisonàluiappartenant,scituée	mettre au delivre certaine maison à lui appartenant , scituée
etassiseennostrevilledePoictiers	et assise en nostre ville de Poictiers
,enlaquelle,dèslongtempsa,nostreMonnoye.	, en laquelle , dès longtemps a , nostre Monnoye .
esttenue,.	est tenue , .
.batueetexcercée,tant	. batue et excercée , tant
duvivantdefeunostretrèschierseigneur	du vivant de feu nostre très chier seigneur
etpère,queDieuabsoille,	et père , que Dieu absoille ,
quedepuis	que depuis
nostreadvenement	nostre advenement
advenementàlacouronne,..et	advenement à la couronne , . . et
aussiquelevoulsissionsfairepaierdulouagedeladicte	aussi que le voulsissions faire paier du louage de ladicte
maison,quiluiestdeudeplusieursannées,	maison , qui lui est deu de plusieurs années ,
montantàlasommedevieescuzou	montant à la somme de vie escuz ou
environ,ouquenostreplaisirfeustlerécompenser	environ , ou que nostre plaisir feust le récompenser
récompenser..desdizmaisonetlouage.Et	récompenser . . desdiz maison et louage . Et
Etpourcequedès..lorsnouseleusmes	Et pour ce que dès . . lors nous eleusmes
debailler	de bailler
ladicterécompenseà.nostreditconseilleret	ladicte récompense à . nostredit conseiller et
deuniretjoindresadictemaisonà	de unir et joindre sadicte maison à
à..nostredemainede	à . . nostre demaine de
Poictou,certainsarticlesfurentfaizetaccordezentrenous	Poictou , certains articles furent faiz et accordez entre nous
et..icelluinostreditconseillertouchant	et . . icellui nostre dit conseiller touchant
l'eschangede	l ' eschange de
deladictemaisonparlequeleschange.	de ladicte maison par lequel eschange .
icellemaison,scituée	icelle maison , scituée
etassiseen	et assise en
nostredictevilledePoictiers,oulieuappelléleViel	nostredicte ville de Poictiers , ou lieu appellé le Viel
Marché,tenantd'unepart	Marché , tenant d ' une part
partàla	part à la
lagrantrue..paroùl	la grant rue . . par où l
'envaduditVielMarché	' en va dudit Viel Marché
àlaportedelaTranchée,etpar	à la porte de la Tranchée , et par
derrièreauxtreillesduprieur	derrière aux treilles du prieur
deSaintPorchaire,aveclesentrées	de Saint Porchaire , avec les entrées
entrées,..yssues,	entrées , . . yssues ,
courtetcaves,jardins	court et caves , jardins
etunepetitemaison..joignantàl'	et une petite maison . . joignant à l '
autremaisondessusdicte,ensemble	autre maison dessus dicte , ensemble
toutesleursappartenanceset	toutes leurs appartenances et
appendencesquelzconques,.franches	appendences quelzconques , . franches
etquictes	et quictes
detoutescharges	de toutes charges
,dontellespovoientestre	, dont elles povoient estre
estrechargées,nousdevoientdemourer	estre chargées , nous devoient demourer
pournousetnozsuccesseursà	pour nous et noz successeurs à
tousjoursperpetuelmentetestreuniesànostredit	tousjours perpetuelment et estre unies à nostredit
demaine,etsemblablement..devionsestreetdemourerquictesde	demaine , et semblablement . . devions estre et demourer quictes de
toutcequi	tout ce qui
quipouvoitestredeudesdictzlouages.Etenrécompense	qui pouvoit estre deu desdictz louages . Et en récompense
des-dicteschoses,devions	des - dictes choses , devions
bailler,ceder,quicter,transporteretdelaisserà..	bailler , ceder , quicter , transporter et delaisserà . .
..nostreditconseillerungboisdemenue	. . nostredit conseiller ung bois demenue
tailléànousappartenant	taillé à nous appartenant
appartenant,situéetassisennostre	appartenant , situé et assis en nostre
chastelleniede	chastellenie de
Luzignen,	Luzignen ,
,appelléleBoisdelaMarche,entoute	, appellé le Bois de la Marche , en toute
sagrandeur,largeuretestandue,plusà	sa grandeur , largeur et estandue , plus à
plainconfrontéet	plain confronté et
déclaréèsdizarticles,	déclaré èsdiz articles ,
pouricelluiboisavoir	pour icellui bois avoir
avoir..,tenir,possider,	avoir . . , tenir , possider ,
copper,vendreetexploicterparnostreditconseiller	copper , vendre et exploicter par nostredit conseiller
conseilleret.lessiens	conseiller et . les siens
en.toutdroit	en . tout droit
droitdejusticeetjuridicion..haulte,moienneetbasse	droit de justice et juridicion . . haulte , moienne et basse
basse,sansriensy	basse , sans riens y
retenirnereserver,forsleressortetsouverainetéen	retenir ne reserver , fors le ressort et souveraineté en
casd'appelet	cas d ' appel et
lesfoyethommagequeicelluinostreconseilleretles	les foy et hommage que icellui nostre conseiller et les
lessiensnousenferoientetànoz..successeurs,	les siens nous en feroient et à noz . . successeurs ,
paretsoubzl'ommagequenostreditconseiller.nous	par et soubz l ' ommage que nostredit conseiller . nous
doitetesttenudefaireàcause	doit et est tenu de faire à cause
causeetpourraisondeson	cause et pour raison de son
sonhosteletseigneuriede	son hostel et seigneurie de
delaMothetenudenousàcausedenostrechasteau	de la Mothe tenu de nous à cause de nostre chasteau
deLuzignen.Et	de Luzignen . Et
Etdepuis,pourpasserlediteschange	Et depuis , pour passer ledit eschange
eschange,pour	eschange , pour
nousetdenostrepart	nous et de nostre part
part,avecquesicelluinostreconseilleret	part , avecques icellui nostre conseiller et
etfairetoutcequiaucasappartenoit,	et faire tout ce qui au cas appartenoit ,
eussionscommis,ordonnéetdepputé,	eussions commis , ordonné et depputé ,
,parnozautreslettrespatentes,nostreaméet	, par noz autres lettres patentes , nostre amé et
etfealconseillermaistreMathurin	et feal conseiller maistre Mathurin
Arembert,nostreprocureur	Arembert , nostre procureur
ennostreditpaïsdePoictou;lequelArembert,	en nostredit païs de Poictou ; lequel Arembert ,
,parvertu	, par vertu
de..ladictecommissionetdupovoir	de . . ladicte commission et du povoir
parnousà..luisurcedonné,ait	par nous à . . lui sur ce donné , ait
[fait]etpasséicelluy	[ fait ] et passé icelluy
eschangeavecquesleditmaistre	eschange avecques ledit maistre
maistreJehanMourraut,	maistre Jehan Mourraut ,
parlamanièredeclaréeèsdizarticles,	par la manière declarée ès diz articles ,
,dontdessusestfaictemencion,etainsiqu'	, dont dessus est faicte mencion , et ainsi qu '
ilestplusàplaincontenu	il est plus à plain contenu
èslettres.surce	ès lettres . sur ce
cefaictesetpasséessoubzleseel	ce faictes et passées soubz le seel
auxcontractzdenostre	aux contractz de nostre
nostre.dictevilledePoictiers,	nostre . dicte ville de Poictiers ,
ataichéesà.cespresentes,soubzle	ataichées à . ces presentes , soubz le
contreseeldenostrechancellerie;lesquelles.lettresnousaientesté	contreseel de nostre chancellerie ; lesquelles . lettres nous aient esté
présentéesdelapartduditMourraut,ennousrequerant	présentées de la part dudit Mourraut , en nous requerant
quevoulsissionsratiffierlecontenuenicelles.Et	que voulsissions ratiffier le contenu en icelles . Et
Etàcestecauselesavonsfaitveoir	Et à ceste cause les avons fait veoir
veoiretvisiter,etaprèscequeavons	veoir et visiter , et après ce que avons
estéàplaininformezqueicellui	esté à plain informez que icellui
eschange,dontdessusestfaicte	eschange , dont dessus est faicte
[mention,	[ mention ,
aestéfaict]	a esté faict ]
etpasséselon..lecontenuèsdizarticles	et passé selon . . le contenu èsdiz articles
que.avionspremierementaccordez;nous	que . avions premierement accordez ; nous
nous,pources	nous , pour ces
causesetautresàcenousmouvans,avonseu	causes et autres à ce nous mouvans , avons eu
etavons	et avons
avonsicelluieschange,ainsi	avons icellui eschange , ainsi
qu'ilestspeciffié.,contenuetdeclairéèsdictes	qu ' il est speciffié . , contenu et declairé èsdictes
èsdicteslettrescyattachées,agreableet,de	èsdictes lettres cy attachées , agreable et , de
denostrecertainescience	de nostre certaine science
,.l'avons	, . l ' avons
avonsloué,..approuvé	avons loué , . . approuvé
,ratiffié	, ratiffié
etconfermé,	et confermé ,
,louons,approuvons,	, louons , approuvons ,
ratiffionsetconfermonsparcespresentes.Sidonnonsen	ratiffions et confermons par ces presentes . Si donnons en
mandement..,parcesdictespresentes,ànoz	mandement . . , par ces dictes presentes , à noz
amezetfeaulxconseillerslesgens	amez et feaulx conseillers les gens
genstenansetquitendront	gens tenans et qui tendront
nostrecourtde	nostre court de
Parlement,lesgensdenozcompteset	Parlement , les gens de noz comptes et
tresoriers,au.seneschaldePoictou	tresoriers , au . seneschal de Poictou
etàtousnozautresjusticiers,ou	et à tous noz autres justiciers , ou
ouàleurslieuxtenans	ou à leurs lieuxtenans
,presensetadvenir,	, presens et advenir ,
,etàchascund	, et à chascun d
'eulx,sicommeàluiappartendra	' eulx , si comme à lui appartendra
appartendra,queledit	appartendra , que ledit
eschangecydessusdeclairéetlesdicteslettresquienont	eschange cy dessus declairé et lesdictes lettres qui en ont
estéfaictesetpassées,ensemble	esté faictes et passées , ensemble
ensemblecestepresenteratifficacion	ensemble ceste presente ratifficacion
ilzentretiennentetgardent,etfacententreteniret	ilz entretiennent et gardent , et facent entretenir et
garderdepointenpoint,en	garder de point en point , en
faisantjoirleditmaistreJehanMourautetseshoirs,	faisant joir ledit maistre Jehan Mouraut et ses hoirs ,
,successeurs.et	, successeurs . et
etayanscause	et ayans cause
plainementetpaisiblement,àtousjours	plainement et paisiblement , à tousjours
perpetuellement,.duditboys,parlamanièreet	perpetuellement , . dudit boys , par la manière et
ainsiqu'ilest	ainsi qu ' il est
contenu.èsdicteslettresd'eschange,sans	contenu . èsdictes lettres d ' eschange , sans
luifaire,mettreoudonner,nesouffrir	lui faire , mettre ou donner , ne souffrir
estrefait,misou	estre fait , mis ou
oudonné,oresnepourletempsavenir,	ou donné , ores ne pour le temps avenir ,
,aucundestourbierouempeschementau..	, aucun destourbier ou empeschement au . .
contraire.Carainsi,etc.Et	contraire . Car ainsi , etc . Et
afin,etc.Sauf,etc	afin , etc . Sauf , etc
etc.Donné	etc . Donné
àAbbeville,lexxvie..jourdedecembre	à Abbeville , le xxvie . . jour de decembre
decembrel'andegracemil	decembre l ' an de grace mil
iiiielxiii,etdenostrerègnele	iiiie lxiii , et de nostre règne le
iiie.Ainsisigné:Parleroy,le	iiie . Ainsi signé : Par le roy , le
sireduLauetautrespresens	sire du Lau et autres presens
.Bourré.—	. Bourré .—
