Philippes,.par	Philippes , . par
lagracedeDieu,	la grace de Dieu ,
roisdeFrance.Savoirfaisonsàtouzpresenz	rois de France . Savoir faisons à touz presenz
etavenirque,commenostre	et avenir que , comme nostre
nostreaméet..fealchevalier	nostre amé et . . feal chevalier
etchambellain,RobertFrétart,	et chambellain , Robert Frétart ,
aitvolentéetententede	ait volenté et entente de
defonderunechapellaniepourlesalude	de fonder une chapellanie pour le salu de
s'ameet	s ' ame et
etdeladoerdedizlivresderente	et de la doer de diz livres de rente
renteàtornoisoude.	rente à tornois ou de .
.renteannueletperpetuel,nous,àsa	. rente annuel et perpetuel , nous , à sa
supplicacion,	supplicacion ,
octroionsparceslettresdegraceespecialet..pour	octroions par ces lettres de grace especial et . . pour
consideraciondubonservisequeilnousafait	consideracion du bon servise que il nous a fait
longuementetloyaumentetfaitchascunjour,que	longuement et loyaument et fait chascun jour , que
laditechappellanie,	la dite chappellanie ,
quelquepart.qu	quelque part . qu
'illipleraà	' il li plera à
lafonder,il	la fonder , il
puissedoer	puisse doer
desditesdizlivresdeterreourenteàassise	des dites diz livres de terre ou rente à assise
depaïs,etque	de païs , et que
lechappellainquipourle	le chappellain qui pour le
letempsyseraestabliz	le temps y sera establiz
pourladeserviraitet	pour la deservir ait et
tiengeperpetuelmentetpaisiblementennomde	tienge perpetuelment et paisiblement en nom de
deladitechappellanieladite	de la dite chappellanie la dite
terreourente,sanzcequ'ilsoit	terre ou rente , sanz ce qu ' il soit
contrainzàlavendreoumettrehorsdesamain	contrainz à la vendre ou mettre hors de sa main
,etsanzpaierfinancequelequeellesoit	, et sanz paier finance quele que elle soit
.Etàperpetuelfermetédecestechouse,	. Et à perpetuel fermeté de ceste chouse ,
,nousavonsfaitmettre	, nous avons fait mettre
mettrenostreseelenceslettres.Sauvenostredroiten	mettre nostre seel en ces lettres . Sauve nostre droit en
enautreschouses	en autres chouses
et..l'autrui	et . . l ' autrui
entoutes.DonnéàParis,	en toutes . Donné à Paris ,
,.l'andegracemil	, . l ' an de grace mil
ccc.vintethuyt	ccc . vint et huyt
,oumoys	, ou moys
dejanvier	de janvier
janvier.Parleroy.Barriere.	janvier . Par le roy . Barriere .
