Loy,parla	Loy , par la
gracedeDieu.roydeFrance.	grace de Dieu . roy de France .
Savoirfaisonsàtous,presensetavenir,	Savoir faisons à tous , presens et avenir ,
,.nousavoirreceuel’umble	, . nous avoir receue l ’ umble
supplicaciondePierredeDercé,escuyer,contenant	supplicacion de Pierre de Dercé , escuyer , contenant
queluyestantennostreordonnancesoubz	que luy estant en nostre ordonnance soubz
lachargeetconduicte	la charge et conduicte
conduictedeJoachinRouault,chevalier,ilaestéanciennement	conduicte de Joachin Rouault , chevalier , il a esté anciennement
advertydeplusieurs	adverty de plusieurs
pratiques,..menéesettrafficquesfaictesà	pratiques , . . menées et trafficques faictes à
l’encontre	l ’ encontre
denous,nostreroyaume	de nous , nostre royaume
etlachosepubliqued’icelluipar	et la chose publique d ’ icellui par
parplusieursnozmalveillans,rebelles.et	par plusieurs noz malveillans , rebelles . et
desobeyssanssubgectz,etmesmement	desobeyssans subgectz , et mesmement
encequeJehandeDercé,son	en ce que Jehan de Dercé , son
frère,luy	frère , luy
luyaditautresfoizqu’ilemmeneroitauservice	luy a dit autresfoiz qu ’ il emmeneroit au service
duducdeCalabredouzeoutreize	du duc de Calabre douze ou treize
treizehommesd’	treize hommes d ’
armesde	armes de
lacompaigniedu	la compaignie du
seigneurduFouetsembloitauditsuppliant	seigneur du Fou et sembloit audit suppliant
ques’estoientceulx	que s ’ estoient ceulx
quiavoientdelaissélacompaignieduditJoachin	qui avoient delaissé la compaignie dudit Joachin
JoachinRouault.	Joachin Rouault .
Aussiluy..distsonditfrèrequ’il	Aussi luy . . dist sondit frère qu ’ il
iltrouvastfaçonetmanièredegaignerleplus	il trouvast façon et manière de gaigner le plus
degensd’armesqu’il	de gens d ’ armes qu ’ il
il.pourroitduditJoachinpourles	il . pourroit dudit Joachin pour les
menerouserviceduditducdeCalabre	mener ou service dudit duc de Calabre
;àquoyleditsuppliants’accordaetdist	; à quoy ledit suppliant s ’ accorda et dist
àsondit..frèrequ’ilferoitcequ	à sondit . . frère qu ’ il feroit ce qu
qu’illuyconseilleroit,maisil	qu ’ il luy conseilleroit , mais il
n’enaparléà	n ’ en a parlé à
aucunsgensd’armes,pourceque	aucuns gens d ’ armes , pour ce que
que,huitoudixjours	que , huit ou dix jours
après,l’appoinctementd	après , l ’ appoinctement d
d’entrenous	d ’ entre nous
etlesAngloixfutfaictetconclud.Aussi	et les Angloix fut faict et conclud . Aussi
enceque	en ce que
sonditfrère	sondit frère
luydistauvoyagede	luy dist au voyage de
deSaint-..Quentin,enchevaulchantensemble:	de Saint - . . Quentin , en chevaulchant ensemble :
:quemauldizfeussentlesAngloys	: que mauldiz feussent les Angloys
,dontilzs’enestoientsi	, dont ilz s ’ en estoient si
si..tostretournez,	si . . tost retournez ,
carilcroyoitquebeaucoupdegensenauroient	car il croyoit que beaucoup de gens en auroient
àfaireetqu’.ilz	à faire et qu ’ . ilz
ilzdevoientplusavantentrerouroyaume	ilz devoient plus avant entrer ou royaume
,etqueledit	, et que ledit
ducdeCalabresedevoistallerjoindreavec..leduc	duc de Calabre se devoist aller joindre avec . . le duc
de..Bretaigne,etnedevoientpointappoincterlesdiz	de . . Bretaigne , et ne devoient point appoincter lesdiz
Angloyssansleditducnebeaucoupd’autres	Angloys sans ledit duc ne beaucoup d ’ autres
.Etdeffendit	. Et deffendit
icellui.JehandeDercéauditsuppliantqu’	icellui . Jehan de Dercé audit suppliant qu ’
iln’enparlastpoint;etpareillement	il n ’ en parlast point ; et pareillement
luydisticellui..JehandeDercé	luy dist icellui . . Jehan de Dercé
