Loys,par	Loys , par
lagracedeDieuroyde	la grace de Dieu roy de
France.Savoirfaisons,etc.,nousavoirreceu	France . Savoir faisons , etc ., nous avoir receu
l’umblesupplicacionde	l ’ umble supplicacion de
deGuillaumeBlanchartaagé	de Guillaume Blanchart aagé
aagédexxiians.ouenviron	aagé de xxii ans . ou environ
,serviteurdeGuillaumeGilier,escuier,	, serviteur de Guillaume Gilier , escuier ,
,contenantquelexiejourdecemoys	, contenant que le xie jour de ce moys
moysdejuillet,leditsuppliantparlecommandement	moys de juillet , ledit suppliant par le commandement
deJaquesGilier,frèreduditGuillaume,sonmaistre	de Jaques Gilier , frère dudit Guillaume , son maistre
,separtitaprèssoupperdu	, se partit après soupper du
lieudela	lieu de la
Villedieuets’.en	Villedieu et s ’ . en
enalaaulieude	en ala au lieu de
Salespourfairecourircertaineseauespourarrousercertains	Sales pour faire courir certaines eaues pour arrouser certains
certainsprésappartenansàsesditz	certains prés appartenans à sesditz
maistres,et	maistres , et
enpassantpar	en passant par
parlesdizpréstrouvapeschantesdicteseaues	par lesdiz prés trouva peschant esdictes eaues
eauesMiletMoreauetlegendred’un	eaues Milet Moreau et le gendre d ’ un
nomméThabouril.Etalorsleditsuppliantleurdemandaqui	nommé Thabouril . Et alors ledit suppliant leur demanda qui
quileuravoitdonnécongiédepescherausdictes	qui leur avoit donné congié de pescher ausdictes
eaues..,quiestoientdefenduesetappartenoientàsondit	eaues . . , qui estoient defendues et appartenoient à sondit
maistre.EtleditMiletrespondyqu’ilz	maistre . Et ledit Milet respondy qu ’ ilz
nelaisseroientpasàpescher	ne laisseroient pas à pescher
pourluynepoursondit	pour luy ne pour sondit
sonditmaistre.Etledit	sondit maistre . Et ledit
suppliantdistquesiferoient	suppliant dist que si feroient
.Etàcestecauses’	. Et à ceste cause s ’
’efforçade	’ efforça de
deleurosterleursengins,maisilsyresisterent	de leur oster leurs engins , mais ils y resisterent
eneulzefforçantdelevouloirfraperetbatre	en eulz efforçant de le vouloir fraper et batre
batre.Etàcestecause	batre . Et à ceste cause
s’enretourna	s ’ en retourna
auditlieudelaVilledieuquerirJaquetBlanchart..,	audit lieu de la Villedieu querir Jaquet Blanchart . . ,
sonfrère,	son frère ,
printsonespéeetd’illec	print son espée et d ’ illec
illecs’enallaenlapréeMothoise	illec s ’ en alla en la prée Mothoise
direauditJaquesGilierqu’ilavoittrouvé	dire audit Jaques Gilier qu ’ il avoit trouvé
lesdizpescheurs	lesdiz pescheurs
enleurseaues,etafin	en leurs eaues , et afin
qu’ilfust	qu ’ il fust
plusenclindelesalerprendre,	plus enclin de les aler prendre ,
luyrapportaqu’ilzl’..avoientbatu,	luy rapporta qu ’ ilz l ’ . . avoient batu ,
pourcequ’illeur	pour ce qu ’ il leur
avoitvoulu	avoit voulu
osterleursengins.PourlaquellecauseleditGillier	oster leurs engins . Pour laquelle cause ledit Gillier
distqu’ily	dist qu ’ il y
falloitalerpour.lesprendre	falloit aler pour . les prendre
etdefaitleditJaquesGilier,	et de fait ledit Jaques Gilier ,
accompaignéd’EstienneLeFerron,JehanMatignonet..	accompaigné d ’ Estienne Le Ferron , Jehan Matignon et . .
.duditsuppliantetaussi	. dudit suppliant et aussi
GuillaumeCharbonnier,ung..nomméDenis	Guillaume Charbonnier , ung . . nommé Denis
Denisaveclepaige	Denis avec le paige
duditGilier	dudit Gilier
,et.alèrent	, et . alèrent
aulieuouestoientlesdizpescheurs,maisneles	au lieu ou estoient lesdiz pescheurs , mais ne les
trouverentpoint;etpourceleditsuppliant	trouverent point ; et pour ce ledit suppliant
etleditMatignon	et ledit Matignon
semirentdevantpourquerir	se mirent devant pour querir
lesdizpescheurs..eten	lesdiz pescheurs . . et en
alanttrouverentleditJaquetBlanchart,frère	alant trouverent ledit Jaquet Blanchart , frère
duditsuppliant,etluidemandèrents’ilavoit	dudit suppliant , et lui demandèrent s ’ il avoit
pointveulesdizpescheurs,	point veu lesdiz pescheurs ,
,quileurresponditque	, qui leur respondit que
non.Etàcestecause,	non . Et à ceste cause ,
lesdizsuppliantetMatignons’en..alèrent	lesdiz suppliant et Matignon s ’ en . . alèrent
aulongdelariviereetoyrentenune	au long de la riviere et oyrent en une
solayeprès	solaye près
d’illec	d ’ illec
illec,commeilleur	illec , comme il leur
sembla,aucunesgens.	sembla , aucunes gens .
Etlorsleditsuppliant	Et lors ledit suppliant
cryaausdizGilieret	crya ausdiz Gilier et
Ferronquivenoient	Ferron qui venoient
derriere:«Véez.lescy,véez	derriere :« Véez . les cy , véez
lescy»,	les cy »,
etcuidantqu’ilzy	et cuidant qu ’ ilz y
yfussentsemistenl’.eauepourlesprendre	y fussent se mist en l ’ . eaue pour les prendre
prendre,maisnelespeuttrouver	prendre , mais ne les peut trouver
.Voyantlaquellechoseledit	. Voyant laquelle chose ledit
suppliantdistausdizGilieretFerronquelesdizpescheurs	suppliant dist ausdiz Gilier et Ferron que lesdiz pescheurs
pescheurs..s’enestoientfouyàlamaisonduditThabouril	pescheurs . . s ’ en estoient fouy à la maison dudit Thabouril
.Pourlaquelle..	. Pour laquelle . .
.cause,touslesdessusdiz.	. cause , tous les dessusdiz .
alerentàladictemaison,à	alerent à ladicte maison , à
laquelleditsupplianshurta	laquelle dit supplians hurta
deuxoutroys	deux ou troys
copscontrelasarreuredel’huys	cops contre la sarreure de l ’ huys
dupommeaudesonespée,endisant:«Ouvrez	du pommeau de son espée , en disant :« Ouvrez
Ouvrez,ouvrez»etpourcequ’ilfut	Ouvrez , ouvrez » et pour ce qu ’ il fut
responduparleditThabourilqu’ilz	respondu par ledit Thabouril qu ’ ilz
ilzn’yentreroient	ilz n ’ y entreroient
jàetqu’ilzcuydoientquelesdizpescheursfeussent	jà et qu ’ ilz cuydoient que lesdiz pescheurs feussent
feussentdedans,trouvèrent	feussent dedans , trouvèrent
manièred’yentrer,etc.…	manière d ’ y entrer , etc .…
s’estoit	s ’ estoit
mucéleditMiletMoreau	mucé ledit Milet Moreau
Moreau...Et	Moreau . . . Et
Etignorantleditsuppliantqu’	Et ignorant ledit suppliant qu ’
iln’yeust	il n ’ y eust
personne,frapadeuxcopsdesonespéenue	personne , frapa deux cops de son espée nue
nueenladictebourre,esquelzdeux	nue en ladicte bourre , esquelz deux
deuxcopsilnerencontrariens,etderechieffrapaung	deux cops il ne rencontra riens , et derechief frapa ung
autrecopenladictebourreetsentyqu’il	autre cop en ladicte bourre et senty qu ’ il
ilavoitrencontréquelque	il avoit rencontré quelque
quelquechose,mais	quelque chose , mais
maisnesavoitquoy,pourcequeleditMilet	mais ne savoit quoy , pour ce que ledit Milet
Milet.nedonnoitmot…Sidonnonsen	Milet . ne donnoit mot … Si donnons en
mandementauseneschaldePoictou,etc.Donné	mandement au seneschal de Poictou , etc . Donné
àParis,oumoysdejuillet	à Paris , ou moys de juillet
l’andegracemil	l ’ an de grace mil
cccc.soixantedix	cccc . soixante dix
huit,etdenostrerègnele	huit , et de nostre règne le
xviiime...Ainsisigné:Parleroy,	xviiime . . . Ainsi signé : Par le roy ,
àlarelacionduConseil.	à la relacion du Conseil .
DeVillebresme.—Visa.Contentor	De Villebresme .— Visa . Contentor
.Picart.	. Picart .
