Phelippe.,	Phelippe . ,
parlagracedeDieu,roisdeFrance..	par la grace de Dieu , rois de France . .
Savoirfaisonsàtouz..presens	Savoir faisons à touz . . presens
etavenirque,commenostreescuier,..Guion	et avenir que , comme nostre escuier , . . Guion
GuiondeVelort..aitfondé	Guion de Velort . . ait fondé
ouentenciondefonderunechapellenie	ou entencion de fonder une chapellenie
,pourlesaludesameetdesesbienfaiteurs	, pour le salu de same et de ses bienfaiteurs
àSaint-PierreduBochet,	à Saint - Pierre du Bochet ,
,enlachastelleniedeLodun,oudyocese	, en la chastellenie de Lodun , ou dyocese
dePoytiers,etdeladouerdevint	de Poytiers , et de la douer de vint
sextiersdefromentassissusterres	sextiers de froment assis sus terres
etprésenlaparroisse	et prés en la parroisse
deSaint-Pierredevantdit	de Saint - Pierre devant dit
dit,prisiezlesvintsextiersàassise	dit , prisiez les vint sextiers à assise
depaïscent	de païs cent
soulzouenvirondeannueletperpetuel	soulz ou environ de annuel et perpetuel
rente,nous,àlasupplicacionde	rente , nous , à la supplicacion de
denostreditescuier	de nostre dit escuier
,etpourcequenous	, et pour ce que nous
soiensparticipanzentouzlesbiensfaizqui	soiens participanz en touz les biensfaiz qui
enladitechapellenieseferont,avonsoctroié	en la dite chapellenie se feront , avons octroié
etoctroions	et octroions
,degraceespecial,parceslettres,	, de grace especial , par ces lettres ,
quelechapellaindela	que le chapellain de la
ladictechapellenie,qui	la dicte chapellenie , qui
pourletempsyseraestabliz,	pour le temps y sera establiz ,
puissetenirettiegneàtouzjourspaisiblement,	puisse tenir et tiegne à touz jours paisiblement ,
ennometpour	en nom et pour
causedeladicte	cause de la dicte
chapellenie,lesdizvintsextiersde	chapellenie , les diz vint sextiers de
froment,sanzestreconstrains.à	froment , sanz estre constrains . à
lesvendreoumettrehorsdesamain	les vendre ou mettre hors de sa main
main,etsanzpaierfinancequellequeellesoit	main , et sanz paier finance quelle que elle soit
.Etquece	. Et que ce
soitfermeetestableàtouzjours,..	soit ferme et estable à touz jours , . .
nousavons.	nous avons .
.faitmettrenostre	. fait mettre nostre
seelenceslettres.Sauvenostredroiten	seel en ces lettres . Sauve nostre droit en
autreschosesetl'autruientoutes	autres choses et l ' autrui en toutes
.Donnéà	. Donné à
àArciesenChampaigne,.l'ande	à Arcies en Champaigne , . l ' an de
gracemilccc	grace mil ccc
.vintet.neuf	. vint et . neuf
neuf,ou	neuf , ou
moisdejanvier.Par	mois de janvier . Par
Parleroy,à	Par le roy , à
larelacionmons	la relacion mons
.DruedeRoye.Barrière	. Drue de Roye . Barrière
Barrière.	Barrière .
