Loys,.par	Loys , . par
lagracedeDieuroyde	la grace de Dieu roy de
France.Savoirfaisonsàtous,..	France . Savoir faisons à tous , . .
.presensetavenir,nousavoir	. presens et avenir , nous avoir
receuel’umblesupplicaciondeJehanGadart,hostellier	receue l ’ umble supplicacion de Jehan Gadart , hostellier
hostellier,demourantàSaintMarsdelaRouerte	hostellier , demourant à Saint Mars de la Rouerte
Rouerteoudiocèsede	Rouerte ou diocèse de
Luçonetenlaviconté	Luçon et en la viconté
vicontédeThouars	viconté de Thouars
,contenantque,ledimanchexxvejourdumoys	, contenant que , le dimanche xxve jour du moys
moysd’avrilderrenierpassé,	moys d ’ avril derrenier passé ,
,leditsuppliantestantensamaisonà	, ledit suppliant estant en sa maison à
soupereten	souper et en
sacompaignieungnomméMedartBridonneauetungbrigandinierduquel	sa compaignie ung nommé Medart Bridonneau et ung brigandinier duquel
ilnescet	il ne scet
lenom,surlafin	le nom , sur la fin
deson.souper	de son . souper
survindrentungnomméPierreNorrisson,	survindrent ung nommé Pierre Norrisson ,
ditCaffart,lorsfranc	dit Caffart , lors franc
archer,demourantauvillagedeLespauenla	archer , demourant au village de Lespau en la
parroissedeSaintMichieldeMontmarcus,	parroisse de Saint Michiel de Montmarcus ,
etJehanDenis,ditdeBretaigne,	et Jehan Denis , dit de Bretaigne ,
cousturier,lesquelssemisdrentàlatable,	cousturier , lesquels se misdrent à la table ,
beurentetmengèrentdecequi	beurent et mengèrent de ce qui
yestoit,et	y estoit , et
etdeladite	et de ladite
laditetableselevaleditsuppliantquiavoit	ladite table se leva ledit suppliant qui avoit
avoitsouppé,pours’enalleresbatreen	avoit souppé , pour s ’ en aller esbatre en
sonjardin	son jardin
jardinestantenderrièredesa	jardin estant en derrière de sa
samaisonet	sa maison et
laissalesdizfrancarcheretJehanDenis..ditdeBretaigne	laissa lesdiz franc archer et Jehan Denis . . dit de Bretaigne
etautresàladitetable.	et autres à ladite table .
Etquantilz	Et quant ilz
ilzeurentsoupé,setindrentdevantetauprèsd	ilz eurent soupé , se tindrent devant et auprès d
’icelle..maisonjusquesenvironjourcouché:pendant	’ icelle . . maison jusques environ jour couché : pendant
pendantlequeltempsung	pendant lequel temps ung
marchant,nomméPierreDuchesne,du	marchant , nommé Pierre Duchesne , du
lieudeMauleon,survintetselogea	lieu de Mauleon , survint et se logea
etungcheval	et ung cheval
chevalàpoilrougeetune	cheval à poil rouge et une
jumentfauveaudithostel;surlequelcheval	jument fauve audit hostel ; sur lequel cheval
leditfrancarcher,oultrelegréetvoulentéd	ledit franc archer , oultre le gré et voulenté d
d’icelluiDuchesne,montaet	d ’ icellui Duchesne , monta et
lefisttroterau	le fist troter au
aulonglarueetailleursouditbourg,endisant	au long la rue et ailleurs oudit bourg , en disant
tellesparolles	telles parolles
ousemblablesensubstance:«	ou semblables en substance :«
ParlesangDieu,s’estcequ.	Par le sang Dieu , s ’ est ce qu .
’ilmefault	’ il me fault
faultpourmeneràla.guerre;jeluymeneray	fault pour mener à la . guerre ; je luy meneray
quiquelaveuilleveoir.»	qui que la veuille veoir .»
Etincontinentqu’il	Et incontinent qu ’ il
futdescendu,	fut descendu ,
icelluiDuchesne,marchant	icellui Duchesne , marchant
marchant,la.prinstetmistenl’establedudit	marchant , la . prinst et mist en l ’ estable dudit
duditsuppliantet.l’	dudit suppliant et . l ’
atacha..prèsladitejument,	atacha . . près ladite jument ,
,etcefait,	, et ce fait ,
s’enalla	s ’ en alla
allasoupper.Etce	alla soupper . Et ce
voyantparleditfrancarcherqueicelluiDuchesne	voyant par ledit franc archer que icellui Duchesne
qui.avoitlaisséenl’uysde	qui . avoit laissé en l ’ uys de
l’estable	l ’ estable
establelaclef.etqu’il	estable la clef . et qu ’ il
souppoit,ferma	souppoit , ferma
ledithuysde..laditeestable	ledit huys de . . ladite estable
