Loys,par.	Loys , par .
lagracedeDieuroydeFrance.Savoir	la grace de Dieu roy de France . Savoir
faisonsà.tous	faisons à . tous
,presensetavenir,	, presens et avenir ,
nousavoirreceuel’umble	nous avoir receue l ’ umble
umblesupplicaciondeGabrieldeSaint-Savin,jeuneescuier	umble supplicacion de Gabriel de Saint - Savin , jeune escuier
escuierdel’aagedexxv.	escuier de l ’ aage de xxv .
.ansouenviron,filzaisnédeJehan..de	. ans ou environ , filz aisné de Jehan . . de
SaintSavin,chevalier,seigneurde	Saint Savin , chevalier , seigneur de
delaGrangeSaintSavin,etdeCharlotChalen..	de la Grange Saint Savin , et de Charlot Chalen . .
,JaquetLeclerc,etPetitJehanRichier,contenant	, Jaquet Leclerc , et Petit Jehan Richier , contenant
queleditGabriel	que ledit Gabriel
deSaintSavinsuppliant,quiest,comme	de Saint Savin suppliant , qui est , comme
ditest,jeuneetextraict.	dit est , jeune et extraict .
denobleetanciennelignée,depuisqu	de noble et ancienne lignée , depuis qu
’ilapeuporterharnoys	’ il a peu porter harnoys
,nousaservizennoz	, nous a serviz en noz
arméesetguerres,etmesmementaurecouvrement	armées et guerres , et mesmement au recouvrement
recouvrementd’Arrasoùilprintlesfievresqui	recouvrement d ’ Arras où il print les fievres qui
quiluyontdurédeuxans	qui luy ont duré deux ans
ansouenviron.	ans ou environ .
Etaussinousontsespredecesseursbien	Et aussi nous ont ses predecesseurs bien
ethonnestement..	et honnestement . .
servy,commeGalandde	servy , comme Galand de
deSaintSavin..,chevalier,sonayeul,qui	de Saint Savin . . , chevalier , son ayeul , qui
futtuéausièged’Arfleur,	fut tué au siège d ’ Arfleur ,
,aurecouvrementdupaysdeNormandie;etaussi	, au recouvrement du pays de Normandie ; et aussi
leditGabrielsuppliantetsespredecesseursontestéetsont	ledit Gabriel suppliant et ses predecesseurs ont esté et sont
d’ancienneté..	d ’ ancienneté . .
trèsbienfamez	très bien famez
etrenommezetgensdegrantrenometauctorité	et renommez et gens de grant renom et auctorité
,trèsfortaliezetapparantezès	, très fort aliez et apparantez ès
èspaysdePoictou	ès pays de Poictou
Poictou,laMarche,	Poictou , la Marche ,
Limosinetautres	Limosin et autres
paysvoisins,.etsionttousjoursvescuzbien	pays voisins , . et si ont tousjours vescuz bien
ethonnorablementetpacifiquement,sanscequ’ilz	et honnorablement et pacifiquement , sans ce qu ’ ilz
aientestérioteuxnenoiseux	aient esté rioteux ne noiseux
neavoirfaitnicommisaucun	ne avoir fait ni commis aucun
villaincas,blasme,crimenereprouche	villain cas , blasme , crime ne reprouche
nechosedigne	ne chose digne
dereprehencion.Orest-ilqueleditJehan	de reprehencion . Or est - il que ledit Jehan
JehandeSaintSavin	Jehan de Saint Savin
,pèreduditGabrielsuppliant.	, père dudit Gabriel suppliant .
.,est..seigneurdudithostelnoble	. , est . . seigneur dudit hostel noble
nobledelaGrangeSaintSavin,quiestprèsdu	noble de la Grange Saint Savin , qui est près du
duDoratd’un	du Dorat d ’ un
unquartdelieue.	un quart de lieue .
ouenviron,etenicelluihostel	ou environ , et en icellui hostel
faitsaresidence;aussi	fait sa residence ; aussi
aenicelluihostel	a en icellui hostel
unetrès	une très
bellegarenneanciennedegrandeetlongueestandue.Et	belle garenne ancienne de grande et longue estandue . Et
enladitevilleduDoratavoit	en ladite ville du Dorat avoit
naguèresungcompaignondemestier	naguères ung compaignon de mestier
,quiestoitd’estrangepays	, qui estoit d ’ estrange pays
etdupays	et du pays
pays,ainsiqueondit,deBretaigne,nommé	pays , ainsi que on dit , de Bretaigne , nommé
PierreChevalier	Pierre Chevalier
,ditleMenusier,lequels	, dit le Menusier , lequel s
s’estoitmarié	s ’ estoit marié
enlavilleduDoratetyavoit	en la ville du Dorat et y avoit
femmeetenfans,..etbesongnoitd	femme et enfans , . . et besongnoit d
d’.ouvragede	d ’ . ouvrage de
charpenterieetmenuserie	charpenterie et menuserie
,etestoiticelluiChevalier,ditle	, et estoit icellui Chevalier , dit le
Menusier,ung	Menusier , ung
grant..chasseuretpar	grant . . chasseur et par
parespecialàl’arbaleste,et	par especial à l ’ arbaleste , et
souventesfoisaloitchasseràl’	souventes fois aloit chasser à l ’
’arbalesteetautrementdedanset..	’ arbaleste et autrement dedans et . .
àl’entourdeladitegarenneethostel	à l ’ entour de ladite garenne et hostel
delaGrange,..et	de la Grange , . . et
avoitperseveréenladictechassebienl’espace	avoit perseveré en ladicte chasse bien l ’ espace
dequinze..ansouenviron	de quinze . . ans ou environ
,etestoitungdestructeurdegarennesethayronnières	, et estoit ung destructeur de garennes et hayronnières
dupaysetn’estoitgibierqu’	du pays et n ’ estoit gibier qu ’
ilnegastastà.l	il ne gastast à . l
’arbaleste,tellementque	’ arbaleste , tellement que
c’estoit	c ’ estoit
estoit..àdesplaisance	estoit . . à desplaisance
desplaisancequasidetouslesgentilzhommes	desplaisance quasi de tous les gentilzhommes
dupays,mesmementdupèreduditGabriel,suppliant	du pays , mesmement du père dudit Gabriel , suppliant
suppliant;lequel	suppliant ; lequel
parplusieursfoizavoitfaitdireetremonstrer	par plusieurs foiz avoit fait dire et remonstrer
auditPierrele	audit Pierre le
