Loys,parla	Loys , par la
gracedeDieuroydeFrance.Savoir	grace de Dieu roy de France . Savoir
faisonsàtous,presensetavenir,	faisons à tous , presens et avenir ,
nousavoirreceuel’umblesupplicationdeOlivier	nous avoir receue l ’ umble supplication de Olivier
etJehandeMaussons,	et Jehan de Maussons ,
,frères,contenantque,environlafeste	, frères , contenant que , environ la feste
festemonsieursaintJehanBaptistederrenièrementpassé,	feste monsieur saint Jehan Baptiste derrenièrement passé ,
,leditOliviersuppliantens	, ledit Olivier suppliant en s
s’enretournant	s ’ en retournant
retournantdelavilledePoictiersoù	retournant de la ville de Poictiers où
ilestoit	il estoit
alégaignerlepardonen	alé gaigner le pardon en
sonhostel,	son hostel ,
quiestchacunanle	qui est chacun an le
jourdelaTranslacionmonsieurSaint	jour de la Translacion monsieur Saint
Hillaireaudit	Hillaire audit
Poictiers,	Poictiers ,
passa,luiestant	passa , lui estant
fortmaladedefievresquartes,quiauparavant	fort malade de fievres quartes , qui auparavant
l’avoienttenuparbienlongtemps,pardevant	l ’ avoient tenu par bien longtemps , par devant
l’ostel….Eten	l ’ ostel … . Et en
enpassantpar.leditlieu	en passant par . ledit lieu
,eutungchienquiluivintfaire	, eut ung chien qui lui vint faire
festeetlesuivy	feste et le suivy
suivyl’espace	suivy l ’ espace
d’unelieueouenviron;	d ’ une lieue ou environ ;
etquantils’apperceutqu’il	et quant il s ’ apperceut qu ’ il
lesuivoit,distà	le suivoit , dist à
unefemmeestant	une femme estant
prèsleditlieudePuigerreau,qu	près ledit lieu de Puigerreau , qu
’elleretenistleditchien,adcequ	’ elle retenist ledit chien , ad ce qu
’ilnele..suivistplus,etqu’	’ il ne le . . suivist plus , et qu ’
ilneentendoitpointl’enmener	il ne entendoit point l ’ enmener
afinqueceluiàquiil	afin que celui à qui il
estoitneleperdist,etautanten.	estoit ne le perdist , et autant en .
distàautres	dist à autres
qu’iltrouva	qu ’ il trouva
ensonchemin.Etpeude	en son chemin . Et peu de
tempsaprès,leditOliviersuppliantfuteslongnédudit	temps après , ledit Olivier suppliant fut eslongné dudit
duditlieudePuygerreau	dudit lieu de Puygerreau
d’unelieue	d ’ une lieue
lieueouenviron,ungnomméPierreMesmeauetun	lieue ou environ , ung nommé Pierre Mesmeau et un
autre,dont	autre , dont
iceluiOliviersuppliant	icelui Olivier suppliant
ne..scetlenom	ne . . scet le nom
,leaconsceurentet	, le aconsceurent et
lesquelzestoientvenuzàcourse..de	lesquelz estoient venuz à course . . de
de.chevalaprèsluy,etlesquelzluy	de . cheval après luy , et lesquelz luy
commancerentàdirequi	commancerent à dire qui
