Loys.,par	Loys . , par
parlagracedeDieuroydeFrance	par la grace de Dieu roy de France
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
,nousavoirreceuel'umblesupplicacion	, nous avoir receue l ' umble supplicacion
deMathurinBernard,filzdeMarquisBernard,	de Mathurin Bernard , filz de Marquis Bernard ,
povresimplehommede	povre simple homme de
labour,aagéde.	labour , aagé de .
.xvii.ans..	. xvii . ans . .
ouenviron,contenantque,	ou environ , contenant que ,
lesamedixxiiejourdumoysd’avril	le samedi xxiie jour du moys d ’ avril
avrilderrenierpassé	avril derrenier passé
,leditsuppliant	, ledit suppliant
,quiestlaboureuràbeufzetcoustumierdeconduire	, qui est laboureur à beufz et coustumier de conduire
conduireetmenerlesbeufset	conduire et mener les beufs et
etcharètedesonditpère	et charète de sondit père
,alaenla	, ala en la
ville.de	ville . de
Bressuireavecsonditpèreetautrescharretiersquiledit..	Bressuire avec sondit père et autres charretiers qui ledit . .
.jourycharroyerent	. jour y charroyerent
etmenèrentplusieurs	et menèrent plusieurs
charrètesdeboys,lesquels	charrètes de boys , lesquels
lesquelscharrètesilz	lesquels charrètes ilz
descendirentet	descendirent et
deschargèrentenlamaison	deschargèrent en la maison
deJehanBeauchaire,marchantdeladite	de Jehan Beauchaire , marchant de ladite
ville,en	ville , en
laquellemaisonleditsuppliantlaissasonditpère;et	laquelle maison ledit suppliant laissa sondit père ; et
ens’enretournant	en s ’ en retournant
d’icellemaison,trouva,en	d ’ icelle maison , trouva , en
enlarueestant	en la rue estant
prèsetdevant	près et devant
leshallesduditlieudeBressuyre	les halles dudit lieu de Bressuyre
,lacharètedeJacquesGreslier.	, la charète de Jacques Greslier .
,marydelasœurdudit	, mary de la sœur dudit
duditsuppliant,vuydeet	dudit suppliant , vuyde et
etdeschargéeduditboys,laquellecharreteleditsuppliant,	et deschargée dudit boys , laquelle charrete ledit suppliant ,
,sanslecommandementduditGresliernede	, sans le commandement dudit Greslier ne de
sonditpèreetenleurs..absences,pourfaireplaisir	sondit père et en leurs . . absences , pour faire plaisir
plaisirauditGreslier	plaisir audit Greslier
Greslier,ilfistcharroyerettireravecqueslesdiz	Greslier , il fist charroyer et tirer avecques lesdiz
beufz,pour..laconduireetmener	beufz , pour . . la conduire et mener
horsdeladictevilledeBressuireetlaluimener	hors de ladicte ville de Bressuire et la lui mener
ensamaison.Et	en sa maison . Et
Eten..conduisanticellecharrete	Et en . . conduisant icelle charrete
aveclesdizbeufz	avec lesdiz beufz
,quanticeulx	, quant iceulx
iceulxbeufzfurenten	iceulx beufz furent en
ungcarrefourdelarueappelléelaruede	ung carrefour de la rue appellée la rue de
delaPasrieenladicteville	de la Pasrie en ladicte ville
deBressuire,de	de Bressuire , de
peurqu’	peur qu ’
ilzeurentd	ilz eurent d
’aucunspassansparladicterue	’ aucuns passans par ladicte rue
ouautrement	ou autrement
autrement..,sedestournèrentde	autrement . . , se destournèrent de
delarueetcheminparouleditsuppliantles	de la rue et chemin par ou ledit suppliant les
lesconvoioitoultresongréet	les convoioit oultre son gré et
voulenté,etpar	voulenté , et par
parcasfortuitlarue	par cas fortuit la rue
ruedeladicte	rue de ladicte
charrèterencontraetprintaucoingdeladicte	charrète rencontra et print au coing de ladicte
rue,encontre	rue , encontre
lamurailled	la muraille d
d’unjardinoumaison,.entreelleet	d ’ un jardin ou maison , . entre elle et
etleditmurungjeuneenfantdel’aagede	et ledit mur ung jeune enfant de l ’ aage de
quatreansouenviron,filzde	quatre ans ou environ , filz de
BenoistAudet,demourant..	Benoist Audet , demourant . .
auditlieudeBressuire	audit lieu de Bressuire
,..sansce	, . . sans ce
queleditsuppliant	que ledit suppliant
suppliantl’eustveuneapperceuauparavantenladicterue	suppliant l ’ eust veu ne apperceu auparavant en ladicte rue
;àcausede	; à cause de
laquelleprinseleditenfantfuttellementfroissé	laquelle prinse ledit enfant fut tellement froissé
etmurdryquepeudetempsaprèsilalla	et murdry que peu de temps après il alla
devieàtrespas.Al’occasionduquel	de vie à trespas . A l ’ occasion duquel
cas,ledit	cas , ledit
suppliant,doubtantrigueurdejustice,	suppliant , doubtant rigueur de justice ,
s’estabsenté,etc.Pour	s ’ est absenté , etc . Pour
quoy,etc...Auseneschal	quoy , etc . . . Au seneschal
dePoictou	de Poictou
ouàsonlieutenantetàtous,etc.	ou à son lieutenant et à tous , etc .
DonnéàEstampes,oumoysdemay,	Donné à Estampes , ou moys de may ,
l’andegracemilcccc.quatre	l ’ an de grace mil cccc . quatre
vings,etdenostrerègnelexixe	vings , et de nostre règne le xixe
