Loys,etc.	Loys , etc .
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
,Nousavoir..receue	, Nous avoir . . receue
l’umblesupplicacion	l ’ umble supplicacion
denostre	de nostre
nostreamé..etfealconseiller	nostre amé . . et feal conseiller
conseillerGuillaume,evesquedePoictiers,contenant	conseiller Guillaume , evesque de Poictiers , contenant
queàcausedesoneveschéilestseigneur	que à cause de son evesché il est seigneur
dulieud’Angleoù	du lieu d ’ Angle où
oùilyachastelet	où il y a chastel et
placefort,situéetassis	place fort , situé et assis
oupaysduPoictouenbonpaysetfertilet	ou pays du Poictou en bon pays et fertil et
assezprès	assez près
debonnesetvilleet	de bonnes et ville et
etvillages,etyfrequententetpassentsouvantplusieurs	et villages , et y frequentent et passent souvant plusieurs
marchansetautresgensallans	marchans et autres gens allans
allansetvenans	allans et venans
depaysenautre,portansmarchandises	de pays en autre , portans marchandises
marchandisesetautrement,etauquellieuanciennementavoitpluseurshabitans	marchandises et autrement , et auquel lieu anciennement avoit pluseurs habitans
etgensdemouransetung	et gens demourans et ung
marchéchascunesepmaineau	marché chascune sepmaine au
jourdelundi;maisàl	jour de lundi ; mais à l
l’occasiondesguerres	l ’ occasion des guerres
etdivisions.qui	et divisions . qui
onteucoursletempspassé,et	ont eu cours le temps passé , et
etmesmementdutempsdes	et mesmement du temps des
desAngloysquitenoientetoccupoientle	des Angloys qui tenoient et occupoient le
paysdeGuyenneet	pays de Guyenne et
autrespaysd’environ	autres pays d ’ environ
,leditlieud’Angleaestéfortdepopulé	, ledit lieu d ’ Angle a esté fort depopulé
etgasté..,ledit	et gasté . . , ledit
leditmarchélaisséetdiscontinué;	ledit marché laissé et discontinué ;
etàceste	et à ceste
cause,pourlebienetutilitéduditlieud	cause , pour le bien et utilité dudit lieu d
’Angleetrepopulaciond’icelluietdupays	’ Angle et repopulacion d ’ icellui et du pays
d’environ,seroitbesoingànostreditconseiller	d ’ environ , seroit besoing à nostredit conseiller
suppliantavoirauditlieudeuxfoiresl’	suppliant avoir audit lieu deux foires l ’
an.etung	an . et ung
marchéchascunesepmaine,pouryestretenuesetcontinuées	marché chascune sepmaine , pour y estre tenues et continuées
d’oresenavantperpetuellementet	d ’ ores en avant perpetuellement et
àtousjours,c	à tousjours , c
’estassavoirlapremiereaujouretfestesaint	’ est assavoir la premiere au jour et feste saint
Mathiasou	Mathias ou
oumoysdefevrieretl’autreaujour	ou moys de fevrier et l ’ autre au jour
jouretfeste..	jour et feste . .
saintJaques..etsaintChristofleoumoys	saint Jaques . . et saint Christofle ou moys
moysde.juillet,etlemarché	moys de . juillet , et le marché
marchéaujourdelundi,ainsiqu’il.	marché au jour de lundi , ainsi qu ’ il .
.estoitacoustuméletempspassé,senostreplaisir	. estoit acoustumé le temps passé , se nostre plaisir
estoiticellesfoyresetmarchéyestabliretordonner	estoit icelles foyres et marché y establir et ordonner
denouvel,enNoushumblementrequerant	de nouvel , en Nous humblement requerant
que,actenducequeditest,et	que , actendu ce que dit est , et
queàquatrelieuesàlarondedudit	que à quatre lieues à la ronde dudit
duditlieud’Angle	dudit lieu d ’ Angle
Angle..n’aville	Angle . . n ’ a ville
villenelieuoùil	ville ne lieu où il
ilyaitfoiresnemarchéauditjouret	il y ait foires ne marché audit jour et
festes,ilNousplaisesurce	festes , il Nous plaise sur ce
luyimpartirnostregrace.	luy impartir nostre grace .
PourquoyNous,	Pour quoy Nous ,
,leschosesdessusdictesconsiderées,inclinansliberalementà	, les choses dessusdictes considerées , inclinans liberalement à
àlarequeste	à la requeste
denostreditconseilleretc	de nostredit conseiller etc
etc..suppliant,et	etc . . suppliant , et
etenfaveurdesbonsetagreablesservicesqu’il	et en faveur des bons et agreables services qu ’ il
Nousaparcydevantfaizenplusieurset	Nous a par cy devant faiz en plusieurs et
diversesmanieres,	diverses manieres ,
faitetcontinue	fait et continue
chascunjour,etpourautres	chascun jour , et pour autres
autrescausesetconsideracionsàceNous	autres causes et consideracions à ce Nous
mouvans,	mouvans ,
avonscreé,ordonnéetestably	avons creé , ordonné et estably
,etparlateneurdecespresentes,de	, et par la teneur de ces presentes , de
denostregraceespecial,plaine	de nostre grace especial , plaine
plainepuissanceetautoritéroyal,creons,ordonnons	plaine puissance et autorité royal , creons , ordonnons
ordonnonsetestablissonsauditlieud	ordonnons et establissons audit lieu d
d’Anglelesditesdeuxfoiresl’an	d ’ Angle lesdites deux foires l ’ an
,c’estassavoirlapremiereau	, c ’ est assavoir la premiere au
jouretfeste	jour et feste
saintMathias.	saint Mathias .
.oumoysdefevrieret..l’	. ou moys de fevrier et . . l ’
autreaujouretfestesaintJaquesetsaint..	autre au jour et feste saint Jaques et saint . .
Christofleou	Christofle ou
moys..dejuillet,etledit	moys . . de juillet , et ledit
leditmarchéaujourdu	ledit marché au jour du
lundi,pouryestre	lundi , pour y estre
tenuesetcontinuéesd’oresenavant	tenues et continuées d ’ ores en avant
avant..perpetuellementet	avant . . perpetuellement et
àtousjoursmais,	à tousjours mais ,
pourveu.toutesvoyes	pourveu . toutesvoyes
queausd.joursetfestesn’ait	que ausd . jours et festes n ’ ait
aucunesfoires	aucunes foires
nemarché	ne marché
àquatrelieuesàlaronde	à quatre lieues à la ronde
rondeduditlieud’Angleetquelesditesfoireset	ronde dudit lieu d ’ Angle et que lesdites foires et
marchénesoientprejudiciablesàNous.ne	marché ne soient prejudiciables à Nous . ne
alachose.publiqueetquenoz	a la chose . publique et que noz
droiz..etdevoirsn’ensoientaucunementdiminuez.	droiz . . et devoirs n ’ en soient aucunement diminuez .
.Sidonnonsenmandementparcesditespresentes	. Si donnons en mandement par cesdites presentes
presentesauseneschalde	presentes au seneschal de
Poictouetà	Poictou et à
tousnozautres	tous noz autres
justiciersetofficiersouà	justiciers et officiers ou à
leurslieuxtenanspresenset	leurs lieuxtenans presens et
adveniretàchascun	advenir et à chascun
chascund’eulx,si	chascun d ’ eulx , si
sicommeà.luyappartiendra,quenostreditconseillersuppliant,	si comme à . luy appartiendra , que nostredit conseiller suppliant ,
sessuccesseurset..habitansduditlieud	ses successeurs et . . habitans dudit lieu d
’Angleilzfacent,souffrentetlaissent.	’ Angle ilz facent , souffrent et laissent .
d’oresenavantetàtousjoursjoyr	d ’ ores en avant et à tousjours joyr
etuserdenoz	et user de noz
presensgrace,.creacion	presens grace , . creacion
,octroyetestablissementde	, octroy et establissement de
defoiresetmarchéplainement	de foires et marché plainement
etpaisiblement,ainsiquefontles	et paisiblement , ainsi que font les
autreslieux.dupaysd’	autres lieux . du pays d ’
environoùily	environ où il y
afoireset.marché,enfaisantou	a foires et . marché , en faisant ou
oufaisantfairecrieretpublierlesditesfoiresetmarchéausd	ou faisant faire crier et publier lesdites foires et marché ausd
.jours,festesetlieu,et	. jours , festes et lieu , et
etyestablirplaces,estaulx..,logeset	et y establir places , estaulx . . , loges et
autreschosesnecessaires,ainsi	autres choses necessaires , ainsi
qu’ilzverrontaucasappartenir,carainsi	qu ’ ilz verront au cas appartenir , car ainsi
Nousplaist	Nous plaist
-t..-ilestre	- t . . - il estre
fait,non	fait , non
nonobstantquelzconquesordonnances,restrinctions	non obstant quelzconques ordonnances , restrinctions
,mandemensoudeffensesàce	, mandemens ou deffenses à ce
contraires.Etafinquecesoitchoseferme	contraires . Et afin que ce soit chose ferme
etestableàtousjours,Nous	et estable à tousjours , Nous
Nousavonsfaitmectrenostreseelàces	Nous avons fait mectre nostre seel à ces
presentes,saufenautreschosesnostre	presentes , sauf en autres choses nostre
droitetl’autruyentoutes	droit et l ’ autruy en toutes
.DonnéauPlesseisduParclezTours	. Donné au Plesseis du Parc lez Tours
,oumoys	, ou moys
dejuillet..	de juillet . .
,l’ande	, l ’ an de
gracemilcccciiiixxetung,etdenostre	grace mil cccc iiiixx et ung , et de nostre
nostreregnelevingt..etungiesme.Ainsisigné	nostre regne le vingt . . et ungiesme . Ainsi signé
:Parleroy,l	: Par le roy , l
’evesqued’	’ evesque d ’
Albi,leconte	Albi , le conte
deCastres,meJehandeLaVacqueriepresidentet	de Castres , me Jehan de La Vacquerie president et
autrespresens,J.	autres presens , J .
