Loys,etc	Loys , etc
.Savoir	. Savoir
Savoirfaisonsàtous,presens	Savoir faisons à tous , presens
etavenir,Nousavoir	et avenir , Nous avoir
receuel’..	receue l ’ . .
umble..supplicacionde	umble . . supplicacion de
nozchiersetbien.	noz chiers et bien .
amezlestresorier,doyen,chanoinesetchappitrede	amez les tresorier , doyen , chanoines et chappitre de
del’egliseMonsrSainctYlaireleGrantde	de l ’ eglise Monsr Sainct Ylaire le Grant de
dePoictiers,contenantquejàpieça,	de Poictiers , contenant que jà pieça ,
delongtempsetd’ancienneté	de longtemps et d ’ ancienneté
,feuxnoz	, feux noz
nozpredecesseursconcederentetoctroyerentàladicteegliseplusieursprevilleiges	noz predecesseurs concederent et octroyerent à ladicte eglise plusieurs previlleiges
touchanslebien,augmentacionetentretiennementd’icelle	touchans le bien , augmentacion et entretiennement d ’ icelle
eglise..,etentreautrespourl’onneuret	eglise . . , et entre autres pour l ’ onneur et
reverenceduditglorieuxcorpssainct	reverence dudit glorieux corps sainct
MonsrSainct	Monsr Sainct
Ylaireetpourlasingulieredevocionquenosd.predecesseurs	Ylaire et pour la singuliere devocion que nosd . predecesseurs
avoientàladicteeglise	avoient à ladicte eglise
etauditglorieuxcorpssainctetautres	et audit glorieux corps sainct et autres
estanset	estans et
reposansenicelleegliseetaubeletnotableservice	reposans en icelle eglise et au bel et notable service
divinquiyest	divin qui y est
estchascunjourcontinuellementfaitetcelebré,concederentetoctroyerent	est chascun jour continuellement fait et celebré , concederent et octroyerent
octroyerentausdizsuppliansetàleurssuccesseurs,	octroyerent ausdiz supplians et à leurs successeurs ,
,lesquelzsontseigneursdetouteanciennetédubourgdudit	, lesquelz sont seigneurs de toute ancienneté du bourg dudit
lieudesainctYlaire,queaucunscriminelzcondempnezà	lieu de sainct Ylaire , que aucuns criminelz condempnez à
àmortouautres	à mort ou autres
peinesetsupplicescorporelzne.feussentdès	peines et supplices corporelz ne . feussent dès
lorsen..avantmenez	lors en . . avant menez
neconduizpoursouffrirlesdictespeinesousupplicescorporelz	ne conduiz pour souffrir lesdictes peines ou supplices corporelz
etnelespassassent	et ne les passassent
lesexecuteursde	les executeurs de
nostrejusticeparleditbourgMonsieursainct	nostre justice par ledit bourg Monsieur sainct
Ylaire,ainslespassassent,conduisissentetmenassentpar	Ylaire , ains les passassent , conduisissent et menassent par
parautreslieuxtouchans	par autres lieux touchans
lesmuraillesetailleursoù	les murailles et ailleurs où
oùilyen	où il y en
yaplusieurs.	y a plusieurs .
Desquelzprivilleiges	Desquelz privilleiges
iceulxsuppliansontjoyparbienlongtemps	iceulx supplians ont joy par bien long temps
etdeteltempsetd’anciennetéqu	et de tel temps et d ’ ancienneté qu
qu’iln’estmemoire	qu ’ il n ’ est memoire
ducontraire,etjusquespuisaucuntempsen	du contraire , et jusques puis aucun temps en
ençaquenozofficiersaudit	en ça que noz officiers audit
Poitierslestroublerentetempescherentence.Pourlaquelle	Poitiers les troublerent et empescherent en ce . Pour laquelle
