Loys.,etc	Loys . , etc
etc.Savoirfaisonsà	etc . Savoir faisons à
tous,presensetavenir	tous , presens et avenir
,nousavoirreceuel’umblesupplicacion	, nous avoir receue l ’ umble supplicacion
supplicaciondeJehandeL’Erbergement	supplicacion de Jehan de L ’ Erbergement
Erbergement,escuier,contenantqueleditsuppliant	Erbergement , escuier , contenant que ledit suppliant
suppliantaesté.lieutenantetgardedelaplace	suppliant a esté . lieutenant et garde de la place
fortepourlefeu	forte pour le feu
siredeLaTrimoilleenl’islede	sire de La Trimoille en l ’ isle de
deNermoustier,etluiestanten	de Nermoustier , et lui estant en
icelleysle	icelle ysle
,sanscequejamaisileustfaitaucun	, sans ce que jamais il eust fait aucun
aucundesplaisiràaucunepersonneenicelleysleneà	aucun desplaisir à aucune personne en icelle ysle ne à
autre,feuGuillaumeFillonconsceuthayneàl’	autre , feu Guillaume Fillon consceut hayne à l ’
encontredelui,	encontre de lui ,
sanscequejamaisilluieustmeffaitne	sans ce que jamais il lui eust meffait ne
mesditenaucunemanière,etdepuis(sic)	mesdit en aucune manière , et depuis ( sic )
surceadvenuquelemarditiers	sur ce advenu que le mardi tiers
tiersjourdefevrierderrenierpassé,	tiers jour de fevrier derrenier passé ,
leditfeuFillonestantèspetitesassestenuesillecpour	ledit feu Fillon estant ès petites asses tenues illec pour
pourledit.seigneurdeLaTremoilleoùil	pour ledit . seigneur de La Tremoille où il
estoitcommisousubstitut	estoit commis ou substitut
duprocureur,leditsuppliants’en	du procureur , ledit suppliant s ’ en
allapourdesjeunerenl	alla pour desjeuner en l
l’ostel	l ’ ostel
ostelduditFillon,qui	ostel dudit Fillon , qui
tenoittavernepublicque	tenoit taverne publicque
,acompaignéd’un	, acompaigné d ’ un
nomméHuguetRondeau,etdesjeunèrentavecqueslafemme	nommé Huguet Rondeau , et desjeunèrent avecques la femme
duditfeuFillon.Ettantost.après	dudit feu Fillon . Et tantost . après
aprèslesdictesassisestenues,	après les dictes assises tenues ,
pourcequeledit	pour ce que ledit
feuFillonavoit.	feu Fillon avoit .
lachargedefaireladespenseauxofficiersduditseigneur	la charge de faire la despense aux officiers dudit seigneur
seigneurdeLaTremoillequitenoitlesdictesassises	seigneur de La Tremoille qui tenoit lesdictes assises
,ilconvoya	, il convoya
convoya(sic)	convoya ( sic )
leditsuppliantà	ledit suppliant à
àdisneravecqueslesdizofficiersd’icellecourtet	à disner avecques lesdiz officiers d ’ icelle court et
etassises;durantlequeldisner..,pourceque	et assises ; durant lequel disner . . , pour ce que
leditFillonvitqueleditsuppliantnemengoit..comme	ledit Fillon vit que ledit suppliant ne mengoit . . comme
commepoint,ilfuttoutcourroucé,doubtantqueil	comme point , il fut tout courroucé , doubtant que il
eustdesjeuné.avecquessadictefemme,commedepuisilmonstra	eust desjeuné . avecques sadicte femme , comme depuis il monstra
pareffect.	par effect .
Cartoutincontinantqu	Car tout incontinant qu
’ilzeurentdisné	’ ilz eurent disné
,leditfeuFillon	, ledit feu Fillon
,commetoutcourroucéetesmeu,demandaà	, comme tout courroucé et esmeu , demanda à
sadictefemmeseleditsuppliantavoitdesjeunéensamaison	sadicte femme se ledit suppliant avoit desjeuné en sa maison
maison;laquelle	maison ; laquelle
luifistresponcequenon,jaçoitcequ	lui fist responce que non , jaçoit ce qu
’ilyeustdesjeuné,doubtantqu	’ il y eust desjeuné , doubtant qu
