Philippes,parla	Philippes , par la
gracedeDieu..,rois	grace de Dieu . . , rois
roisdeFrance.Savoirfaisonsàtouz..presenzetavenir	rois de France . Savoir faisons à touz . . presenz et avenir
avenirquepourlatrèsgrantamouret	avenir que pour la très grant amour et
affectionquenousavonsà	affection que nous avons à
nostretrèscheretfealami	nostre très cher et feal ami
PierredeMortemer,	Pierre de Mortemer ,
,evesquejadizd'	, evesque jadiz d '
Auceurreetàpresentcardinaldusaintsiegede	Auceurre et à present cardinal du saint siege de
Roume,lequel..aestétouz	Roume , le quel . . a esté touz
joursetencoresestcontinuelmentmoultdiligentàpromovoirpar	jours et encores est continuelment moult diligent à promovoir par
deversnostretrèssaintperelepapetoutesnoz	devers nostre très saint pere le pape toutes noz
besoignesetya	besoignes et y a
moulttravailléettravaillechascunjour	moult travaillé et travaille chascun jour
,dequoynoussommesmoulttenuzà	, de quoy nous sommes moult tenuz à
lui,nousliavonsoctroiéetoctroions	lui , nous li avons octroié et octroions
parceslettres	par ces lettres
,de..nostrelibéralitéroyaletgraceespecial,	, de . . nostre libéralité royal et grace especial ,
pournousetpour.nozsuccesseurs,rois	pour nous et pour . noz successeurs , rois
deFrance	de France
,quetoutelaterreque.ila	, que toute la terre que . il a
aetdoitavoirenPoitou	a et doit avoir en Poitou
,tantpar	, tant par
partitred'achatcommepardon,	par titre d ' achat comme par don ,
laquelletenoitnostre	la quelle tenoit nostre
améetfeal	amé et feal
chevalierRaoul,	chevalier Raoul ,
,.contedeEu,connestablede	, . conte de Eu , connestable de
deFrance,jusques	de France , jusques
àtroiscenz	à trois cenz
livresàtournois	livres à tournois
de..annueletperpetuelrente,leditcardinal	de . . annuel et perpetuel rente , le dit cardinal
cardinalpuisseconvertir	cardinal puisse convertir
ettransporter	et transporter
eneglisesetpersonnesde	en eglises et personnes de
eglises,religieusesou	eglises , religieuses ou
ouautreslieuspietables,ensembleouparparties	ou autres lieus pietables , ensemble ou par parties
,parquelconquetitreou..manierequeil	, par quelconque titre ou . . maniere que il
illipleira,etqueceulsenqui	il li pleira , et que ceuls en qui
ilaura..ainsi	il aura . . ainsi
transportéladiteterreou	transporté la dite terre ou
ourentelapuissentteniretposseirpaisiblement	ou rente la puissent tenir et posseir paisiblement
paisiblementàperpetuité,enlamaniereque	paisiblement à perpetuité , en la maniere que
leditcontelatenoit,sanz	le dit conte la tenoit , sanz
cequ'ilpuissentestreconstraintàvendreicelle	ce qu ' il puissent estre constraint à vendre icelle
terreourente,ouàlamettre	terre ou rente , ou à la mettre
horsdeleurmain	hors de leur main
etsanzenpaierànousne	et sanz en paier à nous ne
ànozsuccesseurs,roisde	à noz successeurs , rois de
France,aucunefinancequellequeelle	France , aucune finance quelle que elle
soitou.temps	soit ou . temps
avenir.Etque	avenir . Et que
ce.soitferme	ce . soit ferme
fermeetestableàtouzjours,	ferme et estable à touz jours ,
nousavonsfaitmettrenostreseelenceslettres	nous avons fait mettre nostre seel en ces lettres
.Sauveenautreschosesnostre	. Sauve en autres choses nostre
droitetentoutesl'autrui.	droit et en toutes l ' autrui .
Donnéàla	Donné à la
Neuvevilleen.	Neuveville en .
Hez,l'andegrace	Hez , l ' an de grace
milccc.trenteetun,oumoisd	mil ccc . trente et un , ou mois d
d..'avril.Parleroyen	d . . ' avril . Par le roy en
sonconseil,àvostrerelacion.Solungy	son conseil , à vostre relacion . Solungy
