Philippes,par.	Philippes , par .
lagracedeDieu,roysdeFrance.Savoir	la grace de Dieu , roys de France . Savoir
faisonsàtouzpresens	faisons à touz presens
presensetavenir	presens et avenir
quenousavonsveuesleslettreset	que nous avons veues les lettres et
instrumenscidedansescriz,contenanslafourmequis	instrumens ci dedans escriz , contenans la fourme qui s
'ensuit:Memoiresestque,commePierrede	' ensuit : Memoires est que , comme Pierre de
deSaintSaornin,autrementappelléClaveau	de Saint Saornin , autrement appellé Claveau
,eustdenuncié.etintiméàlacourtdeseans	, eust denuncié . et intimé à la court de seans
encontreMoreauAudoynetThibautPanier	encontre Moreau Audoyn et Thibaut Panier
,escuiers,	, escuiers ,
,queilavoientbatusa	, que il avoient batu sa
famesigrefmentqueelleenestoit	fame si grefment que elle en estoit
aortéed.'un	aortée d . ' un
enfantdontelleestoitensainte,sicommeil	enfant dont elle estoit ensainte , si comme il
disoit,etqueunautreenfantqueladite	disoit , et que un autre enfant que la dite
fametenoitentresesbras,	fame tenoit entre ses bras ,
pourcauseduditbaton	pour cause du dit baton
estoitentréensi	estoit entré en si
sigreve.maladiequ'il	si greve . maladie qu ' il
enestoitmort,sicommeleditPierredisoit	en estoit mort , si comme le dit Pierre disoit
disoit,etpourceladite	disoit , et pour ce la dite
ditecourteustfaitveniravanten	dite court eust fait venir avant en
enlacourtdeseanslesdizescuiersencespresentes	en la court de seans les diz escuiers en ces presentes
presentesassises,pourfaireetrecevoirsur	presentes assises , pour faire et recevoir sur
surlesdizcasceque	sur les diz cas ce que
queraisondonrroit,	que raison donrroit ,
,etsavoirmoultselesdiz	, et savoir moult se les diz
casestoientavenuzet	cas estoient a venuz et
seles..dizescuiersenestoientenriens	se les . . diz escuiers en estoient en riens
rienscoupables,eustestéfaiteinformacionet	riens coupables , eust esté faite informacion et
etapprise..parsagehomme,maistreRenaut	et apprise . . par sage homme , maistre Renaut
deHoudetout,clerc,receveuretfamilier	de Houdetout , clerc , receveur et familier
familierdemonseigneurlecontede	familier de monseigneur le conte de
deEuetdeGuines	de Eu et de Guines
,connestabledeFrance,laquelleinformacionetapprise	, connestable de France , la quelle informacion et apprise
appriseilavoitfaitdeuement,lesdizescuiers	apprise il avoit fait deuement , les diz escuiers
escuiers.sepresenterentausjoursdesesassises	escuiers . se presenterent aus jours de ses assises
prest..etappareillezde	prest . . et appareillez de
deesteretobbeiràdroitsur	de ester et obbeir à droit sur
lesdizcas	les diz cas
cas,àlacourtdeceansoulàoù	cas , à la court de ceans ou là où
ildevroient,etsauvestoutesleurs	il devroient , et sauves toutes leurs
leursraisonsàl'esgartde	leurs raisons à l ' esgart de
lacourt,ilestoientendefensedes	la court , il estoient en defense des
casdessus	cas dessus
dizcontretoutepersonnequiapprochierlesenvoudroit..	diz contre toute personne qui approchier les en voudroit . .
.Laquelle	. La quelle
presentacionfaite	presentacion faite
,lacourtdemanda,	, la court demanda ,
àlarequeste	à la requeste
requestedesdizescuiers,auditPierrede	requeste des diz escuiers , au dit Pierre de
Saint-Saornin,..presentèsditesassises	Saint - Saornin , . . present ès dites assises
,seilvouloit	, se il vouloit
aucunechosedireetproposercontrelesdiz	aucune chose dire et proposer contre les diz
escuierssurlescasdessusdiznepoursuivre	escuiers sur les cas dessus diz ne poursuivre
laditedenonciacion,ne	la dite denonciacion , ne
nesoyen.	ne soy en .
.fairepartie,ouenfourmerlacourtsur..lescas	. faire partie , ou enfourmer la court sur . . les cas
dessusdiz,ou	dessus diz , ou
en..administreraucunstesmoinspriveementouappert	en . . administrer aucuns tesmoins priveement ou appert
,etlacourtlerecevroit,sicomme	, et la court le recevroit , si comme
