Ph̃,⁊c̃	Ph̃ ,⁊ c̃
,auseneschal	, au seneschal
dePoitou.Cõmenoust	de Poitou . Co ̃ me nous t
'aionsautrefoizmandé	' aions autrefoiz mandé
mandéparpluseurslettresq̃	mandé par pluseurs lettres q̃
q̃tu.semonsisses	q̃ tu . semonsisses
çeusdetabaillieseneschauciedevenir	çeus de ta baillie seneschaucie de venir
venirennr̃es̃vise,encorestemandon	venir en nr̃ e s ̃ vise , encores te mandon
mandonsnousderechief..q̃	mandons nous derechief . . q̃
tulesamonestes	tu les amonestes
amonestesadmonestesaigrem̃td'	amonestes admonestes aigrem ̃ t d '
'acomplir⁊demettre	' acomplir ⁊ de mettre
mettreaeffeiteffaitla	mettre a effeit effait la
lasemonsequenousavonsautrefoizfaitepartoi,en	la semonse que nous avons autrefoiz faite par toi , en
lamaniereq̃noust'avonsautrefoiz	la maniere q̃ nous t ' avons autrefoiz
mandé,etpouraucunesnouvellesqui	mandé , et pour aucunes nouvelles qui
noussontvenues⁊	nous sont venues ⁊
⁊aucunesapꝑessancesquenousveons	⁊ aucunes ap ꝑ essances que nous veons
,..nousavonseuenconseild'	, . . nous avons eu en conseil d '
'enforcierles	' enforcier les
les.Sitemandonscom	les . Si te mandons  com
̃ãdõsquetouz	̃ a ̃ do ̃ s que touz
nozsubgez	noz subgez
subgezdetabaillie.	subgez de ta baillie .
;seneschaucie,dequiq̃il	; seneschaucie , de qui q̃ il
iltiegnenttiengnent,neenq̃lecondic̃on	il tiegnent tiengnent , ne en q̃ le condic ̃ on
onq̃iltiegnenttiengnentlx.l.	on q̃ il tiegnent tiengnent lx . l .
.livrestournoisderente,tusemognesenarmes	. livres tournois de rente , tu semognes en armes
armes⁊enchevaux,ouaussico	armes ⁊ en chevaux , ou aussi co
̃meilpourrontmieulz,seloncleurestat,	̃ me il pourront mieulz , selonc leur estat ,
sanzfraude.,surquanq̃ilse	sanz fraude . , sur quanq̃ il se
sepourrontmeffere.descors⁊des	se pourront meffere . des cors ⁊ des
avoirs,q̃il	avoirs , q̃ il
ilsoientanous	il soient a nous
alaquinzainñe	a la quinzainn ̃ e
delamagd̃	de la magd̃
,aArraz,laou	, a Arraz , la ou
nousbeonsaestreen	nous beons a estre en
ennostreꝑsonnes	en nostre ꝑ sonnes
,aveclesautresdeta	, avec les autres de ta
baillieseneschauciéq̃doizavoirsemons	baillie seneschaucié q̃ doiz avoir semons
enlamanĩeq̃	en la mani ̃ e q̃
noust'avonsautrefoizmandé,lesquiexnous	nous t ' avons autrefoiz mandé , les quiex nous
te.mandõsq̃turamõnestes,	te . mando ̃ s q̃ tu ramo ̃ nestes ,
,ꝑqͦideffauten'.iait.	, ꝑ q ͦ i deffaute n ' . i ait .
Ettemandons⁊cõmandonsq̃tu	Et te mandons ⁊ co ̃ mandons q̃ tu
tu.facesceschoses	tu . faces ces choses
curieusementfairesavoirpar.tabaillie;seneschaucie	curieusement faire savoir par . ta baillie ; seneschaucie
etmettrea..effeit,	et mettre a . . effeit ,
enlamanĩeq̃	en la mani ̃ e q̃
nouslet'avons	nous le t ' avons
autrefoizmandéetmandonsdenovel,sique	autrefoiz mandé et mandons de novel , si que
deffautn'ipuist	deffaut n ' i puist
puistpuisestretrovezentoi,ꝑq	puist puis estre trovez en toi , ꝑ q
qͦinousiaiõsdõmage	q ͦ i nous i aio ̃ s do ̃ mage
mage,si	mage , si
chierꝯmetuastoncors.	chier ꝯ me tu as ton cors .
Etceusqͥsesontretornezdenr̃e	Et ceus q ͥ se sont retornez de nr̃ e
besoignedeFlandr̃,de	besoigne de Flandr ̃ , de
q̃.lqestatq̃il	q̃ . lq  estat q̃ il
soient,	soient ,
icõtraĩga.raler,sanz	i co ̃ trai ̃ g a . raler , sanz
nuldeffaut,àladiteqͥnzaine.	nul deffaut , à la dite q ͥ nzaine .
