Philippes,	Philippes ,
parlagrace	par la grace
deDieu,roisdeFrance.	de Dieu , rois de France .
.Anostre	. A nostre
améetfeelfealleconte	amé et feel feal le conte
seigneurdeBoulomgneBauçay,	seigneur de Boulomgne Bauçay ,
salutet	salut et
etamour.Nousentendonsquenostre	et a mour . Nous entendons que nostre
trèscheret	très cher et
améfrèreK.conte	amé frère K . conte
comtede.Valois,liquelslequellequelpourcertainescertainnes	comte de . Valois , liquels lequel lequel pour certaines certainnes
besoigness'envetès	besoignes s ' en vet ès
marchesde	marches de
Flandres..,	Flandres . . ,
vouspriepar.seslettres	vous prie par . ses lettres
quevous,le..juedijuesdi	que vous , le . . juedi juesdi
devantla	devant la
festedePenthecosteprochainevenant	feste de Penthecoste prochaine venant
,soiezàlui,àAmiens,	, soiez à lui , à Amiens ,
,enarmesetenchevaux	, en armes et en chevaux
chevaus,sisouffisanmentcommevouspourrez	chevaus , si souffisanment comme vous pourrez
pourrezporrezporrez	pourrez porrez porrez
porrez;et,	porrez ; et ,
commevousnous,pour	comme vous nous , pour
lefetdenostreguerredeFlandres	le fet de nostre guerre de Flandres
,vousaionsaionaionsmandé,requis.etprié	, vous aions aion aions mandé , requis . et prié
priéparnoslettres,oudevonsavoir	prié par nos lettres , ou devons avoir
fait,.quevoussoiez	fait , . que vous soiez
àArrasauquinzeismequinziesmejour	à Arras au quinzeisme quinziesme jour
jour..decemois	jour . . de ce mois
moisdejuing,siapparelliécommeà	mois de juing , si apparellié comme à
vousappartient,nousquivoulonsque.	vous appartient , nous qui voulons que .
nostreditfrères	nostre dit frère s
'envoistences	' en voist en ces
partiesacompaingnéacompaigniéconvenablementaussintaussicommeil	par ties acompaingné acompaignié convenablement aussint aussi comme il
convient,	convient ,
vousrequeronset	vous requerons et
prionssiacertescommenouspoonspovonsquevous,	prions si acertes comme nous poons povons que vous ,
sichiercommevousavez	si chier comme vous avez
l'amourdenous	l ' amour de nous
nous,aujouretaulieudevantdit,où	nous , au jour et au lieu devant dit , où
leditnostrefrèrerequiertvostre..presence,soiezen	le dit nostre frère requiert vostre . . presence , soiez en
toutesmanieressi	toutes manieres si
apparelliéappareilliésouffisanmentenarmesetenchevaux	apparellié appareillié souffisanment en armes et en chevaux
chevauxchevauschevauscommepluspourrez,pouraleravequesavecques	chevaux chevaus chevaus comme plus pourrez , pour aler aveques avecques
avecquesluièspartiesdessusdites,etde	avecques lui ès parties dessus dites , et de
de.tantavanciezlasemonseque	de . tant avanciez la semonse que
nousvousen.avonsfaite	nous vous en . avons faite
d'.estre	d ' . estre
estreàArraz,si	estre à Arraz , si
siquenoussoionsplustenuzàvous.Donné	si que nous soions plus tenuz à vous . Donné
àParis,.	à Paris , .
.levendredienlafeste	. le vendredi en la feste
festedel'	feste de l '
InvencionSainteCroiz[m.ccc.	Invencion Sainte Croiz [ m . ccc .
