Philippes.,etc	Philippes . , etc
.Anostreaméet	. A nostre amé et
fealleseigneurdeBerzi	feal le seigneur de Berzi
vicontedeToart,salutetdilection	viconte de Toart , salut et dilection
.Voussavezlarebellionde	. Vous savez la rebellion de
nozdesobeissanzetrebellesdeFlandres	noz desobeissanz et rebelles de Flandres
etlesgranzdesobeissancesqueilontlonc.tempsfaites	et les granz desobeissances que il ont lonc . temps faites
etfontdejourenjourcontrenousetcontre	et font de jour en jour contre nous et contre
nostrereaume,ou	nostre reaume , ou
grantgriefetdoumaige.detoutlepuepledenostre	grant grief et doumaige . de tout le pueple de nostre
nostre..reaume,etde	nostre . . reaume , et de
nouvelmonstrentqueilneleursouffist	nouvel monstrent que il ne leur souffist
pasdedesobeir,ainçoisentendentaffaireguerreouvertecontre	pas de desobeir , ainçois entendent affaire guerre ouverte contre
contrenous,sicommeilappertparleursenseignes	contre nous , si comme il appert par leurs enseignes
qu.'ilontgitées	qu . ' il ont gitées
horsetdesploiées.Etpourceavons,	hors et desploiées . Et pour ce avons ,
,pardeliberaciondenostreconseil,	, par deliberacion de nostre conseil ,
,ordenéàmettreententeet	, ordené à mettre entente et
force,à	force , à
àl'aydede	à l ' ayde de
deDieu,	de Dieu ,
parnostrepuissanceetparlapuissancedenoz	par nostre puissance et par la puissance de noz
feausetsubgiez,	feaus et subgiez ,
,àypourveoiretvenirencontre	, à y pourveoir et venir encontre
telesmalicesetrebellions,siqueilsoit	teles malices et rebellions , si que il soit
soitenabaissementdesigrantorgueil	soit en abaissement de si grant orgueil
orgueiletdesigrantpresumpcion,età	orgueil et de si grant presumpcion , et à
l'onneurdenousetdenozfeaussubgiez	l ' onneur de nous et de noz feaus subgiez
,etàlaseurtédenostrereaume.	, et à la seurté de nostre reaume .
Sivousrequerons,mandonsetcommandons,	Si vous requerons , mandons et commandons ,
siestroictement	si estroictement
commepluspovons,parl'amour	comme plus povons , par l ' amour
,lafoietla	, la foi et la
laloyauté,enquoivous	la loyauté , en quoi vous
vousestestenuz	vous estes tenuz
tenuzànous,ànostreroyaume,et	tenuz à nous , à nostre royaume , et
àlacoronne	à la coronne
deFrance,quevous,à	de France , que vous , à
laquinzainnedecesteprochainne	la quinzainne de ceste prochainne
Magdaleine,soiez.àArraz,	Magdaleine , soiez . à Arraz ,
enarmeset	en armes et
enchevaux,appareilliez,garnizetarreez	en chevaux , appareilliez , garniz et arreez
arreez,selonc	arreez , selonc
cequefaireledevez,	ce que faire le devez ,
etoultre	et oultre
avecceentelemaniereque.nousvous	avec ce en tele maniere que . nous vous
vousendoienssavoirgré,pourvenirdelàen	vous en doiens savoir gré , pour venir de là en
nostreforceetennostreayde	nostre force et en nostre ayde
,pouraccomplirleschosesdessus	, pour accomplir les choses dessus
dites.Etcefaitesentelemanierequenous	dites . Et ce faites en tele maniere que nous
puissonsparfaitclerementappercevoirla..bonnevolentéque	puissons par fait clerement appercevoir la . . bonne volenté que
quevousavezà	que vous avez à
nous.DonnéesàParis,le	nous . Données à Paris , le
viiejourde	vii e jour de
juingl'	juing l '
anm.ccc.xix.	an m . ccc . xix .
