Philippe,	Philippe ,
,parlagracede	, par la grace de
Dieu,roysdeFrance.Savoirfaisons	Dieu , roys de France . Savoir faisons
faisonsàtouz,presenzetavenir,que	faisons à touz , presenz et avenir , que
,pourlesalutdenostreame	, pour le salut de nostre ame
ame,nous	ame , nous
avonsdonnéetdonnonsenpure	avons donné et donnons en pure
pureetperpetuelleaumosne	pure et perpetuelle aumosne
,denostre..grace	, de nostre . . grace
especial,ausprieuretfreresdel	especial , aus prieur et freres de l
l'OspitalouMesonDieudeMontmorillon,pour	l ' Ospital ou Meson Dieu de Montmorillon , pour
pourlevivre	pour le vivre
vivreetlasoustenancedespovresduditlieu	vivre et la soustenance des povres du dit lieu
cinquantesestiers	cinquante sestiers
deblé,àlamesurede	de blé , à la mesure de
Montmorillon,assizsur	Montmorillon , assiz sur
nostredismedeLastus,enlaparoissedeLastus	nostre disme de Lastus , en la paroisse de Lastus
Lastus;lequelblépuetvaloir..	Lastus ; le quel blé puet valoir . .
.chascunan,aucommunprisdupaïs	. chascun an , au commun pris du païs
,environxij..	, environ xij . .
.livresetx.	. livres et x .
solz,àteniretpercevoirdesdiz	solz , à tenir et percevoir des diz
dizprieuret	diz prieur et
freres..et	freres . . et
deleurssuccesseursperpetuelmentetpaisiblement,	de leurs successeurs perpetuelment et paisiblement ,
sanzpaieraucune..finance,etsanzce	sanz paier aucune . . finance , et sanz ce
cequ'ilsoientcontrainzàlesvendreoumettre	ce qu ' il soient contrainz à les vendre ou mettre
horsdeleursmains.Etnousdonnonsenmandement	hors de leurs mains . Et nous donnons en mandement
mandementausseneschaletreceveur	mandement aus seneschal et receveur
dePoitou,etàchascun	de Poitou , et à chascun
d'eulz,quede	d ' eulz , que de
laditedismebaillenttantost	la dite disme baillent tantost
tantostlasaisineausdiz	tantost la saisine aus diz
prieuretfreresetlesenfacentjoirpaisiblement	prieur et freres et les en facent joir paisiblement
paisiblement,etleursdiz	paisiblement , et leurs diz
successeurs,	successeurs ,
doresenavant;etànozgenz	dores en avant ; et à noz genz
genzdescomptesàParisqueycelledismeostent	genz des comptes à Paris que ycelle disme ostent
denostre	de nostre
demaineet..endeschargentdutoutlesdizbailli	demaine et . . en deschargent du tout les diz bailli
(sic)et	( sic ) et
etreceveurqui	et receveur qui
sontàprésentetceusquipourletempsavenir	sont à présent et ceus qui pour le temps avenir
seront.Etcommedeleurpure	seront . Et comme de leur pure
volenté,ilnousaientoctroiéunemesse	volenté , il nous aient octroié une messe
messeduSaintEsperit,chascun	messe du Saint Esperit , chascun
jour,tantcomme	jour , tant comme
commenousvivrons,et,aprèsnostredecès,	comme nous vivrons , et , après nostre decès ,
deRequiem,pournostre	de Requiem , pour nostre
chierseigneuretpere,queDieu	chier seigneur et pere , que Dieu
absoille,et	absoille , et
etpournous,nousleditoctroyavons	et pour nous , nous le dit octroy avons
accepté.etacceptonsetlesprionsquelesditesmesses	accepté . et acceptons et les prions que les dites messes
veillentdireou	veillent dire ou
fairedireenleurmoustier,	faire dire en leur moustier ,
,enlamanierequeill	, en la maniere que il l
'ontgracieusement	' ont gracieusement
octroié.Etquecesoit.fermeetestableà	octroié . Et que ce soit . ferme et estable à
àtouzjours,nousavonsfaitmettre	à touz jours , nous avons fait mettre
mettrenostreseelen	mettre nostre seel en
ceslettres.DonnéàPlaisance,l'an	ces lettres . Donné à Plaisance , l ' an
degracemil	de grace mil
ccc.xxxv.,ou	ccc . xxxv ., ou
moisdedécembre	mois de décembre
décembre.Parleroy...Barriere	décembre . Par le roy . . . Barriere
Barriere	Barriere
