Philippes..,	Philippes . . ,
etc.A.touzceulzqui	etc . A . touz ceulz qui
ceslettres..	ces lettres . .
verront,salut.Commepournousetnozbesoingnes	verront , salut . Comme pour nous et noz besoingnes
besoingnes,etl	besoingnes , et l
'estatdenostre	' estat de nostre
nostreroyaume,	nostre royaume ,
,nousenvoionshastivementnostreamécousinetfeal,..	, nous envoions hastivement nostre amé cousin et feal , . .
lecomtedeEuetde	le comte de Eu et de
deGuynes,connestablede	de Guynes , connestable de
France,èspartiesdeGascoingne,pour	France , ès parties de Gascoingne , pour
lequelilesconvientsenzdelaynecessairementpourveoirdepluseurschoses	lequel il esconvient senz delay necessairement pourveoir de pluseurs choses
,sicommenous	, si comme nous
savons,etnostreditcousin	savons , et nostre dit cousin
,pourlerachatdesaterredeSuyvray,	, pour le rachat de sa terre de Suyvray ,
soittenuzausexecuteursdefeumais	soit tenuz aus executeurs de feu mais
trePierredeMortemer,jadizcardinal	tre Pierre de Mortemer , jadiz cardinal
,.enlasommedeiiij.m.livres	, . en la somme de iiij . m . livres
tournoisàpaier,	tournois à paier ,
,àceste	, à ceste
cesteprochaineAscension,etdelaquellesommepaier	ceste prochaine Ascension , et de la quelle somme paier
iln'aplus	il n ' a plus
loncjourderachatouderetrait,si	lonc jour de rachat ou de retrait , si
commenousentendons,etpourle	comme nous entendons , et pour le
ditvoyage	dit voyage
ainssihastifilne	ainssi hastif il ne
puisseordonneràplaindesesbesoingnes.Savoir	puisse ordonner à plain de ses besoingnes . Savoir
faisonsque,de	faisons que , de
nostreauctoritéouoffice,et	nostre auctorité ou office , et
pourcausenouscontinuonsparceslettresetaloingnonsle	pour cause nous continuons par ces lettres et aloingnons le
ditpaiement	dit paiement
paiementjusquesaujourde	paiement jusques au jour de
deNoelprochainvenant,senz	de Noel prochain venant , senz
cequeparscripciondetemps,pourcause	ce que par scripcion de temps , pour cause
causedenonpaiementouautrement,puist	cause de non paiement ou autrement , puist
puistencourreouporterprejudiceenaucunemanierecontre	puist encourre ou porter prejudice en aucune maniere contre
nostreditcousin,	nostre dit cousin ,
,jusquesaprèsle	, jusques après le
jourdudit	jour du dit
Noel,nonobstantcoustume	Noel , non obstant coustume
contraire,quelconquesobligacions,lettres,accorsouconvenances	contraire , quelconques obligacions , lettres , accors ou convenances
,enquoynostreditcousinsoittenuzouobligez	, en quoy nostre dit cousin soit tenuz ou obligez
,neautrepourli,	, ne autre pour li ,
,pourlacause..dessusdite,les	, pour la cause . . dessus dite , les
levéestoutevoiesouyssuesdeladiteterre	levées toutevoies ou yssues de la dite terre
terredemouransenlamaindesdizexecuteursjusquesalorsque	terre demourans en la main des diz executeurs jusques alors que
leditpaiement	le dit paiement
serafait.DonnéauBoysdeVincennes.,le	sera fait . Donné au Boys de Vincennes . , le
xxij..jourdemay,	xxij . . jour de may ,
l'anmil..	l ' an mil . .
ccc.xxxvii	ccc . xxxvii
