Jehanz,ainsnez	Jehanz , ainsnez
filzduroydeFrance,ducdeNormandie	filz du roy de France , duc de Normandie
Normandie,conted'Angeouet	Normandie , conte d ' Angeou et
duMaine.Savoirfaisonsatouz,presenset	du Maine . Savoir faisons a touz , presens et
avenir,que,commeJehande	avenir , que , comme Jehan de
deSavenieres,escuier,fizet	de Savenieres , escuier , fiz et
hoirdeJehande	hoir de Jehan de
Savenieres,	Savenieres ,
,jadizchevalier,	, jadiz chevalier ,
nousaitdonnequesurcequele	nous ait donne que sur ce que le
ditchevalier	dit chevalier
avoitacquis..,outemps	avoit acquis . . , ou temps
queilvivoit,unmolinàeyveen	que il vivoit , un molin à eyve en
lachastelerie.deMontfaucon,ès	la chastelerie . de Montfaucon , ès
metesdelaconté	metes de la conté
d'Angeou,lequel	d ' Angeou , lequel
molinestvulgarementappellé	molin est vulgarement appellé
lemolindePuissart,surlequelmolin	le molin de Puissart , sur le quel molin
lesreligieus,	les religieus ,
,abbe..etconventdeSaint-JoyndeMarnes	, abbe . . et convent de Saint - Joyn de Marnes
,ouleurprieurduprieuréde	, ou leur prieur du prieuré de
deMontfalcon,membredeladite	de Montfalcon , membre de la dite
abbaye,ounon	abbaye , ou non
d'icelle,	d ' icelle ,
,ontacoustuméchascunanprendre..etavoird	, ont acoustumé chascun an prendre . . et avoir d
'ancienneté.douzesextiersdeblé	' ancienneté . douze sextiers de blé
derenteamortiz,àlamesure	de rente amortiz , à la mesure
de.Montfalcon	de . Montfalcon
,accortestfaitentrelesdizJehanet	, accort est fait entre les diz Jehan et
prieur..,aunondesesdizabbéet	prieur . . , au non de ses diz abbé et
etconvent,quedoresenavant..lesdiz	et convent , que dores en avant . . les diz
dizreligieuzne	diz religieuz ne
prandrontplusaucunechosesurleditmolin,	prandront plus aucune chose sur le dit molin ,
,etleditJehanleur	, et le dit Jehan leur
baille,delesseetassigneapperpetuitédouzesextiersde.seille	baille , delesse et assigne apperpetuité douze sextiers de . seille
seilled'annuel	seille d ' annuel
etperpetuelrente,àprendreetrecevoir,chascun	et perpetuel rente , à prendre et recevoir , chascun
an..,enlieu	an . . , en lieu
d'icelle	d ' icelle
icellerente,enchascunefeste	icelle rente , en chascune feste
festeNostreDamedeseptembre,autrementdite	feste Nostre Dame de septembre , autrement dite
en.paysl'Angevine,	en . pays l ' Angevine ,
,..surlesemolumensdesterresdesesgaigneries	, . . sur les emolumens des terres de ses gaigneries
assisesen..	assises en . .
lachastelleniede	la chastellenie de
Montfalcon;c'estassavoir	Montfalcon ; c ' est assavoir
assavoirsuruneterreappelléelaGaudeschiereseptsextiersde	assavoir sur une terre appellée la Gaudeschiere sept sextiers de
deseillederente,àmesuredeMontfalcon;	de seille de rente , à mesure de Montfalcon ;
;itemsusles	; item sus les
deismesquele.	deismes que le .
.ditJehana	. dit Jehan a
enlagaignerie	en la gaignerie
douborcSaint-JehandeMontfalcon	dou borc Saint - Jehan de Montfalcon
cinqsextiersde	cinq sextiers de
deseillede..rente,à	de seille de . . rente , à
la..mesuredeladitechastelleriedeMontfalcon;	la . . mesure de la dite chastellerie de Montfalcon ;
nous,àlasupplicaciondoudit	nous , à la supplicacion dou dit
ditJehan,avonsamortyetamortissons	dit Jehan , avons amorty et amortissons
parcespresenteslettres,	par ces presentes lettres ,
degraceespecial,decertainescience,les	de grace especial , de certaine science , les
lesdouzesextiersdeseilledessusdevisez,baillez	les douze sextiers de seille dessus devisez , baillez
et..assignezausdiz	et . . assignez aus diz
dizreligieuz,èsdizlieux	diz religieuz , ès diz lieux
.Etvolons	. Et volons
quelesdizreligieusetceulxqui	que les diz religieus et ceulx qui
d'eulxauront	d ' eulx auront
aurontcauselestiengentetpousuientdoresenavant	auront cause les tiengent et pousuient dores en avant
paisiblement,sanzcequeilsoienttenuz	paisiblement , sanz ce que il soient tenuz
paierpour	paier pour
ceànousouànossuccesseurs,outemps	ce à nous ou à nos successeurs , ou temps
avenir,[aucunefinance]avance,quelle	avenir ,[ aucune finance ] avance , quelle
queellesoit,et.parmi	que elle soit , et . parmi
celesdizdouzesextiersdeseillequ'il	ce les diz douze sextiers de seille qu ' il
ilprenoientsurledit	il prenoient sur le dit
molin,vendront	molin , vendront
etserontdoresenavantà	et seront dores en avant à
nostrejurisdicion	nostre jurisdicion
temporelle,enlamanierequelesautresdessusdiz	temporelle , en la maniere que les autres dessus diz
douzesextiersestoient	douze sextiers estoient
audevant	au devant
ditaccort,etpaerontetferont	dit accort , et paeront et feront
paierlesdizreligieus,	paier les diz religieus ,
ounon.d'eux	ou non . d ' eux
eux,auditJehan	eux , au dit Jehan
etasessuccesseurssixdeniers	et a ses successeurs six deniers
derente,entesmoignde	de rente , en tesmoign de
recognoissance,enchascun	recognoissance , en chascun
termequeleditbléleurserapoié	terme que le dit blé leur sera poié
,enlamanierequeildient	, en la maniere que il dient
estrecontenu	estre contenu
contenuenaccortfaitentreeulx.Eteinsilidit	contenu en accort fait entre eulx . Et einsi li dit
Jehanetseshoirs,ouceux..quiauront	Jehan et ses hoirs , ou ceux . . qui auront
causedeluioutempsavenir,	cause de lui ou temps avenir ,
,tendrontetpossiderontFranchementet	, tendront et possideront Franchement et
quictementle	quictement le
ditmolin,sanzcequeles	dit molin , sanz ce que les
lesdizreligieusypuissent,	les diz religieus y puissent ,
,outempsavenir,aucunechose	, ou temps avenir , aucune chose
chosedemanderde	chose demander de
laditerente.Etquecesoit	la dite rente . Et que ce soit
fermechoseetestaibleoutempsavenir..emperpetuité	ferme chose et estaible ou temps avenir . . emperpetuité
emperpetuité,nousavonsfaitmettreences	emperpetuité , nous avons fait mettre en ces
presenteslettresnostreseaulz.Saufnostre	presentes lettres nostre seaulz . Sauf nostre
droitetl'autruientoutes	droit et l ' autrui en toutes
choses..DonnéàPetit-	choses . . Donné à Petit -
-ParisenBrie,l'an	- Paris en Brie , l ' an
degracemil	de grace mil
ccc.trenteetnuef,oumoys	ccc . trente et nuef , ou moys
demay.Par	de may . Par
monseigneurleduc,delavolentéduroy,	monseigneur le duc , de la volenté du roy ,
àlarelaciondemessiresJ	à la relacion de messires J
J.RousseletM	J . Roussel et M
M.Chamaillart.Nulla	M . Chamaillart . Nulla
caditinhocfinancia,quia	cadit in hoc financia , quia
quiatenusestgracia.Justice.	quia tenus est gracia . Justice .
