Philippes,par	Philippes , par
lagracedeDieu	la grace de Dieu
,roysdeFrance.AusseneschausdePoitouet	, roys de France . Aus seneschaus de Poitou et
deXainctonge	de Xainctonge
,aureceveur	, au receveur
duditlieuetàtouz	du dit lieu et à touz
deputezet.	deputez et .
àdeputersurlefaitdes..subsidesetarriere	à deputer sur le fait des . . subsides et arriere
arrierebandel'anpassé	arriere ban de l ' an passé
,etàchascun	, et à chascun
chascund'euls,ausquiexceslettresvenront,	chascun d ' euls , aus quiex ces lettres venront ,
salut.Nousvoulonsetvous	salut . Nous voulons et vous
mandons..etàchascundevous	mandons . . et à chascun de vous
,sicommeàluiappartendra,	, si comme à lui appartendra ,
,queànostre..très	, que à nostre . . très
chieretfealcousinlecontede	chier et feal cousin le conte de
deEu,connestable,ou	de Eu , connestable , ou
ouàsoncertaincommandement,rendez	ou à son certain commandement , rendez
,bailliez.etdelivrez	, bailliez . et delivrez
,sanznuldelay,touz	, sanz nul delay , touz
lesdeniersquiontesté	les deniers qui ont esté
receuzduditarriere	receuz du dit arriere
bandeseshommesetsubgiezdesditesseneschauciées	ban de ses hommes et subgiez des dites seneschauciées
dePoitou	de Poitou
etdeXainctonge,et	et de Xainctonge , et
aussid.'Angomez,où	aussi d . ' Angomez , où
ilesthautjusticier,etouressortd	il est haut justicier , et ou ressort d
'icelles,etseaucunechose	' icelles , et se aucune chose
estoitencores	estoit encores
àrecevoirduditarriere-bandesesdiz	à recevoir du dit arriere - ban de ses diz
hommesetsubgiez,silelessiezrecevoir	hommes et subgiez , si le lessiez recevoir
recevoirànostreditcousin	recevoir à nostre dit cousin
cousinouà	cousin ou à
àsesgenspourlui,pourmettre	à ses gens pour lui , pour mettre
etemploierenaucunesnoz	et emploier en aucunes noz
besoignessecretesque	besoignes secretes que
enchargiéesliavons,duquelarrierebannousne	enchargiées li avons , duquel arriere ban nous ne
volons..quenostreditcousinsoittenuzderendre	volons . . que nostre dit cousin soit tenuz de rendre
compte..ànozgens	compte . . à noz gens
gensdescomptesne.àautrespournous,maisdès	gens des comptes ne . à autres pour nous , mais dès
dèsmaintenantenquittons	dès maintenant en quittons
àtouzjoursnostredit	à touz jours nostre dit
cousinetseshoirs,etne	cousin et ses hoirs , et ne
voulonsquepourcause	voulons que pour cause
d'aucunechoseleurpuisseestredemandéejamais	d ' aucune chose leur puisse estre demandée jamais
jamaisànuljour,outempsàvenir	jamais à nul jour , ou temps à venir
.Etcequeainsiauraestérendu,	. Et ce que ainsi aura esté rendu ,
,bailliéetdelivré	, baillié et delivré
delivréduditarriereban	delivré du dit arriereban
ànostreditcousin,dontilapperra	à nostre dit cousin , dont il apperra
parseslettresderecognoissance,nousvoulonsestre	par ses lettres de recognoissance , nous voulons estre
alloéèscomptesdeceuz	alloé ès comptes de ceuz
ceuzàquiilappartendrapar	ceuz à qui il appartendra par
parnozdictesgens	par noz dictes gens
descomptesàParis.Donnéà	des comptes à Paris . Donné à
Paris,lexxviejourde	Paris , le xxvi e jour de
janvier,l'an[m.ccc	janvier , l ' an [ m . ccc
.]xxxix.	.] xxxix .
