Itier,seigneur	Itier , seigneur
deMaignac,chevalier..duroy	de Maignac , chevalier . . du roy
roynostreseigneur,chevitainesouverainenPoitou	roy nostre seigneur , chevitaine souverain en Poitou
,Xanctonge,	, Xanctonge ,
Limosinetèslieuxvoisins..	Limosin et ès lieux voisins . .
.,etèspartiesdeBourcetde	. , et ès parties de Bourc et de
Blaies,	Blaies ,
etèsmarches	et ès marches
marchesd'	marches d '
environ,etseneschaldeXanctonge,aus	environ , et seneschal de Xanctonge , aus
commissairesestablizde..parnousenlaprevostédePoitiers	commissaires establiz de . . par nous en la prevosté de Poitiers
Poitiersetouressortduditlieusur	Poitiers et ou ressort du dit lieu sur
surlefaitdesfinancesdesacquèset	sur le fait des finances des acquès et
autrescascontenuzen	autres cas contenuz en
leurscommissions,salut.Commeautrefoiz,.	leurs commissions , salut . Comme autrefoiz , .
parvertud'un	par vertu d ' un
povoirdu.roynostreseigneuranousdonné	povoir du . roy nostre seigneur a nous donné
etdirect,encorporéen	et direct , encorporé en
nozautreslettresàvous	noz autres lettres à vous
adreciées,nousvouseussionsmandéetcommisvous	adreciées , nous vous eussions mandé et commis vous
transporterouditressort,[et],entrelesautres	transporter ou dit ressort ,[ et ], entre les autres
choses,mettrereaumentet	choses , mettre reaument et
etdefait	et de fait
àlamainduroy..nostre	à la main du roy . . nostre
seigneur,ouparvozdeputezfaire	seigneur , ou par voz deputez faire
mettrelesacquès	mettre les acquès
touzetchascuns	touz et chascuns
chascunsde..touzceulsque	chascuns de . . touz ceuls que
voustrouverezlesavoirfaiz	vous trouverez les avoir faiz
,seloncqueleslettresduditpovoirle.	, selonc que les lettres du dit povoir le .
contiennent,commeconfisquezouditseigneur	contiennent , comme confisquez ou dit seigneur
,seloncsesordenancesentelscasfaites	, selonc ses ordenances en tels cas faites
,etpourrespondredesdizfruizet	, et pour respondre des diz fruiz et
levées,queeulsetchascunen	levées , que euls et chascun en
avoienteuzetont,contrainsissiezchascunendroitsoy	avoient euz et ont , contrainsissiez chascun en droit soy
,parprisedecorpset	, par prise de corps et
debiens,à..venir	de biens , à . . venir
venirpardeversnous,etceulsquevoustrouverezuser	venir par devers nous , et ceuls que vous trouverez user
ouavoirusédecontrait	ou avoir usé de contrait
contrait..usuraire,	contrait . . usuraire ,
detrespassementdemonnoies,commegrouxmarchanz,	de trespassement de monnoies , comme groux marchanz ,
orfevres,changeursetautresfaisansgrans	orfevres , changeurs et autres faisans grans
gains,etlesnotaires	gains , et les notaires
,tabellions,..auditeurs	, tabellions , . . auditeurs
auditeursetjurezdesseaulsdes	auditeurs et jurez des seauls des
dizlieuxetressort,etles	diz lieux et ressort , et les
tenanzofficesdesergenteries,ainsicommeès	tenanz offices de sergenteries , ainsi comme ès
diteslettresestcontenu;	dites lettres est contenu ;
etavecquesceetpar	et avecques ce et par
meismescontraintes,fairevenirtouzceulsqu'	meismes contraintes , faire venir touz ceuls qu '
ilnevous	il ne vous
apparoitavoirestéaumandementduditseigneurès	apparoit avoir esté au mandement du dit seigneur ès
èschevauchiéesdeBourcetdeBlaies,etles	ès chevauchiées de Bourc et de Blaies , et les
collecteursquiautrefoizontestéestablizàleverlesimposicions	collecteurs qui autrefoiz ont esté establiz à lever les imposicions
imposicionsordenées..surlesparroiches,quevoustrouverez	imposicions ordenées . . sur les parroiches , que vous trouverez
plusavoir.	plus avoir .
.levéquenefuimposé	. levé que ne fu imposé
,àfaireinformacionsur	, à faire informacion sur
lessergenzquifurentestablizà	les sergenz qui furent establiz à
àprenrechevauxetvivresetsur	à prenre chevaux et vivres et sur
surceulsquiontseurcelélesbiens	sur ceuls qui ont seurcelé les biens
desrebellesetnousenvoier;et	des rebelles et nous envoier ; et
ilsoitainsique	il soit ainsi que
que,pourlescasetaccidensquide	que , pour les cas et accidens qui de
dejourenjoursurviennenttouchanzlefaitdeceste	de jour en jour surviennent touchanz le fait de ceste
guerre,pourquoynousconvienttransporterdejouren	guerre , pour quoy nous convient transporter de jour en
enjour,delieuàlieu,surles	en jour , de lieu à lieu , sur les
frontieres,pourlatuisionetdeffense	frontieres , pour la tuision et deffense
dupaïs,pourlaquellechosepourroit	du païs , pour la quelle chose pourroit
pourroit[estre]grant	pourroit [ estre ] grant
travailauspersonnesdontdessusestfaictemencion,se	travail aus personnes dont dessus est faicte mencion , se
seillesconvenoitnoussivir;pour	se il les convenoit nous sivir ; pour
ceestilquenousvousmandonset	ce est il que nous vous mandons et
commettonsqueàlafinancedesdizacquès	commettons que à la finance des diz acquès
acquèsvousprocedezàlarecevoir	acquès vous procedez à la recevoir
dechascundetoutcequ	de chascun de tout ce qu
'il..auraacquispuis	' il . . aura acquis puis
quaranteansença,àprenrelesproufiz	quarante ans en ça , à prenre les proufiz
etlevéesdetroisanz,en	et levées de trois anz , en
avaluantleschosesprisées..derenteassise	avaluant les choses prisées . . de rente assise
,soitblé	, soit blé
blé,vinetautreschosessanzdeniers,	blé , vin et autres choses sanz deniers ,
autiersplus,etdesconfisquez	au tiers plus , et des confisquez
recevezcomposicionconvenable..,selonc	recevez composicion convenable . . , selonc
lafaculté	la faculté
facultédeschoses;etdetouzlesautresarticlesen	faculté des choses ; et de touz les autres articles en
enladite	en la dite
ditecommissioncontenuz,sauvezetexceptez	dite commission contenuz , sauvez et exceptez
ceulsfaisansmencionsdes	ceuls faisans mencions des
notaires,jurez,	notaires , jurez ,
tabellionsetsergenz,ès	tabellions et sergenz , ès
quelsetsuslesquelznous.voulonsque	quels et sus les quelz nous . voulons que
vousimposez,entantcommeiltouche	vous imposez , en tant comme il touche
desdiznotaires,surchascun,	des diz notaires , sur chascun ,
seloncsafaculté,..et	selonc sa faculté , . . et
àtoutlemoins	à tout le moins
unmarcd'argent,	un marc d ' argent ,
carainsilecontientlemandementque	car ainsi le contient le mandement que
leroy..ena	le roy . . en a
fait;et..	fait ; et . .
surlessergenz	sur les sergenz
,surchascun,selonc	, sur chascun , selonc
selonclavaleurdesonoffice;etaussidesinformacions	selonc la valeur de son office ; et aussi des informacions
quevoulonsquefaciezcequeautrefoiz	que voulons que faciez ce que autrefoiz
vousenavonsmandé.Etlesfinanceset	vous en avons mandé . Et les finances et
composicionsqueainsiferez,baillezincontinentauprevostdu	composicions que ainsi ferez , baillez incontinent au prevost du
ditlieuouàsonlieutenant,	dit lieu ou à son lieu tenant ,
auquelnousmandonsparnozautreslettreslesexecuter	auquel nous mandons par noz autres lettres les executer
executer,commelespropresdebtesduroy	executer , comme les propres debtes du roy
roy,etfaireapporterpardevers	roy , et faire apporter par devers
nousparceulsquitenuzysont,	nous par ceuls qui tenuz y sont ,
briefdedenzletiersjourdePasquesprochain	brief dedenz le tiers jour de Pasques prochain
venant,pourdistribuer..ausgenzd	venant , pour distribuer . . aus genz d
'armesqu	' armes qu
'ilnousconvienttenir.Etoucasque	' il nous convient tenir . Et ou cas que
queaucunsseroientrebellesdevouloirfinenceroucomposicionneravec	que aucuns seroient rebelles de vouloir finencer ou composicionner avec
vous,ainsi	vous , ainsi
ainsicommedessus,contraignez	ainsi comme dessus , contraignez
oufaitescontraindreceuls,	ou faites contraindre ceuls ,
delaconfiscationdesdiz	de la confiscation des diz
acquez,àenrendrecompte	acquez , à en rendre compte
parprisedebiensetde	par prise de biens et de
corps,sanzfaveur,etlesautres	corps , sanz faveur , et les autres
