Jehanetc.,	Jehan etc .,
ducde.Normandie,conte	duc de . Normandie , conte
d'Anjou	d ' Anjou
etduMaine	et du Maine
.Savoirfaisons	. Savoir faisons
àtouz,presenzetavenir,quecomme	à touz , presenz et avenir , que comme
commeSymonLion,povreetmiserablepersonnenousaithumblement	comme Symon Lion , povre et miserable personne nous ait humblement
suppliéque,commepour	supplié que , comme pour
avoirsonvivreenla	avoir son vivre en la
maladeriedeSaint-Gile,prezdeJart,	maladerie de Saint - Gile , prez de Jart ,
ilaitdonnéetvuilledonner	il ait donné et vuille donner
donnerausfreresetaussuersdeladitemaladerietrente	donner aus freres et aus suers de la dite maladerie trente
soulztournois..	soulz tournois . .
derenteperpetuel,etles.dizfreres	de rente perpetuel , et les . diz freres
freres.etsuersnelevuellentrecevoirnetrouverlui	freres . et suers ne le vuellent recevoir ne trouver lui
luisonvivre,seilnepourchaceenvers	lui son vivre , se il ne pourchace envers
enversnousquenousvuillonsetoctroyons,	envers nous que nous vuillons et octroyons ,
,denostregrace,queyceulsfreresetsuers	, de nostre grace , que yceuls freres et suers
puissentladiterenteteniretpossesposseoir	puissent la dite rente tenir et possesposseoir
possesposseoirperpetuelment,sanzla	possesposseoir perpetuelment , sanz la
mettrehorsdeleursmains,nous,pourDieu	mettre hors de leurs mains , nous , pour Dieu
etenaumosne,vousissionsfaireet	et en aumosne , vousissions faire et
octroyerauditsuppliantlagracedessus	octroyer au dit suppliant la grace dessus
dite;nous	dite ; nous
adecertes,inclinansàla	adecertes , inclinans à la
ditesupplicacion,	dite supplicacion ,
,voulonsetoctroyons,degraceespecialeten	, voulons et octroyons , de grace especial et en
aumosne,parcespresenteslettres,queles	aumosne , par ces presentes lettres , que les
dizfreresetsuersdela	diz freres et suers de la
dite..maladerie,quià	dite . . maladerie , qui à
àprésentsont	à présent sont
etserontpourle.	et seront pour le .
tempsavenir	temps avenir
avenir,puissent	avenir , puissent
lesditestrentesoulzderente	les dites trente soulz de rente
,horsfiéet	, hors fié et
justice,	justice ,
,teniretposseoirperpetuelment,sanzestrecontrains..de	, tenir et posseoir perpetuelment , sanz estre contrains . . de
delesvendre,alieneroumettrehorsdeleursmains	de les vendre , aliener ou mettre hors de leurs mains
,ouàpaierpourceànous	, ou à paier pour ce à nous
ouànozsuccesseurs	ou à noz successeurs
financeaucune.	finance aucune .
Etpourcequece	Et pour ce que ce
soitfermechoseàtouzjours,	soit ferme chose à touz jours ,
nousavonsfait	nous avons fait
mettrenostre..seel	mettre nostre . . seel
àces.presentes	à ces . presentes
presentes.Donné	presentes . Donné
àSaintGermainenLaye,l	à Saint Germain en Laye , l
'andegracemilccc...quarante	' an de grace mil ccc . . . quarante
quaranteetdeux,oumoisd'avril	quarante et deux , ou mois d ' avril
.Ducommandementduroy,	. Du commandement du roy ,
parmonseigneurleduc,àla	par monseigneur le duc , à la
relaciondel'aumosnier.P.	relacion de l ' aumosnier . P .
Caisnot.	Caisnot .
Sinefinancia.Justice	Sine financia . Justice
