Philippes,etc	Philippes , etc
etc.Savoirfaisonsàtouz.,presenzet	etc . Savoir faisons à touz . , presenz et
avenir,quecommenouseussiensunepiece	avenir , que comme nous eussiens une piece
deterre.enla	de terre . en la
villed'	ville d '
'Angles,.adjoignantdu	' Angles , . adjoignant du
dumoustierd'icelleville,laquellenenous	du moustier d ' icelle ville , la quelle ne nous
vautchascunanderente	vaut chascun an de rente
rentequedeuxdeniers.ettroispoitevinestournois,	rente que deux deniers . et trois poitevines tournois ,
,etpourcequele	, et pour ce que le
cimitieredeladitevilleestunelieue	cimitiere de la dite ville est une lieue
loingdeleurditmoustier,nousont	loing de leur dit moustier , nous ont
ontsuppliéles	ont supplié les
habitanzde..la	habitanz de . . la
ditevilled'Anglesquenousleurvousissiensdonner	dite ville d ' Angles que nous leur vousissiens donner
lesditespiece	les dites piece
de.terreetrente	de . terre et rente
,etyceulsadmortir,pourles	, et yceuls admortir , pour les
lesquellespiecedeterreetrentenous	les quelles piece de terre et rente nous
ontoffertàfonderenleureglisedeladite	ont offert à fonder en leur eglise de la dite
villed'Anglesunechapelleenl'	ville d ' Angles une chapelle en l '
honneurdesaintLoys	honneur de saint Loys
.Etnousquiennostre	. Et nous qui en nostre
tempsvoulons..ledevinserviceestreacreu,	temps voulons . . le devin service estre acreu ,
etaussiquenousetnostre	et aussi que nous et nostre
trèschierecompaigne,laroyne,soions	très chiere compaigne , la royne , soions
participansausmessesetbienfaizquien..ycelle	participans aus messes et bienfaiz qui en . . ycelle
chapelle.serontfaiz,avonsoucas	chapelle . seront faiz , avons ou cas
dessusditdonnéet	dessus dit donné et
etdonnonsparcespresentes	et donnons par ces presentes
,denostregraceespecial,de	, de nostre grace especial , de
de.certainescienceetauctoritéroyal,aus	de . certaine science et auctorité royal , aus
dizhabitanzetà.	diz habitanz et à .
leurssuccesseurshabitanzdeladiteville	leurs successeurs habitanz de la dite ville
d'Angles,àtouzjours..perpetuelment,	d ' Angles , à touz jours . . perpetuelment ,
les.ditespiecesdeterre	les . dites pieces de terre
terreetdeuxdeniers	terre et deux deniers
ettroispoitevinestournoisqui,	et trois poitevines tournois qui ,
pourcenousestoientdeuzde	pour ce nous estoient deuz de
rentedessusdites.Etvoulons	rente dessus dites . Et voulons
voulonsquelesdizhabitanztiengnent	voulons que les diz habitanz tiengnent
tiengnentetaientycellesterreetrente	tiengnent et aient ycelles terre et rente
senzcequeeulsneleurssuccesseurs,habitanz	senz ce que euls ne leurs successeurs , habitanz
deladitevilled'..	de la dite ville d ' . .
Angles,soient.tenuzàlesmettrehorsdeleurs	Angles , soient . tenuz à les mettre hors de leurs
mains,neànouspaier,neànoz	mains , ne à nous paier , ne à noz
successeursoutemps	successeurs ou temps
avenir,aucunnefinance.Etquecesoit	avenir , aucunne finance . Et que ce soit
fermechoseetestableàtouzjoursperpetuelment,nous	ferme chose et estable à touz jours perpetuelment , nous
avonsfaitmettrenostreseelàcespresenteslettres	avons fait mettre nostre seel à ces presentes lettres
.Saufnostredroit..en	. Sauf nostre droit . . en
autreschosesetl..'autruientoutes	autres choses et l . . ' autrui en toutes
.Donnéà	. Donné à
Montpipiau,l'	Montpipiau , l '
andegrace..milccc	an de grace . . mil ccc
.quaranteettrois,oumoysde	. quarante et trois , ou moys de
deseptembre.Parleroy,ensesrequestes.	de septembre . Par le roy , en ses requestes .
J.leClerc..Sine	J . le Clerc . . Sine
Sinefinancia.Justice.	Sine financia . Justice .
