Philipes,parla	Philipes , par la
gracede	grace de
Dieu,.roysdeFrance.Savoir	Dieu , . roys de France . Savoir
faisonsàtouz,presenset	faisons à touz , presens et
avenir,	avenir ,
,que.nous	, que . nous
avonsveuesleslettres,dontlesteneurs	avons veues les lettres , dont les teneurs
teneurss'ensuivent:Atouz	teneurs s ' ensuivent : A touz
ceulzquicespresenteslettresverront,Jehande	ceulz qui ces presentes lettres verront , Jehan de
deMilon,gardede	de Milon , garde de
laprevosté	la prevosté
deParis,salut.Savoirfaisons	de Paris , salut . Savoir faisons
que,pardevantJehanleMire.	que , par devant Jehan le Mire .
etAuberydeCrepon,clers,	et Aubery de Crepon , clers ,
,notairesjurezetestablisdeparnostreseigneurleroy	, notaires jurez et establis de par nostre seigneur le roy
ouChastelletdeParis,ausquiexnousadjoustons	ou Chastellet de Paris , aus quiex nous adjoustons
adjoustonsfoyplainiereencecaseten	adjoustons foy plainiere en ce cas et en
plusgrant,et	plus grant , et
quantauschosesci-dedenzcontenuesfaire,oïr	quant aus choses ci - dedenz contenues faire , oïr
oïretànousrapporter,de..par	oïr et à nous rapporter , de . . par
nousetoulieude..nousespecialment	nous et ou lieu de . . nous especialment
commisetenvoiezpour	commis et envoiez pour
ce,fupersonnelmentestablinoblehomme,monseigneur	ce , fu personnelment establi noble homme , monseigneur
Loysde..Thouart	Loys de . . Thouart
,.chevalier,sires	, . chevalier , sires
siresdeMoneto	sires de Moneto
Moneto,etaffermaqueil	Moneto , et afferma que il
autrefoiz..avoitdonnéàGuillaumeBaritaut,	autre foiz . . a voit donné à Guillaume Baritaut ,
clerc,la.Mote	clerc , la . Mote
MoteJoudoinetlesappartenances,enrecompensaciondesbonsservices	Mote Joudoin et les appartenances , en recompensacion des bons services
queleditGuillaumeliavoitfaiz;toutle	que le dit Guillaume li avoit faiz ; tout le
queldon..deladiteMoteJoudoinetles	quel don . . de la dite Mote Joudoin et les
lesappartenancesautrefoizfaitaudit	les appartenances autre foiz fait au dit
Guillaume,commeditest,iceluichevalier,	Guillaume , comme dit est , icelui chevalier ,
consideré..etresgardélaperseverance	consideré . . et resgardé la perseverance
,lesgranzprofizettrevailsqueledit	, les granz profiz et trevails que le dit
Guillaumea.faizpouryceluichevalier,	Guillaume a . faiz pour ycelui chevalier ,
,pour..contemplaciond'	, pour . . contemplacion d '
'iceuls,toutyceluidonil	' iceuls , tout ycelui don il
ilvoult,loua,grea	il voult , loua , grea
,approuva,ratifiaetconferma,etvoult	, approuva , ratifia et conferma , et voult
voultexpresseementque..ildemeureperpetuelmentàtouzjoursvalable	voult expresseement que . . il demeure perpetuelment à touz jours valable
,etencoresiceluidonilquitta,	, et encores icelui don il quitta ,
cessa,transportaetdutout	cessa , transporta et du tout
entoutdelaissa	en tout delaissa
delaissadesorendroitàtouzjours	delaissa desorendroit à touz jours
auditGuillaume,àseshoirsetà	au dit Guillaume , à ses hoirs et à
ceulsquicauseauront..de	ceuls qui cause auront . . de
delui,mettantet.transportantàtouz	de lui , mettant et . transportant à touz
joursauditGuillaume,.enseshoirs	jours au dit Guillaume , . en ses hoirs
etenceulsquicauseaurontdelui,tous	et en ceuls qui cause auront de lui , tous
lesdroizdesaisine,deproprietéetautresquelconques	les droiz de saisine , de proprieté et autres quelconques
queilavoit	que il avoit
etpovoitavoir,	et povoit avoir ,
,commentquecefust,enla	, comment que ce fust , en la
laditeMoteetappartenances,etd'iceuls	la dite Mote et appartenances , et d ' iceuls
Mote,appartenances.	Mote , appartenances .
etdroizdessusdizil.sedevestiet	et droiz dessus diz il . se devesti et
desmist,etenvestietmistensonlieu	desmist , et en vesti et mist en son lieu
leditGuillaumeetceulsqui	le dit Guillaume et ceuls qui
causeauront.	cause auront .
delui,et	de lui , et
l'enfist	l ' en fist
fistprocurateur,acteuretfaiseur,commeensa..chose	fist procurateur , acteur et faiseur , comme en sa . . chose
propre.	propre .
Etpromistyceluichevalierenbonneverité	Et promist ycelui chevalier en bonne verité
etparla	et par la
foydesoncorpsbailliepour.ceetcorporelmentès	foy de son corps baillie pour . ce et corporelment ès
èsmainsdes	ès mains des
diznotairesjurezquecontreleditdon	diz notaires jurez que contre le dit don
donnecontreaucunedeschosescontenuesences	don ne contre aucune des choses contenues en ces
presenteslettresil	presentes lettres il
n'irane	n ' ira ne
alersoufferra,comment	aler soufferra , comment
quecesoit,	que ce soit ,
parluinepar	par lui ne par
parautres,jamaisànuljour,	par autres , jamais à nul jour ,
outemps	ou temps
avenir,ainçoizladiteMoteetappartenancesdessusdiz	avenir , ainçoiz la dite Mote et appartenances dessus diz
,donnezcommeditest,..garantira,	, donnez comme dit est , . . garantira ,
delivreraetdeffendracontre	delivrera et deffendra contre
touzetenvers.touz,	touz et envers . touz ,
auditGuillaume,àseshoirsetàceuls	au dit Guillaume , à ses hoirs et à ceuls
ceulsqui..causeaurontdelui,en	ceuls qui . . cause auront de lui , en
jugementethors,perpetuelment,toutesfoizetquantes	jugement et hors , perpetuelment , toutes foiz et quantes
quemestier	que mestier
mestier..seraetqueil	mestier . . sera et que il
enserarequisduporteurdeceslettres,	en sera requis du porteur de ces lettres ,
etqueilrendra	et que il rendra
etpaieraauditGuillaumeouau	et paiera au dit Guillaume ou au
ditporteurtouzdommagesetinterèsqui	dit porteur touz dommages et interès qui
faizetsous-tenuzy	faiz et sous - tenuz y
seroientpardeffautdesa..garantieouautrement	seroient par deffaut de sa . . garantie ou autrement
,commentquecefust,enaucunedes	, comment que ce fust , en aucune des
chosesdessusdites	choses dessus dites
nonenterinéesetnonaemplies,en	non enterinées et non aemplies , en
lamanierequepardessussont	la maniere que par dessus sont
sontdevisées.Etquant	sont devisées . Et quant
àtoutce.	à tout ce .
.queditesttenirfermementetloyaument..acomplir,	. que dit est tenir fermement et loyaument . . acomplir ,
leditchevalierobligaetsouzmistsoy	le dit chevalier obliga et souzmist soy
,seshoirsettouzsesbiens,etde	, ses hoirs et touz ses biens , et de
seshoirs,meublesetnonmeubles,presenzet	ses hoirs , meubles et non meubles , presenz et
etavenir,quiex[et]oùqueilsoient	et avenir , quiex [ et ] où que il soient
soient,àjusticierparnousetnozsuccesseurs,	soient , à justicier par nous et noz successeurs ,
prevozdeParis,et..partoutesautresjustices,	prevoz de Paris , et . . par toutes autres justices ,
souzquijurisdicionilseronttrouvez..	souz qui jurisdicion il seront trouvez . .
