Philippes,.	Philippes , .
.etc.Savoirfaisonsàtouz,presenzet	. etc . Savoir faisons à touz , presenz et
avenir,quecommepour	avenir , que comme pour
cequeGuillemete,fille	ce que Guillemete , fille
feuDenisBachelier,duBournuefenAunis,nous	feu Denis Bachelier , du Bournuef en Aunis , nous
afaitsonheritier,	a fait son heritier ,
sesheritagestouzenquelques.chosesetquelquepart	ses heritages touz en quelques . choses et quelque part
partqu'ilsfussentnousappartiegnentetàcause	part qu ' ils fussent nous appartiegnent et à cause
causedeceaientestéprisetmisen	cause de ce aient esté pris et mis en
ennostremain	en nostre main
etennostredemaine,nous	et en nostre demaine , nous
,pourconsideracion.des	, pour consideracion . des
bonsetagreables	bons et agreables
servicesqueafaizànouset	services que a faiz à nous et
ànostre	à nostre
nostretrèscherecompaigne	nostre très chere compaigne
,laroyne,longuementetloyaument,nostrebien	, la royne , longuement et loyaument , nostre bien
améHuguetBonnin,escuieret	amé Huguet Bonnin , escuier et
maistredelacuisinedenostre	maistre de la cuisine de nostre
dictechiere..	dicte chiere . .
.compaigne,àyceli	. compaigne , à yceli
Huguet,pourliet	Huguet , pour li et
pourseshoirs,donnons,cessons	pour ses hoirs , donnons , cessons
ettransportonsenheritage	et transportons en heritage
perpetueltouzlesdizheritages,maisons,pressoers	perpetuel touz les diz heritages , maisons , pressoers
,vignes,prez,renteset	, vignes , prez , rentes et
etautreschoses,quellesqueellessoient	et autres choses , quelles que elles soient
,avectoutledroit,raisonet	, avec tout le droit , raison et
etaccionquenousavons,	et accion que nous avons ,
povonset.devons	povons et . devons
devonsavoir,etquinouscompettentenyceulseten	devons avoir , et qui nous compettent en yceuls et en
enchascund'iceuls,les	en chascun d ' iceuls , les
quiex.touznevalentmieplusde	quiex . touz ne valent mie plus de
trentelivrestournois	trente livres tournois
petiz.,chascun	petiz . , chascun
an,selon.	an , selon .
commune..extimaciondepaïs,sicomme	commune . . extimacion de païs , si comme
commenousentendons.Etnousparceslettresen	comme nous entendons . Et nous par ces lettres en
mettonsleditHuguet	mettons le dit Huguet
[ensaisine],pourli	[ en saisine ], pour li
etpourseshoirs	et pour ses hoirs
,pour.lesavoir,tenir	, pour . les avoir , tenir
etposseoirheritablementcommesonpropreheritage	et posseoir heritablement comme son propre heritage
heritageetenfairesa..volenté,commedesa	heritage et en faire sa . . volenté , comme de sa
saproprechose.,	sa propre chose . ,
noncontrestant	non contrestant
quedonnéaionsau	que donné aions au
auditHuguetl	au dit Huguet l
'officedelachastellerieet	' office de la chastellerie et
gardeduchasteldeBaugency,àtroissoulzparisis..	garde du chastel de Baugency , à trois soulz parisis . .
degaigesparjour,	de gaiges par jour ,
,etausproffizet	, et aus proffiz et
emolumenzacoustumez..,àsavie,et	emolumenz acoustumez . . , à sa vie , et
quarantelivresdeboisune	quarante livres de bois une
unefoiz.Et	une foiz . Et
quecesoitfermechoseetestableàtouzjours	que ce soit ferme chose et estable à touz jours
mais,nousavonsfaitmettrenostreseelàces	mais , nous avons fait mettre nostre seel à ces
presenteslettres.Ce..futfait	presentes lettres . Ce . . fut fait
etdonnéau	et donné au
boisdeVincennes	bois de Vincennes
Vincennes,l'andegracemilccc	Vincennes , l ' an de grace mil ccc
.xliij.ou	. xliij . ou
moysdejanvier.	moys de janvier .
.Parleroy	. Par le roy
roy...Chambellan.Sinefinancia.R.de	roy . . . Chambellan . Sine financia . R . de
Balehan.	Balehan .
