Philippes,.etc	Philippes , . etc
.Savoirfaisonsà	. Savoir faisons à
touz,presenzetavenir,nousavoirveules	touz , presenz et avenir , nous avoir veu les
lettresci-dessoustranscriptes,contenanslaformequi	lettres ci - dessous transcriptes , contenans la forme qui
s'ensuit:Atouzceuls	s ' ensuit : A touz ceuls
quiverrontces	qui verront ces
cespresenteslettres,BerthautGodion	ces presentes lettres , Berthaut Godion
,conseiller	, conseiller
conseillerduroy,etJehan	conseiller du roy , et Jehan
Gilles,chanoinede	Gilles , chanoine de
Tours,clercduroy,et	Tours , clerc du roy , et
etsescommissairesaus	et ses commissaires aus
chosesci.dedenzescriptes	choses ci . dedenz escriptes
,salut.Nous.avons	, salut . Nous . avons
receuleslettres	receu les lettres
duroynostreseigneur,contenans	du roy nostre seigneur , contenans
contenanslaformequis	contenans la forme qui s
'..ensuit:Philippes,par	' . . ensuit : Philippes , par
lagracedeDieu	la grace de Dieu
Dieu,roysdeFrance.Anostre	Dieu , roys de France . A nostre
améetfealconseillier,BerthautGaudion,	amé et feal conseillier , Berthaut Gaudion ,
etmaistreJehanGiles,..chanoinedel'eiglise	et maistre Jehan Giles , . . chanoine de l ' eiglise
deTours,salutetdilection.Ilest	de Tours , salut et dilection . Il est
estvenudenouvelànostrecognoissancequepluseursacquezont	est venu de nouvel à nostre cognoissance que pluseurs acquez ont
estéfaizèsseneschauciesde	esté faiz ès seneschaucies de
dePoitouet	de Poitou et
etdeLimosin,	et de Limosin ,
etèsressorsd'ycelles	et ès ressors d ' ycelles
ycelles,outempspassé,parles	ycelles , ou temps passé , par les
lesgenzd'eglise,de	les genz d ' eglise , de
depluseursdiversespersonnes,tantnoblescomme	de pluseurs diverses personnes , tant nobles comme
nonnobles,ennozjuridicions,terres,fiez	nonnobles , en noz juridicions , terres , fiez
,arrerefiez,ressorset..souverainetés;	, arrerefiez , ressors et . . souverainetés ;
;itemetparpluseursnonnoblespluseurschosestenuesdenous	; item et par pluseurs nonnobles pluseurs choses tenues de nous
en.fiéouenarrerefiéont	en . fié ou en arrerefié ont
ontestéacquises.Itemetqueaucuns..	ont esté acquises . Item et que aucuns . .
.quiontestéanoblizparnous	. qui ont esté anobliz par nous
,ouparnozpredecesseurs,roys	, ou par noz predecesseurs , roys
de.France,	de . France ,
outempspassé,avoientfaizpluseursacquez,ainçois	ou temps passé , avoient faiz pluseurs acquez , ainçois
qu'ilfussent	qu ' il fussent
anobliz,desquiextoutesceschosesfinance	anobliz , des quiex toutes ces choses finance
nousappartient,etdontellene	nous appartient , et dont elle ne
nousapasestéfaite.Item	nous a pas esté faite . Item
etqueil	et que il
apluseursautresgenz	a pluseurs autres genz
quiontoccupédefaitetàtort	qui ont occupé de fait et à tort
,etsanz	, et sanz
causeraisonnable,	cause raisonnable ,
pluseursdenozdroizetencoresles	pluseurs de noz droiz et encores les
lestiennentainssioccupezetenjoissentindeuement	les tiennent ainssi occupez et en joissent indeuement
,sanzcequeaucune	, sanz ce que aucune
aucunerestitucionneamende..nousenaitestéfaite	aucune restitucion ne amende . . nous en ait esté faite
;nousquiceschoses,bonnement	; nous qui ces choses , bonnement
ne.poonspluspasser	ne . poons plus passer
ainsisanzdissimulacion,confianz.de	ainsi sanz dissimulacion , confianz . de
vozbonnesdiligences,senzetdiscretion,	voz bonnes diligences , senz et discretion ,
,vousmandonset	, vous mandons et
commettons,	commettons ,
etàchascundevous,quevous	et à chascun de vous , que vous
vousenformezbienetdiligemmentdetoutesceschoseset	vous enformez bien et diligemment de toutes ces choses et
etdechascunede	et de chascune de
elles,etdescirconstancesetdependancesd	elles , et des circonstances et dependances d
'icelles,appellezceulsquevousverrez	' icelles , appellez ceuls que vous verrez
quiserontàappellerà	qui seront à appeller à
cedenoz	ce de noz
noz..genzetofficiersdupaïs,	noz . . genz et officiers du païs ,
ettoutestelleschosesquevoustrouverrezainsi,	et toutes telles choses que vous trouverrez ainsi ,
,commedessusestdit,	, comme dessus est dit ,
,acquises,	, acquises ,
mettezoufaitesmettretantostetsanzdelayen	mettez ou faites mettre tantost et sanz delay en
nostremaineten	nostre main et en
nostredommaine,	nostre dommaine ,
sanzenfairedelivrance,nerecreance,ne	sanz en faire delivrance , ne recreance , ne
laischancequeleque	laischance quele que
ellesoit,parmandementqui.vousveigne,	elle soit , par mandement qui . vous veigne ,
jusquesàtantqueceulsquilestiennenten..aient	jusques à tant que ceuls qui les tiennent en . . aient
faitetpaiéfinance,selonclesinstructionsque	fait et paié finance , selonc les instructions que
surcevousenvoyons.Lesquellesfinancesnousvoulons	sur ce vous envoyons . Lesquelles finances nous voulons
etvousmandonsquetantostles	et vous mandons que tantost les
faciezapporterànostretresorà.Paris,etque	faciez apporter à nostre tresor à . Paris , et que
d'icelles	d ' icelles
certeiffieznozgenzdenozcomptes;	certeiffiez noz genz de noz comptes ;
ausquellesfinancesilnous	aus quelles finances il nous
plaitetvoulonsquevous	plait et voulons que vous
lesrecevezdeparnous,gardéelaformed	les recevez de par nous , gardée la forme d
'ycelle,etquedeceleurdonnerezvos	' ycelle , et que de ce leur donnerez vos
lettres,lesquellesnousconfermerons..sanzdifficulté,	lettres , lesquelles nous confermerons . . sanz difficulté ,
senousensommesrequis.Et..avec	se nous en sommes requis . Et . . avec
avecce,touznozdroiz,..quevoustrouverrez	avec ce , touz noz droiz , . . que vous trouverrez
trouverrezavoiresté	trouverrez avoir esté
estéoccupez,commeditest,	esté occupez , comme dit est ,
faiteslesremettreennostredomaine,	faites les remettre en nostre domaine ,
sicommeilsouloientestreentempspassé	si comme il souloient estre en temps passé
passé,etlenousfaitesamenderdeuement	passé , et le nous faites amender deuement
deuement;etàce	deuement ; et à ce
contraingnezoufaitescontraindreviguereussement,si	contraingnez ou faites contraindre viguereussement , si
sicommeilestaccoustumé	si comme il est accoustumé
defaire	de faire
pournozpropresdebtes,tousceulsqu'il	pour noz propres debtes , tous ceuls qu ' il
vousapperradece	vous apperra de ce
estrecoulpables	estre coulpables
.Etvoulonsetordenonsqu'il	. Et voulons et ordenons qu ' il
nepuissentappellerdevous,et	ne puissent appeller de vous , et
,queseappelloient	, que se appelloient
,quel'appelnesoitde	, que l ' appel ne soit de
value.MandonsetcommandonsauseneschaldePoitou	value . Mandons et commandons au seneschal de Poitou
etdeLimosin,ou	et de Limosin , ou
àtouzleurslieux	à touz leurs lieux
lieuxtenans..,etàtouznozjusticiersetsubgiez	lieux tenans . . , et à touz noz justiciers et subgiez
subgiezqueencefaisant	subgiez que en ce faisant
vousobeissentdiligemmentetentendent,	vous obeissent diligemment et entendent ,
etdonnentayde,confortetconseil,toutes	et donnent ayde , confort et conseil , toutes
foizquemestiersseraetilen	foiz que mestiers sera et il en
serontrequis.DonnéàParis,le	seront requis . Donné à Paris , le
dixhuictimejourdemay,	dix huictime jour de may ,
l'andegracemilccc.quaranteet	l ' an de grace mil ccc . quarante et
quatre,souznostreseel..nouvel.Par	quatre , souz nostre seel . . nouvel . Par
Parvertudes.quelles	Par vertu des . quelles
lettres,savoirfaisonsquenous..avonsapproichiéet	lettres , savoir faisons que nous . . avons approichié et
etfaitconvenirpar	et fait convenir par
devantnousJehanetGuillaumeCoindés,freres,tailleurs	devant nous Jehan et Guillaume Coindés , freres , tailleurs
enfiédescoinsdelamonnoie	en fié des coins de la monnoie
duroynotreseigneur,coignéeen	du roy notre seigneur , coignée en
contédePoitiers,filzetheritiersseulz	conté de Poitiers , filz et heritiers seulz
etpourletoutdefeumaistreGuillaumeCoindé,	et pour le tout de feu maistre Guillaume Coindé ,
jadistailleurdes	jadis tailleur des
dizcoins,	diz coins ,
siconmeildient	si conme il dient
dient,àfairefinancedequatreannées,seloncl	dient , à faire finance de quatre années , selonc l
l.'instructionànous	l . ' instruction à nous
bailliede.court	baillie de . court
,desacquèsfaizparleurditpereèsfiez	, des acquès faiz par leur dit pere ès fiez
etrerefiezdouroy,depersonnesnobles;	et rerefiez dou roy , de personnes nobles ;
;Etpremierementd'unlieuappellélaRoche	; Et premierement d ' un lieu appellé la Roche
deMargnéetdes	de Margné et des
appartenances,	appartenances ,
mouvansdel'evesquedePoitiers,qui	mouvans de l ' evesque de Poitiers , qui
bienvaloientsixlivresderenteouenviron,ou	bien valoient six livres de rente ou environ , ou
tempsdel'acquest;	temps de l ' acquest ;
itemd'unappellé	item d ' un appellé
leBoisdeSéetdelamoitiéde	le Bois de Sé et de la moitié de
laterreduditlieudelaRoche,	la terre du dit lieu de la Roche ,
quipoentvaloirdixlivresderente	qui poent valoir dix livres de rente
renteouenviron	rente ou environ
environ;Itemdesacquezqueledit	environ ; Item des acquez que le dit
feuavoit	feu avoit
faitenson	fait en son
dit.fiédelaRoche,quibienpoentvaloir	dit . fié de la Roche , qui bien poent valoir
douzelivresde	douze livres de
renteouenviron,	rente ou environ ,
rabatueslescharges	rabatues les charges
,legasetdevoirs	, legas et devoirs
devoirsquisontpardessus;Itemd'un	devoirs qui sont par dessus ; Item d ' un
lieuappelléLonnes,	lieu appellé Lonnes ,
,prezdeChastelleraut,quibienvaloitcinquante	, prez de Chastelleraut , qui bien valoit cinquante
solzderenteouenviron;Item	solz de rente ou environ ; Item
d'un.herbergemententerresappelléNozieres	d ' un . herbergement en terres appellé Nozieres
,quifude	, qui fu de
JehanBuef,	Jehan Buef ,
quibienvaulthuitcuises	qui bien vault huit cuises
defromentouenviron;	de froment ou environ ;
Itemd'unfiéassisàChassenuylet	Item d ' un fié assis à Chassenuyl et
environ,acquisdelafillefeu	environ , acquis de la fille feu
feumonsieurPierreHaquinet	feu monsieur Pierre Haquin et
etdesonseigneur,qui	et de son seigneur , qui
quibienpuetvaloirquatorze	qui bien puet valoir quatorze
quatorzesextiersdeblé,àlamesuredePoitiers	quatorze sextiers de blé , à la mesure de Poitiers
Poitiers,etquinzesoulz	Poitiers , et quinze soulz
endeniers,etdouzepoullallesde	en deniers , et douze poullalles de
renteouenviron;Itemd'une	rente ou environ ; Item d ' une
dismedeblez,assiseenla	disme de blez , assise en la
parrosse..d'Avanton,acquisedeYtier	parrosse . . d ' Avanton , acquise de Ytier
deWyllart,escuier,	de Wyllart , escuier ,
quipuetvaloirvintcuisesdeblezcroissansen	qui puet valoir vint cuises de blez croissans en
cellepartiers,froment,ballaigeet	celle par tiers , froment , ballaige et
avene,à	avene , à
lamesuredePoitiers,derente	la mesure de Poitiers , de rente
ouenviron;Itemd'ungaignageassizà	ou environ ; Item d ' un gaignage assiz à
àlaBardonneriere	à la Bardonneriere
Bardonneriere,quibienpuet	Bardonneriere , qui bien puet
valoircent	valoir cent
[solz]derenteouenviron;	[ solz ] de rente ou environ ;
;Itemdequinzelivres	; Item de quinze livres
derente,lesdeuxparsenbléetle	de rente , les deux pars en blé et le
letiersendeniers,	le tiers en deniers ,
acquispartitre..d	acquis par titre . . d
d'eschangeduseigneurdeClerevaus,..pour	d ' eschange du seigneur de Clerevaus , . . pour
unlieuappelléClombonneau,	un lieu appellé Clombonneau ,
tenuàroture,que..ledit	tenu à roture , que . . le dit
feuleurperebaillaau	feu leur pere bailla au
ditseigneurdeClerevaux;	dit seigneur de Clerevaux ;
Itemd'unfié	Item d ' un fié
fiédevignes	fié de vignes
vignesetd'aucunsboisquibienvalentsoixante	vignes et d ' aucuns bois qui bien valent soixante
soulzderente,anparautre,ouenviron	soulz de rente , an par autre , ou environ
,acquizdefeumonsieurGieffroy	, acquiz de feu monsieur Gieffroy
Marquassanne,chevalier,	Marquassanne , chevalier ,
etdeMargueritedeNemors.	et de Marguerite de Nemors .
,safemme;Itemd'un	, sa femme ; Item d ' un
gaignaigeetd	gaignaige et d
'unfiéde	' un fié de
vigne,acquisde.monssieurGuydeVernon,	vigne , acquis de . monssieur Guy de Vernon ,
chevalier,assisen	chevalier , assis en
laparrosse	la parrosse
parrossed'Avanton,quipuentvaloirvint	parrosse d ' Avanton , qui puent valoir vint
cincqlivresderenteouenviron;Itemde	cincq livres de rente ou environ ; Item de
laterredelaChauveliere,acquise	la terre de la Chauveliere , acquise
deGuyondedePiolentetdesamere	de Guyon de de Piolent et de sa mere
,quipuent	, qui puent
