Philippes,etc.	Philippes , etc .
Savoirfaisons	Savoir faisons
faisonsàtouz,presenset.avenir,	faisons à touz , presens et . avenir ,
nousavoir..	nous avoir . .
.veuuneslettresseelléesdu	. veu unes lettres seellées du
seelestablide	seel establi de
parnozamezetfeaux.chevaliers,	par noz amez et feaux . chevaliers ,
levicontedeMeleun,chambellande	le viconte de Meleun , chambellan de
France,etlevicontedeTouars,	France , et le viconte de Touars ,
enleurcourt	en leur court
communedelaMarchedeBryon	commune de la Marche de Bryon
Bryon,contenanslafourme	Bryon , contenans la fourme
quis'ensuit:Commenouspoursuissonsen	qui s ' ensuit : Comme nous poursuissons en
enlacourtdelaMarchePierreduSaut,vallet	en la court de la Marche Pierre du Saut , vallet
,etsafame,et	, et sa fame , et
lafameJaquetleRoer,lesquiexsontlevanz	la fame Jaquet le Roer , les quiex sont levanz
levanz.etcouchanzen	levanz . et couchanz en
laditeMarche	la dite Marche
,d'avoir.	, d ' avoir .
estéenconsenteetforce	esté en consente et force
forceetaidequefeuJouhan	force et aide que feu Jouhan
Moyneafustmurtrietoccis,delaquellechose	Moynea fust murtri et occis , de la quelle chose
lesdessusdizestoientendeffense,etpourtant	les dessus diz estoient en deffense , et pour tant
eussonsfaitsavoiretcrier	eussons fait savoir et crier
parpluseursfoiz..notoirement	par pluseurs foiz . . notoirement
enpluseurslieuxetmesmentèslieuxvoisins,où	en pluseurs lieux et mesment ès lieux voisins , où
l'endisoitleditmurtreavoir	l ' en disoit le dit murtre avoir
estéperpetré,que	esté perpetré , que
quivoudroitaucunechosedirecontrelesdessusdiz	qui voudroit aucune chose dire contre les dessus diz
dizparvoiede	diz par voie de
denonciacionou	denonciacion ou
accusacion,ouautre	accusacion , ou autre
autremanieredeuementsurles	autre maniere deuement sur les
casdessusdiz,enprivé	cas dessus diz , en privé
ouenappert,queilse.	ou en appert , que il se .
tresistavantetqueilyseroitreceu;aus	tresist avant et que il y seroit receu ; aus
ausquiex..criz	aus quiex . . criz
criznulsne	criz nuls ne
vintnene..setresist	vint ne ne . . se tresist
tresistavant.Eten	tresist avant . Et en
oultreparespecialfeismessavoir	oultre par especial feismes savoir
savoiràGuillaumeMoynea,	savoir à Guillaume Moynea ,
Perrote,Agaite,Luce,freresetseursdu	Perrote , Agaite , Luce , freres et seurs du
ditmortdepereetde	dit mort de pere et de
mere,àHylaireMoinelle,dicteGuitonne,Blanche.	mere , à Hylaire Moinelle , dicte Guitonne , Blanche .
.Moinelle,dicteRagaude,..antescharnellesduditmort	. Moinelle , dicte Ragaude , . . antes charnelles du dit mort
mort,RobinReigné,GermainDenis,Perrot	mort , Robin Reigné , Germain Denis , Perrot
Robinet	Robin et
GuillaumeSorberaix,etDenise,	Guillaume Sorberaix , et Denise ,
JohanneetAgnès,	Johanne et Agnès ,
,leursseurs,nezde	, leurs seurs , nez de
degermaindudevantditmort..	de germain du devant dit mort . .
,amisdecharetparenzprochainsduditfeu..	, amis de char et parenz prochains du dit feu . .
Moynea,seilsevouloientfairepartiecontreles	Moynea , se il se vouloient faire partie contre les
dessusdiz,parvoiededenonciacion,accusacion	dessus diz , par voie de denonciacion , accusacion
accusacion,ouenautremanieredeuement	accusacion , ou en autre maniere deuement
,ouadministrergarensàoffice,..	, ou administrer garens à office , . .
offranzàlesy	offranz à les y
recevoir,sefairelevoulissent	recevoir , se faire le voulissent
voulissent;lesquiexdirentetrespondirentquenon.Et	voulissent ; les quiex dirent et respondirent que non . Et
enoultre	en oultre
oultreaprèspluseursprocèsetrecreances..d'assise	oultre après pluseurs procès et recreances . . d ' assise
assiseenassise,faitesausdessusdizaprèslescriz	assise en assise , faites aus dessus diz après les criz
etchosesdessusdictes,etquenulaccuseurou	et choses dessus dictes , et que nul accuseur ou
denonciateurnesetresistavantcontreeuls,pource	denonciateur ne se tresist avant contre euls , pour ce
queilestoientendeffensedu	que il estoient en deffense du
casdessusdit	cas dessus dit
,etqueildisoientqu'	, et que il disoient qu '
ilestoientdebonnefame	il estoient de bonne fame
fameetdebonnerenommée..	fame et de bonne renommée . .
.,etl'offrirentàprouver	. , et l ' offrirent à prouver
,.eussonsfait	, . eussons fait
faireenqueste,ograntdiligence,	faire enqueste , o grant diligence ,
,èslieuxoufairele	, ès lieux ou faire le
devions,poursavoirveritétantsurle	devions , pour savoir verité tant sur le
fait,duquelil	fait , du quel il
ilestoientpoursuiz,duquel	il estoient poursuiz , du quel
quelilestoienten.deffense	quel il estoient en . deffense
deffense,quesurlesfameetrenommée	deffense , que sur les fame et renommée
deeuls;	de euls ;
etsurceeussent	et sur ce eussent
estéproduizetfaitjureretexaminerpluseurstesmoings	esté produiz et fait jurer et examiner pluseurs tesmoings
d'unepartieet	d ' une partie et
d'autre,à	d ' autre , à
l'entente	l ' entente
dechascunepartie,..	de chascune partie , . .
leuesetpubliées	leues et publiées
publiéeslesditesenquestes,en	publiées les dites enquestes , en
presencedesdictesparties,pourceque	presence des dictes parties , pour ce que
,parladeposicion	, par la deposicion
deposiciondesgarenzproduizdelapartie	deposicion des garenz produiz de la partie
delacourtcontre	de la court contre
lesdessusdiz,n'	les dessus diz , n '
estoientpastrouvezqueilfussenten	estoient pas trouvez que il fussent en
enrienscoulpables	en riens coulpables
ducas.àeulsimposé,defaitne	du cas . à euls imposé , de fait ne
presumpcion..;etaussique	presumpcion . . ; et aussi que
parladeposicion	par la deposicion
deposicion..desgarensproduizdeleurpartieilestoienttrouvezestre	deposicion . . des garens produiz de leur partie il estoient trouvez estre
estredebonnefameetdebonnerenommée,etde	estre de bonne fame et de bonne renommée , et de
bonneconversacion;euconseilet.deliberaciono	bonne conversacion ; eu conseil et . deliberacion o
pluseurssaiges,avonsdeclarélesdessusdizestreinnocens	pluseurs saiges , avons declaré les dessus diz estre innocens
innocensducas	innocens du cas
àeulsimposéetabsoulzparjugement	à euls imposé et absoulz par jugement
,etimposéàtouzsilenceperpetueledelesmolester	, et imposé à touz silence perpetuele de les molester
ouaccuser	ou accuser
ducasdessusdit,parletemps	du cas dessus dit , par le temps
avenir,	avenir ,
,etdel'arrestenquelilestoientpour	, et de l ' arrest en quel il estoient pour
cestuicaslesavons	cestui cas les avons
osté.Donnéetfaitenl'	osté . Donné et fait en l '
assisede	assise de
delagrantMarche,le	de la grant Marche , le
mercrediaprèslafestedesapostressaintPhilippe	mercredi après la feste des apostres saint Philippe
etsaintJame,	et saint Jame ,
l'andegracemil	l ' an de grace mil
milccc.xl.etun.	mil ccc . xl . et un .
Etnousadecerteslesdictes	Et nous adecertes les dictes
dicteslettresdessustranscriptesettoutesleschoses,	dictes lettres dessus transcriptes et toutes les choses ,
etchacune	et chacune
chacuned'.icelles,contenuesenicelles,avons	chacune d ' . icelles , contenues en icelles , avons
aggreables,etycellesvoulons,louons,	aggreables , et ycelles voulons , louons ,
