Jehan,ainsnéfilz	Jehan , ainsné filz
etlieutenantduroydeFrance,ducde	et lieutenant du roy de France , duc de
deNormandieetdeGuienne,contedePoitou	de Normandie et de Guienne , conte de Poitou
,d.'Anjou	, d . ' Anjou
etduMaine.Savoirsavoir.faisons	et du Maine . Savoir savoir . faisons
àtouz,presenzetavenir,[que],comme	à touz , presenz et avenir ,[ que ], comme
Agnès,jadisfamede	Agnès , jadis fame de
dePierredelaCharité,pourlafondacion	de Pierre de la Charité , pour la fondacion
d'unechapellenieassiseenl'	d ' une chapellenie assise en l '
'eglisedel'AumosneriedeSainteMarthede	' eglise de l ' Aumosnerie de Sainte Marthe de
dePoitiers,	de Poitiers ,
pourfaireleservicedivinetpourlesalut	pour faire le service divin et pour le salut
etremededel'amedeelle	et remede de l ' ame de elle
,aitdonnéperpetuelmentetheritablementaus	, ait donné perpetuelment et heritablement aus
chapellains,presenz	chapellains , presenz
etavenir,quideserventetdeservirontladitechapellenie	et avenir , qui deservent et deserviront la dite chapellenie
chapelleniecinquanteetquatresoulzderente	chapellenie cinquante et quatre soulz de rente
annueletperpetuel,c'estassavoir	annuel et perpetuel , c ' est assavoir
vintsoulzquatredeniers	vint soulz quatre deniers
tournois,	tournois ,
assissurunemaisonseant.	assis sur une maison seant .
.àPoytiers,oubourcd'Anguitart	. à Poytiers , ou bourc d ' Anguitart
,tenantd'unepartàla	, tenant d ' une part à la
lamaisonquifu	la maison qui fu
feuAgnèsdelaCharité,etd	feu Agnès de la Charité , et d
d'autrepartàla	d ' autre part à la
maisonàlaBugode;itemdixsoulzsur	maison à la Bugode ; item dix soulz sur
lamaisonAlainleBreton,assiseen	la maison Alain le Breton , assise en
enlaruede	en la rue de
l'Erberie,tenantd	l ' Erberie , tenant d
'unepartaufourfeuPierre	' une part au four feu Pierre
Alemant,etd'autrepartàla..	Alemant , et d ' autre part à la . .
maisonquifuJehannedeSainteMaune;itemvint	maison qui fu Jehanne de Sainte Maune ; item vint
ettrois	et trois
troissoulzhuitdeniers..	trois soulz huit deniers . .
..tournoissurunemaison	. . tournois sur une maison
seantouMarchiéviel,enlarueoù	seant ou Marchié viel , en la rue où
oùl'enventlepoisson,tenant	où l ' en vent le poisson , tenant
tenantd'unepartàlamaison	tenant d ' une part à la maison
maisonColindeGoursetd'	maison Colin de Gours et d '
autrepartàlamaisonThomasse,filleà	autre part à la maison Thomasse , fille à
àlaRollete;etfrèreGuillaume	à la Rollete ; et frère Guillaume
Picherer,	Picherer ,
,chanoinede.SaintYlairedelaCelledePoitiers	, chanoine de . Saint Ylaire de la Celle de Poitiers
etchapellaindeladitechapellenienous	et chapellain de la dite chapellenie nous
aithumblementsuppliéque..de	ait humblement supplié que . . de
nostregraceespecial	nostre grace especial
etpourlesalutetremededel'	et pour le salut et remede de l '
amedenous,etpourconsideracion	ame de nous , et pour consideracion
desmesses,oroisonsetbienfaiz,	des messes , oroisons et bienfaiz ,
quisontetserontfaizenladitechapelle	qui sont et seront faiz en la dite chapelle
,èsquiexil	, ès quiex il
ilveult.,pourlui	il veult . , pour lui
etpoursessuccesseurs,	et pour ses successeurs ,
chapellainsdeladite	chapellains de la dite
ditechapellenie,quenoussoionsparticipans,nous	dite chapellenie , que nous soions participans , nous
vueilliens.admortir	vueilliens . admortir
admortirlesdizcinquanteetquatre	admortir les diz cinquante et quatre
soulzde	soulz de
rente.Nous,desiranzl'office	rente . Nous , desiranz l ' office
divinestrefaitdevotementet	divin estre fait devotement et
perpetuelmentenladitechapelle	perpetuelment en la dite chapelle
chapelle,pourlesalutetremededel	chapelle , pour le salut et remede de l
l'amede	l ' ame de
nous,denostregraceespecialetauctorité	nous , de nostre grace especial et auctorité
royal,ànousdonnéedenostretres	royal , à nous donnée de nostre tres
chierseigneuretpere,etdecertaine	chier seigneur et pere , et de certaine
science,	science ,
avonsadmorti	avons admorti
admortietadmortissons,par..lateneur	admorti et admortissons , par . . la teneur
decespresentes	de ces presentes
presentes,les	presentes , les
dizcinquanteetquatresoulzderente	diz cinquante et quatre soulz de rente
perpetuel,etvoulonsqueli	perpetuel , et voulons que li
chapellainsdeladitechapelle,presenzet	chapellains de la dite chapelle , presenz et
avenir,lespuissentteniretpossederheritablementetperpetuelment	avenir , les puissent tenir et posseder heritablement et perpetuelment
,sanzcequeilsoientoupuissentestre	, sanz ce que il soient ou puissent estre
estrecontraint..parnousounoz	estre contraint . . par nous ou noz
successeurs,contes.	successeurs , contes .
dePoitiers,ou	de Poitiers , ou
parnozjusticiersàlesmettrehors	par noz justiciers à les mettre hors
deleursmains,nenousenfaireaucune	de leurs mains , ne nous en faire aucune
finance,	finance ,
,laquelenousleurquittonsetremettonsà	, la quele nous leur quittons et remettons à
àcestefoiz,denostregraceespecial,par	à ceste foiz , de nostre grace especial , par
lateneurdecespresentes.Etnous,	la teneur de ces presentes . Et nous ,
pourceque	pour ce que
cesoitchosefermeetestableà	ce soit chose ferme et estable à
touzjours,..nousavons	touz jours , . . nous avons
avonsfaitmettrenostreseelàces	avons fait mettre nostre seel à ces
lettres.Donné.àPoytiers,	lettres . Donné . à Poytiers ,
l'andegrace	l ' an de grace
miltroiscenzquaranteetcinq	mil trois cenz quarante et cinq
,oumoisde	, ou mois de
deseptembre.Parmonseigneurleduc,	de septembre . Par monseigneur le duc ,
presentsonaumosnier.Ger[ard]GerardDorin	present son aumosnier . Ger [ ard ] Gerard Dorin
