Jehan,ainsné	Jehan , ainsné
filzetlieutenantduroydeFrance,	filz et lieu tenant du roy de France ,
,ducdeNormandieet	, duc de Normandie et
deGuienne,contedePoitiers,d'Anjou	de Guienne , conte de Poitiers , d ' Anjou
etdu..Maine	et du . . Maine
.Savoirfaisons	. Savoir faisons
àtouz,presens	à touz , presens
presensetavenir,que,commeAugier..	presens et avenir , que , comme Augier . .
deMercier..,arceprestre	de Mercier . . , arceprestre
deMontmorillon,enla.diocesede	de Montmorillon , en la . diocese de
Poitiers,pourentenciondedouerunechapellenie,	Poitiers , pour entencion de douer une chapellenie ,
,pourlesalutdeson	, pour le salut de son
ame,eustacheté	ame , eust acheté
,àcertaintempsderachat,xx.	, à certain temps de rachat , xx .
sextiersdefromant	sextiers de fromant
fromantdeannuelleetperpetuelerente,àla	fromant de annuelle et perpetuele rente , à la
lamesuredeSaint	la mesure de Saint
-Savin,	- Savin ,
,c'estassavoirdeBertrande	, c ' est assavoir de Bertran de
laCoudre,Guillaume.Boutet	la Coudre , Guillaume . Boutet
,autrementditdel'Espine,et	, autrement dit de l ' Espine , et
deBertholomerde..	de Bertholomer de . .
Boiscourcier,etdeautrespersonnes,	Boiscourcier , et de autres personnes ,
pourl'amortissementdesquiexvintsextiers,durant	pour l ' amortissement des quiex vint sextiers , durant
letempsdu.rachatdessusdit,ilfinaavec	le temps du . rachat dessus dit , il fina avec
nozamezmaistresBartautGaudium	noz amez maistres Bartaut Gaudium
Gaudium,conseillerdenostredit	Gaudium , conseiller de nostre dit
seigneuretpereetde.nous,et	seigneur et pere et de . nous , et
etJehanGilles,chanoinedeTours,clerc	et Jehan Gilles , chanoine de Tours , clerc
denostreditseigneur,enlasommedetrente	de nostre dit seigneur , en la somme de trente
trentelivresmonnoiecourant,	trente livres monnoie courant ,
l'anmilccc	l ' an mil ccc
.xliiij,sicommeilnous	. xliiij , si comme il nous
nousestapparuparles	nous est apparu par les
leslettresdes	les lettres des
dessusdizBertautetJehan,commissairesdepar	dessus diz Bertaut et Jehan , commissaires de par
nostreditseigneursurles	nostre dit seigneur sur les
financesdesnouveauxacquezfaizèsseneschaucies	finances des nouveaux acquez faiz ès seneschaucies
dePoitouetde	de Poitou et de
de.Limosin,etès	de . Limosin , et ès
