Jehans,ainsnez	Jehans , ainsnez
ainsnezfilzetlieutenansduroy	ainsnez filz et lieu tenans du roy
deFrance,	de France ,
ducdeNormandieetdeGuienne	duc de Normandie et de Guienne
Guienne,contede	Guienne , conte de
de..Poitou,d'	de . . Poitou , d '
Anjouetdu	Anjou et du
Maine,àtousceulzqui.ceslettresverront	Maine , à tous ceulz qui . ces lettres verront
,salut.	, salut .
Nousavonzveuleslettresde	Nous avonz veu les lettres de
nostreaméetfealconseiller,	nostre amé et feal conseiller ,
l'evesquedeBeauvez,contenansla..	l ' evesque de Beauvez , contenans la . .
fourmequis'ensuit	fourme qui s ' ensuit
:Jehans,par	: Jehans , par
lagracedeDieu,evesquedeBeauvez,	la grace de Dieu , evesque de Beauvez ,
,lieutenantduroynostreseigneur	, lieutenant du roy nostre seigneur
seigneurèspartiesde..	seigneur ès parties de . .
.laLanguedocet	. la Languedoc et
etdeXanctonge,etdetrèsexcellentprincemonseigneur	et de Xanctonge , et de très excellent prince monseigneur
Jehan,sonainsnéfilz	Jehan , son ainsné filz
,ducdeNormandie	, duc de Normandie
,contedePoitou,d'Anjou	, conte de Poitou , d ' Anjou
AnjouetduMaine	Anjou et du Maine
,etsegneurdes	, et segneur des
terresdenouvelconquisesèsditesparties,	terres de nouvel conquises ès dites parties ,
àtouzceulz	à touz ceulz
ceulzquicespresentes	ceulz qui ces presentes
lettresverront,	lettres verront ,
salut.Savoirfaisonsnousavoirveu	salut . Savoir faisons nous avoir veu
leslettresde	les lettres de
noble..hommemessireYtier	noble . . homme messire Ytier
Ytier,segneurdeMaignac,chevalier..,contenanslafourme	Ytier , segneur de Maignac , chevalier . . , contenans la fourme
qui.s'ensuit:Atousceulz	qui . s ' ensuit : A tous ceulz
ceulzquicespresenteslettresverront	ceulz qui ces presentes lettres verront
verront,Ytier,segneurdeMaignac,chevalierduroy	verront , Ytier , segneur de Maignac , chevalier du roy
nostreseigneur,capitainesouveraindeparlideputéen	nostre seigneur , capitaine souverain de par li deputé en
enXanctonge,Poitou,Limosin	en Xanctonge , Poitou , Limosin
etèsliexvoisins,etseneschalde	et ès liex voisins , et seneschal de
Xainctonge,salut.	Xainctonge , salut .
Nousavonzreceuleslettres..duroynostreseigneur	Nous avonz receu les lettres . . du roy nostre seigneur
,contenansla	, contenans la
lafourmequis'ensuit:Philipes,Philippes,	la fourme qui s ' ensuit : Philipes , Philippes ,
parlagracedeDieu,roysdeFrance.	par la grace de Dieu , roys de France .
.Atousceulx	. A tous ceulx
qui.ceslettresverront	qui . ces lettres verront
,salut.Commeautrefoisparnozlettres	, salut . Comme autrefois par noz lettres
lettresaionzcommisetdonnépovoirànostreaméetfeal	lettres aionz commis et donné povoir à nostre amé et feal
