NousJehannede	Nous Jehanne de
Mello,contessedeEu,faisonssavoir	Mello , contesse de Eu , faisons savoir
àtousque,commepar	à tous que , comme par
parcertainaccorteteschangefaitetaccordéentre	par certain accort et eschange fait et accordé entre
entrenous,d'	entre nous , d '
unepart,	une part ,
,etnostrechierfil..	, et nostre chier fil . .
Raoul,contedeEuetdeGuynes,	Raoul , conte de Eu et de Guynes ,
connestablede	connestable de
France,d'autre,duchastelet	France , d ' autre , du chastel et
chastelleniedeSainte-HermineenPoitou,	chastellenie de Sainte - Hermine en Poitou ,
itemduchasteletchastelleniedePreicenPoitou,	item du chastel et chastellenie de Preic en Poitou ,
avecquestouteslesappartenances,lesquellesestoient.nostre	avecques toutes les appartenances , les quelles estoient . nostre
propreheritaigeetlesquellesnous	propre heritaige et les quelles nous
avonsbailliéesànostre	avons bailliées à nostre
ditfilpareschangeparle	dit fil par eschange par le
leprisdedix	le pris de dix
nuefcenzlivresde.terreàtournois,nostredit	nuef cenz livres de . terre à tournois , nostre dit
filfustet	fil fust et
soittenuzànousasseoir,bailler	soit tenuz à nous asseoir , bailler
bailleretdelivrerles	bailler et delivrer les
dictesdixnuef	dictes dix nuef
nuefcenzlivresdeterreàtournois.en	nuef cenz livres de terre à tournois . en
saterredePoitou,lesquelles	sa terre de Poitou , les quelles
fussentnostrepropre..heritaige;item	fussent nostre propre . . heritaige ; item
fusttenuzparleditaccortetpar	fust tenuz par le dit accort et par
parcertainescausescontenuesouditaccort,ànous	par certaines causes contenues ou dit accort , à nous
asseoirdeuxmillivrées	asseoir deux mil livrées
deterre,selon	de terre , selon
l'us..etcoustume	l ' us . . et coustume
coustumedupays,lesquelles	coustume du pays , les quelles
quellesnousdevionstenirendouaire,sicommeilappert	quelles nous devions tenir en douaire , si comme il appert
plusplainementparcertaineslettressur	plus plainement par certaines lettres sur
cefaites,seelléesdenostregrand	ce faites , seellées de nostre grand
grandseelet	grand seel et
dusien;	du sien ;
leditRaoul,nostrefil,pourlui	le dit Raoul , nostre fil , pour lui
acquittierenversnousdesdictesdix	acquittier envers nous des dictes dix
nuefcenzlivréesdeterrenousabaillié	nuef cenz livrées de terre nous a baillié
bailliéetdelivréparseslettreslechasteletchastelleniede	baillié et delivré par ses lettres le chastel et chastellenie de
Chisicetles	Chisic et les
autresvillesdelachastellenie,ettoutela	autres villes de la chastellenie , et toute la
forestdu	forest du
ditlieu,exeptéonzecenz	dit lieu , exepté onze cenz
cenzarpensdeladicteforest,les	cenz arpens de la dicte forest , les
quelslidemourontpourfairesavolenté	quels li demouront pour faire sa volenté
,etserontprinsetmesurezenladicteforest	, et seront prins et mesurez en la dicte forest
par..deversPreic;lesquelleschosesilnous	par . . devers Preic ; les quelles choses il nous
àbailliéesavecquestous	à bailliées avecques tous
leursdrois,appartenanceset..dependancesen	leurs drois , appartenances et . . dependances en
enjustices,	en justices ,
seignouries,fiés,arrierefiez	seignouries , fiés , arriere fiez
,nobleces,..	, nobleces , . .
souvrainetezetressors,enrentesendeniers,	souvrainetez et ressors , en rentes en deniers ,
enblez,enavainnes	en blez , en avainnes
avainnes,eneauves,engarannes,herbaigeset	avainnes , en eauves , en garannes , herbaiges et
pasnaiges,etentoutesautreschoses	pasnaiges , et en toutes autres choses
queilyavoit	que il y avoit
èsdizlieux,pourestrenostrepropreheritaige;	ès diz lieux , pour estre nostre propre heritaige ;
c'estassavoirledit	c ' est assavoir le dit
ditchastel..pourleprisdesix	dit chastel . . pour le pris de six
cenzlivresdeterreàtournois,et	cenz livres de terre à tournois , et
etlaforestavecqueslesdizherbaiges.,pasnaiges	et la forest avecques les diz herbaiges . , pasnaiges
,garannes,justiceset	, garannes , justices et
autreschoses	autres choses
,rabatuzlesdisonzecenzarpensde..	, rabatuz les dis onze cenz arpens de . .
bois,pourleprisdedixsept	bois , pour le pris de dix sept
cenzlivresderente,desquelles	cenz livres de rente , desquelles
desquellesdixseptcentlivreslestrezecenzlivresde	desquelles dix sept cent livres les treze cenz livres de
renteserontnostre	rente seront nostre
propreheritaige,etlesquatrecenz	propre heritaige , et les quatre cenz
cenzlidemourontsienesetdesonheritaige	cenz li demouront sienes et de son heritaige
,maisicellesquatrecenzlivresderentenous	, mais icelles quatre cenz livres de rente nous
tendronslecoursdenostrevieetpourdouaire	tendrons le cours de nostre vie et pour douaire
,etenacquit	, et en acquit
etdeductiondedeuxmillivresde	et deduction de deux mil livres de
terre,.lesquellesilnousdevoitasseoir	terre , . les quelles il nous devoit asseoir
enPoitou,àtenirnostrevieet	en Poitou , à tenir nostre vie et
pournostredouaire,sicommeilsera	pour nostre douaire , si comme il sera
serayci..aprèscontenu.Item	sera yci . . après contenu . Item
Itemetpourlesdictesdeuxmillivresquenousdevons	Item et pour les dictes deux mil livres que nous devons
tenirnostrevieetendouaire,nous	tenir nostre vie et en douaire , nous
abailliéparseslettreslechasteletchastellenie	a baillié par ses lettres le chastel et chastellenie
chastelleniedeVillenueve,	chastellenie de Villenueve ,
lesvillesde.Belleville,de	les villes de . Belleville , de
Villenouvelle,delaCroisdeContesse,etles	Villenouvelle , de la Crois de Contesse , et les
lesautresvillesde	les autres villes de
deladictechastellenie;item	de la dicte chastellenie ; item
itemlechasteletchastelleniedeMelle,avecques	item le chastel et chastellenie de Melle , avecques
tousleursdrois,tant.en	tous leurs drois , tant . en
justices,fiés,arrierefiezet	justices , fiés , arrierefiez et
toutesleurs	toutes leurs
autresrentes.	autres rentes .
etnobleces,enquelqueschosesqu	et nobleces , en quelques choses qu
qu'ellessoient,toutpourlepris	qu ' elles soient , tout pour le pris
deseize	de seize
cenzlivresdeterre,àtenirdenous,	cenz livres de terre , à tenir de nous ,
tantcommenousvivronseten	tant comme nous vivrons et en
