Raoul,conte	Raoul , conte
deEuetdeGuynes	de Eu et de Guynes
Guynes,connestabledeFrance,ànostreamé	Guynes , connestable de France , à nostre amé
messireHuguedeBaidon,nostre	messire Hugue de Baidon , nostre
receveurenPoitou,	receveur en Poitou ,
salut.Commenousaionsaccordéànostrecher.	salut . Comme nous aions accordé à nostre cher .
etaméfrere,leducd'	et amé frere , le duc d '
Athenes,quepourtous	Athenes , que pour tous
lesarrieraiges	les arrieraiges
queil.nouspovoit	que il . nous povoit
demanderdutempspasséjusquesaujourd'huy,pour	demander du temps passé jusques aujourd ' huy , pour
causedel'assietedetroismilcinqcenz	cause de l ' assiete de trois mil cinq cenz
cenzlivresdeterre,la	cenz livres de terre , la
quellenouslidevions	quelle nous li devions
faire,selonlesconvenancesdesonmariaige	faire , selon les convenances de son mariaige
,nouslidevonspaier	, nous li devons paier
septcenz	sept cenz
livrestournois,pour	livres tournois , pour
pourlesquellesildoitprendreen	pour les quelles il doit prendre en
enpaiementtout.cequinousest	en paiement tout . ce qui nous est
estdehuenlavilleetchastelleniedeBenais,tant	est dehuen la ville et chastellenie de Benais , tant
pourrachatdescenzdablez(sic.)comme	pour rachat des cenz dablez ( sic . ) comme
commepourcausedelamortde	comme pour cause de la mort de
nostrechierseigneuretpere,commepourautres	nostre chier seigneur et pere , comme pour autres
causes,etseaucunechoseavoit	causes , et se aucune chose avoit
avoitlevéèsdizlieuxnostredit..	avoit levé ès diz lieux nostre dit . .
freredeschosesdessusdites,illidoittourner	frere des choses dessus dites , il li doit tourner
enacquit	en acquit
deladicte	de la dicte
sommedesdictesseptcenz	somme des dictes sept cenz
livres,..etoucas	livres , . . et ou cas
casque.lesdicteschosesnesouffiroient,ildoit	cas que . les dictes choses ne souffiroient , il doit
prendrelesurplussurlafermedelaprevosté	prendre le surplus sur la ferme de la prevosté
deVillenueve,des	de Villenueve , des
termespassez,	termes passez ,
etseladicte	et se la dicte
fermenesouffisoit,	ferme ne souffisoit ,
nouslidevonsparfaireetaccomplir	nous li devons parfaire et accomplir
accomplirladicte.sommedenos	accomplir la dicte . somme de nos
nosautresrentesdePoitou;nous	nos autres rentes de Poitou ; nous
vousmandonsetestroitementenjoignonsque,tantost	vous mandons et estroitement enjoignons que , tantost
etsanzdelay,vousbailliezet	et sanz delay , vous bailliez et
delivrezànostreditfrereouàson	delivrez à nostre dit frere ou à son
certaincommandement,portantces	certain commandement , portant ces
lettres,tout	lettres , tout
cequinousestdehuenladictevilleet	ce qui nous est dehu en la dicte ville et
chastelleniede	chastellenie de
Benais,pourlacausedessus	Benais , pour la cause dessus
dicte,pourtourneren	dicte , pour tourner en
sonpaiement.,etseiln'est	son paiement . , et se il n ' est
estpaiezdesdictessept	est paiez des dictes sept
septcenzlivres,siliparfaitesdecequinous	sept cenz livres , si li parfaites de ce qui nous
nousestdehudeladicteprevostédeVillenueve,des	nous est dehu de la dicte prevosté de Villenueve , des
termespassez,enrabatant	termes passez , en rabatant
,seil.en	, se il . en
avoitaucunechoselevé;lesquelleschoses	avoit aucune chose levé ; les quelles choses
choses,seellesnesouffisoientà.sonpaiement	choses , se elles ne souffisoient à . son paiement
,siliparfaitesles	, si li parfaites les
lesdictesseptcenzlivresdesdeniersdevostrerecepteen	les dictes sept cenz livres des deniers de vostre recepte en
tellemanière	telle manière
qu'il.n'	qu ' il . n '
'yaitdeffaut,	' y ait deffaut ,
,enprenant.lettresdequittancedelui	, en prenant . lettres de quittance de lui
avecquescespresentes,parmilesquelles	avecques ces presentes , parmi les quelles
quellesrapportantnousvolonsqueilvoussoitallouéenvos	quelles rapportant nous volons que il vous soit alloué en vos
comptes.DonnéàBeauche,le	comptes . Donné à Beauche , le
leciijejourdejanvierl'andegrâcemil	le ciije jour de janvier l ' an de grâce mil
ccc.xl.et.	ccc . xl . et .
