Philippe,par	Philippe , par
lagracedeDieu,roisdeFrance.	la grace de Dieu , rois de France .
Savoirfaisonsàtous,	Savoir faisons à tous ,
presenzetavenir,que	presenz et avenir , que
,commenostreaméetfeal	, comme nostre amé et feal
chevalieret	chevalier et
etchambellan,GeffroydeBeaumont,qui	et chambellan , Geffroy de Beaumont , qui
bienetloyalment	bien et loyalment
nousaserviparlonctemps,	nous a servi par lonc temps ,
tantensonofficedechambellan,dejourset	tant en son office de chambellan , de jours et
denuiz,àgrantdiligence	de nuiz , à grant diligence
,comme.ennos	, comme . en nos
guerreseten	guerres et en
entoutesnosbesoignes,toutsontemps,dont	en toutes nos besoignes , tout son temps , dont
noussommesbiencontenz,	nous sommes bien contenz ,
nousait.donné	nous ait . donné
àentendrequ	à entendre qu
'iletJehannedeBauçay,safemme,	' il et Jehanne de Bauçay , sa femme ,
ontenproposde	ont en propos de
deordenerde..lx.livresde	de ordener de . . lx . livres de
renteàtournois,	rente à tournois ,
chascunan,pour	chascun an , pour
fonderetdouerchappelleniesàfairele	fonder et douer chappellenies à faire le
divin..service	divin . . service
,pourlesalude	, pour le salu de
del'amed'	de l ' ame d '
'eulz,deleurs	' eulz , de leurs
leurs..predecesseurs,deleurssuccesseursetdeleursamis	leurs . . predecesseurs , de leurs successeurs et de leurs amis
,etnousaientsuppliéquesurceleurveullionz	, et nous aient supplié que sur ce leur veullionz
octroieretfairenostregrace,àceque	octroier et faire nostre grace , à ce que
queleurdit	que leur dit
propos..puist	propos . . puist
estreacompli;nous,tantpourconsideraciondesservices	estre acompli ; nous , tant pour consideracion des services
queleditGeffroynousafais,	que le dit Geffroy nous a fais ,
,lesquelsnoussontmoultaggreables,commepour	, les quels nous sont moult aggreables , comme pour
labonne	la bonne
affectionquenousavonsàl	affection que nous avons à l
l'acroissement	l ' acroissement
dudivinservice,avonsoctroyéetoctroionzau	du divin service , avons octroyé et octroionz au
ditGeffroyetàsadictefemme,degrace	dit Geffroy et à sa dicte femme , de grace
especial,decertainescience,denostreliberalité	especial , de certaine science , de nostre liberalité
liberalité.,plainepuissanceetauctoritéroyal,quedesexante	liberalité . , plaine puissance et auctorité royal , que de sexante
livréesderenteàtournoiz,enquelcunquelieuque	livrées de rente à tournoiz , en quelcunque lieu que
illes..volront	il les . . volront
volrontprenreetasseoir	volront prenre et asseoir
asseoirentouteleurterre,acquise	asseoir en toute leur terre , acquise
etàacquerre	et à acquerre
,sensfiéetsenzjustice,ilpuissentordener	, sens fié et senz justice , il puissent ordener
àleurvolenté	à leur volenté
toutàplain	tout à plain
,etycellessexantelivresderente	, et ycelles sexante livres de rente
donner,octroier,transporter,	donner , octroier , transporter ,
bailleretdelessierpardonfaitentrevis,	bailler et delessier par don fait entre vis ,
ouentestament,ou	ou en testament , ou
ouautrement.,toutesfoiset	ou autrement . , toutes fois et
enquelquemanierequ'illeurplaira	en quelque maniere qu ' il leur plaira
plairadecyenavant,pourfunderetdouerchappellenies	plaira de cy en avant , pour funder et douer chappellenies
,uneoudeux,outrois,	, une ou deux , ou trois ,
outantcommeilvoldront,pourlescausesdessus	ou tant comme il voldront , pour les causes dessus
dessusdictes.Et	dessus dictes . Et
volonsetoctroions,denostregrace,	volons et octroions , de nostre grace ,
plainepuissanceetauctoritédessusdictes	plaine puissance et auctorité dessus dictes
dictes,queleschappellains,	dictes , que les chappellains ,
aus..quelset	aus . . quels et
pourlesquiexleditGeffroy	pour les quiex le dit Geffroy
etsadictefemmeordenerontlesdictes	et sa dicte femme ordeneront les dictes
lx.livres	lx . livres
derente,etleurs	de rente , et leurs
leurssuccesseurs,toutaussi	leurs successeurs , tout aussi
commeledit.Geffroyetsadictefemme	comme le dit . Geffroy et sa dicte femme
envoirontordener,ensembleouparparties,	en voiront ordener , ensemble ou par parties ,
puissent..avoir	puissent . . avoir
ettenirlesdicteslx.livresderente	et tenir les dictes lx . livres de rente
rente,etqueellesleurdemeurent	rente , et que elles leur demeurent
àperpetuitéetenpuissentjoir	à perpetuité et en puissent joir
et.userentierement	et . user entierement
,etpaisiblement,senzaucunempeschementetsenzce	, et paisiblement , senz aucun empeschement et senz ce
qu'ilsoienttenusoupuissentestre	qu ' il soient tenus ou puissent estre
estrecontrainsàlesmettre	estre contrains à les mettre
horsdeleurs	hors de leurs
mainz,commentquecesoit,etsenzpaier	mainz , comment que ce soit , et senz paier
pourceànous	pour ce à nous
neànossuccesseursaucunefinance,quelequeelle	ne à nos successeurs aucune finance , quele que elle
soit,jamaizànuljour,carladite	soit , jamaiz à nul jour , car la dite
financenous,de	finance nous , de
nostregraceetliberalitédessusdictes,	nostre grace et liberalité dessus dictes ,
parlateneurdeceslettres,donnons..,	par la teneur de ces lettres , donnons . . ,
quittonzetoctroionsauditGeffroyet	quittonz et octroions au dit Geffroy et
etàsadictefemme,pour.euls	et à sa dicte femme , pour . euls
eulsetpourceulz	euls et pour ceulz
quid'eulzaurontcauseàtous	qui d ' eulz auront cause à tous
tousjours.Et	tous jours . Et
Etvolonzetoctroionzau	Et volonz et octroionz au
ditGeffroyetàsadictefemme,poureuls	dit Geffroy et à sa dicte femme , pour euls
etpourceulzquid'eulsauront	et pour ceulz qui d ' euls auront
cause,que	cause , que
queceslettresettoutesleschosesquiysont	que ces lettres et toutes les choses qui y sont
contenuessoientvalablesetaientleurplaineffectet	contenues soient valables et aient leur plain effect et
demeurentenleurvertutoutàplain	demeurent en leur vertu tout à plain
plainperpetuelment,nonobstansquelcunquesautresdons	plain perpetuelment , non obstans quelcunques autres dons
donsetgracesquenous	dons et graces que nous
ounospredecesseursaiens	ou nos predecesseurs aiens
faisauditGeffroy.	fais au dit Geffroy .
,àsadictefemme,ouàleurspredecesseurs	, à sa dicte femme , ou à leurs predecesseurs
,entoutletempspassé,.lesquiex	, en tout le temps passé , . les quiex
donsetgracesnoustenonsetreputonsetvolons	dons et graces nous tenons et reputons et volons
volonsestretenuzet	volons estre tenuz et
etreputezpourtous	et reputez pour tous
tousesclarcis,toutainsicommes'il	tous esclarcis , tout ainsi comme s ' il
fussentexpressementcontenuz	fussent expressement contenuz
etescrips	et escrips
en.ceslettres,	en . ces lettres ,
,nonobstantqu.'	, non obstant qu . '
iln'ysoientpas	il n ' y soient pas
contenusEtnonobstanzquelcunquesordenanceset	contenus Et non obstanz quelcunques ordenances et
etdeffenses,generaulsetespeciauls,	et deffenses , generauls et especiauls ,
àcecontraires,lesquelesseaucuneeny	à ce contraires , les queles se aucune en y
ya,nousostons,rappellons,abolissons	y a , nous ostons , rappellons , abolissons
etmessonsdutout	et messons du tout
aunyent	au nyent
quantàce	quant à ce
queellesnevaillentenaucunemaniere	que elles ne vaillent en aucune maniere
contreleschosesdessus	contre les choses dessus
ditesoucontre	dites ou contre
contreaucuned'ycelles.etc.	contre aucune d ' ycelles . etc .
Etpourceque	Et pour ce que
queceschosessoientfermesetvalablesàperpetuité,	que ces choses soient fermes et valables à perpetuité ,
,nousavonsfaitseellerceslettresdenostreseel	, nous avons fait seeller ces lettres de nostre seel
.Saufenautreschosesnostredroit	. Sauf en autres choses nostre droit
droitetentoutesl'autruy.Donné	droit et en toutes l ' autruy . Donné
auMoncelemprezPontSainteMaxence	au Moncel emprez Pont Sainte Maxence
Maxence..,l'andegracemilccc	Maxence . . , l ' an de grace mil ccc
.quaranteetsix,oumoizdeseptembre	. quarante et six , ou moiz de septembre
.Parleroy.Verrière..	. Parle roy . Verrière . .
