Philippe,etc.	Philippe , etc .
.Savoirfaisons	. Savoir faisons
àtous,presensetavenir,nous	à tous , presens et avenir , nous
avoirveuleslettrescontenanslafourme	avoir veu les lettres contenans la fourme
quis'ensuit:A..touzceulsqui	qui s ' ensuit : A . . touz ceuls qui
verront..etourrontces	verront . . et ourront ces
cespresenteslettresGuillaumeLanglois	ces presentes lettres Guillaume Langlois
Langlois,portlejeune.,	Langlois , port le jeune . ,
portantlescel.pournostreseigneurle	portant le scel . pour nostre seigneur le
leroydeFrance	le roy de France
ànyNyortestabli	à ny Nyort establi
,salutennostreSeigneur.Saichent	, salut en nostre Seigneur . Saichent
Saichenttuitquecomme	Saichent tuit que comme
honnesteet..	honneste et . .
.discrethommeThomasBrochart	. discret homme Thomas Brochart
,commissairedeparleroy	, commissaire de par le roy
nostreseigneurdeputéàleveretexploictierla	nostre seigneur deputé à lever et exploictier la
sommedecinqmilleiic.trente	somme de cinq mille ii c . trente
etune.livresvi.solsvi.	et une . livres vi . sols vi .
deniersetunemailletournois	deniers et une maille tournois
fortemonnoiesurles..biensdefeumaistrePierreSarrazin	forte monnoie sur les . . biens de feu maistre Pierre Sarrazin
,jadisreceveurde	, jadis receveur de
deXanctonge,safemme,seshoirset	de Xanctonge , sa femme , ses hoirs et
biens,tenuzpourcause	biens , tenuz pour cause
d'unreste	d ' un reste
enquoiledit	en quoi le dit
feuestoittenuz.	feu estoit tenuz .
.auroynostreseigneur,àcausedeladite	. au roy nostre seigneur , à cause de la dite
recepte,parvertudeslettresduroinostreseigneur	recepte , par vertu des lettres du roi nostre seigneur
àluiadrecies	à lui adrecies
,lesquiexsont	, les quiex sont
cydessous	cy dessous
dessousencorporées,eustmisen	dessous encorporées , eust mis en
lamainduroynostreseigneurtouz	la main du roy nostre seigneur touz
touzlesbiensquifurentduditfeu,et	touz les biens qui furent du dit feu , et
etcommeiln..'yeustbiens	et comme il n . . ' y eust biens
meublessouffisanz	meubles souffisanz
souffisanzàpaierla	souffisanz à paier la
ditedebte,ledit	dite debte , le dit
ditcommissaireeustexpozé	dit commissaire eust expozé
expozéetmis	expozé et mis
misenventetouz	mis en vente touz
touzlesbiensheritaiges,etleseust	touz les biens heritaiges , et les eust
faitcrier,preconiseretsubastersollennelmentet	fait crier , preconiser et subaster sollennelment et
publiquement,enplainzmarchiezàNyort	publiquement , en plainz marchiez à Nyort
,parJehanFournier,criedela	, par Jehan Fournier , crie de la
laditevillede	la dite ville de
deNyor,etfudeclaréetfaitassavoir	de Nyor , et fu declaré et fait assavoir
èsdiz..criz	ès diz . . criz
que,seilyavoit	que , se il y avoit
aucunsquivoussvousissent	aucuns qui vouss vousissent
vousissentachaiterlesdizbiensheritaiges,ilvenissentavant	vousissent achaiter les diz biens heritaiges , il venissent avant
dedenzxljours,etdedans	dedenz xl jours , et dedans
lesdizquarantejoursnulzn'yvenistqui	les diz quarante jours nulz n ' y venist qui
quiachaterlesvousisttouzensamble;pource	qui achater les vousist touz ensamble ; pour ce
leditcommissairefistextimerparbonnesgens,	le dit commissaire fist extimer par bonnes gens ,
dignesdefoyetexpers	dignes de foy et expers
ence,lesdizheritaiges	en ce , les diz heritaiges
particulierementetet	particulierement etet
etetdiviseement,etlesfistcrier	etet diviseement , et les fist crier
,preconiseretsubhasterpar	, preconiser et subhaster par
parladitecrie	par la dite crie
,enpleinzmarchiez	, en pleinz marchiez
àNior,pariiij.feiset	à Nior , par iiij . feis et
àiiij.joursde	à iiij . jours de
marchiésollennelmentetpubliquement,si.	marchié sollennelment et publiquement , si .
commeilavient	comme il avient
aviententelcas..,c'estassavoirlejeudi	avient en tel cas . . , c ' est assavoir le jeudi
emprèslamiaoutmiaoustderrenierpassé,tesmoings	emprès la miaout miaoust derrenier passé , tesmoings
tesmoingsàce.pnz	tesmoings à ce . pnz
presensPheliponTheaut,	presens Phelipon Theaut ,
Freminde.ThalamontetDrouet	Fremin de . Thalamont et Drouet
leMercier;item	le Mercier ; item
lejeudiensuivantaprès	le jeudi ensuivant après
aprèslafestedessusdite,tesmoingsàcepresensles	après la feste dessus dite , tesmoings à ce presens les
dessusdiz;itemlejeudiensuivant	dessus diz ; item le jeudi ensuivant
ensuivantaprès..lesoctavesdeladite	ensuivant après . . les octaves de la dite
feste,tesmoinz	feste , tesmoinz
àcepresens	à ce presens
JehanduGué	Jehan du Gué
etleditDrouetleMercier;itemle	et le dit Drouet le Mercier ; item le
jeudiavantlaSeptembrecheensuivant,tesmoinz.à	jeudi avant la Septembreche ensuivant , tesmoinz . à
ce.presensleditDroet	ce . presens le dit Droet
DroetetJehandeGuerenflour	Droet et Jehan de Guerenflour
,etfufaitassavoiretdesclairerès	, et fu fait assavoir et desclairer ès
èsdizcrizque,seilyavoitaucuns	ès diz criz que , se il y avoit aucuns
aucunsquivousissentachaterlesdizheritaiges	aucuns qui vousissent achater les diz heritaiges
heritaigesouaucunepartied'iceuls,etvenissent	heritaiges ou aucune partie d ' iceuls , et venissent
avant,ouquisevousissentopposercontre	avant , ou qui se vousissent opposer contre
laventeetexecuciond'iceulz	la vente et execucion d ' iceulz
,pouraucundroit,raisonouobligacion	, pour aucun droit , raison ou obligacion
queilsedissendeissentavoirpardessusiceulx	que il se dissen deissent avoir par dessus iceulx
iceulx,ouautrement,entrelesquiexbiens	iceulx , ou autrement , entre les quiex biens
heritaigesestoitcoestoientcontenuzlesbiensetrentes	heritaiges estoit co estoient contenuz les biens et rentes
quis'ensuit	qui s ' ensuit
.Premierementuneminedefromentderente	. Premierement une mine de froment de rente
rentequedoivent	rente que doivent
YlairedeBrisse,Maudré,deSaint-	Ylaire de Brisse , Maudré , de Saint -
Remy,àrendreàNiortenlafeste	Remy , à rendre à Niort en la feste
desaint	de saint
saintMichiel,deleurousche	saint Michiel , de leur ousche
,tenantausmurs	, tenant aus murs
demessireGuillaumedeVeiruechevalier,àBauvais	de messire Guillaume de Veirue chevalier , à Bauvais
,etàlamaison	, et à la maison
augendreVergnautetà..PerrenelleMaudré;	au gendre Vergnaut et à . . Perrenelle Maudré ;
itemuneminedefromentderente	item une mine de froment de rente
quedoiventleshoirsPernelleAvoulle	que doivent les hoirs Pernelle Avoulle
Avoulle,deBauvais,etleshoirsJehanMarteau.et	Avoulle , de Bauvais , et les hoirs Jehan Marteau . et
